,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.20213316828492,13.915827674893825,14.035368188002328,13.653594236499371,13.748559716787625,13.90539621558202,14.381764494429259,14.584673184037582,14.497762276980165,14.65750393159222,14.430796797342747,14.086203435632864,13.714982474132091,13.147316708140583,13.237448697102861,12.812073421976963,12.864875394595616,12.970844130773429,13.233431343939209,12.883675586742136,13.09787695363868,12.803286098025207,12.989968853455789,13.165600104766128,13.28180686707257,13.772705569042786,13.47179797729595,13.786412677119419,13.752033361407706
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.138436344242312,9.512290244195878,10.858274509532126,12.20865023225274,13.548509518238285,14.892657606178634,16.27016998663418,17.6773229304305,19.095646263918987,20.507211650347607,21.933212742063006,23.349748459659757,24.731946606450613,26.063482156265096,27.350609779908787,28.635796122220114,29.904971821222826,31.172582439255038,32.44403105228915,33.727289622037794,35.01056795705874,36.29308846851678,37.57320024378179,38.86103550100153,40.137923235858665,41.418275647677476,42.725833402717015,44.04829718163026,45.400511212430125
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9974738913967225,3.705532782355748,3.333859032828331,3.026458586979383,2.7375970822625777,2.4039849103598563,2.075106056920818,1.7163079326093729,1.3739389333878698,0.999692791450736,0.7195658968013844,0.5581882635454976,0.41938816498624976,0.23040272294521197,-0.03462372795290067,-0.2574232551907287,-0.4262676603799729,-0.680332383370479,-1.002945175271722,-1.2520198157573943,-1.4379422360065242,-1.622869695029726,-1.7669346665806365,-2.0013292437840002,-2.3452207842804667,-2.7810807737593364,-3.165253352492104,-3.479825259673585,-3.7147839785105576
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9906282489921386,0.9828838740408459,0.9720634847869531,0.9747202614599165,0.9758084122863366,0.9731126415387306,0.9721825967285214,0.9708870430551408,0.9708784257221599,0.9688359522801607,0.9779335053077354,0.9892685474550554,0.992842653478297,0.9903952749922708,0.9832555408785587,0.9850342586672857,0.9886171187448658,0.983553907163158,0.9758716962287964,0.9801096032294124,0.9859012336498058,0.9887328699543642,0.9915410546226837,0.9867638878549136,0.9745223067085763,0.959210406975761,0.9603728734385152,0.9681248589254825,0.9814780619733038
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13658576901994332,-0.18422619290008294,-0.2347180895113219,-0.2234287624714238,-0.21862740567279942,-0.23032973511362798,-0.23422424857001722,-0.23953778329867925,-0.23957270810186307,-0.24770324497146587,-0.2089163928382012,-0.14610866167399106,-0.11942975104292126,-0.13826496039483172,-0.1822321083991867,-0.17235866456836757,-0.15045329017538972,-0.18061481584877234,-0.21834475606144463,-0.1984569617259213,-0.1673282925502769,-0.14969072072712603,-0.12979343973304744,-0.16216358908662412,-0.22429060106789017,-0.2826931112521049,-0.2787183954522014,-0.2504680768691183,-0.19157456476559628
Operations,1,0,0,1,0,0,3,0,0,0,0,1,0,2,2,3,1,0,1,0,0,0,2,0,2,0,0,0,0,3,0,0
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.1678566429239,92.7797125532572,91.41571363157485,90.0514752630016,88.69925126891803,87.34134317344267,85.95115303993265,84.53108992057005,83.1015243594564,81.67880403618379,80.24546511219575,78.82521788838015,77.44003383065524,76.10453557569355,74.81232032632363,73.52348194520361,72.25193620111246,70.98132601869258,69.7072450997226,68.42292449444882,67.13942645367389,65.85719957411972,64.57769387941573,63.29157420144837,62.01888494192962,60.74683693476745,59.449611655738515,58.13799043881829,56.79562452056059
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.542906154750554,-0.6118559103333041,-0.6360010783176477,-0.6357616314267602,-0.6477760059164268,-0.6420919045246194,-0.6098098664899965,-0.5799368806374048,-0.5704344388863518,-0.6853294626629731,-0.5666610760119397,-0.5797527761844066,-0.6148159422750865,-0.664501745038308,-0.7077847506300827,-0.7111616188799843,-0.7284542559088294,-0.7293898175801417,-0.7742190930316513,-0.715679394726223,-0.7165019592250701,-0.7177731204458269,-0.7204943052960289,-0.789639517958614,-1.925687776229541,-4.314858039222344,-5.240430286533937,-4.062903029159804,-1001.0771455956406
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,10.146152484756376,4.907747136988059,5.76606915496173,8.985486269079754,8.405541277133212,5.538334655976205,7.602902588212833,7.083387647111437,6.66019202594634,6.4969674707770775,5.987006149744211,3.58674216118475,8.229244695718224,7.831097886093604,1.3190816244181354,8.971022391787056,5.780454173117659,6.216263269850653,6.371551709630934,8.117789988443636,5.8580678750689295,6.151273374106623,7.487716235353078,6.104990186908807,3.3203818052142746,8.071906623373236,9.076083121931298,4.691606880584176,9.56867775542711
Num_Collision,1
Num_Off_Road,0
