,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.736916678665153,14.471150554802936,14.595227807893972,14.621321419152533,15.02510518260472,14.829105854309315,14.430322180257432,13.992313730671706,13.483502795566043,12.966425324785625,12.303915989669294,12.112558750060174,11.446406655261997,11.466950940871502,11.790358253206477,12.060963418215097,11.490348405928048,11.47093973765962,11.12911285788278,11.095185027969448,11.178517175021488,11.074439152436039,10.501871389777182,10.693585521910355,10.746163657964516,11.225561497443197,11.070080756469267,11.195244597651536,11.478074871550168,11.35879940992194,11.473769097700483,11.768824162678042,11.993375170863303,12.354329353486591,12.40076393227718,12.07192851438922
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.04108969632907,11.463277865570038,12.855878023908506,14.272416520789434,15.71977422629071,17.1788183378291,18.62683202081441,20.035328345934666,21.391366897160747,22.699479344786745,23.95745151744546,25.158511837217862,26.29638707662956,27.39736148383827,28.53088172039124,29.69889621714246,30.827553297589954,31.8930493027935,32.911723571953964,33.94159224504565,35.003510084982885,36.08559759671213,37.11357517960351,38.10713380419597,39.13633987728414,40.20258427149207,41.27802173935398,42.365803614311474,43.490678840017175,44.63321450177271,45.763821506946044,46.908896335221336,48.0881971387104,49.30381032843556,50.54626649537471,51.76744864836918
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250215647922177,-12.921220667456094,-12.50982769201167,-12.152122273863391,-11.838204565331772,-11.514326491553728,-11.301787657210248,-11.127467464669852,-10.909606235730902,-10.7107394171452,-10.582500765994542,-10.37951811860312,-10.084365145103911,-9.760606642188973,-9.512502279375287,-9.258935326418467,-8.922706732541467,-8.498483407459434,-8.012311869159548,-7.592650868925196,-7.262645969979947,-6.994222263320796,-6.666006151119026,-6.297367195792486,-5.99993798216107,-5.739075462072422,-5.436601111391904,-5.200938171620463,-5.068267584564583,-4.994531253501932,-4.842876627474632,-4.631774802289448,-4.497588734010387,-4.4468139185933655,-4.460180123937897,-4.437873916396749
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888549059776314,0.9795618589474191,0.9674154865945526,0.9696897472641108,0.9742131868782029,0.9762767357219411,0.9858389459129653,0.9898965496001056,0.9866849384860191,0.9879351288135594,0.9910170427308471,0.9870248906238969,0.9769001863858536,0.9685209638280678,0.9738714843041195,0.9751625663501621,0.9656693494200954,0.9461564679674727,0.924500187998116,0.9265276547058555,0.9438325884720069,0.9588431366903978,0.9547901934587845,0.9466704089902256,0.9551258001414031,0.9637114139559988,0.9634501894856571,0.9719643749109484,0.9858494104182777,0.9935151729936575,0.99191313597542,0.9885172279920831,0.9924880524467814,0.9993173647188373,0.9999997651687411,0.9999640206855691
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1488824197948493,0.20114314429151342,0.25319414743833435,0.24433950571052732,0.22562948945697628,0.21652652329013028,0.16769487983004613,0.14179147044094564,0.16264326658315964,0.15486827065650324,0.13373563854487858,0.16056732322887016,0.21369610628012026,0.2489320040202754,0.22709982839995976,0.2214903365597824,0.2597743397461914,0.3237096509579484,0.3811815871621402,0.37622666713733477,0.330424038075669,0.2839363295207556,0.2972804845174619,0.3222035641365237,0.29620044885895164,0.26694626914592673,0.2678875368135879,0.23512816484625818,0.16763334983807435,0.1136996087565065,0.12691859863474722,0.15110820613999765,0.12234159452285602,0.03694326151544436,-0.0006853192414005406,0.008482766904189901
Operations,1,0,0,0,0,0,0,0,0,2,2,2,1,1,0,3,0,3,0,2,2,1,0,0,1,1,3,3,2,1,3,0,1,0,0,0,0,1,1
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86477203999767,91.41238449583469,89.97940717613267,88.52977772846967,87.05515504679491,85.56797328486883,84.10501014730185,82.68578896692603,81.3135750252118,79.99120857606971,78.72685661425858,77.51036380329849,76.3461823830736,75.21585092794194,74.06191754904394,72.87330641225884,71.71536375185639,70.6120415191963,69.55084150182657,68.48660804332098,67.39969187870429,66.29865169196066,65.24718370523799,64.2278723837834,63.17944961645438,62.097386832900895,61.00395966552201,59.90326095492476,58.77229298876186,57.62738387865698,56.48961393158963,55.334047266784836,54.14899279444959,52.93245993381408,51.692860401733675,50.47249875352557
Step_Reward,-5.430638843522871,-4.126153462828391,-2.2764351515024863,-3.377735515297144,-5.547612455837012,-5.567022680297995,-5.550370552337,-5.47094525341731,-3.8490551983833896,-1.271915784305662,-0.8927365059823846,-1.1645216457527123,-1.483688078158559,-1.6404896778252431,-2.4669702928037807,-4.83673610644142,-5.869668544868347,-5.747000178429093,-5.811388863214901,-6.1233543144019995,-6.9212588891467135,-8.390842751007348,-9.141886339929163,-9.150571667531167,-8.170165463640881,-6.970276495827726,-7.7827661874561045,-2.4188879164768564,-2.5347609212839677,-2.88003685627003,-2.569880657089171,-1.517967840012691,-0.8550908898951235,-0.8622300529326452,-0.8444333351952125,-0.8149455276647544,-0.7834671393644896,-0.7604004679195953,-1000.7796383517918
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.199090634115522,4.279463863256125,6.015417049262189,7.737490730656924,7.0552671228958435,6.206285463199614,5.144317485876025,8.52621219690489,5.368416276892564,8.182488062028698,6.863010599331323,9.121637181878274,7.747404829914801,8.93864978422724,6.7073745485771745,8.917002914515898,7.4637441406596245,3.453889779341554,7.77402565354143,7.916761826740723,5.1361053524934315,7.043780758083063,9.201694361922987,5.544084106331404,6.580729908869918,8.092441095368118,1.9360859325868172,6.141125463684353,4.616657780856059,8.992889939198953,7.895494886399024,5.896326185327734,5.7311817309335975,3.611885723880782,6.867568942540591,5.013976749166645
Num_Collision,1
Num_Off_Road,0
