,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,14.409121253619935,13.799572713230242,13.249945441341465,13.257326825216015,12.866139089402724,12.337922152378976,12.558926607859618,12.220190278780786,12.489615601685594,12.694358837835924,12.939492032061121,13.220725141381061,13.725155690865114,13.59027743422238,14.00997029024878,13.652299672811056,13.950187862853603,14.090495565703248,13.790286776944466,13.359746659661893,13.468304172295035,13.837833157220512,14.291057701734013
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.792022872140624,12.176371034517347,13.477290271540221,14.746843064056868,16.017353805807396,17.26044629558176,18.48252360602326,19.689199701163666,20.894039178423334,22.116005842307434,23.346445500778845,24.619820751479562,25.93904041186148,27.27124009974987,28.62739222106058,29.98526240855196,31.31159725739249,32.65622605447287,34.013385435809525,35.3514657221131,36.676447988918746,38.03176333359974,39.40940320565644
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.181683014367755,-9.922860315441527,-9.56258360299154,-9.173688163323753,-8.873986084666312,-8.669173793034538,-8.431650125926257,-8.154456230327764,-7.878311222663074,-7.566513612405631,-7.198786570494619,-6.903699764687087,-6.621471435727451,-6.303499088155541,-6.055602618035685,-5.7785179240930065,-5.404540459938498,-4.995816397017098,-4.676890140194393,-4.453414442768926,-4.249029270535427,-4.08482873034543,-3.8387103616700164
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9951313551873593,0.9879064904610757,0.9739281941628876,0.964470694628806,0.9707317013519506,0.9807316402988107,0.9809462014653852,0.9771316451074571,0.9760695052242632,0.9712536913112064,0.964368475589093,0.971199447213841,0.9748072752704566,0.9740809884691026,0.9804431993970606,0.9794220917608326,0.9687035237193006,0.9623281580849857,0.9704183045129497,0.9808479738699863,0.986119314901457,0.9900836866470996,0.9846876797243946
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09855752595804015,0.15505085006178002,0.22685650225333356,0.2641898544649822,0.24016653386837106,0.19535979554863425,0.1942795661685289,0.212635246677484,0.21745877993601959,0.23804677505556704,0.2645627397990294,0.23826798721508874,0.2230488199470874,0.226199531173378,0.19680226816796534,0.2018226106531059,0.24822063398076025,0.2718906327124176,0.2414297294581014,0.1947748755747067,0.16603823890381705,0.14047880066148083,0.174327775752999
Operations,2,0,2,0,0,2,2,0,2,2,2,2,3,0,0,0,0,1,2,2,0,0,3,1,3,0,0
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.52675078333601,90.12941299370185,88.81002005164132,87.52138915218353,86.23733703522824,84.98578532906288,83.75398287181231,82.5362561965171,81.32102203637793,80.08799340754106,78.84554002124,77.56362732881787,76.23707674863826,74.89754475091148,73.5365016945895,72.17393604513853,70.84267587146367,69.49475209147246,68.13662700596517,66.79875014834961,65.47462965028635,64.12051243142852,62.74552755165677
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.556981670938896,-0.6026622103658354,-0.6806070579394685,-0.711369100542214,-0.7159478830447057,-0.7484482938346417,-0.7681975427494336,-0.7822733247047893,-0.7847658398608246,-0.8845000250751256,-1.1932854857749473,-1.0152183994855886,-0.9130019981500772,-1.0338080255172182,-0.7662934473312548,-1.0106964642195835,-1.8440795056982555,-2.755965994402972,-2.4210870956141326,-2.071064593782854,-1.288958019447871,-0.6458827811421912,-1000.9836858934308
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,5.9590353067535835,6.817287677339235,6.003942920541342,10.795409423123921,8.339339222498454,5.998154685518415,5.463893128823805,3.9487053606188374,4.8491746163463825,6.971519149092479,6.848618726978188,6.813633019282028,9.84393524513912,5.115608902448648,4.21380473087988,8.546300251201437,5.343570059586284,9.683454889640808,7.041145420206764,5.946928652281189,4.212501794878291,8.611666587148735,12.365803008586086
Num_Collision,1
Num_Off_Road,0
