,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,14.300122907157494,13.928119402256158,14.07955875163732,13.608214476454577,13.691137136115348,13.398247126064472,13.558065475869554,13.1740420012608,13.50890789199452,13.177443551789404,12.807435796684754,12.878053910126301,12.947434706157491,13.006091859890766,12.696509093169558,12.357392814845962,12.293238543433585,12.225713792708595,12.407580599640958,12.57801401148355,12.316144544891054,12.402892360906662,12.682956290938225,13.039171256061278,13.4202787253182,13.247368130015158,13.382278067465071,13.767300351614319,14.11834989874612,14.485578035925537,14.88438079917883,15.269916045146735,15.172124413252996,15.013439461245333,15.085986436135363,14.870617605618408,14.959963497347024,15.051336587375761,14.979283051056115,14.377165127096669,13.79163919094543,13.701064590376856,13.822617428803573,13.436366863865993,13.570443629431875,13.808530212272867,14.128468729866308,14.472273716990303,14.865629398447549,15.191267729873886,15.05369691647633,15.105125527749742,14.791748973452925,14.88428120848484,14.992713585737086,14.986651327160313,14.974343970033011,14.916009921731197,14.281522217571474,14.276867653898845,13.740216501491735,13.116066370695572,12.458772988312646
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.847385670179326,16.248981398591333,17.63894636344356,18.995083058554222,20.326949766055332,21.66305785578897,22.999049266407784,24.30897846262743,25.622468051065493,26.934652070126955,28.21698267781795,29.489340571588954,30.754849934309668,31.99929482800037,33.20484641352323,34.40152778915567,35.60421081357089,36.820046345264664,38.048052574425505,39.292174878483145,40.52436655245835,41.75637098253424,43.010604723564356,44.29661217305014,45.61921649295916,46.944213834735926,48.273108119002096,49.631428050998814,51.02418017504031,52.44703216512324,53.91150962594947,55.42070476672131,56.94538870006018,58.45420054062026,59.95773716756158,61.45805063198581,62.948211334988194,64.44939459969903,65.95050053505757,67.41600493347471,68.8274505625132,70.19699454119001,71.57117914126485,72.9343612178454,74.28422991180844,75.65343834654773,77.05060353876398,78.48145069883518,79.94901026596182,81.45261690974478,82.968471606882,84.47518548960007,85.97170866300222,87.45409871838237,88.94823734142102,90.447425342335,91.94533882754278,93.44013972864933,94.90155548890624,96.32795410976235,97.73065583374506,99.0735807952607,100.35277960103423
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.733786286272084,-8.57312670515779,-8.388234292229434,-8.112908215079235,-7.8053365763023805,-7.590053628889671,-7.4075572560832965,-7.15011347561481,-6.9121879080169615,-6.67404540844342,-6.472001721079735,-6.304342880816757,-6.044681334889374,-5.677404345085156,-5.236509620170274,-4.867587007847185,-4.602890030664264,-4.4489348575316,-4.380413236985461,-4.2537030369113715,-4.0785044772083845,-3.990984417993503,-3.9649365046389278,-3.933424673634103,-4.007043339963237,-4.152797901535148,-4.2262919995558095,-4.2394929441366,-4.325038423700584,-4.488726081139117,-4.595193732502788,-4.617686895052338,-4.63356252867378,-4.608551036649807,-4.619679496888214,-4.61557672650217,-4.649983239863967,-4.659159346080943,-4.702436369318368,-4.6541964331192425,-4.606554254379148,-4.652207194487207,-4.734314913170861,-4.770014480194427,-4.801031156814129,-4.783218811295625,-4.7821182889179825,-4.738672571142361,-4.7278199147681335,-4.6892427196748985,-4.686138676480671,-4.657009135238961,-4.657749908161558,-4.627978451725796,-4.630696031583828,-4.601861394156421,-4.605706313827985,-4.58463326018166,-4.592990529890585,-4.575850053459666,-4.586497681084543,-4.57452657870706,-4.58286704796922
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9781718014395847,0.98892450910432,0.989987031759033,0.9836470888311891,0.9787813549404698,0.9847990639935655,0.9881952043992629,0.98392583484482,0.9843129168236442,0.9838290115315551,0.9867719629208511,0.9892437154089283,0.9833396781361423,0.969425158759926,0.9531294626677259,0.9556567918252524,0.9693216643244377,0.9847878674142482,0.9942454273718899,0.9943003446548445,0.9922140142356137,0.9958663347748545,0.9986517793501463,0.9994606678887529,0.9997267651143543,0.9972867431000435,0.9983372175353545,0.9996754085432693,0.9987043115135948,0.9963368991643032,0.998383016631962,0.9996134185307778,0.9999163931378248,0.9999943547657759,0.9999993779182395,0.9999982647055295,0.9999165392628764,0.9999345457725161,0.9998018036975965,0.9998594116445483,0.9997002252358949,0.9998983552146563,0.9992238934026012,0.9994526492902117,0.9997171591204401,0.9999942587383966,0.9999979191622046,0.9998462578398745,0.9999105598912109,0.9998275410702563,0.9999442992459446,0.9999118638194583,0.999973369574943,0.999918914991585,0.9999815584150576,0.9999304186328691,0.9999861298779201,0.9999683684578078,0.9999980062751224,0.9999849560130041,0.9999999954227914,0.9999961884817783,0.999999998691012
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2077978028479551,0.14841938988144274,0.14115833999073313,0.1801066479448405,0.2049074406186805,0.17369744833300602,0.15319999348008817,0.17857757844960284,0.17643152148675043,0.17911023440563953,0.16211444473991307,0.14627669508140842,0.1817775492273674,0.24538716666380986,0.30256276604158044,0.294482760511148,0.24579566935017846,0.17376091676121283,0.1071262346490719,0.10661531137344833,0.12454457015241285,0.09083084972682696,0.05190976402168303,0.03283859533183515,-0.02337509602095037,-0.07361489004887398,-0.05764373412406681,-0.02547700048764729,-0.050889077061355106,-0.08551481370886002,-0.056844983075583874,-0.027803120206410695,-0.012930844297377656,0.0033601244886798357,-0.0011154206086050208,-0.0018629508661221386,-0.012919539796472406,-0.011441336054496327,-0.019908624338027033,0.016767735262037366,0.024483865366829036,-0.014257602849881234,-0.03939049191552638,-0.033081744615076084,-0.02378238339941017,-0.003388582335507802,0.0020400174658339585,0.017534556840687616,0.013374311871835406,0.018571163598570826,0.010554544307389967,0.01327646764380447,0.007297954571968175,0.012734341052892374,0.00607312356145062,0.011796520363866638,0.005266882548474512,0.007953746527889388,0.001996858978602394,0.005485229956013733,9.567871834871562e-05,0.0027609820564020405,-5.116616183441631e-05
Operations,0,0,0,0,0,0,0,3,2,0,2,0,3,0,1,3,2,1,0,0,0,3,3,3,3,2,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.39920188668566,85.99165592134985,84.59475537355198,83.22799238157255,81.8847948526355,80.54150059336449,79.19980979766994,77.88193326636761,76.5616711629389,75.24322353186696,73.95605695388323,72.68003725656166,71.40924028350247,70.15857950152245,68.94785126647142,67.74889682829287,66.54578646607726,65.33018650478621,64.10241059292245,62.858920038428714,61.62805737164635,60.39695908013231,59.143081443954486,57.85752461935852,56.534163505882496,55.20780616451507,53.878366725772274,52.519986341568256,51.12669805444509,49.70315029279197,48.23849343239664,46.729289266027706,45.2046052796056,43.69579620214153,42.19225660355753,40.69194398413075,39.20178941771041,37.70061344092379,36.19957381372693,34.7339999587465,33.32254834159918,31.95300965499033,30.579006565126985,29.215987818828715,27.866314087412587,26.497022328104677,25.099876274712884,23.668811547632334,22.20121725574751,20.697473509244258,19.181616477202212,17.674835306692305,16.178316118765093,14.695894757338985,13.201756870872984,11.702592553209604,10.204674363344699,8.70995108716822,7.248512286567021,5.82225385853009,4.419512640088832,3.0768405109055768,1.7977275081436905
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5724123140071242,-0.5924540346641862,-0.6030994522021302,-0.633237008020572,-0.6568024710629459,-0.6567057407289809,-0.6583092043054677,-0.682123468697668,-0.6797378965712824,-0.6815523689280667,-0.7128334220162742,-0.7239803026784415,-0.7292030269407945,-0.7493392180199834,-0.7892717649489498,-0.8010455618214678,-0.796889637784389,-0.7844000387089523,-0.772224088136241,-0.7565094455062606,-0.7691373332176354,-0.7689017084859628,-0.7461223638221739,-0.7144431754040426,-0.6766388865239676,-0.6736426586325663,-0.6705605612572185,-0.6416196157959817,-0.6067117128768302,-0.5764522383468744,-0.5353431396046702,-0.4907958336310685,-0.47531601357789555,-0.4911909225359281,-0.4964604014160017,-0.4996873805732278,-0.509845433579649,-0.4988240232133805,-0.49896037280313976,-0.534426145019566,-0.588548382852693,-0.630461313391141,-0.6259969101366565,-0.6369812537017268,-0.6503262685838749,-0.6307082406920905,-0.6028539466082066,-0.5689352729194503,-0.5324057081151743,-0.4962562534967496,-0.4841429679579541,-0.49321882949008966,-0.5034808120727909,-0.5175786385738927,-0.5058621135339987,-0.5008356823366196,-0.5020818101350955,-0.5052767238235205,-0.5385611993988011,-0.5737415719630699,-0.5972587815587413,-0.6573278708167449,301.2791130027619
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,5.396905176328256,4.704718037334779,9.140208427761618,6.886865591410023,8.734143495202655,7.262263810222832,9.07152210473715,4.124417030958297,5.876725327293994,4.784970217052178,8.368127085686881,7.906427809911285,5.650943652495477,3.0489908374125636,7.555985007201234,8.938160197866281,4.461037800667107,2.6213236477482624,7.05058892699376,8.665318015427234,5.694260779703548,6.109067660138273,6.921962348735204,5.673041261473484,5.351234552960006,7.698547065147322,6.898431908512894,5.955975035865745,7.271058881139967,4.749809589159793,7.626100075485247,4.889603781688749,5.4970452745157425,7.60489874290617,5.066669639605239,7.15437908847945,6.282036781730807,5.99389666311672,6.333081781342155,6.963254540230058,10.315773787837843,5.590095727598177,9.116166843660881,5.2858486663325595,7.4638733006209,6.4868090850304,6.240403925446316,6.9114740755865975,6.065556948748899,6.730540907559605,6.025568500184713,6.2518945294466635,7.103791256905889,6.104028829608596,6.051345270304176,5.957004353090146,5.992436434155429,6.405469912194989,8.839105910801715,6.034294681385799,8.182776404509328,8.687017656821006,9.081387424819308
Num_Collision,0
