,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.324096477148093,11.293796062829037,11.442282271698625,11.638190919115381,11.839323407147035,12.253926134402805,12.572946588416618,12.858662578895057,13.305809112222708,13.810880776051082,14.221655448802126,14.522754704776965,15.066045211983193,15.182482585311343,14.984844201434655,14.541596747714369
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962445463176575,17.00787792166833,18.098443284473415,19.235563545617104,20.405923309813545,21.60810178912227,22.848315416777993,24.11904625041603,25.429504796642334,26.784527656730447,28.182050277658213,29.61574982100704,31.09360230661023,32.60870036407642,34.119693958629185,35.592108282511205
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350343009274394,-1.4618098577326875,-1.7787802707166704,-1.9766447147641095,-2.049721988877862,-1.9972234045827326,-1.9114016494993582,-1.899487768729485,-1.9289437666533504,-1.8705481891343902,-1.7296888705379303,-1.6471856590842917,-1.6215115099734223,-1.6066824349211923,-1.6247591718982988,-1.5479178592615341
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8743981898161812,0.9059914809048897,0.9402599753619806,0.9697299931151987,0.9900450618115064,0.9993977036352295,0.999749313629004,0.9999308537244601,0.9999789785357132,0.9996399083973492,0.9974742931578885,0.9983708622128851,0.9998560046392879,0.9999579731253956,0.9999988529294966,0.9993410043814963
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.4852090329396037,-0.4232959207549311,-0.3404573082374466,-0.24417972981555336,-0.14075075695231784,-0.03470201678043938,0.022389950833699032,0.011759582044967848,-0.006484017787731125,0.026833813358138354,0.07102840621308223,0.057058053632248154,0.01696967845187836,0.00916798685376176,-0.001514641769836798,0.036298167471404554
Operations,0,0,0,0,0,2,3,3,1,3,1,0,3,0,2,0,0,3,3,0,0,0,0,0,0,0,0,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175092710789304,20.122596588181718,19.032396417726865,17.898399851973,16.73012226513955,15.526980083132633,14.285079122005309,13.01440011669503,11.705118196986126,10.349009340415103,8.948889508575787,7.51439832847041,6.036436022838528,4.521304574206336,3.0104078592952632,1.5387733699621016
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.265733939810891,-2.2381953486770585,-2.6972661066222514,-2.6316706095748934,-2.61351974092,-2.469796825038602,-2.2569933456685547,-2.036105037562754,-1.8263078995405508,-2.865556472209696,-1.7345695707250006,-1.501505977374189,-1.294813254161975,-1.0316037388049812,-0.987140602193429,-0.8558178332042341,-0.6332962769516426,-0.7380544266226527,301.3501484728477
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.331814029900033,3.2729742635914554,2.6845385986691426,2.2088159432998107,2.105185845067595,4.540491892183379,12.033227560423715,8.317792301912288,7.8951099035641965,7.56909742256857,6.387397574689402,7.261961512027415,7.184524417105349,5.297852216687619,7.522424165313995,6.745478890481811
Num_Collision,0
Num_Off_Road,0
