,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,9.587468870422658,9.354636670878213,9.449703014939454,9.525291476299756,9.872112312935016,10.132921914980802,10.51800249405021,10.284422269669712,9.872281573450731,9.447024707734862,8.99838816855083,9.113831846190784,9.179110463955668,9.276179193880242,9.428610501530095,9.625141913473602,10.232268484502377,10.543847238210919,10.619999045449246,10.631888543687497,10.758576728368348,11.05303625950541,11.501493234640739,11.969092005623251,12.437082321528557,12.901319776599987,13.321137832774873,13.303930087402453,13.612294968768207,13.485468572296718,13.181480332935276,12.799067028714598,12.365379109331217,12.580285723936196,12.153347658520316,12.415685621364267,12.57187346257832,12.755296987617916,13.05223639700715,13.420323625263402,13.289711182389627,13.478523197635532,13.293181076529326,12.97648620971197,13.162085288930875,13.43591953288074,13.685275336280759,13.92470731358932,14.366312825018191,14.790360463142365,15.116595654301152,14.834408301705887,14.985983736870244,14.70482624198,14.885748056535661,14.431514011982648,13.96044725125109,13.512437068041775,13.528379471239573,13.608336730585206,13.666927235212277,13.734562888825966,13.969080785759537
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.748975147956536,27.674226664299713,28.58157027788356,29.51346607824641,30.47415055900202,31.45236505650615,32.4492168104758,33.46878385722672,34.463820767213704,35.402397848775124,36.3083703374468,37.1974733665733,38.068811514356405,38.90866012224575,39.70651760867439,40.45193187353167,41.18063568584257,41.97374025120322,42.8317282632672,43.74309356953407,44.70822448928192,45.73721569704256,46.8371410386493,48.004528332289965,49.22531725363571,50.48850055422487,51.78689338107086,53.11407855911995,54.45532640248346,55.81201698049095,57.14463655665634,58.44175979136822,59.69850182059664,60.94482596424729,62.1768967960989,63.398345036471376,64.64197496337016,65.90913809335636,67.19944450345656,68.5225620051757,69.85485922376279,71.18690471756537,72.52673095958956,73.83953931661102,75.14744495485029,76.47176913357178,77.82072594496637,79.19871262674202,80.61473065273536,82.07141695343198,83.56236307088615,85.06296875333747,86.55235672087169,88.03736808918129,89.51796866220198,90.97983195253217,92.38016529738054,93.72174315913233,95.04515180968555,96.3883692423431,97.74999574047631,99.11922622053675,100.49350768932865
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.329782946714943,3.1358565732872843,2.8894718068736713,2.71809329980358,2.586990079459459,2.370689445337187,2.0942897610256677,1.8926804415113312,1.7270126689496688,1.5101471714826518,1.3438001611578474,1.1612467477205126,0.8826866117340582,0.5011380492840714,0.01389125114791083,-0.5790635735077512,-1.2581599429738108,-1.933004654043885,-2.554361655186526,-3.099564753017175,-3.5570435597380445,-3.914132451667093,-4.159623721777415,-4.287560507984183,-4.341723852078743,-4.45281591307718,-4.64232511993309,-4.7923025648307105,-4.82726849191893,-4.862115582573052,-4.859116293748327,-4.809541524990955,-4.762942820559719,-4.709110550239593,-4.615686464896554,-4.479699717274323,-4.358333513907758,-4.3354273904072915,-4.387441458712878,-4.374349821271549,-4.256928827901496,-4.108552584544907,-4.050405172376752,-4.019041023124755,-4.01941194733434,-4.130334192214541,-4.287185352128714,-4.365807388570378,-4.370958237764268,-4.436679160569061,-4.576142947751774,-4.640181661632549,-4.631873482949821,-4.676105834859687,-4.678990533125157,-4.575084634781571,-4.357717267028474,-4.066840837578458,-3.7832763542249834,-3.592487714312119,-3.512166914248692,-3.5512981923007207,-3.7168579910842747
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.9870496410397186,0.982388278538121,0.975223528909847,0.9798969590556307,0.9854069736933704,0.9807621386269293,0.9732065963410814,0.9779509518405579,0.9819931357884669,0.9784953728122547,0.9812045695494038,0.9799957820465435,0.9680456009748099,0.9437472944086336,0.9044442641326514,0.8483538374815351,0.7934472189885633,0.7795595130828431,0.798662961105263,0.8340852142628224,0.8764010144288601,0.9192204870988635,0.956881697551471,0.9848675831271184,0.9956887358345323,0.9957145601317812,0.9926775309456908,0.9970051724023203,0.9993898721874542,0.9995897009810236,0.9999625453005087,0.999792893548372,0.9995874791056792,0.9992706539912272,0.9981489360860369,0.995904860503172,0.9958164782485774,0.9989592752910502,0.9999923840933108,0.9999723555286691,0.9982384861456077,0.9961559107207492,0.9983425018536646,0.99923051690109,0.9999213359803777,0.9988256156815446,0.9962279274896328,0.9981543390595013,0.9998086280253482,0.9992337303166487,0.9974672528218548,0.9987922484899712,0.9998875404496537,0.9996794071093069,0.9999763656417439,0.998926622652912,0.9931370596077168,0.9842762814740097,0.9810681514924139,0.9874381573017946,0.9955619844536757,0.9998763953470025,0.9974560583611091
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16041510565829753,-0.18685093039882664,-0.22122176353294204,-0.19950425968767602,-0.17021485304306835,-0.19520662754100288,-0.22993242667837738,-0.20883470926583744,-0.18891659869988534,-0.2062687697762474,-0.19297044513440156,-0.19901825838596746,-0.250774230002445,-0.3306675736996053,-0.4265918108421055,-0.5294296614568862,-0.6086390643717465,-0.6263281612398093,-0.601778592638998,-0.5516356182736404,-0.48158204068264937,-0.39374318546195575,-0.290477911192943,-0.17330852173320402,-0.09275743276002647,-0.09247980720986411,-0.12079453446065842,-0.07733489641177166,-0.03492682878739349,-0.02864314390334649,-0.008654940561792552,0.02035116729265931,0.028720578252418433,0.038185862199838896,0.06081694986031849,0.09040746001385945,0.09137582639079378,0.045611032765985306,-0.003902788154181596,0.007435602090278193,0.05932895395778714,0.08759795394936315,0.057552141511552767,0.0392221123039084,0.012542800772420856,-0.04844986541140724,-0.08677509141286303,-0.06072820939802183,-0.019562906892149092,-0.03914016092806511,-0.07112720680598948,-0.049132925379502576,-0.014996881460563825,-0.025319616932025814,-0.006875184210582609,0.04632064933964943,0.11695632019578271,0.17663578835472726,0.19366280522407528,0.15800596667352862,0.09410810332091037,0.015722405283060764,-0.07128402092138063
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3,0,2,3,3,3,0,0,3,0,2,2,2,3,2,2,2,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.81955912202513,74.8791280572271,73.95128696870137,73.00683877875765,72.03784709827399,71.04298787231542,70.023984799157,68.98985213363414,67.98365057774495,67.02903767708146,66.11169315162408,65.20981728635627,64.31750752221052,63.44881537222308,62.615611507435815,61.830633347256835,61.062294977756856,60.236474154254566,59.354423672856605,58.426838590042614,57.45171138779184,56.41726697469798,55.314817085072235,54.14652172301842,52.925438696386934,51.661782525077676,50.36310263629084,49.036197292237446,47.69509224409778,46.338578694829856,45.005961308627,43.708619549819815,42.4517128819081,41.20525148759071,39.9730978152757,38.75192386154009,37.50897230113374,36.24201883947163,34.95136189788778,33.62837174659739,32.29724113488864,30.967409425192447,29.628850855896214,28.316956334797784,27.009357237459433,25.683004645414414,24.331624296089316,22.95275374895752,21.5367709988182,20.07946743233648,18.587696697663645,17.087030582550128,15.597637765176081,14.112714733688543,12.63213645835358,11.170276698890058,9.773506621519681,8.446767760088225,7.154627421654793,5.853557698869197,4.538750477448534,3.2156178921697247,1.889497459980638
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-1.0003555821432428,-1.0595689352019946,-1.0721589114742613,-1.0555518100562864,-1.0310083195163315,-1.0051407740414362,-0.9809969268415841,-0.9658673344771387,-0.9937984441107943,-1.0453870993365229,-1.0826554745426336,-1.0981241347321884,-1.1076902358542355,-1.1313078500125613,-1.166796135212735,-1.21502183982102,-1.231661630500021,-1.1741791764977094,-1.1179495186020318,-1.0724149171860233,-1.0248727977492251,-0.9655555869061274,-0.8975501103742616,-0.8317046379461814,-0.7789169733685242,-0.7363438286907353,-0.701320111213164,-0.6730946559466062,-0.6588949518603329,-0.6434864507320768,-0.6673826137971446,-0.7026582411928146,-0.7430933320882929,-0.7535386056825999,-0.7678463276849996,-0.7788260462643848,-0.7570484395936461,-0.733046538337895,-0.7093430584161453,-0.6770098487096092,-0.668869388291256,-0.6701682903037991,-0.6614414307037713,-0.6881054789015728,-0.692400902661646,-0.6736474079549843,-0.6486196506748989,-0.6211294528682032,-0.584017249860679,-0.5426964335182802,-0.5082292653271665,-0.49933388488648234,-0.5106071826259537,-0.5150769685124619,-0.5194217246650368,-0.5381402405364781,-0.6032299226296214,-0.6732611385685452,-0.7078596615665687,-0.6989302772144033,-0.6851927785793377,-0.6768674147211908,301.3261204321891
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,8.455872304295974,8.966747202582061,5.654257663995595,7.500652139846554,7.39645825874167,7.2887654878383685,6.879687801713257,8.129827202085139,8.83791810318803,4.264784822931542,6.33956458153679,8.110595404548834,5.4809556496865035,3.495370592446723,2.3701289691736696,2.0673537765992633,10.910715971686857,9.655452718757026,5.751173066432852,3.1229682959810092,2.5399074514983737,3.3853882795498493,4.501352218355809,4.917096493751288,10.656493741152255,9.468301670488541,4.2308754937856605,4.701813630095827,3.0950505438295077,1.28331503784122,3.7154739887025,3.96091249692777,6.450110368775544,3.3948498810189265,4.546141831787911,2.7371203494499583,8.465601678711844,5.300011307119296,6.88284505065714,8.46914401723526,4.750690435809243,10.279170919085002,6.745147360534844,7.283145668247111,6.560859622059768,4.426551164461598,10.088366210417874,5.822999726245741,5.681424442872739,8.023549956425173,5.834772320916314,7.4407595529108255,5.242386224812624,3.4850613799603014,7.04776462026583,5.844290670875339,5.068382763249942,5.287936004265158,9.455933373729408,5.7222836599167355,2.914557749510043,1.5738578638801277,2.4929658321884642
Num_Collision,0
