,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.857302839516414,15.105571172640962,14.810188178944983,14.398634703695688,14.484048876696184,14.537677750863518,14.855435814776122,14.657170912292901,14.911306035315548,15.036443827505005,15.048016258352803,14.946129709289366,14.806335254742434,14.919611060198138,14.853228497617097,14.432109601814187,13.705520554364698,13.723535100289183,13.731544207134267,14.108048264207671,13.636774738027732,13.848238435781337,13.529053086267961,13.027042161128561,13.115660632141557,12.75573934112137,12.339598069429623,12.40828748449252,12.406004888761784,12.559541928879018,12.760707113983912,13.137562308726897,13.508089836342057,13.856295859675681,14.272418034335791,14.782853838671373,15.257365386066146,15.299415272034349,15.068791000962985,15.154099683328967,14.922680517066858,15.055382525394233,14.92711832541373,14.987388673757328,15.107103134041132,14.67673324272993,14.750804834263803,14.909955246722564,15.081986192922667,14.99893315980965,14.896384266580611,14.943047449584093,14.514607619123268,14.586004945798626,14.776955507244574,15.138245974532879,14.929171032446073,15.315192586538448,14.911894614636907,15.070888445352237
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.96743745841595,18.43607953635526,19.899531425683005,21.347221834501937,22.78104968180648,24.20761602414802,25.63582813451264,27.082032010466687,28.525837943963783,29.975358993049646,31.44753714475076,32.92501622570846,34.36576088086949,35.785119524675785,37.225345651464366,38.65800175909934,40.01835521384296,41.32545012580174,42.65530704839542,44.01661752002663,45.35920681288937,46.669218093337996,47.99490799551207,49.287639121169434,50.54926467071834,51.80540159239928,52.99064634539263,54.14895551915273,55.33430716249284,56.55463468121912,57.81184814979128,59.10524873648016,60.43146525564555,61.78949622159238,63.191924374505504,64.64420473101103,66.14716875290246,67.67551616543142,69.19471905491126,70.7072355810016,72.20984875019397,73.70695633660068,75.20884987882954,76.70308249759506,78.20683437438967,79.69479850689055,81.16749458713097,82.64967880883037,84.14900208135911,85.65180011956922,87.14661789987379,88.63513414918242,90.11100861666975,91.56560036134982,93.03338847787708,94.52701458302916,96.03229304442725,97.54523836805946,99.05915044779276,100.55551529731171
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.46358316551744,-11.172247626107763,-10.864470844932539,-10.666717348150131,-10.49047439855902,-10.222574107223629,-9.873872051623032,-9.577472257236526,-9.250068324779804,-8.866090487516276,-8.564323309324076,-8.284232557676589,-7.9145115614178625,-7.473507233277464,-7.099061669843587,-6.7951303454446235,-6.436277744766908,-6.029157980222965,-5.692354727431223,-5.406197555294996,-5.046568327219507,-4.631378448040055,-4.291306687771675,-3.9780530233675657,-3.631991675609697,-3.3047288613873604,-2.8976614060600667,-2.456529723525813,-2.094594094598404,-1.8345011867524128,-1.689639922354322,-1.6228526710277655,-1.4935545736107252,-1.3093627171158415,-1.1987171594921535,-1.1935731772902725,-1.2062179545854352,-1.2692942591835952,-1.2467594633219288,-1.2431264956783827,-1.2897341650013132,-1.3020519571729674,-1.3180192570831084,-1.286372580454345,-1.3112042206831693,-1.3391632141152348,-1.3403484810321644,-1.2900558062109282,-1.3271391755767912,-1.4072936136954466,-1.395935950013861,-1.3111736082403385,-1.3003450119425521,-1.305380885949755,-1.268228334207073,-1.3157485694462618,-1.3596611369181308,-1.3597757079758668,-1.3873276910050274,-1.4652754720116916
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9740013518263271,0.9780998141237885,0.979082654564008,0.9876829138735295,0.9904921310473748,0.9853093485813288,0.9771807710848945,0.9791275976691659,0.9759010922527888,0.9705740029934328,0.9774480458276158,0.9801583175657781,0.972173014990946,0.9618200297739444,0.9667019179792073,0.9739480863038166,0.9679907958524404,0.9596946166994318,0.9667005457753832,0.9739594697313982,0.9683621366068602,0.9597981089434112,0.9663238742839898,0.9688686853648604,0.9667788112410576,0.9666263550691467,0.9541511277540368,0.9440213126688436,0.9523316937998463,0.9694039083972928,0.98630590224748,0.9951143516196731,0.9949205102519624,0.9945165093382816,0.9990459199842258,0.9999906841799957,0.9999748931577465,0.9996338548684226,0.9999968951250403,0.9999995600450392,0.9998334313834096,0.9999003035030666,0.9999644168703296,0.9999653993090226,0.9999758427137428,0.9998728259281254,0.9999959247255029,0.9998277911258456,0.9999161399530708,0.9993414022549723,0.9999898297752227,0.999425949180772,0.999909986056048,0.9999829079293371,0.9998729499516837,0.999851538329034,0.9997470151684692,0.9999761085259039,0.9998459622996767,0.9992867007589992
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2265421961588775,0.20813638223772957,0.20346290947466394,0.1564687241665064,0.13756939460952114,0.17077906077220797,0.21240937037223862,0.20324651899259677,0.21821333171878823,0.24080304132901634,0.21117603488032236,0.1982162266481309,0.23426401542578804,0.27368271835402525,0.25590506398921026,0.22677108542566332,0.25098569510025676,0.2810449122082281,0.25591024754311076,0.2267221897400729,0.24954913821970331,0.2806912718070367,0.25732891401624475,0.24757518154970073,0.2556144169160409,0.2561903387829755,0.29932528360581195,0.32988446648333336,0.3050644931556535,0.2454711029511477,0.1649262477345082,0.09872905955471019,0.10066368898453337,0.10457969522617509,0.04367207074174461,0.004316428294782779,-0.007086117001111889,-0.027058385038604426,0.002491935047137931,-0.0009380350356409294,-0.01825128729916379,-0.014120306458268487,-0.008435934635931043,0.008318664841602758,-0.006950826493291235,-0.015947788890767742,-0.0028549137265780574,0.018557696312104834,-0.012950407767743592,-0.03628721178412081,-0.004510027286072108,0.033878785458055616,0.01341714520283625,0.005846695578434699,0.015940011132923593,-0.017230824155112665,-0.02249234673698244,-0.006912479829242108,-0.01755140088521447,-0.03776360266439713
Operations,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,2,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77193029155079,84.27936722608356,82.79025398018545,81.32946339196458,79.88489678430503,78.43721460486462,76.97913125010518,75.50925674765217,74.03873808652139,72.55711615364065,71.06191098412265,69.56389109372208,68.09408910505626,66.63985820532888,65.1720436304233,63.71861757545144,62.33333696934972,60.99848811444215,59.64747108108791,58.26948253149116,56.90608996481466,55.573301767858844,54.230841240134296,52.92392900367713,51.647868142969855,50.37963997199462,49.18137493816556,48.01210204305289,46.8204623731337,45.59718993497437,44.33892990772489,43.04519541884176,41.7185830129455,40.360665183279856,38.95873102055546,37.506507803123085,36.00349444941931,34.47483260336081,32.955760851399646,31.44328863295573,29.940453952117974,28.443306372704072,26.94135921191701,25.447293034545023,23.943433393421113,22.455362115294626,20.982672914371467,19.500787280597,18.001261852736487,16.49820363037541,15.003405231003734,13.515345640476914,12.039638813595063,10.585078447472656,9.117967242509232,7.623773730433877,6.118058260127801,4.6052289004470754,3.0910828507191757,1.5949655134640985
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5109064650264799,-0.5074369345327767,-0.5108867541018896,-0.539209411779126,-0.5554333923404471,-0.552317820559594,-0.5419166452405619,-0.5301254975469902,-0.5294813388692177,-0.5183780671192579,-0.5047948304819982,-0.5019801095994296,-0.5301980113341784,-0.5457691002726222,-0.5321854250944256,-0.5465739450281362,-0.6147193938982838,-0.6651511450924232,-0.6489829666457609,-0.6220114504032495,-0.6366074333235048,-0.6672118030441823,-0.6575394722754524,-0.6930877635428274,-0.7239391392927317,-0.7317718290247655,-0.8017349661709403,-0.8307271048873304,-0.8083603300808022,-0.7767275618406728,-0.7417399727505227,-0.7062655111168681,-0.6733875941037368,-0.642082170334362,-0.5980658372756054,-0.5477767825676239,-0.4969866462962216,-0.47133815394150247,-0.48092824803883616,-0.48752778155608567,-0.49716531916224227,-0.5028524205861018,-0.4980528392129351,-0.5059338226280126,-0.4961403588760902,-0.5119287218735096,-0.5273107990768402,-0.5181143662255394,-0.5004745721394848,-0.4969417776389271,-0.5052016006283218,-0.5119404094731781,-0.5242931731181493,-0.5454396338775922,-0.532888795036575,-0.5058064879246471,-0.494284529693922,-0.4871706403192757,-0.4858539502721002,301.4961173372551
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.184156938122748,6.9201513044592575,6.406538852792021,5.859981799573973,9.967602662245408,5.466177260445642,6.083676605734711,4.314447258564368,7.4344958666936884,6.19078664629189,6.124428297904396,9.342265563877366,5.2194947962111735,6.066556331541695,7.029304684716199,6.764833197969692,8.545039405463319,4.224025667160802,6.4049884452280725,7.363618166856538,7.719435917757535,5.68840021466161,7.704710164270477,10.078826724182935,5.016261431007648,7.161664698155438,6.538722646390298,8.643090419443315,6.4671064928749455,4.076605037378951,2.7471105411185386,9.160812389512502,9.072505210038955,3.721568198844483,6.011388919671679,5.50477601028541,7.0527229012318395,6.462969825145664,3.425145338683107,8.207836639681172,6.173353724787564,4.7728898737804375,7.433155684006825,6.122871035592205,2.383566409995442,4.986910708078941,7.330230217860232,6.496161524081095,6.0646430478404305,8.31878828699303,5.702427939405534,5.705961259441757,8.228770130794587,8.765339811360933,5.6722427282542744,4.341243137260086,6.7513701921059095,3.9671656624065714,8.253619113033084,6.020609870860104
Num_Collision,0
