,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.037509701351223,3.276597946767388,3.2736836882777416,3.394874331540405,3.6596568452986906,4.041755563252438,3.882653879628786,4.209732795917955,4.546296784771486,4.190466876460126,4.569733489470718,4.920327359701544,5.265826892318938,5.704372612433276,6.132164074036705,6.612916704256263,7.138151284313055,7.791798776594745,8.471611620784039,9.131900460937874,9.809524316809908,10.18644143120925,10.545187055364304,10.971182500852807,11.510390697264286,12.070856746714426,12.35829064465555,12.588580353409613,12.727363818203319,12.58993825288496,12.132050712436223,12.430334915180964,12.663399284486854
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060177532371412,12.359434664654337,12.626797778446686,12.900476996747047,13.215549846245796,13.551832535699218,13.906364749315236,14.270801254117986,14.661665976551728,15.080903865261192,15.503211432979592,15.959500889135299,16.463184476677178,17.013482571247778,17.605375653928427,18.2438241210578,18.924598511286533,19.65290253767019,20.439998766663532,21.288484883676794,22.200317131018693,23.171040824463894,24.194895973237927,25.268320411037,26.393213527685933,27.557977316574135,28.755742372413994,29.98533086209521,31.24631458424553,32.516380847793826,33.744370014117514,34.96789495245453,36.22204481899718
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855181229656425,-3.776566969917794,-3.5874342125208583,-3.3968348211181976,-3.237765928212378,-3.0474229012286105,-2.872053054828945,-2.692632833892225,-2.4931307554220785,-2.3753915239863534,-2.259694200467299,-2.1251278260488293,-2.0668433975024367,-2.037610891379878,-1.9897072988427167,-1.9701055570147006,-1.876174453725571,-1.7058658962082416,-1.497358732654042,-1.2590393777677928,-0.9982078296767299,-0.7469449042845518,-0.5884072851364767,-0.5231607130625565,-0.5578853346991117,-0.7344104928689023,-0.996488906296451,-1.2149253673350067,-1.318531852806621,-1.371082509509893,-1.4914684371263622,-1.5897437269934565,-1.61219098288307
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181708500933963,0.81924770174547,0.8174606506508034,0.8193998464425915,0.836804577919477,0.8440670015804245,0.8584414658328817,0.867311340541926,0.8747645528672195,0.9026885756730683,0.9206563634079281,0.9331319794467547,0.9574485238943843,0.9759183592134256,0.9857826130926561,0.9935713945670009,0.9923590415300663,0.986291016519009,0.9791450004191222,0.9726983364896611,0.968134358088615,0.9708424392502988,0.9811661604235389,0.9943949194446313,0.9998198730261598,0.990551408993857,0.9805006487025539,0.9878317494015693,0.9964241918437352,0.9982302660543518,0.9964185757610865,0.9967893985885954,0.9991599678795522
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749751821230628,0.5734397990938241,0.5759844482601636,0.5732223753918348,0.5475016880092753,0.5362377241886584,0.5129115418263595,0.4977660480259448,0.4845482195272349,0.430294475155477,0.3903740008203532,0.35953401637923127,0.2886040957652276,0.2181360954775142,0.16802571149742146,0.11320726080152646,0.1233836808233899,0.16501524394400655,0.2031626642723438,0.23207314836112763,0.2504313572385563,0.23971849772291212,0.19316564301068234,0.10572958045270624,-0.018979502152416037,-0.1371419197046794,-0.19651584641924177,-0.15552631569684686,-0.08449159667422086,-0.05946709958504657,-0.0845578019951324,-0.08006806392929865,-0.0409799778786203
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,2,0,2,2,1,2,2,1,1,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063659400386,24.86600793869344,24.583669658117223,24.296057300301765,23.97046523102978,23.62255308025813,23.258446922164588,22.885296891529133,22.486078278248605,22.06272586002064,21.636847740850207,21.17701092781542,20.67208762154535,20.121276717781754,19.52851319568343,18.889801943209232,18.207496140165485,17.47741809581023,16.69031684536082,15.845183978944815,14.941806597082435,13.9850006886167,12.974599647153713,11.910458661240266,10.787241849875315,9.611080243493687,8.395976206100489,7.155038753413652,5.890414110183281,4.6192948486815455,3.387369112075979,2.162129373501403,0.9080370205963547
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.783731494611716,-1.8382509795257418,-2.111775983912792,-2.4411432199306025,-2.7243532616337216,-3.1483381149155374,-3.5893988519681166,-4.127842666859403,-4.592691841030447,-5.0036916381622705,-5.29744065913609,-4.724279974703544,-4.53308652321784,-4.144114180798793,-3.898534021853223,-3.670495031810712,-3.7041258328320996,-3.288610970644137,-2.9641199794808926,-3.218877694188797,-2.547130292816145,-2.396458172899951,-2.7040044307166347,-2.002199807409585,-2.1959653213294446,-2.1763756428427783,-1.6735231214605566,-1.582938996075895,-1.4784571927707226,-1.3829774078633328,-1.3582765108548225,-1.024632777719555,-0.9358590140865548,-0.8846422127085694,-0.833310925886146,-0.8879088788724245,-0.7610047573089744,-0.7353753567696293,-1.0570403154274466,-0.7680742633944333,-0.7994260877047363,301.2296420102031
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228853186682484,10.253454873041289,6.885498214109538,6.830530109896446,2.9127243844697333,6.2984010510426405,6.65897595899196,8.64671498297034,7.515195422139044,6.553426026769632,9.474743126429319,5.993890561599829,6.615025388734903,9.678066081994057,4.988191948217521,8.662183759531443,9.20636951652327,6.566172546505754,6.88131333039747,6.913708681110508,6.950189601783359,7.510764731699339,6.183787467116362,4.3007795576815475,5.560679019529744,5.6155495842829914,7.029905576775656,5.278726388834018,4.337277795591364,8.623035064302757,4.757372328674737,5.9932940406407775,5.9889457558824315
Num_Collision,0
Num_Off_Road,0
