,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,12.65914609622755,12.116187376129707,11.520153398880142,10.902856660955543,10.276582516538902,9.4793158797939,8.747159789260245,8.669170109566226,8.649319110440329,8.023825513548429,6.302373700421818
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.5867557328471005,6.658743504705796,7.66630502086004,8.602427650167908,9.481224914813819,10.281531775519104,10.999132731967723,11.732093136500117,12.478171205280786,13.182307818686507,13.83271517072402
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.576503814462491,-7.9570109875366395,-7.341787464397954,-6.7274464149858035,-6.138909934598817,-5.560836732262251,-5.0000100482447785,-4.5332028844719785,-4.088446337071064,-3.6419275172647216,-3.3649167942274323
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8352621030630364,0.8525138878566866,0.8515804541215677,0.8419229406323349,0.8361096837541366,0.821053240691813,0.8068318795810302,0.826207223008132,0.8398388143477612,0.8431651899974651,0.8776708626198949
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5498519975290747,0.5227045733600164,0.5242239313099933,0.5395977780134033,0.5485622997732871,0.5708516234096841,0.590781108441817,0.5633663325485389,0.542835855406537,0.5376545939323298,0.47926386981291386
Operations,0,2,1,1,3,3,2,3,3,3,1,3,0,1,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.30553922116892,31.127304109056254,30.01795204723524,28.984704430327646,28.018859132834294,27.139058082781684,26.351134558263063,25.566723532914594,24.77710693556916,24.034588176141195,23.36404099694568
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-0.8840774200818995,-1.111602919327633,-1.2922817051203825,-1.4804522263862472,-1.7706037330131181,-2.6231782803697246,-3.008521406238888,-3.0147594828507467,-3.7908490649626865,-4.677714138324669,-1010.6490482692102
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,6.100555273023517,7.273550857683783,7.005199614139009,6.379721539352356,6.7126915117226735,9.88423780474761,9.69511774171197,7.043125095559894,8.389066242893298,8.119839921808069,20.006019781726078
Num_Collision,1
Num_Off_Road,0
