,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.710750925227806,12.049553579172564,11.378209463751011,11.300775678306314,10.781571358207325,10.691847125100583,10.221356619701728,10.134815578033406,9.765517811182871,9.193910312454273,9.266135433356887
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.76683319090389,6.723688453819518,7.6671117194054395,8.615457556237843,9.56687200919827,10.445301183643803,11.268863887517105,12.11652751574216,12.97505110566493,13.78671070242178,14.648991786652712
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.9363897203041756,4.148202103283662,3.46087366197712,2.838653883801964,2.274107569033733,1.65749089990328,1.013740441099673,0.4518457932617062,-0.056731310214172076,-0.5455289147284298,-0.8226095311109273
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.7995605837159019,0.78544813081074,0.7994133962311742,0.8226630031093871,0.8416732033660405,0.827099245124644,0.8081212980937859,0.8236708021594664,0.841279242002221,0.8502694885619925,0.9079986302117625
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.6005854418547674,-0.6189274867106118,-0.6007813428578983,-0.5685293161438947,-0.539987239419181,-0.5620559035489655,-0.5890161012801046,-0.5670682583869256,-0.5406008111131247,-0.5263476007549838,-0.4189731346203034
Operations,1,1,1,1,2,0,1,0,1,3,1,0,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.03705078297448,30.944880178530063,29.894384557259073,28.85794135203174,27.83405709007873,26.882789994392216,25.992883643832336,25.097487461498005,24.204198692309813,23.367093625440532,22.49444523053875
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.9128372316352951,-2.0285719334102326,-1.3477864643094888,-1.4403177200156674,-2.015371349091699,-2.0457820462770746,-2.5093381937754042,-2.894066841087663,-3.425715913519113,-4.324493825815067,-1009.4767271476669
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.460751779395861,11.15340795055753,6.8936429234577155,5.623207676272954,8.910803652508795,6.872191169934806,7.391891347426766,6.940470779433116,6.900561519313791,7.757008745400262,18.607987864594243
Num_Collision,1
Num_Off_Road,0
