,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056263536912617,7.986840934697432,8.00644895957672,8.038366883826352,8.15158263187076,8.518159950715027,8.643285732000505,8.49549603443476,8.091059848853561,8.26437918752238,8.550532001848856,8.789378464654757,9.137633095131713,9.362685223672207,9.887649350190364,10.607364933455822,10.895427161676276,11.0413985008935,11.341940641043472,11.204781828296435,10.840917564613523,10.360907472733366,10.60522624291087,10.996026997626686,11.45377583013815,11.694984411872042,12.03551337354169,12.326037087046886,12.76240879087011,13.00440822311856,13.529213565659612,14.136411697082439,14.285329717418485,14.461456807499161,14.366216782681027,14.03854808178306,13.688359514566438,13.26606714349446,13.369306191956051,13.605474253458743,13.866897218128765,14.21131907603815,14.550409245688577,14.503627822319066,14.757235625855545,14.535490703414178,14.76679515414926,14.942446376975417,14.584547007628096,14.708417214650305,14.377810810855824,14.533643918210982,14.78157072239517,14.531673180141684,14.72911497693395,14.42275495056573
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.96094897310169,35.75008811892804,36.5488990795038,37.34831627981237,38.13882796480933,38.94032457205274,39.77856900016273,40.63305638858062,41.46203884099922,42.27450877471464,43.11543999631532,43.9773157273625,44.86192738192658,45.77987948148664,46.73597079970193,47.75216965469643,48.8223698389891,49.920684115259284,51.037771211663795,52.167887097827126,53.26881484417023,54.328395953377104,55.36834158319032,56.43920762837922,57.55013736754582,58.69950699705766,59.886044509086794,61.10246197644941,62.34755427946862,63.6297656082516,64.94987850241147,66.3280383658422,67.73197193051314,69.149042516162,70.58272335156151,72.00205479334117,73.38696993026278,74.73017313793495,76.05999800470606,77.40780322059618,78.78051845096508,80.1842442817776,81.62297028670693,83.07862718232565,84.54122328967088,86.00590594645175,87.47147880549105,88.95603579836248,90.43556930116947,91.89709570706842,93.35361241094178,94.79946716030399,96.26520315966147,97.73093513993162,99.19374504486728,100.6532612560098
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.60268624243049,-4.46410802982545,-4.418497614009029,-4.4790697317563986,-4.651064235020763,-4.886428882030873,-5.065440971171058,-5.153677559346785,-5.222988892421563,-5.319725699323311,-5.325691283310889,-5.225722526631515,-5.061142126617284,-4.959325406843292,-4.888586499199635,-4.7601014235790435,-4.655496923832017,-4.5932995840902935,-4.521435417011034,-4.479581648926941,-4.418171090003006,-4.381824442760655,-4.26656731010403,-4.119857415636213,-3.9518444533023676,-3.8142759242413553,-3.7754342181589076,-3.849229819179123,-4.014574301203049,-4.131861226840081,-4.211510194308172,-4.356207843650344,-4.607039270576675,-4.859022129875018,-5.017225849014842,-5.0547448899080605,-5.009695735410297,-4.911629321056374,-4.824117467422968,-4.777752153755241,-4.706268859127454,-4.668487560925215,-4.595558825697319,-4.6181926591766205,-4.670400165972099,-4.643981507417033,-4.658689984511076,-4.730132897664501,-4.717915984644218,-4.639319055199897,-4.638168226328298,-4.655277395089539,-4.6289344355399535,-4.689111560396875,-4.743235514665309,-4.753596010668181
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833848308455477,0.9840534085740462,0.992129877057042,0.9992330793848664,0.9975791149509586,0.9870244216714668,0.9837929015592511,0.9897672854574595,0.9928594008571513,0.9931293448590229,0.9977490509468249,0.9998653065430779,0.9958225441073312,0.9952669564579052,0.9979707801514006,0.995479405332147,0.9958284864283403,0.9976350821422432,0.9979723940401074,0.9986602169685467,0.9986827603706723,0.9989902934179371,0.9968500875334145,0.9939936411531612,0.9913986866540245,0.9925997416155095,0.9976107065917811,0.9999723770220486,0.9969000361795961,0.9965654119285726,0.9987340069752393,0.9962797238572536,0.989459875396446,0.9869954541722211,0.9922331083211923,0.9982223582505486,0.9999987760346835,0.9989969521618415,0.9985232961960978,0.9990122103347794,0.9989222138703673,0.9993241056252743,0.9990816051203621,0.9999983266309521,0.9998162782601067,0.9999830674732513,0.999970784481819,0.9994960955899118,0.9999962607532343,0.9994929946432501,0.99996310928354,0.9999992463745336,0.9999611404533633,0.9996706663982622,0.9995594441606866,0.9998438184810204
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815331222198129,0.17787323877919717,0.1252130466476183,0.03915677544228233,-0.06954070328708245,-0.16057020590416715,-0.17930846840467288,-0.14269099704666688,-0.11929044441856376,-0.117021811556171,-0.06705841732929857,0.016412457814620966,0.09130969635040084,0.09717862616346337,0.06367355780859714,0.09497764768383662,0.09124486625471515,0.0687331279590832,0.06364825790119137,0.05174718392661737,0.05131027322490397,0.04492653622018754,0.0793089086082004,0.10943784239046576,0.13087644593537567,0.12143209190664521,0.06908601952238366,-0.007432711004340685,-0.07867857310043216,-0.08280929747096295,-0.050302915533620894,-0.08617837217605445,-0.14480730292512767,-0.1607481677760928,-0.12439235809029857,-0.05959969369647289,-0.0015645859308325207,0.044778226532002245,0.05432519630594924,0.04443651203704562,0.04641562922469414,0.03676046675772395,0.04284794405943787,0.0018294084551163763,-0.019167934842044754,0.005819344188732691,-0.0076439638156842816,-0.031742005300892,-0.0027346808861880116,0.031839498411060346,0.008589532699454946,-0.0012277012522530285,0.00881575766505667,-0.02566239939784136,-0.029680255881296108,-0.01767310514007879
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,3,2,2,0,0,0,0,0,0,0,2,0,2,2,2,2,0,0,0,0,0,3,0,1,0,0,0,0,3,0,0,3,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904833857482,66.40010217923908,65.60142192264671,64.80184326139928,64.01117032420028,63.210205882237524,62.37297345055211,61.519201372641845,60.69089223821062,59.87950501715607,59.03870147705686,58.17577049202563,57.28971969960715,56.371100254820426,55.414645405859304,54.39798934330217,53.327631725908525,52.22931934495824,51.112328748858545,49.98232022651372,48.88161962739548,47.82221994459904,46.78303131700794,45.713586068939094,44.60494845599184,43.45806490054171,42.27250366802819,41.05487741332332,39.80713258419157,38.52339499890919,37.20242216846433,35.82296973421919,34.41802652747289,33.00177458765447,31.569696116213937,30.15098925770689,28.765584585244476,27.421309450306076,26.090748702619013,24.742656425006032,23.369613257574883,21.965790431847097,20.52704537547029,19.071367673363152,17.60882640149084,16.144097562558706,14.678551264260024,13.194369679007735,11.714785841677392,10.252906468277894,8.796389542934707,7.350585088680016,5.884790972443685,4.4195110542975655,2.9585781347783957,1.5021742202718777
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588318061039757,-1.211053840664249,-1.2013197434076233,-1.2004213387525766,-1.2093270628009947,-1.1990355580372452,-1.1627675683145853,-1.1462279220897358,-1.1716908655687703,-1.1886127789454548,-1.159196459900791,-1.1370690149687661,-1.1139492075815198,-1.0813805552132791,-1.0435451510388702,-0.983343937442875,-0.9296423826063531,-0.9016876190497172,-0.88300940390031,-0.8699914776551623,-0.8992994008817661,-0.9406003172035611,-0.960811372408898,-0.9305547519311546,-0.8913623870527445,-0.8531164445498689,-0.8144387674864859,-0.7823737452951249,-0.7522551708682528,-0.7162624147176189,-0.6790271695551411,-0.6205475657548618,-0.595056793253697,-0.583748060181577,-0.5679215285594701,-0.581293141492953,-0.614595327537586,-0.6557248650616003,-0.6694392523129373,-0.6519077223870156,-0.6269568325688546,-0.5961771742722135,-0.5612549436231937,-0.5443222978928581,-0.5374587281276924,-0.5352711610678647,-0.5344537017013185,-0.5158184147477112,-0.5204161626696564,-0.5381206266005023,-0.5434830746568124,-0.5541955457453094,-0.5342058837636694,-0.5347200818538802,-0.5390670804808302,301.4564039145065
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341701781168279,3.697949283871817,6.020746077308311,3.9868256396142594,2.7953419363745673,10.441676106471691,9.655320478726331,7.210874507387711,10.09540163689949,5.219787404458942,6.496690698697277,4.367785077057039,9.167322216806395,9.118907956594077,8.331258988340482,7.209280189634377,7.980108609844298,5.104235740474366,6.739239643144158,6.859773580649757,7.252743699210397,8.281710895475005,2.8879397940791782,3.923090211561738,4.9889752178599585,7.774870019544522,5.743643670645419,3.6591539797864963,8.162233757678424,9.129203665452323,8.443496850601925,7.216758800365532,1.513351077750878,9.447262726923254,5.988583067852105,4.203095774997953,4.290788823379882,4.338161300533554,9.156473982539703,5.694109231776813,6.314460574069001,6.801270392337832,6.181770491190451,5.5053988414516315,10.036573032670766,2.3274936574785885,7.607196653995586,6.054324106341933,6.88394387359315,5.863447375338719,7.708839973277846,9.038860018314136,5.589884022529166,3.9582798244498565,8.852250483108605,6.315301121431309
Num_Collision,0
Num_Off_Road,0
