,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.464096560494065,12.958911078868129,12.280479176234362,11.65771084351137,11.635180613410833,11.891616647161463,11.35519057569496,10.939531385308321,10.94560384689197,10.496787843343391,9.97344118372818,9.533740963755605,9.49650295463095,8.989532637250562,8.53016999267886,7.845274810150992,7.0369460623142635,6.829540259598833,6.911195189250708,7.19082337724038,7.193775510642707,7.230640964364599,7.466698796824827,8.06050904311988,8.614040528244734,9.206436085096918,9.433075385581443,9.845767332065625,10.328460506848545,10.87361211300244,11.309364446244487,11.921928705120159,11.999929932589177,12.531444977557,12.398071992730895,12.749048859374495,12.851821939249255,13.08618709957523,13.53116106163339,13.909829111201581,13.922718911321565,13.728907982992427,13.383061483573288,12.963545415023725,13.080450616779526,13.312189541234034,13.589729981175754,13.940964135561837,14.31171914553807,14.728763369744097,15.117324722759061,15.095038575680977,14.953260029259589,15.00629167761211,14.976341526606342,14.946676893069098,14.887973652202708,14.837280692975513,14.845518954714796,14.883688105688705,14.904237217739338,14.88267017823963,14.859433115732928,14.861009841261058,14.880717323732537,14.887953647243634,14.271981062764361
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.8784380022511,24.191007859350787,25.449436605654167,26.63945996758504,27.798842062177844,28.975151060053783,30.13439046344838,31.237231772386576,32.32287338382315,33.37788321151315,34.37692763016697,35.32586212021946,36.256587239336476,37.14271013989602,37.98790189339021,38.79096137477345,39.504112644258484,40.13573197267721,40.712707324138584,41.29394979681094,41.92396630058375,42.59033307077888,43.30096786360988,44.062928040079726,44.86960631459824,45.71846685522729,46.62184384345432,47.57508892063985,48.583612956426116,49.63542095241825,50.72277143315477,51.843217804093996,52.99583521893923,54.14446118641752,55.31477152008752,56.50922601525429,57.74572633931293,59.02129843000532,60.34206864572395,61.703722580728474,63.09265565444654,64.47674475955108,65.83076453235503,67.14390348478356,68.44475965526722,69.76403832616008,71.10901470148498,72.48606204566687,73.89940277865662,75.35261708444891,76.84580758186728,78.35808440199924,79.86119997248355,81.35803288602078,82.85772579724163,84.35317191016968,85.84470667941537,87.33029332686715,88.81398571828998,90.3001846558626,91.7897340384997,93.27879841799381,94.76559995630316,96.25112977450922,97.73810030405068,99.22629343694791,100.68205211867367
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.237930410573822,4.06505150581024,3.9579890086118965,3.8479849314381633,3.82034349958964,3.780396233015123,3.6796418637637576,3.543972306108408,3.431552653067667,3.2537946118293943,3.0365382056028722,2.81395619503875,2.633409907356612,2.3794981437141156,2.1515071563927517,1.9921459773768189,1.7827572866101815,1.5036215413875407,1.1347316954681337,0.7300078931048206,0.3807297476053121,0.10946745656177438,-0.07139447798530174,-0.21682413402958714,-0.435667024426842,-0.7177483922975846,-0.9457233624115037,-1.0806724617302998,-1.148316250565951,-1.2791442886400894,-1.503921998925446,-1.811722460790215,-2.1495421030552833,-2.577765164160882,-3.007177922303836,-3.4011058760524526,-3.7340567360434584,-3.9610928446378537,-4.122650021876763,-4.311497496419289,-4.390257978523855,-4.400433771627427,-4.44721994549691,-4.538533039995778,-4.609509939382975,-4.634184938079378,-4.680268515831233,-4.690044847481706,-4.732431414148276,-4.736278800538241,-4.763751466438518,-4.752786461261774,-4.766260691769632,-4.744916628155562,-4.754098281372087,-4.731901603300834,-4.741211442002243,-4.719285140238647,-4.728712440395147,-4.706287169692992,-4.715423707085821,-4.693161880826395,-4.702293787216985,-4.679713850176753,-4.688459286706793,-4.665462626435431,-4.735971810392578
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9900723374565522,0.9912737858000689,0.9932711630451148,0.9944268387012347,0.9982231311941012,0.9989039839954852,0.997441002178709,0.9953518146610145,0.9947600797667739,0.9907723816381667,0.9841553009143704,0.9797767598706447,0.9803526663883335,0.971785333986033,0.9695253009607356,0.9735128560679939,0.9668552973188608,0.9488533701498193,0.9146903199219338,0.8833660023034535,0.8813885559502647,0.9014745930743739,0.9337031791505693,0.9570074721398326,0.9604076598762208,0.9556540709619297,0.9633276463053162,0.9789701415305836,0.9905900432977176,0.9912269353163493,0.9851546661870966,0.97584714421123,0.9691786322906679,0.9518214529514715,0.9451318294990901,0.9483349514733197,0.9598508902815917,0.9766587678741554,0.9870650300176452,0.9908323231159968,0.9969663038122627,0.9993585370711706,0.9993273400360134,0.9983394438947905,0.9986103685578147,0.9994049735366028,0.9994986157577072,0.9998196213689298,0.9997252538647413,0.9999230584885481,0.9999088189645967,0.9999964827408238,0.9999932408068296,0.9999866796907689,0.9999997746467694,0.9999754699703568,0.9999991940683294,0.9999745048000317,0.9999992118721771,0.9999726614894975,0.9999989465514004,0.9999729434745384,0.9999989293951318,0.9999717031744718,0.9999985922566219,0.999969791496617,0.9995110880838329
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14055876565806524,-0.1318191245062688,-0.11581190207834867,-0.10542894512736313,-0.05958674642103001,-0.04680631109099999,-0.07149438560287444,-0.09630558161926793,-0.10223689990605941,-0.13553629692091676,-0.17730861141564755,-0.20009373008013265,-0.19725275538071665,-0.23586704867287944,-0.24499120555031145,-0.22863227915221745,-0.25532495774298547,-0.315717091642708,-0.4041554387127685,-0.4686838016983464,-0.4723920124641261,-0.4328320205823407,-0.3580480041057622,-0.2900632659757653,-0.27859850475385073,-0.29449159012421916,-0.2683278700840812,-0.20400358328124804,-0.136862581151409,-0.13217096013632412,-0.1716691110531837,-0.21845446009360142,-0.24635904430564412,-0.3066527705750426,-0.32668918694640464,-0.3172708934240522,-0.28051072782629155,-0.21479676704861447,-0.16032038708868276,-0.1350973999326302,-0.07783436941939649,-0.03581220997048084,-0.036672434559843,-0.05760516264919791,-0.05270039666668103,-0.03449201168824744,-0.03166255040939315,-0.018992754557723007,-0.02343964131719244,-0.012404720992733431,-0.013503842298599078,-0.002652264312123516,-0.0036767296139580638,0.0051614378841045565,0.0006713467140143034,0.00700424568129732,0.0012695915452156058,0.0071407107441339894,0.001255489954012573,0.0073943406474674764,0.0014515151013679796,0.0073561075894663114,0.0014632869131334938,0.007522821966927207,0.0016779406349820643,0.0077727790533542816,-0.03126635248109917
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,2,1,1,2,1,1,1,0,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,0,3,3,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.76556891105193,78.4419217196285,77.17938580785886,75.98451439693784,74.82935106520478,73.65610917500307,72.49295244609682,71.38182999085448,70.29045684450409,69.22204733567398,68.20484248110228,67.23700723000157,66.29206389767671,65.3836500089702,64.51903957987057,63.70372613649698,62.97282381539297,62.316442142789704,61.70676094043262,61.09126930650315,60.4337663375888,59.747605022910115,59.02500156634682,58.25415531301223,57.4334425286213,56.56668977763119,55.64996562497263,54.6899299069963,53.67914219010982,52.62110519179537,51.52189388567955,50.38542392678886,49.21649450114004,48.04920127753627,46.86318471648655,45.65719685109106,44.41322112968658,43.1338175611573,41.81095275230892,40.44749226653744,39.05804816509942,37.67392290476358,36.31966803844888,35.006198720366804,33.705237623466026,32.385956068624736,31.041026330379815,29.6640007485619,28.25079161372951,26.79760379104219,25.304561531678733,23.792247567752916,22.289235646409534,20.792301386632573,19.29269383205213,17.7971374238679,16.30569477351344,14.819994571868392,13.336404336970462,11.850081706853354,10.360646547202595,8.871450313630742,7.384789089329723,5.899109515162288,4.41233732104053,2.9239683012892956,1.472066389161758
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.631379099646125,-0.6763528085765671,-0.7374640882303822,-0.8051285890789615,-0.8448366682669359,-0.8267581097982912,-0.8368432710937554,-0.8888775447576762,-0.9086268536495936,-0.9315904911698851,-0.9827951454282982,-1.0321647488992909,-1.0550566676751458,-1.0915861112934948,-1.1353895709003723,-1.1846865566263958,-1.2690976788959958,-1.343618327396733,-1.3903187976429194,-1.384508366070527,-1.3424970310856565,-1.3138386853213078,-1.2773965434367085,-1.2291537466654034,-1.1792872156090723,-1.133247249009898,-1.083275847341433,-1.039964282023675,-0.9892122831135168,-0.9419630016855507,-0.9007886938841807,-0.8635300411093141,-0.8310705743511804,-0.8327067763962219,-0.813983438950288,-0.7940121346045004,-0.7560242785955182,-0.7205964314707245,-0.6771351911516206,-0.6365395142285237,-0.6105558985619766,-0.6158747396641573,-0.6457451336853026,-0.6865306819179224,-0.6990389030992219,-0.6807184451587105,-0.6550702617550783,-0.622974418182082,-0.5867908651676146,-0.5468121773126775,-0.506957740636544,-0.4876860360741837,-0.4969880786566172,-0.5030657402230361,-0.5003924454195605,-0.5044435918157717,-0.5085573496455389,-0.5142997983549513,-0.51640976510207,-0.5136773698828936,-0.5105648403492395,-0.5108037664281468,-0.5133387756989798,-0.5143204258325653,-0.5132278058782429,-0.5116309802487655,301.45190191212754
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,5.993646074500828,9.042105768224252,7.069981830703743,7.046468408190507,0.2659633803248012,6.180992215806535,8.405658741014948,8.359089280496512,5.447178550594547,4.665527904771526,7.942655516411457,10.872393683824603,4.680567630178138,6.034445242787174,10.280485888394786,7.553705342100153,9.641270070326573,6.745240629967201,4.103161667617529,10.864783643258109,8.373738863282169,6.076516265877188,5.07649201108523,10.52882158083328,9.73572374599355,6.309180319176441,6.994312231696058,6.078053492435924,8.356072399717016,10.044348878784609,6.512878030686602,7.003250759480686,3.3999464073654218,5.444733223342001,6.990366026631035,4.749678323753454,5.386015649256488,3.878566658913841,9.428161376547932,3.791242821775494,6.221066768693963,6.662831862477258,5.812114118477864,4.703306163791291,8.109065367826268,6.272806320370772,6.007475939114188,7.002269093210193,6.257635074639451,6.540389310018472,6.70700040413445,6.006113131025135,6.381451039231575,6.333665121049571,5.8782377900695835,6.168476500893149,6.064585670008111,6.106917854557936,6.06258914412286,6.016572830655854,5.991819743426225,6.035345890031551,6.055954797045173,6.029089429960237,6.027057939025899,6.018576459940221,7.78962900677211
Num_Collision,0
