,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.378106572090884,14.410856764646246,13.80985478018545,13.835900756516178,13.338694964151454,12.881430799047793,12.204621754408127,12.247459118985326,11.684139738601214,10.974061924836501,10.273778059596532
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.677620019230715,5.760602041442797,6.872202373633038,8.029173223584488,9.182438306080943,10.269240964125114,11.273009801956857,12.243420086224527,13.203818160444172,14.16878186848604
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.061493155873055,-8.15333777354535,-7.337336825293174,-6.626287497936836,-6.005131966832784,-5.375775965889055,-4.682165583691854,-3.978496423277755,-3.3819932151876593,-2.9631616155739273
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.7920214956795125,0.777952528778708,0.7990757762850382,0.8364948259808749,0.8637001194014288,0.861847237671326,0.8368658112640035,0.8232619319872674,0.8399163446717255,0.8898660575390398
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.6104932025678811,0.6283230562113836,0.6012303250456213,0.5479748225121531,0.5040060552671543,0.5071679592780927,0.5474080872050039,0.5676616873989225,0.54271588695494,0.45622187545088894
Operations,1,3,1,3,1,3,0,3,1,2,3,0,2
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.29911179793502,32.04661236786985,30.79693736469656,29.531706437028966,28.29260313722694,27.12483843505652,26.040040068843854,24.999982100799148,23.99245042171528,23.00164662960327
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-0.7010540132498306,-1.7787146880572853,-1.0217045558624598,-1.1789537682315663,-1.4727813637432625,-2.3575132919591515,-2.1529335463721386,-3.566420851318707,-3.923139366857093,-1009.3377361418106
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,3.926902325309472,11.116468595971481,5.913108632210742,5.814473057843131,6.871265014485441,10.104106919469851,5.201701732446556,10.76460178711483,9.23261255576632,24.659578483591314
Num_Collision,1
Num_Off_Road,0
