,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.275109058735928,2.5347975734094828,1.8063990814313713,1.808246277028776,2.008092497194596,2.280782324266056,2.6641098981874665,3.0807088517335113,3.5727421870014973,4.024331439246153,4.455061190314039,4.965576066566842,4.859390019668127,5.176041106493756,5.601909301074468,6.171294270867767,6.517016801275275,6.994716527771814,7.711551383544467,8.362020171713048,9.05700875293765,9.761467948911555,10.102842402462523,10.489916909021922,10.992666119071282,11.606313947060023,11.683779444808955,11.550970817332548,11.81785075331901,12.358221936210093,12.679579853937238,12.481206629555038,12.727461987372841,12.510592204020245
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359377332653699,12.598171154965085,12.776377771134573,12.9418315071247,13.115956070545229,13.310917246699773,13.533370249182065,13.794979135503247,14.089863343687,14.432239094644295,14.84299118620991,15.300871211069847,15.77419582529529,16.269860115249788,16.808566461215207,17.385790408492447,18.013396251973397,18.68782946088269,19.418570581545247,20.212282558545013,21.067549300324536,21.98612029000721,22.960286824051078,23.98283977412529,25.05634142575392,26.18224214757644,27.339609785550152,28.502807811859206,29.66842191668365,30.872847104142167,32.12371285425633,33.38232418580469,34.63197865288397,35.87229321810221
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77654902320308,-3.613351543396658,-3.4921334776129083,-3.420311256253479,-3.340664327050823,-3.250792386913773,-3.14074609747688,-3.0213345264453633,-2.8650539952362224,-2.699585340189338,-2.591350496013405,-2.477439095551615,-2.3356558575531827,-2.275672213276843,-2.2388892104613984,-2.128074050225947,-2.0268494179461554,-2.0147939304209133,-2.0970540346199753,-2.226639795965322,-2.395290864719415,-2.605435739803562,-2.807085948543893,-2.9260239420519167,-2.944815669810169,-2.8493023219513427,-2.704936901516565,-2.6448304049414557,-2.68783799712326,-2.7959177791082443,-2.8467184435144266,-2.7959789339094168,-2.626875078460256,-2.392241402986535
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192415549380739,0.8180811946216509,0.8193336274950561,0.8322550614493481,0.8424317060445002,0.8525064145306067,0.8596979631206256,0.8699072680378754,0.8723622905750884,0.8804204616357019,0.9078258865122355,0.9280458643620302,0.9378896724654013,0.9594708815596967,0.9757448528479907,0.9780233792174624,0.9819137302501887,0.9921456835220402,0.9995005315583233,0.9987637910274665,0.9934343111426474,0.9860680393842491,0.9833668721317421,0.9893441478377012,0.9970746848481153,0.9999149557367394,0.9974329961510037,0.9983365236347294,0.9999965553459572,0.9988534088960422,0.9991695690245864,0.9999553194867505,0.9963683705098518,0.9898905899051624
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734485806614633,0.5751027377837917,0.5733170212507149,0.5543929226567937,0.5388031371947948,0.5227167619123854,0.5108027135854384,0.49321531303770355,0.4888599328873097,0.47419385353795723,0.4193473020996722,0.3724659362150212,0.34693365688953026,0.28180778456078615,0.2189109000042091,0.20849525103477956,0.18932888407783843,0.12508773988118713,0.03160201598995067,-0.049708044946902716,-0.1144039747759394,-0.16634248316321057,-0.18163037960053338,-0.14559586923842624,-0.07643345363799399,0.013041521920176121,0.07160599269077943,0.05765575059717265,0.002624746886809991,-0.047873453361500444,-0.040745212420874075,0.00945299054006806,0.08514734433640635,0.14183307095740927
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,2,3,1,1,2,2,0,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86606347973994,24.614309068494784,24.427015469831584,24.25656670077957,24.077047537961345,23.87621868540445,23.646877894006984,23.37826748462264,23.07484038411622,22.724379816334988,22.30904609506877,21.846756350774395,21.368471201494206,20.871079726529263,20.331474134811064,19.75127020208829,19.121368656157056,18.446834638999732,17.718402714642092,16.92931897220906,16.08212703714937,15.177219564123249,14.22103470130892,13.213862474678507,12.148323363873416,11.018809295333805,9.852544143901527,8.690231045617118,7.540460131942347,6.370414562375765,5.159187713491074,3.9338835288629914,2.7008485846878023,1.486429544188948
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8059075502799087,-1.8771408116632902,-2.1671067324590294,-2.505923570474857,-2.783973898519104,-3.1804531892611783,-3.5791175657560137,-4.077949732740171,-4.5535011757359465,-5.044367465259732,-5.458374970496464,-5.523360000281492,-5.285610919826428,-4.699200668015529,-4.446394077474634,-4.146044110244599,-3.8479235505381064,-3.5851495947106846,-3.486178558187537,-3.337278966160982,-2.893104370743721,-3.2270273244502867,-2.4805199929451303,-2.395390281549001,-2.7475504603471013,-2.209609805251566,-1.977039530403502,-1.8482833600878221,-1.7264923932534044,-1.6438158030169032,-1.5448156035133072,-1.431532813118778,-1.7051464369922993,-1.100208253398589,-0.9617697599849357,-0.9131248790488464,-1.8235084329530693,-1.0846602321538477,-0.8525457290497891,-1.2120124905794758,-1.0806434971435035,-0.7770563877572667,-0.7669650558248109,300.69789278487497
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.195851362009549,9.584535768778899,8.71516370742829,1.8887758108193078,3.204501625305235,2.911975407043945,4.484678608932885,4.710146920662807,7.367431154024443,8.08345767563161,6.275948860331042,9.830180746802126,3.5724274829925595,6.693786427224847,9.844464939661046,7.804657786360758,7.093796174771138,7.1090333503962935,7.168374272584568,7.4974314886765745,7.555701056539473,7.405483260698289,9.469734141559409,7.07249106178052,6.045157802248501,6.305970100552994,11.29213345181218,8.143077030161729,5.304410428504722,8.909261107401537,8.416842671404078,5.307283086768527,3.5803570645913485,9.545442797457202
Num_Collision,0
