,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.6460748030819,11.853725165028317,11.059966097841095,10.254089997248006,9.34273325821847,8.592103582078309,7.879600269876228,7.455116385936771,7.262687454236129,6.530590987091936,6.314607165533952,6.309656129068868,6.547729472148404,6.90498321511273,7.1569200181688455,7.528362274739923,8.010920934305588,8.625494106337722,9.265791500153352,9.639634748450057,10.073397666493523,10.591672036850426,11.067645773967373,11.529921578205018,12.075544664968492,12.639073699223148,13.046299128515932,13.17002599420187,13.165247161834877,13.00024080718782,12.61703573250683,12.920796435299307
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.838316556562871,7.814035719042353,8.78120381004573,9.720195589394525,10.56461389447944,11.314300721134675,12.025540597828307,12.707227183355581,13.374238447395323,13.990442412770248,14.596288881216687,15.218886124280466,15.859316620303911,16.520527416824027,17.21884620925846,17.95399304951888,18.722801494372177,19.5415186834916,20.42916555471181,21.371415042298217,22.360114098118764,23.392761800245847,24.47639404372651,25.608160920815454,26.785906079548564,28.015013001694687,29.287865028121683,30.596670676452955,31.913905293928597,33.22297444164549,34.502652014648596,35.78026924584299
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.7092686380471327,2.970285276762348,2.361645018206058,1.8646528808466836,1.365517784267075,0.87871379754116,0.4686633555900057,0.11847427376114515,-0.19531260958677102,-0.5021872410283389,-0.7036724045266143,-0.8015803821501174,-0.868033320666241,-0.9906179632082133,-1.0565828442968253,-1.0868711700097125,-1.1925602810292415,-1.3380662816247697,-1.4667828014286686,-1.5275859996398262,-1.5315322259886093,-1.5621763925965984,-1.5682829461370311,-1.620846945946438,-1.5945587546332487,-1.4584561516419847,-1.2708036766279704,-1.176089710110192,-1.2002314716637967,-1.2651134603721048,-1.282996376472991,-1.2831431457551647
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7634542063185598,0.7859363790831033,0.823392665586328,0.8563511529958643,0.8550506468311836,0.8477887537916697,0.8551723946360026,0.8714510283082779,0.8842075993115817,0.8889193567280695,0.9137166621012405,0.9476181691499109,0.9692068579113524,0.9748024113483675,0.9849802652556916,0.9924206378821291,0.9916044662698261,0.9898525075570997,0.9904550742096437,0.9949283923673361,0.9985064381857509,0.9993802624481292,0.9997561892052659,0.9994464835128953,0.9999934597092797,0.9977142315337768,0.9951503430669476,0.997177537623963,0.9998743925937377,0.9997801884171189,0.9998809661609643,0.9999783521621054
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6458619626936533,-0.6183073734266319,-0.5674720418299404,-0.5163939414465025,-0.518544493128193,-0.5303340729619093,-0.5183436846847128,-0.49048252288990374,-0.4670941246897134,-0.45806372617153934,-0.40635189355848655,-0.3194053936566676,-0.24624797781424237,-0.22307007605102053,-0.17266695415402308,-0.12288725526118661,-0.12930809129259216,-0.1420986040850573,-0.1378359386095262,-0.10058575476352591,-0.05463417338630902,-0.03520072483782919,-0.022080809445410306,-0.0332675005629793,0.003616702733884903,0.0675744936715417,0.09836561743686856,0.07507968072794328,0.01584925977149052,-0.020966040366035426,-0.015428982760263216,-0.00657990935806216
Operations,0,0,0,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,2,2,0,3,2,3,0,0,0,0,0,3,3,0,3,2,3,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.75344564936348,29.6700736304003,28.624270762236762,27.627906135145427,26.73039533310701,25.93442406044384,25.189546442007394,24.483157187809834,23.797255169640813,23.165584779721893,22.551530767182648,21.92565586615179,21.283273870787223,20.61847973599039,19.91856790744941,19.182871103176065,18.411707252457116,17.590431611930015,16.70136575226468,15.758751335577097,14.770044596773161,13.737290270721575,12.653645706599562,11.52185793879526,10.344095351565134,9.116085927649147,7.849041415133349,6.547067433881683,5.23139167516199,3.9213515154930034,2.6464029801712567,1.3864239520432335
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2636423096187777,-1.212424581282773,-1.7852773366906165,-1.8406710716348451,-2.2107878044597316,-3.036825157707545,-2.717959964523497,-2.865595893871528,-3.3014399691232326,-3.681351468418857,-4.2703978790683434,-4.065748493408524,-4.009249444891548,-4.565011483317681,-3.6663803369035737,-3.4328070502319212,-3.4684424712893067,-2.9259154330221633,-2.6134452359428746,-2.7029579444584275,-2.2014418701078977,-2.038790562009959,-1.7196968153310572,-1.8602418143932256,-1.4175973728386992,-1.4235293347234554,-1.152781280613564,-1.4008789002817323,-1.274674102724199,-0.8163026983875308,-1.044908046167762,-0.7775687793379302,301.24335341853015
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,7.205035856253676,9.456015514895464,8.719395896676954,9.39128351955489,11.295818885859335,8.48874895626858,7.140733407622301,7.857855939980838,8.20646002888528,9.374019623497519,6.5905923977062715,4.830401894499588,10.248301643989976,4.269940998225304,6.589697498240077,8.968384353778577,7.063340147909665,6.318028961004176,8.952913885524183,7.172105842623192,7.495172364453532,5.650928252521456,8.561284056293267,6.059680727039407,7.667454130311678,6.349214801302659,9.054110843585889,8.936012009854144,4.066091518693246,8.288199443298709,5.4534482360738705,3.240544074012825
Num_Collision,0
