,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.852789327489619,13.552750698408552,13.097751177977035,12.65446247121256,12.641001285073914,12.116990508609975,11.419118910496296,10.864184698384554,10.067043718405689,9.421919076172358,8.634252932605232,8.00059039062524,7.182728391089722,6.474702962370752,5.784104051027341,5.173647457448159,4.355908833106206,3.650467144180616,2.9629796565379505,2.2952623267255796,2.2933763610420823,2.4655721457564903,1.9968716779626294,2.216770991321501,2.5576418534382035,2.970478657414478,3.43780692308253,3.9475648664049747,4.494585382667549,4.940561998900521,5.528308673826822,6.03873996749378,6.681731600216283,7.123358506306407,7.128229001410539,6.832322735456084,6.977684515040213,6.770730503803553,6.940622811889608,6.604324798117461,6.939471757331345,6.530323003449718,6.809032774646612,7.1653738875209685,6.842751645885491,6.393809468927709,5.939663398585488,5.34281067971871,4.831125000784347,4.1482813331957304,3.594835250015874,2.923583952563658,2.326809693033366,1.6507554509875442,1.0166144444740486,0.3845883930998956,0.154854382606982,0.05187935985632894,0.038007774507709535,0.021596772391541966,0.02018716668453586,0.016066409861794907,0.014148541066753317,0.01617893563965639,0.015785995221110023,0.017717580797014312,0.013176841558384101,0.012246029757546559,0.012056909325540571,0.012537599937660238,0.0706191103481302,0.24077306829490092,0.027280205680283266,0.10187928550676392,0.15576790734696555,0.004755915872175635,0.05613612912174987,0.004186540680356906,0.0022657798669666962,0.005480708328988783,0.00598999134397485,0.006083272320210488,0.006415057556380575,0.006636898837201758,0.006861806006644327,0.0564157786590021,0.2295409010051602,0.023538905100071852,0.11473045588332177,0.005763791506396541,0.08083505402698919,0.007516885079846309,0.07735152804184768,0.00746830515176438,0.06831982033087841,0.00602997503057959,0.06160077560715787,0.005842482315562406,0.05663384907498341,0.005697067789583041,0.0532679244098892,0.0060354734348310604,0.05063820128425714,0.006876565350428722,0.150229583212262,0.11974577837026396,0.028138548699071148,0.11361155027447625,0.007944199089944221,0.11917223154451864,0.005302447590151309,0.13775192294247965,0.025469985275588865,0.11239341988786543,0.012960390173906051,0.14931415550611,0.0701280113543159,0.042111167989011614,0.2230688298680566,0.07864748933729517,0.10212691276521109,0.3422414466152975,0.031669012132170445,0.257750786406864,0.04646538233783625,0.258770064275142,0.022292757303105842,0.27692665737867883,0.01163237800875215,0.3218215441568069,0.03228354577227001,0.3588455356448158,0.05648976505761401,0.3668032581572572,0.0398854703530634,0.34383723235043706,0.041336283868570065,0.3580572427452694,0.05766106355189605,0.36258357452404655,0.045371424184121274,0.34051980244891605,0.0394097046807928,0.3575204818171601
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,12.007935117788266,13.36296027453432,14.686438861705726,15.964991251080207,17.21458942537401,18.444125311130684,19.617774960051623,20.72175789741235,21.76548059294225,22.72408817387034,23.61758457112966,24.430175895594,25.183045020523338,25.844911860284853,26.4373152548166,26.971375185525766,27.439574442737623,27.823194175669787,28.140006992284906,28.392610037632984,28.604642975682626,28.814913002010478,29.02317921566758,29.220034629611575,29.4385638432324,29.696105753808872,29.995930495323023,30.345327753175166,30.738601273312806,31.186129173031013,31.687104990773335,32.236487093922804,32.8431786613743,33.50024250009294,34.18157533233367,34.83979592162379,35.513378230221726,36.196474305704776,36.856515756881926,37.49818936836394,38.15951517884981,38.816032496307905,39.45769863581057,40.13283878251682,40.80199254488335,41.43949358853917,42.02937364994452,42.57459987448849,43.063153503594,43.49783592685548,43.87218158524327,44.18659313393947,44.4412375185797,44.63293990982006,44.76151107149339,44.8288048217557,44.837353867011366,44.832712673211816,44.83339953582094,44.83529861484119,44.836184243110914,44.837193083397715,44.83784750182559,44.83925997153909,44.84069880827263,44.841811935445065,44.843051757399145,44.84418369842329,44.84535217864328,44.846677402308096,44.85021316029698,44.84019839202786,44.828747691712266,44.83301420729143,44.82904097255944,44.82399782966187,44.82748847271559,44.8297771349166,44.82985460800891,44.82932963863241,44.828480055120714,44.82751658711972,44.82647829229834,44.82538745860983,44.824257771776324,44.8268905280525,44.81736524355731,44.809870340642355,44.817173936726476,44.82131621987053,44.82531001784301,44.8280751930976,44.8324419166011,44.83499895715469,44.8388858873461,44.841048207060666,44.844489585018415,44.84653724266185,44.849716836594,44.85180423489863,44.85482256414977,44.85695046321629,44.85985796886922,44.86202824757497,44.86999089989899,44.86876959410614,44.86682688683904,44.87401328979098,44.87769973883849,44.884191645231844,44.88765948483037,44.89493397955623,44.89773278202992,44.90279514141614,44.90694246314051,44.91528756391266,44.91638480472792,44.91632667519687,44.92938900724013,44.93372670150741,44.93614962264779,44.95866997260009,44.9741452229698,44.98794572344944,44.99691726253421,45.00965065155381,45.019238185798905,45.03273302700011,45.04391456097467,45.060385189437504,45.076104223844055,45.09572217577601,45.11508394199361,45.136215222190536,45.155271562247485,45.17440295759035,45.19201338585023,45.211820972457225,45.23109315776921,45.252054058762255,45.2707644235963,45.28961582970876,45.30667718208964,45.32606417843721
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.985644321643,2.7820324843782536,2.658518797559101,2.5122991828041124,2.3240721937979405,2.1607418405100667,2.059884165862011,1.944445178649139,1.858544865945379,1.7203149996431013,1.5831088030420721,1.4308767865080707,1.3231096120083647,1.173972850381956,1.0204273457931046,0.9030048388161867,0.8240793982751617,0.7200248225523207,0.630600294429846,0.5619683614077609,0.47765051493434724,0.3660060651908164,0.2889699919046761,0.2131123871083399,0.1150037239367828,0.012074857323415783,-0.10385387863959249,-0.22665455085854977,-0.38267412054073807,-0.5350574118517516,-0.6919107725792155,-0.8806235636701925,-1.077286610781107,-1.3030447324574348,-1.5299386812237594,-1.7634112922499179,-1.9033574052079396,-2.007475462118675,-2.19295345390191,-2.4078626663383877,-2.546436771353697,-2.703265849173819,-2.886362166060219,-3.075567718706888,-3.2825157730390564,-3.4596904412737213,-3.63635723044049,-3.7774208352013896,-3.9118639458972786,-4.017303386155172,-4.110632792929893,-4.1883316607021595,-4.247385495939872,-4.295616853879829,-4.328878929144188,-4.342703211905153,-4.343757458514629,-4.342635860939674,-4.342868558339109,-4.343410253305871,-4.3436102010962845,-4.343886981079835,-4.344039685623461,-4.344260102135618,-4.344455112406934,-4.344578694884819,-4.344723945761257,-4.344860226125776,-4.344995907429628,-4.345139752296716,-4.3452983421387525,-4.344798347371997,-4.344056834855055,-4.343808781537301,-4.343554129274035,-4.343250898816992,-4.343116974768177,-4.343140996624921,-4.343216881530249,-4.3433304904644325,-4.343449638993934,-4.343601265981512,-4.343785145254325,-4.343994364950972,-4.344226624200273,-4.344008601656075,-4.345306401280582,-4.345499856636441,-4.344245904305444,-4.343743680429894,-4.343187114139421,-4.343150394678335,-4.342517837244618,-4.342487074604269,-4.3418647372021875,-4.341912247466483,-4.341283378401368,-4.341377599277776,-4.340815228301658,-4.340840499363667,-4.3403450152072764,-4.340369801817946,-4.33994232897791,-4.339971230998742,-4.338396917985094,-4.339512913741401,-4.339557059525422,-4.338346179066272,-4.3383161042185305,-4.337243371027375,-4.337291524848803,-4.33606408090821,-4.336457643325899,-4.33560776003216,-4.335586872141057,-4.334122255139848,-4.334631893948832,-4.334665624224077,-4.33208471210274,-4.331690091682826,-4.3311706640342695,-4.326657469248271,-4.323944503962939,-4.32115773604327,-4.3196507980684755,-4.316748461067326,-4.315068355354915,-4.311639362623122,-4.310401115446008,-4.306240643389953,-4.304061933382518,-4.299165180988036,-4.295946573827129,-4.290623463396911,-4.287175980007715,-4.282050337639484,-4.2787582491155,-4.273543086319895,-4.269466503855635,-4.263747769748821,-4.259581220230898,-4.253972080858621,-4.250177540200069,-4.244370308354566
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.972632006608686,0.9841569689818984,0.9918037902368292,0.992585380351547,0.990228362804259,0.9911487292820973,0.992930134395354,0.9934745885673159,0.9935570397419692,0.9913789412794265,0.9868195331437409,0.9822702207122017,0.9833496294140547,0.9793096312205186,0.9724409373896961,0.9709998944991993,0.9735004282376312,0.9695696806708026,0.9664391914980732,0.9651281049449006,0.960649667845769,0.9517744466683806,0.9501369995772547,0.947820425337753,0.9432437439734229,0.94101579673881,0.93958970165018,0.9408277947525732,0.9379450791242665,0.9411949275253465,0.9449811335598594,0.9459704874313085,0.9475382083346242,0.9477003895318955,0.94737717565621,0.9463333871625806,0.9608854888983644,0.9727111146831274,0.9686936726614139,0.9622598569410475,0.9691310713122534,0.9699222147852121,0.9673869747818253,0.9652288280813033,0.96223305885657,0.9621132113679544,0.9611916236579675,0.9628741937396847,0.9635023030362563,0.9650325001412194,0.9662623992225045,0.9660663021930105,0.9670594903233387,0.9670254440395422,0.9667239234008547,0.9671788419370516,0.9672393151110068,0.967239032375921,0.9672293524570389,0.9672072276919186,0.9672028209605003,0.9671930376287099,0.9671901409982964,0.967205310142807,0.9672246493316528,0.9672421345581328,0.9672567856688522,0.9672692511002334,0.9672823499346852,0.9672981102843415,0.9674277242209822,0.9670744472047885,0.966722803214075,0.9669490287541936,0.9668018528605842,0.9666635253550816,0.9668422629129467,0.9669246368184768,0.9669171007323497,0.9668802489819319,0.966830637983892,0.9667712380170487,0.9667034207463421,0.9666291814883532,0.9665494053440309,0.9667023740122083,0.9660611759009056,0.9657401769209352,0.966279630438116,0.9664971883809704,0.966764483300356,0.9668675699249513,0.9671612706111534,0.9672559145410939,0.9675241436252932,0.9675929778493907,0.9678441616545044,0.967903769718533,0.9681306102212852,0.968203691902124,0.9684110498593055,0.9684859039459152,0.9686755782786467,0.9687507701366485,0.9693291308964745,0.9690640487201889,0.969001011523839,0.9694849873742419,0.9696029550699184,0.9700331444501349,0.9701353306641337,0.9706108980145353,0.9706317937394618,0.9709566074067141,0.9710844996346053,0.9716125045089495,0.9715387581500695,0.9715633595840454,0.9724398682698019,0.97260138265768,0.9727879181240302,0.9742897516433293,0.9750355888935366,0.9759044154874251,0.9763502068316247,0.9771465864381588,0.9776025020662683,0.9784629697130415,0.9788955465554402,0.9798905689123231,0.9805285586743631,0.9816189992771567,0.9824024662678527,0.9835072089161462,0.9842637071276991,0.9852496541839183,0.9859095292150669,0.9868516468089805,0.9875483544788601,0.9884738308798384,0.9891119433824194,0.9899125530543353,0.9904625614452142,0.991216135634749
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23235098390228742,-0.17729935252099072,-0.12777026912337563,-0.12154942497755743,-0.13945533155099146,-0.1327561540663321,-0.11870024519614163,-0.1140536797784383,-0.11333317598644703,-0.13102593173751334,-0.16182462422625665,-0.18747056702854076,-0.1817237087758263,-0.2023676016528632,-0.23314935832776645,-0.23907991317244506,-0.22868519020948588,-0.24481551079112163,-0.25689548290413855,-0.26177803774469854,-0.2777628766912773,-0.306798635376851,-0.31183277896066636,-0.31880470716813614,-0.33210124880072306,-0.3383626313410253,-0.34230277906106127,-0.338885025666538,-0.34678383547474284,-0.3378640383357746,-0.32712483430018474,-0.32425273616266165,-0.31964252493373013,-0.3191613568104597,-0.32011948870017676,-0.32319207963902413,-0.2769459825029984,-0.2320195840266673,-0.24825907545493955,-0.27213226144614827,-0.24654607402504705,-0.2434150719781927,-0.253303061612899,-0.26140640665598436,-0.2722270016797174,-0.27265026776301166,-0.27588160977085835,-0.2699505270047683,-0.2677000411726346,-0.26213026088414015,-0.25755965493215227,-0.2582942116407622,-0.2545504707824449,-0.2546797804697624,-0.2558219222906013,-0.25409661097563596,-0.25386631778081625,-0.25386739500867794,-0.25390427279889793,-0.2539885404905368,-0.2540053210585371,-0.2540425711618997,-0.2540535989819779,-0.25399584254777985,-0.25392218832796254,-0.2538555753483208,-0.25379974503052605,-0.25375223324336194,-0.2537022970034626,-0.2536422004326996,-0.25314738475562243,-0.2544936414992575,-0.25582615532021113,-0.2549697546598842,-0.2555272535471343,-0.256050051255776,-0.25537431085638274,-0.25506224086182705,-0.2550908079710969,-0.25523045298051195,-0.2554183185593005,-0.25564305846821467,-0.2558993870983685,-0.25617967424281796,-0.2564805002901785,-0.2559033412817439,-0.25831338412277377,-0.25951090667006804,-0.2574950015056174,-0.25667719971138653,-0.2556686015704622,-0.2552784797577333,-0.25416348406059275,-0.2538030649642985,-0.2527786215290826,-0.252515007903587,-0.25155054909757135,-0.25132109454769835,-0.25044584554861726,-0.2501631687261277,-0.2493592559148302,-0.2490683718541227,-0.2483296680755835,-0.2480361775218498,-0.2457662222427755,-0.24680937882915918,-0.2470567539367765,-0.24515068683559907,-0.24468369279476246,-0.2429726294630399,-0.24256430115990257,-0.24065428451498114,-0.24056999185707842,-0.23925565099542387,-0.23873603533905013,-0.23657798097423705,-0.23688064803233863,-0.23677972530130795,-0.23315381746694677,-0.23247913982198304,-0.23169735939780373,-0.22529864589646262,-0.22204864419994608,-0.2181984689042229,-0.21619498981207627,-0.21256657454137515,-0.21045984879252355,-0.20642242344361628,-0.20436122169806603,-0.19953564332390306,-0.196376540411466,-0.19085109446401788,-0.1867763214940284,-0.18086893047168714,-0.17670584266299477,-0.1711231104511295,-0.16727940758779944,-0.1616286706942895,-0.15731575752637023,-0.15139182826604825,-0.1471650891286843,-0.1416796996942321,-0.1377821264728677,-0.1322519279909176
Operations,0,0,0,3,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,3,3,3,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.24994121002285,88.88668890049577,87.5588680834127,86.27493005145058,85.01814340566095,83.78267087513092,82.60579501506439,81.49795319477002,80.45158232315245,79.48819237078187,78.59003131723682,77.77230146802835,77.01602351420667,76.34935825271681,75.75218719348359,75.21468050030373,74.74428971710708,74.35776909775483,74.03855104248558,73.7841648846055,73.56997926918392,73.35696785499759,73.14691742661404,72.94837252141463,72.72775391223072,72.46815462600806,72.16617241295516,71.81467853570412,71.41901090084508,70.96945480946474,70.46671051028497,69.91563214701509,69.30769113634807,68.64986065140978,67.96849769930576,67.31104385925816,66.63832598095867,65.95608361132747,65.29798365130917,64.65926162959066,64.00028922158266,63.346842065527255,62.7093049353143,62.03909287351952,61.37609003814462,60.744557847577056,60.161243980442315,59.62178642703671,59.139115089313535,58.70937938229868,58.33962144411862,58.02919177410232,57.77769112108004,57.58860154510087,57.46186131051397,57.3953544913549,57.3868700897173,57.39144826694751,57.390774118924575,57.388905031047585,57.38803071356314,57.387037251233714,57.38639144446687,57.38499201148143,57.38356495488467,57.382459554276764,57.381228725699835,57.380105182778074,57.3789451181542,57.37762892910387,57.37410582030716,57.384082181753115,57.395480355184034,57.391206745871656,57.395161896196186,57.400183106382485,57.39669016808393,57.394405685101084,57.394332169357114,57.394862234952306,57.395716776733636,57.3966867068938,57.39773300691194,57.398833066452966,57.39997310069354,57.39733266461841,57.406911618183365,57.41440666141808,57.40704875522127,57.40288629738432,57.398869372252854,57.39610590469079,57.391712675517795,57.389157375872706,57.3852438417085,57.38308672995121,57.379617842616796,57.37757761749373,57.3743735566014,57.372290138177,57.369250533589366,57.367126641612145,57.36420117371188,57.36203516555243,57.35400282825799,57.35527924046098,57.35722168200701,57.34998305179323,57.34629983252291,57.33976182745285,57.33630090630065,57.328973474807086,57.326198261930834,57.3210992839071,57.316956249100194,57.308547565561284,57.30747760432441,57.307537371001416,57.294360906410894,57.29000877942951,57.28756263212966,57.26484247505403,57.24924969665158,57.2353258551533,57.22628958180741,57.213425763169596,57.203765595174474,57.19011485338112,57.17888508596981,57.16222563911149,57.146416805654916,57.12657725702958,57.1070781535778,57.08570620619364,57.06650092343825,57.04713674227713,57.02938362455943,57.00934010381596,56.98988843059986,56.96866848272284,56.94977388188052,56.930666915972076,56.91343820416868,56.89378711562471
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6401145491160918,-0.6367476904729159,-0.672179182916949,-0.716061968037863,-0.7432133542103685,-0.764527469469968,-0.8231241399334692,-0.8921581797056319,-0.9536291283824312,-1.0366100476294235,-1.1018389464549472,-1.182270150791524,-1.2437220461783198,-1.3333347385101462,-1.4028289407667955,-1.4624933068201216,-1.529609216803351,-1.613479380647746,-1.6807819447307537,-1.7456138421199228,-1.7858143845784156,-1.786988585813674,-1.7899495716164466,-1.8014550948005876,-1.7793813908161127,-1.7404007137773192,-1.698017786947105,-1.6485061227489552,-1.6043323651409622,-1.5504439086196555,-1.497255700820233,-1.4489216367301339,-1.3920589893329662,-1.3421695150617126,-1.318637047895976,-1.3425461599524056,-1.327282121700506,-1.3177576303688028,-1.3419000399817094,-1.3612779782814783,-1.3410275919920025,-1.3465528439445933,-1.362462869787045,-1.3297879382052287,-1.3369971646250889,-1.3684678094324383,-1.4166861328652587,-1.4605424465944026,-1.5173286622768174,-1.5702642929851436,-1.630242061819935,-1.6895703299837095,-1.7484993469777095,-1.8109104240208396,-1.8732597654130956,-1.9334931808409266,-1.9915155983624047,-2.004578177230215,-1.9993258519770691,-1.9981309121230026,-1.9991256825155617,-1.9990065376705601,-1.9993541932331595,-1.998600567014563,-1.9985729434032393,-1.998894599392095,-1.9987691714230778,-1.9988764570782322,-1.9988399353761253,-1.9986838109496716,-1.9964768912032866,-2.0099763614459576,-2.011398173430919,-1.9957263906876221,-2.003955150324522,-2.005021210186314,-1.9965070617014362,-1.9977155170171557,-1.9999264842560223,-2.0005300655952,-2.0008545417813295,-2.00096993016016,-2.001046300018153,-2.0011000595410167,-2.001140034240578,-1.9973595639248671,-2.0095789535649544,-2.0074950432347123,-1.992642093803191,-1.995837542163052,-1.9959830748685405,-1.997236532437931,-1.9956067708270027,-1.9974447003549116,-1.9960864658357949,-1.9978428882427082,-1.9965311126655862,-1.9979597748769322,-1.9967959391076704,-1.9979165815755948,-1.9969603954123727,-1.997876108022787,-1.997074532099731,-1.9978339918405439,-1.9919676627055622,-2.001276412202998,-2.0019424415460207,-1.9927613697862228,-1.9963167807296784,-1.9934619949299375,-1.9965390788478103,-1.9926725685064284,-1.9972247871237485,-1.9949010219762755,-1.9958569651930844,-1.991591316461097,-1.9989300387631204,-2.000059766677005,-1.986823535409485,-1.995647873018612,-1.9975538527001504,-1.9772798429243679,-1.9844072215975572,-1.986076158501703,-1.9909637266541154,-1.9871361813621888,-1.990339832004878,-1.9863492582066442,-1.9887702325886991,-1.983340553141666,-1.9841911665434324,-1.9801604513746724,-1.9805008965482216,-1.9786280526158393,-1.9807947172445992,-1.9806358188388842,-1.982246882282297,-1.9799564792565292,-1.9805483267839108,-1.9787800521229713,-1.981105399157677,-1.980893034091558,-1.9827712881966022,-1.9803489114560335
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,7.264902499119357,5.380429018941629,7.1796167631592045,6.34223752277547,2.7984662477407056,9.299895023212303,7.363059403918321,6.473709165889546,9.664918451533024,6.530679490255007,8.164005383632949,7.937423476458118,8.622633127732984,7.220594320979482,6.998968500451749,9.391785323097455,9.491568077584898,7.066696959444611,6.878652157347253,6.7645019153962265,4.4043443821246875,1.7623817725373345,7.800051145701534,5.016511268300513,3.709108450550059,4.27579250235121,4.673551121461542,5.406662145529161,6.60693805873029,8.848969259264546,9.297571848005383,7.724482263314701,9.329291121236125,7.727575653905224,7.611466693784521,8.11553800117489,6.578100759479971,8.123829068705202,8.189090545353139,7.424441356385056,5.320593653341933,9.306275432704489,6.486830234281632,8.104504374834118,8.070326862576636,7.843992074068571,8.78937640788607,8.782533120932191,8.99128939651557,9.72873810557386,9.103562716505657,9.612421616845184,8.139061025150767,7.957232691783586,6.649426330779833,6.322969288390393,5.195004528618288,1.3246719979901582,0.17148526061852543,0.03316850837660873,0.09152284073913408,0.013529306875775426,0.05721261714904455,0.021989989627735088,0.0038367974828893256,0.05672123588289662,0.028678046400669406,0.008281520808318888,0.0030702038855775853,0.006306100444178379,0.49430967108106705,3.0166790602728,2.1506121764989063,1.2614785924752379,2.566413261405965,1.5397767406014176,0.5755712131415207,0.5355624876599937,0.024895703536094826,0.05261931321935592,0.006261464504534095,0.002159010311185289,0.0035001860623474048,0.0022817142453943427,0.0022654007461818167,0.6324590769979022,2.859215238284979,2.5201277102209736,0.9234732918678152,1.1962299781797345,0.8575436263946897,0.7340303764220412,0.699370206749919,0.6999012926852323,0.6096605541025465,0.6251842148665052,0.5581385443257925,0.561776407499106,0.5121409001469822,0.513086927728257,0.4792678190446745,0.47660846154245967,0.45009883015116525,0.4427213210606407,1.4383092746650261,2.69795959899977,1.4780284021844292,0.8537914441239541,1.0626021912678416,1.1179781864049434,1.1592998941533559,1.344293205397554,1.6159600353869263,1.3623283501166372,1.00156513041502,1.3662389210016934,2.1666640132174537,0.9997878357459011,1.911847030402192,2.98946892482418,1.7806916617710065,2.387565565581676,3.3738379784262245,2.5188928626677227,2.743073791382849,2.770370486656287,2.7374271634237415,2.9227663640830035,2.7445147793940876,3.1901301137908757,2.9379202111717855,3.303971686001306,3.0545689991865457,3.1340885115358965,3.2874273750997,3.0662752713135033,3.059695196196569,3.200142046544855,3.0221972841606055,3.063713549420242,3.1982378824004862,2.976703187693382,3.0759818382375776,3.252121196820828
Num_Collision,0
