,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.646321040755495,8.13276157808424,8.038594293893771,7.626884968304746,7.638537690141585,7.203856855866204,7.200868169418108,6.726688125580848,6.550948905686612,6.573206128750723,6.85459811504329,7.063647577867097,7.434439866152033,7.985365745283525,8.542947220816075,9.129081239711995,9.741311886957988,10.371009012092014,11.017614501636636,11.671538108964175,12.305215646009243,12.687759416139473,12.536197881645,12.897443482697664,13.159721717207738,13.490081581099263,13.88207318153598,14.306276840017532
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.503668324839104,11.172728483002249,11.862524823234113,12.55428287605482,13.181218868825818,13.769072366850313,14.386043792101932,15.025798437145713,15.66743945907581,16.3200431587589,16.99208433771687,17.683023426757728,18.38521231353743,19.13359530553038,19.942201758697077,20.81211598221139,21.745542163295003,22.7444304309515,23.81019279709181,24.943798466395602,26.143859290303716,27.394272731438008,28.6553695224005,29.92037617033655,31.21355425829738,32.542059573073026,33.911405327527945,35.31715449551589
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.277110542670333,-4.772300742129837,-4.352596211891213,-3.97932536319815,-3.5449313319165867,-3.090925773216777,-2.720415498757486,-2.4480089511936236,-2.2872293335123297,-2.2337051662878027,-2.2201254097774807,-2.1360113752575223,-1.964076518031453,-1.7705940277172514,-1.5947525541221994,-1.4333455459260163,-1.287844997839714,-1.1615458282705562,-1.0611828357154016,-0.9908320139620942,-0.9559007061964203,-0.9633276590326926,-1.0160335512881176,-1.1476048687157427,-1.3255713787046637,-1.422866657837058,-1.4495735427854624,-1.5443136213144555
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.8439218217240616,0.8253691782093748,0.8399709380517888,0.8558976956590371,0.8403653772025338,0.8227363033584371,0.8385936553889178,0.8743076091201277,0.9173220724763168,0.9580931254603762,0.9812539995886583,0.9858780283562366,0.9805627063509255,0.9762323934602695,0.9768413888854836,0.980035584024646,0.9842579529104823,0.9886146586206419,0.9927669701838949,0.996135590749128,0.9985481185959992,0.9998333198458519,0.999842630141322,0.9974754605405906,0.9942364434828639,0.9965069152796039,0.9989737060741143,0.9980699618232269
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5364661767697393,0.5645934109268202,0.5426313879867235,0.5171451774555674,0.5420203250794596,0.5684232359220494,0.544757451662162,0.4853722330692661,0.39814597241182154,0.28645691289540876,0.1927189359955613,0.1674649611244677,0.1962059604439905,0.21672635732377743,0.21396471896151342,0.1988221668865701,0.17673789104905235,0.15046945457597588,0.12005724847708855,0.08782872447488729,0.05386701076159951,0.018257396474373248,-0.017740207216475606,-0.07101201038793957,-0.10720958189707644,-0.08351028559362192,-0.045293869039298475,-0.06209952742318046
Operations,1,1,1,1,1,1,1,1,3,1,3,1,3,1,3,3,0,0,0,0,0,3,2,3,3,2,3,2,3,2,3,2,2,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.879037937000152,26.150400314443754,25.416964565309485,24.690626993661585,24.02762733926834,23.40845572741821,22.771536506714714,22.120462154136703,21.473560234150174,20.81960340573511,20.147461446670636,19.45436213384132,18.748323048249958,17.997213235649035,17.187799042327203,16.318735016080854,15.387624367482049,14.39224978544498,13.330700951531863,12.201417682090698,11.005005751635213,9.756522798496103,8.494726513848427,7.223803507852406,5.922806875350326,4.591358576928689,3.222107972228055,1.8137005805532933
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-1.8319861006780762,-2.791078929918652,-2.5783054292710754,-3.0876105925112434,-3.5683831906107706,-4.192908104933389,-4.851904392837186,-5.315617405896839,-5.129228346021687,-4.792469996164572,-4.244452259979523,-3.853197267453064,-4.39020306470241,-3.746277504112478,-2.9902168004699696,-2.82035911323869,-2.437700977841045,-2.2156630065756833,-2.0302635526840183,-1.8642558997772252,-1.7188712682158371,-1.5890393491064922,-1.4611736976610628,-0.7515170468608883,-0.7382037153523235,-0.7384522585612103,-1.2643644069440367,-0.8186952948556931,-0.6680341113226906,301.1571586190288
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,7.480447513147436,7.760309922353809,7.3805247149405755,7.4955503026577075,7.364414194348626,7.944935144746388,7.3126662657620045,7.431618405344753,4.398648782694893,3.1421396080539905,11.006026084651836,9.784802779421454,6.830112096602077,7.65663694194987,6.184513846410586,6.005004296346496,6.1536382500595534,6.303902290914514,6.4751347143662485,6.5406468155639885,6.336781426708628,3.8255221821827328,1.5156845368504663,5.612381076037864,9.755464391396977,7.450661896527791,6.221224238595448,8.170165753685204
Num_Collision,0
Num_Off_Road,0
