,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415231613538499,10.206937443089462,10.398322960539517,10.730110957974865,11.036529854400136,11.457888964486685,12.002661352085388,12.566382252200272,12.421957238223131,12.735533073920386,12.392956034437544,12.550852900902143,12.088758570780062,12.30076483135859,12.45259727126142,12.086946507219743,12.174417343810896,12.147170611966146,12.387400346570873,12.166689514147008,12.263482456856849,12.605716205198794,12.246804147647948,12.423030117713754,12.601984745637017,13.096953892565029,13.376896878097098,13.14068895291301,12.753213939871154,12.893925958249698,13.264862327064957,13.564104037993445,13.276621315378927,13.497016606066007,13.159949115039632,13.304966128191227,12.996798495904688,12.688494063247024,12.260518881079944,12.473622448643646,12.22479568618964,12.50579110851938,12.745870268932345,12.43439660496516,12.016365681694214,12.253489396271434,12.511422755358913,12.117168912946928,12.4052234266666,12.236273292165027,12.458532227393183,12.119135059291215,12.390031945695679,12.50636615330998,12.706777223405629,12.459799847719449,12.6656309510449,12.898240926316545,13.212862193067185,12.951129562698485,12.556644090496855,12.101088194243319,12.224187396438161,12.371650733293741,12.625742850804265,12.442690313526507,12.549127722790692,12.735252547070884,12.31217237484057,11.899287790349922,11.14214872790275,10.565124885225046,9.852991766321637,9.217390184606137,8.502853002590957,7.8948644963183225,7.140565682622216,6.518033985786449,5.789886575489465,5.180181147707768,4.436743538900941,3.8175491843910603,3.092102027655338,2.53145763972769,1.775161085679855,1.1886466919324379,0.5842052479038431,0.031203019189628083,0.07521421122938671,0.33598084898377983,0.08458773807070627,0.04091050079494293,0.3075027631509497,0.029195982077032973,0.2204047935010519,0.05407963371988354,0.08090558396040827,0.3430461734484378,0.06543872807689313,0.3489443407360177,0.06296020138055855,0.4114747533614963,0.09066497595978261,0.14952483357816856,0.17100363086989515,0.04632139130909518,0.1014335959333313,0.3677501404023899,0.07414920090022287,0.12711126759155017,0.17157424136312444,0.5002470352750767,0.2462823036471855,0.04407584839186753,0.2709290113874505,0.060758875290402956,0.04529192049376979,0.3035808811533071,0.05828889292778905,0.03717440450963627,0.024778458045224105,0.20674772898286706,0.09074045721342162,0.08166113075035196,0.2712833115388575,0.024134262330519275,0.22914473924553883,0.10069845048882409,0.160352752828382,0.08553608441154345,0.06183361313117536,0.01967897382283175,0.034392661726438234,0.013285689383790805,0.01197870456908092,0.14257354181306447,0.13391039321709733,0.012029923494944129,0.07079857557270457,0.033034211054533,0.04375583023466367,0.018428478841207723,0.013678263657615927
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.503705179390494,13.493896900343229,14.461962856504119,15.475361606064203,16.52443203862541,17.575490430371453,18.66873789495039,19.827694856812034,21.019638616760528,22.23297789754333,23.455425887358803,24.679284351366114,25.894695789454662,27.104638618821067,28.337625464829827,29.5604547303302,30.750968481199234,31.943084897418256,33.15539962824104,34.3666288788486,35.561413128163906,36.779548844002925,37.98711163965531,39.19174900203762,40.41143285020452,41.665321899517465,42.95256148628913,44.25745185742754,45.54142341078603,46.813511988418234,48.118711040068405,49.45874401471211,50.80686178440888,52.14133376563255,53.47723757730094,54.79669849159163,56.09952332774883,57.37427883300871,58.616498360353646,59.85030852206886,61.08454942506103,62.32125413300214,63.58377274292534,64.84714444577399,66.06585331146258,67.27744215139141,68.51539697323103,69.74298620077839,70.9632218657316,72.18314097719959,73.39973531717864,74.60137938156495,75.80132689849448,77.0303198521572,78.28841040023693,79.54585813420425,80.79991387547352,82.07480644331594,83.36871862685065,84.67377706983174,85.94631231327352,87.17785785526078,88.39171244825963,89.6167215644987,90.85371571102826,92.10139366213951,93.34967392137152,94.61451961057605,95.85875457142758,97.06368438548637,98.21296645898255,99.29629210606971,100.31735534165934,101.27161426961072,102.15738347549751,102.97605103550944,103.72701755552457,104.40778017327699,105.02125196656924,105.56820132192544,106.04795433339768,106.45938921455179,106.80397078890068,107.0812844255308,107.29115708799728,107.43504423227017,107.52132307627065,107.54859845537553,107.55041256667215,107.53438756038146,107.51390990569878,107.51364454282022,107.49912400400179,107.48502539860414,107.49486826610504,107.50323062748171,107.5051527038669,107.5273387729486,107.5472071964407,107.5672313291667,107.58905310702026,107.61446568974806,107.64005996022365,107.63495574194897,107.63856915211753,107.64439511920399,107.64771566493957,107.6718427984839,107.69375052735076,107.69016656472348,107.69519745412804,107.72906087011214,107.7677836018307,107.77644883059963,107.78884988410225,107.80516284208895,107.81024246406187,107.82737586704489,107.84475270450163,107.8485960548249,107.84912162766304,107.8593887525268,107.86456616932674,107.86576680922904,107.88190016191122,107.89579242648186,107.90996992823922,107.91280109941142,107.91715208895023,107.91939152822484,107.91919971108598,107.92071443749482,107.92262944876086,107.9242007643276,107.92540718289742,107.93343627449434,107.93230432127038,107.927031860812,107.9298871074861,107.93283495810229,107.93603153091497,107.93765286463467,107.93863943821555
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4896002522319756,3.2050529291526204,2.8544571909169214,2.5569835603652993,2.2572475065479276,1.8598334939553816,1.4309727888586625,1.0205262573385507,0.6469189377014142,0.31367791420301844,0.026302416642989834,-0.21503202256982482,-0.40992349936922534,-0.561426242743283,-0.6718636938269166,-0.7984637737835089,-1.0197556864432054,-1.2656760808509875,-1.438584107848738,-1.6524146434367595,-1.9124417233714766,-2.1742248953947665,-2.464976952755473,-2.725116485815973,-3.017244869251748,-3.302632918315116,-3.63161535267199,-3.870572867006177,-4.028439642220145,-4.180390222996723,-4.270979027278988,-4.355276182154645,-4.32972117116571,-4.224390884940325,-4.185594505938057,-4.249793835057551,-4.415018473675442,-4.567954706475019,-4.673845961719287,-4.736296768512429,-4.755576862634201,-4.731319498063579,-4.723112095225626,-4.732979923246956,-4.689295587606039,-4.681642193830912,-4.64076833376476,-4.557964946880075,-4.432269290310808,-4.263278495475359,-4.0502484157111205,-3.7970558303741693,-3.5448481739272903,-3.349225026070077,-3.259757622559742,-3.244122980012989,-3.2374311232136876,-3.3435603633682525,-3.5295740221274468,-3.648495514107269,-3.7100540750738134,-3.7745769278317725,-3.8039012570401813,-3.9246914798977537,-4.113831972703792,-4.228642955220265,-4.259085920331144,-4.301065103199833,-4.435665811616653,-4.5776418011549405,-4.633648066787553,-4.637887881382513,-4.638009272175693,-4.614903093825105,-4.60577556823574,-4.574253999682734,-4.54781396188126,-4.506389217122596,-4.473413959383444,-4.434159866640304,-4.403714189621641,-4.370556914638397,-4.344046668985524,-4.313005787076277,-4.282641858797988,-4.251092516626809,-4.239392098684508,-4.236794680521169,-4.23654416475416,-4.241283140404738,-4.243432642119667,-4.243832297985814,-4.251017604039727,-4.253241755109727,-4.25380871658133,-4.2555513249284145,-4.254904295345971,-4.250347574968083,-4.249119883409547,-4.247052061830231,-4.246502727813313,-4.244142552663656,-4.243115075265277,-4.246721882257773,-4.2457441966905884,-4.246654071239619,-4.245534974134218,-4.2413138224765055,-4.240061904640435,-4.242719779788194,-4.24160831572304,-4.244813204270185,-4.2452401575287615,-4.245175284290609,-4.243907330053707,-4.242697813445058,-4.241277799597186,-4.239891222394745,-4.239093781702083,-4.238612221559269,-4.238733047693966,-4.237900451878392,-4.238975273256754,-4.238818186303136,-4.237360519485678,-4.236813943548083,-4.233704339463781,-4.233404327217065,-4.23361142734832,-4.234142256986513,-4.234212314501799,-4.2343463993823764,-4.234000892763833,-4.233811712053618,-4.233667693366521,-4.232599266129237,-4.23353835920478,-4.234256106133635,-4.233838181103944,-4.233448531283184,-4.232961778543388,-4.23277679844483,-4.232669739274387
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837793873240769,0.9729111403749348,0.9582057662181127,0.9596538331535643,0.9598747813063241,0.9465364292719639,0.9387953072863465,0.9417882974782252,0.9496739662441953,0.9589139917792553,0.9680658168104934,0.9762980121992755,0.983206102354376,0.9889352284444279,0.9935497662226322,0.9939093352259254,0.9880229956678807,0.9839032623122113,0.987704172226585,0.9855642789839371,0.9813779941077635,0.978716211770896,0.9756855919959254,0.9761905896339673,0.9746147681246088,0.9743106265058911,0.9717896867611272,0.9800174422575901,0.987945543971552,0.9914511522275047,0.9954250244722942,0.9975615290544475,0.9999412076149778,0.9991139428353534,0.9995173625962573,0.9998028236417098,0.9964263708839608,0.9946694468632827,0.995807801524241,0.997761365173482,0.9993360375186925,0.9999948254213885,0.9999999044652379,0.9999983332076067,0.9998358057452668,0.999927013547312,0.9996790180449885,0.998725204129638,0.9966941341721124,0.993437376876386,0.9888766369869517,0.9831530103190296,0.9809186826450391,0.9854633225319713,0.9940357018291389,0.9985036873599866,0.9997352428422471,0.9991044099940412,0.9949700890848302,0.9958174142671835,0.9976856562029892,0.9984197677236918,0.999180938854692,0.9970762566945576,0.9929985430040944,0.9950251899325775,0.9984822578020813,0.9989782304159966,0.9964448460197509,0.9949863443861533,0.997557816262444,0.9992345484856845,0.9998411641826065,0.9999999836798981,0.9999766873927044,0.9998290817972654,0.9996251447260852,0.9992148535838918,0.9988701309692557,0.9984409413235997,0.9978478497928315,0.9975080400132029,0.9967597365242991,0.9960653359997239,0.9950086373203652,0.9935833207625973,0.9924460981781059,0.9921192689625027,0.992101123816327,0.992322728187865,0.9923013590777107,0.9923342284838398,0.992768441208873,0.9928312322225267,0.9929748073188622,0.993179400686862,0.9931504226068812,0.9930005536793789,0.9930768282967803,0.9931033013816818,0.9932408497065465,0.9932892788712437,0.9934270565184311,0.9936439602084364,0.9936142400636538,0.9937132779032555,0.9936624361578098,0.9935554151038163,0.9936360305860965,0.993798232672192,0.9937682736256588,0.9942788996456411,0.9945887426809351,0.9946328352958729,0.9946387695995917,0.9946458012518008,0.9945795112411985,0.9946084691600172,0.9946431612592725,0.9946376271309736,0.9946463359709102,0.994663869994567,0.9947546152044153,0.9947553760691957,0.994768296901902,0.9948168704993835,0.994706997638369,0.9946985708575633,0.9947463271539465,0.9947884517703682,0.9947996414292432,0.9948180224107346,0.9948077226962645,0.9948042140032315,0.9948024895759278,0.994787416069073,0.9948282372278394,0.9948479497095521,0.9948410061074067,0.9948338652904753,0.99482668196073,0.9948243200762859,0.9948231455379848
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938259970315917,-0.2311793955661794,-0.2860799007032118,-0.28118413986864726,-0.2804289646454813,-0.3225969436635761,-0.344475501330841,-0.33620648823760974,-0.313240096153125,-0.2836969445904809,-0.25069617931478755,-0.21643056941140137,-0.182498658332373,-0.14834794889572003,-0.11339692252858007,-0.11020087726855486,-0.15430670766841928,-0.1787019037710232,-0.1563344752963863,-0.16930165974045375,-0.19208652394434791,-0.20521836374171482,-0.21917487440753908,-0.21691457468341585,-0.2238884850844614,-0.2252083548132661,-0.23584911427586558,-0.19891157048017846,-0.1548018157088421,-0.13047839954089488,-0.0955459086216276,-0.06979251930223464,-0.01084349175772042,0.0420871623181504,0.03106512302602279,-0.01985733713427367,-0.08446589493410518,-0.10311494303296329,-0.09147033630340416,-0.06687494424034596,-0.03643465543186043,-0.0032170064418338183,-0.0004371149908038721,-0.0018258099595965156,0.018120749148782672,0.012081704281839724,0.025334973467671603,0.05047738737507067,0.081245325446472,0.11437735013963869,0.14873801404273412,0.18278445858614498,0.19441846115510977,0.16988831609103636,0.1090551396727874,0.05468442491706375,0.02300965491164653,-0.042312857743940724,-0.10017246041964376,-0.09136562505789939,-0.06799508369588844,-0.05619579538158743,-0.040465434996503735,-0.07641294612805277,-0.11812659984840664,-0.09962364879705052,-0.05507432118926105,-0.045193972550816953,-0.08424766371048474,-0.10001087183441194,-0.06984556688655276,-0.03911926779235827,-0.01782263745830281,0.00018066599998206164,0.006828226059050627,0.018488028354512645,0.027378276632270694,0.039619141552051526,0.04752327279830276,0.055818336492984774,0.06557185877968434,0.0705528887361693,0.08043648204645602,0.08862192967746267,0.0997888353367755,0.11310254065391155,0.122681466452979,0.12529707160707787,0.12544066375135693,0.12367539416469397,0.12384673097231276,0.12358308532878765,0.12004508377982229,0.11952465989702452,0.11832595670464065,0.11659621799735084,0.11684279214300351,0.11810969643702825,0.11746664675560907,0.117242623583765,0.11607159202069,0.11565642428955096,0.11446695320976188,0.1125685584046239,0.1128305895700615,0.1119549968459087,0.11240535115788106,0.11334741778215948,0.11263853124533285,0.11119834862815003,0.11146577203374039,0.1068151193392261,0.10389048528309389,0.10346749707658445,0.10341043472208308,0.10334277939054687,0.10397882389803563,0.10370146129716314,0.10336818543517473,0.10342142280623652,0.1033376327367878,0.10316872456045541,0.10229005586818082,0.10228265630806073,0.10215691596210788,0.10168281157507841,0.102752074671326,0.10283361869506052,0.10237062378306407,0.10196046402559064,0.10185123176598894,0.10167154118432124,0.10177226962130717,0.10180656069926386,0.10182340955564309,0.10197056845294726,0.10157154332858052,0.10137828642613927,0.10144640243598022,0.10151640493640592,0.10158677502019883,0.10160990200150559,0.10162140080666855
Operations,1,1,1,1,1,1,1,0,0,0,2,0,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,2,3,0,0,0,3,3,0,0,0,2,0,3,0,3,3,2,2,3,2,0,1,1,2,3,2,2,2,2,2,3,0,0,1,0,0,0,1,1,1,0,0,0,2,2,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094771218841,88.77696008038059,87.79243513569067,86.76609188029089,85.70473679853713,84.63830230657224,83.53012277624758,82.3586398200298,81.15682843479054,79.93594492770318,78.70796448547402,77.48017045960614,76.26206459663709,75.05033298271073,73.8162186458011,72.59224971732161,71.40017966331612,70.20709112477218,68.99459486871953,67.78374310415907,66.59035807963193,65.37472818062155,64.17129562672928,62.97164946274352,61.759067390401,60.51378200600702,59.23851248967105,57.94413736637278,56.66836586729141,55.404996975052974,54.10613880921295,52.77261908342023,51.425185047586275,50.08690341609323,48.750932023720814,47.437424281700046,46.147382906989904,44.88582700652231,43.65449230765297,42.429028152891476,41.200216039187026,39.965668166000576,38.70691598350505,37.44916128038453,36.23141281948248,35.024206562939284,33.78789440579413,32.55801422974929,31.331347008377417,30.10088491263354,28.869791002699092,27.65047512010705,26.43373601849201,25.193201241797638,23.931953070327438,22.67714852227187,21.426799559155587,20.166575398081427,18.898729007951342,17.61698933208406,16.36388990289531,15.155242842890353,13.962286622671959,12.779950642899452,11.611682301755502,10.432163520884059,9.245154403227755,8.065374079236431,6.974145889107016,5.983674994475159,5.078403872210121,4.296607378460641,3.6981841685026757,3.307815913643333,3.1799399136817548,3.2549739401477122,3.4976707062800836,3.8193401021425974,4.187100117519744,4.553472173778475,4.905283832937915,5.219408557922789,5.4932150585533135,5.714309560047368,5.881569306365722,5.992811606518224,6.063599169220407,6.0865737297762,6.088067188202745,6.076051145193087,6.058911249007803,6.058862196507683,6.049363899837897,6.037942030977906,6.0469059238222105,6.055112867481314,6.056509952489227,6.0740154091676395,6.091042847321102,6.107837686373323,6.12694749877859,6.14843586939057,6.17072496992081,6.167832960112274,6.170599680072569,6.17619779606883,6.178641177416015,6.1982005948431205,6.217158918592149,6.215167525433601,6.219149154046493,6.250806406469796,6.285583582395561,6.293300336938982,6.303822880672233,6.317879894285639,6.321794561845693,6.336523730360125,6.351744438501548,6.354977327120358,6.355502096013338,6.364342568127774,6.369462225438201,6.370470075551902,6.384307308932691,6.396542662018593,6.407917668503957,6.410331280556213,6.414333700807937,6.416579573103099,6.416437766043859,6.417858410391977,6.419429230252345,6.420759527884457,6.4217815140116015,6.428536860379844,6.427928652614159,6.423499941040016,6.425885320216027,6.428366763686511,6.4310300134606075,6.432408053981169,6.433249042744351
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525964465277923,-0.9960123681921829,-1.0154750553100769,-0.9736567446002198,-0.93864491824624,-0.933565508035116,-0.8918204696753378,-0.8285170437822131,-0.7981886147607469,-0.7791164929126495,-0.7720195577708324,-0.7722059741321203,-0.781894137030946,-0.7882683860736392,-0.7658856630903728,-0.7760310715205208,-0.8079299459944878,-0.8069114614560533,-0.7875037439473687,-0.7891482354395407,-0.8066149754728542,-0.7843701009896193,-0.7965674461077299,-0.8003538360142457,-0.7874179276574793,-0.7547146156060194,-0.7247304836640325,-0.7056248767017266,-0.7242285009186347,-0.7366311077615606,-0.7011418341599764,-0.6664802742072808,-0.652565964166044,-0.6617183685069534,-0.6640286076275856,-0.6864922579792321,-0.7099586252898504,-0.7384440995324155,-0.7686653011306603,-0.7745358452385034,-0.7711878862955501,-0.7654521268135568,-0.7412478175044654,-0.7422452968794815,-0.8383545851547578,-0.792793743456798,-0.7636878428548428,-0.9988948277256826,-1.030588212356768,-0.9639375228991893,-1.0768624881459514,-1.6779176232735313,-1.3243851880136113,-0.7594652233056323,-0.7387518285298,-0.7451954519444328,-0.7496510368837157,-0.7397758389258406,-0.7321536098699148,-0.7182603241327179,-0.746900570811249,-0.7913529399950434,-0.8070437797816066,-0.8176640202274932,-0.8317316588560502,-0.820481219128558,-0.8129908823436942,-0.8202196760086764,-0.9087718098705846,-1.0095291053681432,-1.094728877734962,-1.2182035062505205,-1.4648482788645567,-2.476354481232469,-3.8619174264303777,-4.716792697066166,-2.2426967661323713,-2.321669395862514,-2.3677600153771468,-2.3663720562587303,-2.3518116591594405,-2.3141247249848753,-2.2738065006305233,-2.221094501494054,-2.167259746318355,-2.111242300152501,-2.0707875627021837,-2.0229745605557925,-2.0014934584265447,-1.9879839569903428,-1.9828601038147147,-1.9999509474998804,-1.9905017033302146,-1.9885781311400086,-2.008963892844304,-2.008206943659105,-2.0013970850079126,-2.0175054566784123,-2.0170274381534625,-2.0167948390522206,-2.0191098124052678,-2.02148837061198,-2.02228910053024,-1.9971079901914637,-2.002766719960296,-2.0055981159962597,-2.0024433813471854,-2.0195594174271045,-2.01895832374903,-1.9980086068414522,-2.00398162861289,-2.0316572524233045,-2.0347771759257647,-2.007716754543421,-2.0105225437332512,-2.0140570136134057,-2.003914667560055,-2.01472916851443,-2.015220708141424,-2.00323288861881,-2.00052476889298,-2.0088404721144357,-2.005119657310427,-2.0010078501137007,-2.01383723338079,-2.0122353530859014,-2.0113750064853644,-2.0024136120522558,-2.004002420251725,-2.002245872295161,-1.9998581929407608,-2.0014206443481175,-2.001570819860368,-2.001330297632112,-2.001021986127144,-2.0067553463682426,-1.9993917922343147,-1.9955712884258574,-2.00238537917601,-2.0024814434704856,-2.0026632497740966,-2.001378040520561,-2.0008409887631817
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344646679329989,5.174561323547506,6.379701375584452,8.660367885892722,8.451848836223798,5.4494648806954205,8.364294043798719,6.553704743676943,2.194246459424038,3.2171929197344338,3.444252804113425,1.5855861689332744,4.620955114121407,2.120166536561985,1.5183245205917142,9.187129444325661,5.555835262870461,9.940904359252716,2.659105511271976,7.78118587793893,6.066281968552096,6.839699723201804,8.259536900010403,5.892840370826623,6.342103480363921,8.054277557833492,6.226117936190033,6.5432555175759815,7.016849208490094,4.757769600656174,6.83743075066819,5.319450890501974,5.1363381048383525,6.8877605974240135,8.541776671321545,4.666811593271018,3.5630545394719793,7.524230615406982,5.268268906807282,2.5011739241962037,2.5664963609835625,2.8231264214358416,8.770458640427732,7.68854690872887,6.162619327553486,2.617020143870381,3.7345943804862674,4.147455799728005,2.9465320054467483,1.7017173778817698,2.228743028733848,3.3944151278992494,5.6110687583728645,6.697197959456101,4.272179595378168,7.998718540268697,5.082815313724173,4.001182640784492,8.15502454974792,8.678828576527687,6.669073345935129,7.321059343028249,6.972801538846152,5.95290795874532,6.582650709956788,8.084033542960277,1.0709047756935144,9.15427365233917,6.700035091411945,10.417509488796378,8.84869687526156,7.900012510451763,9.037992181886748,9.681055684045816,9.234474914411345,8.80073255105221,10.027834860916322,8.946621148470825,9.728027588987468,9.103336491239201,9.643972415932202,8.827646318701024,9.48073276561094,6.931395965797421,8.608652191244374,6.062072269753824,6.0546091286128485,5.854148661498622,0.6581110616838937,3.9109755865886173,2.560190776162818,1.178368693879139,3.4527660487536105,2.818584879453071,2.470476619868858,2.6726672789389214,1.3408906080879393,2.6793825820095787,2.8886999345220215,2.942285587757919,2.8553370178843944,3.4765573048628053,3.2175795817361634,2.3494160720965347,3.155564381611938,2.127880699452706,1.4597077328856802,2.7345962225650355,3.043878070685871,1.8865582278243018,2.9435968299841013,3.3255669358956634,2.7059425686904524,2.69120537547858,2.922491972956316,2.1057130650698848,0.231553398370627,2.654856411093796,2.50100452861201,0.20358497719683788,0.40388191240907184,2.132028680071162,2.8009885616511334,1.4282332076435984,2.0587575880238336,2.4923025393976883,2.0635118713031866,3.238147733233063,2.534279579296363,2.4469769249492375,1.4109793177435657,0.5384637790357006,0.30705509172784734,0.22053368865680523,0.0027095275031859298,1.3190103076538366,2.6935344630779454,1.2011707510838694,0.7064018962385175,0.425656019489245,0.19607194965913144,0.2833704439763267,0.02403971851836303
Num_Collision,0
