,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.128554177199625,14.8384956659883,15.05436491784685,15.017863565726797,14.666796137497084,14.111956491891375,14.169520380863057,13.768084591424849,13.312675559981782,12.801410888544309,12.36769721620715,12.46317570385559,12.345142711715187,12.410174142192274,12.329688804575557,12.39992108356538,11.940368286604334,11.353093390683831,11.247149527643188,11.41641330774633,11.5236810178022,11.926769126015383,12.462660265799586,12.703251893938448,13.059832633256793,13.479040769411888,13.902549445404297,14.315640261528507,14.730573508234052,15.166222919511835,15.42130966487077,15.200777172683187,15.380485141334454,15.149939405429771,14.71111390631062,14.306007100379516,13.837776552183866,13.885308862011879,13.44211491191568,12.970220675080364,12.471592512036125,12.580073505542938,12.145096642247921,12.374062455750694,12.53860366350499,12.13773480634521,12.22038812341201,12.484960034597385,12.606330433068054,13.012168756711926,13.306622748707774,13.642011363301522,14.107470664304033,14.524467268444875,15.115435178130573,15.189352321766478,15.008284100349494,14.580358544546643,14.720879524229355,14.391147349213512,14.00681802421993,14.11335572252131,13.602140690129357,13.145441307258231
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195889442432986,18.663211150595664,20.133500668111633,21.608197720858026,23.075935784429454,24.496576692389503,25.866905529422553,27.200062383006774,28.50136255473385,29.77298966440071,31.012264828299188,32.22186552273717,33.439864357768045,34.6636054287865,35.87169872053783,37.06397806622864,38.256393607815134,39.40764360090768,40.510822726417906,41.60530166836705,42.72909096056883,43.88727986715019,45.082927870456565,46.32396501950298,47.60714590134857,48.93462372141657,50.30052653631353,51.70425463988654,53.15071004540497,54.644171256411745,56.180512838650074,57.70637323471526,59.22952297440434,60.75735180882543,62.247233653876066,63.68955666024213,65.0812652142299,66.454668361822,67.82000054174554,69.13749554578962,70.40531171341179,71.64641062488842,72.86581823922647,74.06880955285284,75.29156731763359,76.50830197635081,77.70802340679676,78.90809452502458,80.14204714722153,81.40996928764496,82.71324353602753,84.0537435673466,85.44013242929135,86.8669601648501,88.3442788061792,89.85370154705066,91.36133048379766,92.84198568574288,94.30331176425238,95.76078344050416,97.17664435930277,98.58325419522045,99.96581456919256,101.29129167433592
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087250266499887,4.785098844387194,4.5216416162666695,4.222468319781656,4.0019561746596715,3.7584659177048074,3.420849720251856,3.0092267809482713,2.635385388002625,2.3438112456869304,2.131021381962701,1.8603234957103882,1.6248111509279923,1.4395637348272854,1.1707068996612153,0.8420685469813871,0.5941887169127228,0.42256393041473767,0.1837399886256032,-0.11219418022841102,-0.33571744501305895,-0.5115790350254472,-0.7499506972408839,-0.9619511605453022,-1.0749664508032153,-1.1069761298718894,-1.19873595279401,-1.3656795695402086,-1.4969863823725194,-1.5208234239689742,-1.4999713511478863,-1.369981864053103,-1.2175958446823483,-1.1594394534608328,-1.21666088582667,-1.3646511940124753,-1.566514050934161,-1.759600130100871,-1.8530469149686426,-1.91390275171267,-2.012017970377182,-2.163512436555782,-2.3600560305883778,-2.5985115654344813,-2.8385002563810944,-3.036675035208004,-3.257379444410143,-3.545982471545388,-3.7691791000788304,-3.9486454852858257,-4.15693986549509,-4.278969874103539,-4.365835199397968,-4.514550799161495,-4.655765176159203,-4.836404645420307,-4.9251694773957455,-4.981303417669347,-5.073184078206672,-5.06945775664607,-4.997410429976315,-4.977279418098777,-5.059431260701342,-5.216965220914173
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791564243795965,0.9799726495144508,0.9823606237471301,0.9813579866688715,0.9865893218373821,0.9852869030513751,0.9760246183552481,0.9640404639386427,0.9626404794144036,0.9708990015850313,0.9797634173814996,0.9773116212191717,0.9806132722962946,0.9852029709102348,0.97966127928419,0.9715985096967463,0.9766411649471775,0.9837233771632515,0.9798621689860966,0.9728022869649199,0.9779091442610335,0.984004811217016,0.9821061119046434,0.9847541637958092,0.9927670891404093,0.9979956090327379,0.9976423221820541,0.995572113443902,0.9992449658911786,0.9999816197664794,0.9998968035124048,0.9979331757042355,0.9964386233210701,0.9987318626293026,0.9999443097976444,0.9975350623261225,0.9930869534021384,0.9918016968314061,0.9961023904297885,0.9977247996066609,0.9965840696350358,0.9939874974903136,0.9902705474116638,0.9851418024559045,0.983248231587851,0.9856454394678582,0.9839262316796645,0.9778419780039931,0.9821067125012031,0.9867859306589774,0.9880201117210561,0.9948292155791426,0.9968096952547061,0.9964546204023506,0.9966372269709616,0.9945835214028652,0.9974909277545754,0.998610494379293,0.9983906456562853,0.9998806992093288,0.9996858504729345,0.9998862163557544,0.9994193465973267,0.9964294997956724
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20310759856825536,-0.19913213252417902,-0.18699626977870312,-0.19218871455217917,-0.1632222718762807,-0.17090850966359186,-0.21766015796303245,-0.26575549644168517,-0.2707827679022566,-0.23948930815631284,-0.20015905165873812,-0.2118065037480064,-0.19595308161994593,-0.17139167456340174,-0.20065836107988216,-0.23663544948942347,-0.21487679011615016,-0.17968950226022465,-0.19967506051047632,-0.23163702311120682,-0.20903039389202047,-0.1781418858712479,-0.18832839658305436,-0.17395182346505222,-0.12005626480812433,-0.06328320749910304,-0.06862796070989328,-0.09400088793645799,-0.03885226043793829,0.006063013211958423,0.014366012866319156,0.06426022742614272,0.08432123074297831,0.050345472179767814,-0.010553544585235664,-0.0701697900097962,-0.11738101627801241,-0.12778651792088105,-0.08820446576030652,-0.0674182783067636,-0.08258445464898505,-0.10949362918884295,-0.13915546316621483,-0.17174291558585905,-0.18227154215445615,-0.16882851553044168,-0.17857539195716518,-0.2093443719167972,-0.18832526452942835,-0.16202940181799105,-0.1543251723948879,-0.10156196054718386,-0.07981498259236759,-0.08413197655355259,-0.08194045286445523,-0.10394045869571816,-0.07079441395559713,-0.05269801244396392,-0.05671083376239192,-0.015446272969999578,0.025063925554582846,0.015084904433686912,-0.034073004666049136,-0.0844289756952323
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,1,0,3,3,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50756674527172,84.01552622521773,82.52503598645535,81.02637517280468,79.54335619827357,78.10473590577136,76.706315037942,75.3378155848477,74.00571781590435,72.71180616575931,71.45790122949799,70.22829507581496,68.99385853066637,67.75840704022497,66.53128843070266,65.31529263486999,64.10648039292083,62.94512589106,61.826527090139834,60.71270644734476,59.575572386941026,58.40779877010327,57.1985359067669,55.946130772407564,54.65831078348017,53.331585335367635,51.962604602307316,50.550976496492666,49.09907853516927,47.60718731755148,46.075635829832926,44.56271991446823,43.055579567446806,41.53753403239147,40.048130545478536,38.59845292511848,37.19475910195584,35.81021612936661,34.44178870533281,33.12370202721936,31.852109790860478,30.602804368275216,29.3716990728131,28.154270716669657,26.917831374155988,25.690889314482277,24.48024896067458,23.26697146329664,22.02461282161802,20.751076961203157,19.442405034052786,18.099573944284582,16.711883667442105,15.283438378675346,13.805746938147523,12.298094448633364,10.792814341313788,9.314792394842405,7.859422649167601,6.404591778116311,4.9872097734569465,3.5840109755223204,2.2267991650880568,1.0424934193519204
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054875002093553,-0.5079594799460097,-0.5095097612376236,-0.5013391863493268,-0.516981025468894,-0.5613797074977924,-0.6015791321706416,-0.69049138469834,-0.7680499014166831,-0.7060883498549657,-0.7460950637386787,-0.7703938463169635,-0.7655634548514172,-0.764548509558594,-0.7728813904776928,-0.8553029888204939,-0.7911877580508389,-0.8386454981391722,-0.9128248546293363,-1.2669995882029217,-0.8628659395962757,-0.8322263831622365,-0.7907371366636298,-0.7475948656406644,-0.7121800110726042,-0.6732745518874665,-0.6310192669396812,-0.5883718941853502,-0.5481020386766033,-0.5081087823822088,-0.4684485122814479,-0.48708408463530617,-0.4928596529785736,-0.4819544649446641,-0.5105965130870587,-0.550322379639951,-0.5963061768373592,-0.6154570274107698,-0.6315725759661959,-0.6819133218865545,-0.728407763641119,-0.750694577414734,-0.7688947045378853,-0.78257164385656,-0.7635606574863303,-0.7730579403262894,-0.7893596461923025,-0.7867225026220588,-0.7576413583213828,-0.7264641395851363,-0.6913280728496289,-0.6571689102317961,-0.612309723157523,-0.5715547112332402,-0.5223085594721777,-0.4923475104858408,-0.4947198926804237,-0.5219780535286169,-0.5446302543251962,-0.54516912894871,-0.5826179953406356,-0.5968012020653739,-0.6427881895657364,301.18430574573614
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,6.970716165190041,6.377252092957285,6.732475844690124,5.094017917860054,3.5352924185650227,8.84524520927894,5.119147518714382,5.8104033061625975,7.134654895352995,8.17716274400535,7.271958372050932,3.216386987869203,7.354458778188654,6.345201995903479,6.340491306121695,6.062569794644296,8.671305967081382,7.576590048880042,7.436663763689245,5.717933627606167,7.125259945851294,7.279900163111204,5.7820765541863395,7.414748058724704,5.498129502022031,7.459463089268702,9.077394268855404,4.3474970119785015,4.355161121115115,4.357173115254801,7.213229452365097,4.111374644021975,10.070749462921738,6.137614516752824,5.3255805630463735,4.551360487164796,4.8007215648249195,9.109875631815312,6.7818161127248295,8.173933994820212,5.108334018603042,3.8927442930466105,4.384360060145697,2.3299570437823407,5.356988071333694,4.849027188992958,7.822364042104667,4.94396290673437,7.058582268460922,7.661226994581074,4.808416902802945,5.015807101377138,9.980716173554887,4.2030361388513615,6.580947704034863,6.13693493603287,6.540225061362904,10.017792791467826,4.929572612908649,6.117811780401135,6.335725744313069,7.7568292152721,6.602730399201666,6.234144855641296
Num_Collision,0
