,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573118364915016,7.727745822141391,7.132415654863754,6.276565488903675,6.261817674591952,6.441972586884345,6.721665844718547,7.08614132710659,7.519843061599637,8.007703475864208,8.53950205976432,9.103223793062476,9.706707357490282,10.274004039004105,10.849841824730376,11.424148839237137,11.344698948462693,11.105322009769093,10.723005858489204,10.237716951739587,9.721329223785503,9.108149514069948,9.046075378400204,9.04176086790343,9.336742135579478,9.44916886078737,9.726400779742663,9.663956674310715,9.294684918871734,9.517101719030498,9.69214890049319,10.108994899020862,10.205111654284638,10.430845034132247,10.796159160037401,11.226069122279466,11.653335071522994,11.608704264127917,11.904036090149553,12.264799598184016,12.75315757044962,13.141275940169558,13.158130184586277,13.446463571042207,13.764512190234587,14.155983217349517,14.47989096475797,14.993728230609374,15.037266553573492,14.778211004119019,14.860671089601249,15.017426700342918,14.544925504625299,14.670260321202143,14.884214221945808,15.020042160138196,14.515219008252938,14.630553434249624,14.83801815113207,14.992806195698273,14.500132145523404,14.604329175395634,14.884425062401847,14.765292619671918,14.827466132058605,14.922832760256979,14.650852485899458,14.743520531887883,14.843161958646725,14.911044322152069,14.673524582808668,14.755511338054756,14.850052224443276,14.914868305823823,14.6643144662083
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271696028019418,15.083402768615993,15.815856025552272,16.482134092067287,17.09022223793218,17.712571638262556,18.361718420508986,19.04568474901381,19.771569726213684,20.54526433382744,21.37143683986156,22.25364002720721,23.19463105223868,24.193363474590825,25.2472546326125,26.357399804186397,27.495588144180235,28.618882888134497,29.70983224270707,30.759040330482453,31.756763304895227,32.69848010699489,33.600208998504726,34.48090565740554,35.360773890960765,36.27559306651972,37.22601698696416,38.19603341463961,39.127236929882585,40.04439189371358,40.94951376611432,41.86034465413755,42.81769022986705,43.814980301345045,44.86490238504615,45.964412874109435,47.11077493233301,48.27880309400378,49.447597954480216,50.65392924799283,51.90310005728934,53.19762778721607,54.51534924188917,55.84428571526322,57.205410038847546,58.59951950774946,60.029611108008226,61.50563363961704,63.00758275191586,64.49585820354729,65.97676253408932,67.46898085255832,68.95112801235598,70.40939148655126,71.8878351977622,73.38117273431682,74.86196415171918,76.31681988765288,77.79083216152307,79.28012408180355,80.75881559952079,82.21131514963788,83.68466398080444,85.16968647832987,86.64729420402985,88.131681724969,89.61260993622639,91.08001334375862,92.56046309631876,94.0453241841396,95.5269403459758,96.99601025124859,98.47718704536155,99.96286836376485,101.44416346305862
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411434051341915,2.96151624876393,2.8631824171199054,2.7894392110678745,2.647409060238271,2.5179148879733635,2.406056146929261,2.3069827066640514,2.2192634756926424,2.1434970997202263,2.0818893809123016,2.0378618332734737,2.0005209867211136,1.941297901135716,1.8562311534354328,1.7544778891664294,1.6908826169308169,1.673054126222734,1.6422781313604338,1.6310901062801357,1.6007635414086918,1.5913431414926633,1.4915966234009328,1.288226018631185,1.0202438070177413,0.8109070491875024,0.6905659996925908,0.597487015980746,0.43650272682299684,0.22248676998082434,-0.099812194040959,-0.4917118247761588,-0.8346403464019416,-1.0931020233088538,-1.2494528508174063,-1.2914093977933483,-1.282150093994471,-1.3452379467978477,-1.472044183972721,-1.5272920536505976,-1.4825153682367862,-1.4309651171577564,-1.4718364982913945,-1.5376091745560185,-1.51269573732326,-1.4076242830849937,-1.3600460557308975,-1.3786357969326042,-1.3265040178634084,-1.2317532055386904,-1.2297733523720586,-1.302626189959335,-1.3049208154680711,-1.2464837107230244,-1.2665137983236154,-1.3545844312650026,-1.3669925276006527,-1.3178088313553822,-1.3465761252328177,-1.4423719233322905,-1.4616161095527047,-1.4189531127482327,-1.4536761893161947,-1.5086504286506728,-1.4645356728130021,-1.3639410438730988,-1.3473062836122516,-1.399570965372858,-1.3776061940832889,-1.2901346546214627,-1.2815957019364572,-1.338498216109316,-1.3178088742530947,-1.2349311842354858,-1.2332592695521931
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890165298037331,0.9895230123130104,0.9896337985590109,0.9886113642291667,0.9838981044299222,0.9824152884958882,0.9836571423784081,0.9861429887448314,0.9890446815745711,0.991937128939996,0.994593707420401,0.9968715608994848,0.9981662337426365,0.9981523479646812,0.9974579015533528,0.996627228577294,0.9978889750903263,0.9991687721313962,0.9995017679510507,0.9997287173660894,0.999699746104067,0.999804810934785,0.997966171265269,0.9900734760007334,0.9776914964585831,0.9770798291384305,0.9859789462635584,0.990876844107706,0.988299134003158,0.9816821686909178,0.96469690870641,0.9447712029944597,0.9441416570787042,0.9580453604408444,0.9773446559388683,0.9930884923715326,0.998683866893835,0.9984513087296413,0.9965616874943151,0.9982570106709994,0.999998018843017,0.9998015435352713,0.9999041552475908,0.9994743544598521,0.9999986201709908,0.9989089563570808,0.999452711362578,0.9999997486888352,0.9996493815962056,0.9988715185784133,0.9998955306512658,0.9996811645875011,0.999977358392688,0.9997686575469513,0.9999903489019091,0.9992721529125611,0.9998754485959901,0.9998991846390708,0.9999417978467434,0.9990427091081403,0.9997839807728357,0.99995461731317,0.9998870204327157,0.9996653008075316,0.999910322953114,0.9989413396619707,0.9997935626489945,0.9998998798825692,0.9999687356139482,0.9992350841086604,0.9998980680772191,0.9998364928512974,0.9999822499142291,0.9993453127454435,0.9999471456323641
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.1478049517945235,-0.1443752336898051,-0.14361387380633853,-0.15049109779965703,-0.1787302998912216,-0.1867088667673306,-0.18005173214369308,-0.1658975760805785,-0.14761645521097985,-0.12673094424913717,-0.10384294467965424,-0.07903854167319031,-0.06053238650541064,-0.06076092702217402,-0.07125822499039665,-0.08206197205979203,-0.06494300111003681,-0.04076474944652672,-0.03156288742691161,-0.023291450653702174,-0.024503420974712895,-0.019757024868608607,-0.06374575287922991,-0.14055074571066917,-0.21004603722178689,-0.21287321928982875,-0.16686976216499777,-0.13477047084266222,-0.1525281014390722,-0.19052590289589597,-0.2633626289591907,-0.327730642437355,-0.32953987826768183,-0.2866166208330783,-0.211654018406774,-0.1173679952935914,-0.05128873176416742,-0.05563258124576384,-0.08285410682931309,-0.0590164438627085,-0.0019905552092289607,0.019921685282350925,-0.013844866146042255,-0.03241935806060685,0.0016612212719313106,0.04670007397860964,0.033079869255961056,0.0007089585786977676,0.026478554989341117,0.04749409829499337,0.014454334423404915,-0.025250132058613428,-0.006729242303682387,0.021508867630976657,-0.004393415873575594,-0.03814661732703225,-0.015782499642563747,0.014199315410307488,-0.010788925758505057,-0.0437454612259123,-0.02078441218851566,0.009526978223536873,-0.015031512571457076,-0.025870569405936766,0.013392014478758048,0.04600217293071251,0.020318269749933275,-0.014150272464644271,0.00790745184252435,0.039105583825824,0.014277725849896694,-0.018082797427874824,0.005958175599643011,0.03617935728715745,0.010281339488978714
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,0,3,0,0,2,1,1,3,3,0,0,0,2,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99175594172705,87.17706190534383,86.44060973979762,85.77150295648563,85.1572430808144,84.52947069786265,83.87585153873805,83.18810071286896,82.45902912473484,81.68275210007455,80.85468064561783,79.97139819574217,79.02967296928361,78.02931361470914,76.97274346570204,75.8592886917913,74.7194365515436,73.59638151804471,72.50510541962026,71.45637141968386,70.45826556720763,69.51702027120436,68.61183856907643,67.72349372683477,66.83399717796121,65.912363523036,64.9584628458897,63.985958280326024,63.05026692516583,62.12747157046361,61.21484345082864,60.29688499181709,59.33524847942058,58.335961990510704,57.285362505921505,56.18574127706563,55.0394059635106,53.87125053144034,52.70241561614974,51.496163999313,50.246925221811175,48.9523658013808,47.63466628210498,46.305842484994436,44.94466719830315,43.5504776242907,42.1204336058979,40.64438709744159,39.14253662729818,37.65463534221304,36.173762167333635,34.68123135800212,33.19908553318936,31.741108597485315,30.262577557951584,28.768908840883395,27.288092631296443,25.833399336410697,24.359290133654657,22.869875211089706,21.391207631355876,19.938679361955987,18.465350314846287,16.980508747600705,15.502747399426267,14.018448273698688,12.537629374863847,11.070011155191974,9.589651549173158,8.105805259566868,6.624623638212283,5.154723155411906,3.6743948586403876,2.195441498436579,0.7316315736644968
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138666097781709,-1.1853059636167842,-1.2635478344537745,-1.3308932166880254,-1.3857401243287626,-1.372227617048253,-1.3463808408753977,-1.312249174130912,-1.2709284118658815,-1.2237229753397116,-1.171928545543281,-1.1167175501243207,-1.0582747735414557,-0.9996406454255151,-0.9434298509929135,-0.8865452260892681,-0.8601478597522885,-0.8769449665011138,-0.9087239015755557,-0.9512660000635975,-1.001894147523771,-1.0587547039967262,-1.0948182978720808,-1.1116551577583351,-1.1105034511264336,-1.078366345074798,-1.0460993228536921,-1.0274954344363252,-1.0643086448398051,-1.0772046452977833,-1.0873718803650263,-1.082041540988449,-1.0383634876034904,-1.000713511090126,-0.949400515410801,-0.9003787711441262,-0.8536646864449722,-0.8318445679297355,-0.8311650847094043,-0.7937483831632548,-0.7507612224981841,-0.7054405795696184,-0.6823004807241801,-0.6711762028894483,-0.6388247133087148,-0.6058104259875563,-0.5699559816072011,-0.5239534915436863,-0.49814952985659033,-0.5120987149148633,-0.519126825120594,-0.5074691906684876,-0.5178541751872459,-0.5420230642959467,-0.5214689604662688,-0.5063312829318107,-0.5191837904130487,-0.5453067051142533,-0.5258907972439602,-0.5105850774350493,-0.5213324202661695,-0.5474717306001118,-0.5266709528902993,-0.515158432754415,-0.5222386518255657,-0.5157008742724205,-0.5191811011651595,-0.5323817803281248,-0.5196403939811862,-0.5161537103937093,-0.518818378645415,-0.5300995171996234,-0.5196717032284814,-0.5210466397961913,301.4638099247721
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.603561855398752,9.931737023749614,7.552254197718098,10.254874963071485,2.077879940579369,3.7337852897132513,3.2294584096114,3.7244174864470834,4.350857541180519,4.880333188410161,5.318586440975296,5.637312675984394,6.2973225058256626,6.570895391918994,5.783131060182219,5.766540859983233,7.168418427157565,7.061936086699613,6.9324960311564645,8.939953662607715,8.094112259493869,8.936260251169013,6.15826508111919,3.9508952269470123,8.551094199446943,8.610291350668762,6.455849373952234,9.316879264986685,4.224631346883702,6.7492356691783515,4.2331629470503875,9.104543396623917,8.242567086665494,6.053720101667325,4.964239678636597,4.559536596018298,11.734667049150893,8.436361424987494,4.794878697813337,7.764727630431962,5.073382606642254,10.271501239143472,6.277061516042371,9.789180191997893,6.327211278760457,6.224673614877326,7.465750300426142,6.455302281114524,6.988749867888252,8.563448095459778,5.554085507917232,5.925937471151262,8.243479805693989,5.404456189746805,6.722730445101138,5.962052374157067,8.077825835865776,5.5401899574386695,6.789977363992172,6.009972050424008,7.97632157828671,5.537086869423288,7.037562331592521,9.065362446627418,5.068049270456602,7.830841480663312,6.847096579279145,5.484486283562575,6.833127550468605,5.772789608540992,6.8857696113957365,5.80252978878456,6.668312445059415,6.205224764274477,6.804620063887381
Num_Collision,0
