,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,6.109820337676995,6.355672807626448,6.6740049233328,7.101083625078435,7.544620132043631,7.852171440027001,8.369945285741407,9.204672853471532,9.907579516799949,10.567993990838739,10.842200699440653,11.4692413695891,12.18712802428022,12.472936479621897,13.055958769908804,13.734125544606513,14.509598336080888,14.764911941869897,15.379179574620382,15.341314789450932,14.988252039853649,14.802498581696545,14.620078609325011,14.792260842216297,14.910308071010258,15.035319538474328,14.94861837835501,14.940874217859374,14.906575686971319,14.788987597332255,14.838077684852031,14.891222248523416,14.935209732941827,14.898232589917285,14.880795571674476,14.828071543851635
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.91819885403133,18.53433540194446,19.183568968353363,19.872756243114328,20.599549697671623,21.343695565221694,22.089934801669106,22.89010468763471,23.78200936648637,24.75114881120182,25.783959047096204,26.866450683243443,28.00425617152516,29.197310007792222,30.43959146961442,31.729601036323974,33.06308029295369,34.45284254504005,35.88698544283221,37.354258024714404,38.8244946942505,40.29108914930675,41.755619430546155,43.2224334282307,44.7094519868943,46.20527253714246,47.704610595194815,49.20028139395161,50.688147755801616,52.17416783654957,53.65329034654992,55.14084391565345,56.62893202333947,58.122133188906275,59.608517423550246,61.09517449998362
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.662128307434058,-4.550001881860099,-4.517596363938291,-4.503497582815997,-4.400614704155787,-4.1982263894657255,-3.8857780500936485,-3.5207899327620247,-3.1694855794602,-2.8356478692124294,-2.5466540890706293,-2.283572167984446,-1.9504205996670652,-1.6329256090874644,-1.3480102546319472,-0.9754816209973132,-0.5095575482621064,-0.031855242432338275,0.4210789523237653,0.8999529340422754,1.2735616218900334,1.5259651327435182,1.6578006252178972,1.6641081974124143,1.6484178456293779,1.665937392280434,1.6320284684033004,1.5802731129991825,1.4759267731489534,1.4595473575014122,1.5119737449787083,1.4885316384552536,1.39980215063205,1.3902739113307843,1.4470959378653263,1.4252770161914134
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9987679075242375,0.995686963846952,0.9971237635170647,0.9983774625034091,0.9958183669370063,0.9865947115910781,0.9655487502649519,0.9464551882626597,0.9417357395656051,0.9442770071708955,0.9555976918135201,0.9643711198592025,0.962021478436806,0.9654836082275107,0.9707255516700013,0.9643370364037614,0.952305392685785,0.9492817147721108,0.9516168118774188,0.95195269553182,0.9648700053975747,0.9800740975293802,0.9921376823974106,0.9990070643123721,0.9999271659737022,0.9999556790908772,0.9999549213961301,0.9995727722924518,0.998584235185824,0.9997438721473488,0.9999131442813959,0.9999603713148347,0.9992014401501643,0.999890032331846,0.999842451981126,0.9999784072826098
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.04962526473134681,0.09277645188968268,0.07579050223850531,0.05694244783335106,0.09135524106975973,0.16318969042349887,0.26022223360387475,0.32283521587753305,0.3363536781794169,0.32915183992859065,0.2946744837963966,0.2645531008729771,0.27297376252354744,0.26046382137254037,0.24019138896923747,0.2646773133836946,0.305146586186988,0.3144268213739423,0.30728723265416896,0.3062451068502187,0.2627277539280615,0.19863223140258698,0.12515118524047125,0.04455205330819441,0.012069082309774328,0.009414874077889606,-0.009495007933614196,-0.02922794709832122,-0.05319328189107232,-0.022631617348862675,0.013179677283316569,-0.008902572656146092,-0.03995600082387492,-0.014829809284678922,0.017750245529843243,-0.006571527108289057
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.62238605223048,43.99670647942317,43.34915588680174,42.6646661597429,41.93062706095157,41.16563451113535,40.384113797166364,39.543563809737584,38.61529713512793,37.61379822391549,36.55517905904424,35.45070239871891,34.28479017326428,33.06671962312236,31.80372849269646,30.487035117656102,29.12291964495811,27.706813180101932,26.25318516445058,24.771849494157504,23.296173461568173,21.829043030534027,20.365440753329896,18.898779448807044,17.411678602539244,15.91619235792332,14.41653862948658,12.920375379355017,11.431881644364129,9.945836745873132,8.466936464914058,6.979262449344737,5.491297419407172,3.9983129248362252,2.511484255452851,1.025123666399433
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.466378446786065,-9.126618380591548,-8.782276656105767,-8.957803886185932,-9.170217686274617,-8.986023016388625,-9.10994848104652,-9.234107310400312,-9.355162623211848,-9.30759365828241,-6.831791415919804,-7.337439851135276,-7.250313145289107,-8.028427675176262,-7.309925609090703,-6.933931471714552,-8.900834637819745,-8.132052920489791,-8.385860439310344,-7.393851713126727,-5.694001772917334,-5.538704555790838,-10.306832326303642,-9.186043150415133,-6.748013224883032,-6.079799977910943,-8.909991461673233,-6.965615624016969,-6.764226356475505,-7.528515939936785,-7.582416303440761,-7.001618144024718,-7.194274210990281,-6.598197164775495,-5.15476809745408,-5.389226235247305,-4.263273135347107,-4.265345985337197,-4.257847515698714,-9.479109670095868,-3.6868977127990394,-3.890462144735226,-5.130901272444026,-5.267670065287996,-4.626896141198145,-4.704724423722674,-5.2340352287647,-4.502089046305319,-5.049270842293959,-4.614860922100306,299.922630906454
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,7.014745455775563,9.325752501107628,8.400059740960195,8.779359713180874,7.7046874455419125,5.533401161845828,5.289132128422236,11.805167395628212,10.090777699328681,7.111853341893431,6.2802602012043325,9.784301516239696,7.483007225756464,7.303852456435808,8.262744552878008,8.401091034581757,7.795533538246284,8.10847366666139,7.465872448378445,5.60921404123364,5.963653477803229,2.6636770178887916,2.1414566040766867,1.7253299413634509,11.314618712229974,4.148918887069497,4.693281213000378,6.63686503770201,6.800373793410515,5.942393615057434,6.043294948120272,6.757045543134577,5.761289538056804,6.527566512437209,5.9261255150256416,6.555396790373542
Num_Collision,0
