,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.638348793539224,11.880793592491717,11.018187557944609,10.482600559551164,10.35369859601611,10.41214443976735,9.915613996951915,10.021314219319352,10.098238989298794,10.332661724845048,10.721186699822162,10.750443471616785,10.80793710873058,10.399599693877834,10.37479223829655,10.549938017534418,10.978942309341752,11.335234905086988,11.806470620854345,12.078873113562882,12.177340823011448,11.890501970074723,12.22705884539458,12.432138686299924,12.33804350323624,11.968796739830958,12.13422801179501,11.777591547561425,11.240805792710864,10.782332342704859,10.12611937078916,9.58657551757393,9.573604530451787,9.744614384654934,9.932894358580443,10.301492534902419,10.594598285409564,11.104262284303134,11.516094533684806,11.948165472533216,12.412311879866163,12.82487431010735,13.368953365284902,13.89393255780145,14.293275812557164,14.447879428592453,14.726946331521502,15.012839471923842,15.053063006437949,14.73563336464751,14.282967561320016,14.39430991986965,14.001271466700356,13.59589080802474,13.184844198468182,12.666481123332039,12.144215876636897,12.227233052798365,12.325678877184513,12.380395151847269,12.423177094116424,12.418515388586203,11.911172685064242,12.261993018824729,12.36050769550134,12.107393492384409,12.355303800707993,12.440023639668366,12.276533709800432,12.382999129620785,12.282747472528072,12.305392396772183,12.298697661001631,12.281794775372086,11.742888856783669,11.931747317211434,12.237789190578647,12.456606490069989,12.05246400107542,12.316668033975956,12.43545565382641,12.569419260974009,12.791923113555344,12.87933117612724,13.35814631941434,13.718269591048687
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.62843670914215,13.854286805193452,14.98963136028338,16.04875604606512,17.083272961192552,18.118334765292364,19.11652319592727,20.088748718473163,21.037607491245772,21.954249613769495,22.87710341032989,23.84666490422213,24.834898576330158,25.799784842209096,26.778475094925597,27.79592191368269,28.857409292237996,29.949971930061697,31.072001062616252,32.24429204392319,33.44478996466751,34.614998640056385,35.77914435616167,36.962986820054454,38.164053593515156,39.3397526092628,40.51488641467186,41.678332168266294,42.80714969687022,43.88017955237274,44.910595970730974,45.87449000083218,46.82436483666399,47.78922169279819,48.768733088225815,49.77803798830114,50.820662589637536,51.90133689986833,53.032239252587864,54.20632768239588,55.4237207538272,56.68667864707243,57.99436597834579,59.3587130797329,60.76608703553116,62.20673271783615,63.66285195233204,65.14898765107645,66.65347065565108,68.1430294122095,69.59743768974695,71.02690541285797,72.43244707306296,73.78542920906725,75.09767576853157,76.37141840177263,77.59940191998437,78.8096668834434,80.03500269169862,81.26988929452727,82.51031343788124,83.74218402059115,84.9250167285734,86.09143073257799,87.29253678352474,88.50269717223898,89.72151315743919,90.9618001954834,92.19714957110013,93.42855924543152,94.65671362596372,95.87660123402361,97.09101741996128,98.30713735847871,99.5066605479141,100.68741560656674,101.89166999225681,103.1172863366229,104.32650850457226,105.52273360586207,106.73102871562413,107.93693098485161,109.14373146245215,110.38446540936404,111.66304644734346,112.98503545044447
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.305942980977433,-13.253774176240917,-13.125608993117858,-12.971158061484289,-12.896916803598417,-12.792569144910388,-12.616955832039055,-12.391807376519415,-12.05736485613442,-11.608942498634331,-11.09616783644878,-10.631017227684032,-10.18596392285849,-9.744980184918276,-9.403072246118416,-9.164428619955807,-8.994692216388673,-8.760332513851266,-8.465726424414665,-8.236763770751331,-8.030208397404035,-7.75947141558291,-7.441890729024848,-7.083774727104634,-6.764035296085736,-6.458157227850882,-6.200325460203263,-5.928556428192293,-5.705199645729282,-5.47192060629618,-5.29583833713891,-5.1063355887943365,-5.014236805035179,-4.943760635841339,-4.841017113183624,-4.765409012527075,-4.669462839252247,-4.659471235715979,-4.652906373569069,-4.5943836693516715,-4.61547632636508,-4.686827670845114,-4.679317836522529,-4.588883141859391,-4.551771907064802,-4.620492311308314,-4.734141886446385,-4.7657018357662455,-4.718235999700507,-4.7403646933991,-4.7624409595933095,-4.686023839377211,-4.4947858405858225,-4.2281379274012565,-3.965993788198834,-3.753022750396735,-3.590435926203098,-3.471527339749763,-3.394030954784711,-3.3594745765868135,-3.4020286263206914,-3.5617398005770364,-3.834271425998752,-4.154993456719946,-4.43142867574869,-4.606716689590439,-4.679809092875066,-4.703144339688735,-4.681777117255726,-4.61631854265736,-4.506908864190744,-4.354076816839007,-4.158281989668661,-3.9792864968039976,-3.8999504962103093,-3.835734404815828,-3.7284985004238145,-3.576365156927552,-3.3842076729058173,-3.1499848546933094,-2.880901444343503,-2.545515501618546,-2.149493977941435,-1.8235938319268177,-1.537376466531299,-1.2187075553649258
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.996109204549894,0.9971831018616621,0.9945101372617153,0.9923109770287385,0.9953556079501111,0.9948967769545608,0.9904909545303963,0.9829288487399115,0.9652181515590346,0.934417223505257,0.906366832357189,0.9054087694924561,0.9078700339644827,0.9101536465374636,0.9297281673993006,0.9559927827331923,0.9745373539956521,0.9758116025769827,0.9723233979703546,0.9797968159648789,0.9829968446022479,0.978259284721422,0.9702302156205497,0.9637414181299607,0.9648329174159727,0.9673817418981763,0.9723431633445719,0.9738042948417123,0.9773412039189873,0.9776812656322669,0.9810774703544504,0.9810141076054748,0.9894495152630794,0.9936626587199501,0.9943053537129668,0.995691477137205,0.9960902305525853,0.9993341519838154,0.9997457945811918,0.9993463804842588,0.9999956208618783,0.9995651140117662,0.9999948081817442,0.999231383542364,0.9996599116972538,0.9996393709241504,0.9983975340543587,0.99967964910319,0.9999228852627867,0.9999648932392663,0.9999544834065252,0.999437498723348,0.9949337641409564,0.9872652411462339,0.9836652395809268,0.9853743089061376,0.98905946323758,0.9929814476043757,0.9963189147100076,0.9986697220687164,0.9999995157417397,0.9969860496566828,0.9863820066636179,0.9755369674868538,0.9756152894470907,0.9849327561230637,0.9942297089037646,0.9984538784319076,0.9999171454281693,0.9996644093387951,0.9980180345619265,0.995081434085735,0.9909134090336826,0.9904401372431682,0.9954692500792858,0.9972587892435647,0.9965039585121561,0.9942121259650171,0.9905970119902977,0.9855634711949587,0.9803239621706535,0.9703534452021804,0.9596983190573951,0.9650147107521816,0.971266026050917,0.9724207123235249
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.08812747931818678,0.07500574219054168,0.10464027371755173,0.1237696443732083,0.09626636859394205,0.10089798414947138,0.13757786520172632,0.18398608185086215,0.2614458259390665,0.3561803650072902,0.4224916155414155,0.4245408815722657,0.4192517160720143,0.41427085305939393,0.36824656786498106,0.29339018279766493,0.22422521193468178,0.21861316583440432,0.23363905871960564,0.1999954985120545,0.18362244825190643,0.2073855632784784,0.2421844930975179,0.26683792642885723,0.26286392196454605,0.2533230456197189,0.2335567868786329,0.227387764287869,0.21166995800581753,0.21009365252593626,0.19361559121856017,0.19393638307195982,0.14487807544848538,0.11240338369284084,0.10656858626129953,0.0927280020076506,0.08834168097618172,0.03648633550781045,0.022546534483625227,0.036149852185188076,0.0029594352614124336,-0.029488690215826237,-0.0032223608668968816,0.03920002734709584,0.026077978170072173,-0.02685382837453042,-0.056589433591224904,-0.02531006062661436,0.012418676569737871,-0.008379277354453794,-0.009541022753846681,0.03353634067124483,0.10053260651305031,0.15908282001670881,0.18000748995582885,0.17040384780793985,0.14751738263740363,0.11827021904739411,0.08572409341062055,0.051563419428822935,-0.0009841322503116366,-0.07758103370001161,-0.16447047434191522,-0.2198354499769159,-0.21948760100987333,-0.1729377515634615,-0.10727201840711113,-0.055586442990009935,-0.012872539717599848,0.02590499375251836,0.06292855225689983,0.09906028234301112,0.13450135983418715,0.13794322940156997,0.0950840267688766,0.0739926163644688,0.08354556044221086,0.10743485739796524,0.13681213336504214,0.1693063620958877,0.19739536264570928,0.24169027987128294,0.2810322693186855,0.2621957437333478,0.2379964424928643,0.23323369877487343
Operations,3,0,3,3,3,1,1,1,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,3,2,2,3,2,3,3,3,3,0,0,2,3,0,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30639979655842,89.08440781423694,87.94210136398662,86.87184429620777,85.83666127271722,84.79694613959884,83.78423562695468,82.79070124805578,81.8061633712615,80.83967342105164,79.86054240470158,78.84254213814448,77.80979097879384,76.8020986533267,75.79249254574829,74.75569291354199,73.68236107263154,72.5716046882489,71.4257721315719,70.23671188085083,69.02189938055437,67.83133744587924,66.64294717084206,65.43208688325117,64.20822974127626,63.01151095017261,61.819754724746325,60.6390651278,59.496940862877196,58.41011839183399,57.370074632082485,56.39572936370986,55.441877027626255,54.4744823540458,53.49039492986916,52.478323126805236,51.431714485414176,50.352594924582505,49.223649749914436,48.04825404679915,46.83501148534872,45.58011621356196,44.27532627132532,42.90802348918024,41.50179662607079,40.070810372137274,38.62906786369065,37.151434283411376,35.64888448185756,34.16810852388948,32.72310736721337,31.293375847458226,29.875591333388826,28.502655089406165,27.171312899153616,25.883405584733588,24.64583119489332,23.429802763508984,22.202400083321493,20.96944611612735,19.73885332593691,18.53131115352208,17.392536908174105,16.288820946742916,15.15841523855946,14.013088228284978,12.847389089665203,11.658317260191675,10.47187650776202,9.28668609321794,8.101987397612524,6.923149159650919,5.749735055654971,4.613849726196589,3.6205538120007876,2.8189899196996793,2.3170989569637213,2.3580491904419594,2.9278670860067777,3.7878803945621686,4.8065660040692775,5.894260874616428,7.031076883035951,8.244072738308093,9.513706913001888,10.837021895296516
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.0538494705758912,-0.7971735055456963,-0.931620803870902,-0.9297429322211457,-0.9648169765094536,-0.960284866881608,-0.9872894873558522,-1.0064656211010998,-1.0154621232057224,-1.033510049790138,-1.4384171808263977,-1.5836844778129655,-1.6859100383515742,-1.7878815564574362,-1.6526033145451158,-1.2830807387281782,-0.9652306947918756,-0.9461422179099421,-1.146074756018229,-0.9570180218447955,-0.831180254514845,-1.0008398556878033,-1.6351743844310653,-2.0427283072126303,-1.7694961537564442,-1.4611205919997703,-1.373966695211588,-1.0506643870320556,-0.8578757350771937,-0.913177528956794,-0.9599562402484949,-1.0256547316273767,-1.0461476639163934,-1.0326053264195423,-1.0159125758233643,-0.9879281969360747,-0.9533913586089398,-0.9208804391683287,-0.8710548253319388,-0.8246042968847078,-0.7867574385495715,-0.745104728213235,-1.2248870477917202,-2.7108177534072384,-3.2556310918506313,-2.5177379025037134,-1.8995046901864878,-3.3441696138403705,-5.497450198446181,-3.6557373997079594,-1.8977633177348867,-2.5840389817806004,-4.357992050206748,-5.627063756017339,-4.493172499189212,-0.9382074543417014,-0.7624256101597311,-0.7839715686156659,-0.7725973198125082,-0.7670460328058581,-0.7694072098095575,-0.7924578275851708,-0.8612257546520254,-0.8962840385688118,-0.8695942918165436,-0.8546729897255183,-0.8343008613802247,-0.8109281705264717,-0.8135592475703461,-0.8148095854559205,-0.8153013043945823,-0.8211617620383951,-0.826585896004052,-0.8641146705416185,-1.006704085804199,-1.1984361076988912,-1.498109037264042,-2.040950233478238,-2.5698178955648183,-2.8600133085553905,-3.0186856095071093,-3.0876948705471507,-3.1368160084195225,-3.2129958552721423,-3.2696341746937954,-503.3233149822946
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,9.135873170249363,9.279256162340896,10.549609601657501,8.889657512148478,2.2487907734274972,8.110406030747438,5.0027190825029075,5.947621123567845,3.467089708691061,3.0067934009788315,11.257175484267686,7.9767471243677806,5.671115978107573,8.07965449737086,5.056363761818595,3.7664456182278543,8.825812594161809,9.15312690099914,5.940716104027893,5.119245496323953,7.343290792046249,2.8902390735642847,6.755488975695906,8.822991561597279,3.5717141684146765,8.632089013310322,6.378667328624119,6.733538311972673,8.075458100999114,7.36048251470459,8.190843822472358,7.333852709158368,5.847399671539139,10.055763059473346,4.5874283362773465,7.267423591750216,6.5964743817790295,5.732533288807169,10.014986850484224,5.6382781311463415,7.4385596169079395,8.370290301816263,8.181019227697107,6.294800541290316,7.853629556012114,5.152475758373824,9.895937804774093,5.500293186584799,4.154348656030658,6.697569044131023,9.441187294104468,4.989008400305364,4.527867954386146,4.802101597773987,7.80661713844828,6.168742564710235,5.404466008885217,1.0370527194343155,1.028661667687287,0.5678304218808443,4.667284773605853,2.4550566318513956,5.318615286985576,9.77916271918905,8.130154715057884,6.233921607645868,2.5549768776208066,2.2009655108817157,1.8901665078725358,1.1327140590853855,1.0149220367738767,0.2527364723026507,0.09145758943504204,8.645773808254406,6.725693937992865,6.7857736181517225,4.471118622704093,2.6398799844927354,4.076670529702346,2.6841049377027106,1.7336345836936247,5.157868796782628,8.081303377384486,6.931495297842142,7.790913841453536,5.251848980994434
Num_Collision,0
