,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573118364915016,7.727745822141391,7.132415654863754,7.062948815360054,7.240214587790257,7.529455792614618,7.894928251102229,8.329992336240764,8.818987200281889,8.470034603493675,8.14563491102173,7.609899933718153,7.873116967145818,8.255635505780992,8.695723263708754,9.188807173782026,9.725608736891637,9.448545643623126,9.135103481891518,8.701009290906928,8.258472901952164,8.375464256680788,8.575531409506642,8.833257160028907,9.233782148582584,9.676703764121461,9.963339792509032,10.489421091334933,11.101124610343284,10.891842876896229,11.03036641597283,11.518771873514869,11.906517199651404,11.951713833924478,11.648344232537049,11.228292101009988,10.728887962272953,10.689503342287573,10.899675526749919,11.356582852635459,11.68526332563559,12.079772462396594,12.552310529507318,12.883687741577127,13.23455408837024,13.796218408419437,14.342321823415674,14.804966463162762,15.00462527103054,14.841502733710996,15.014631773466569,14.664731054001836,14.821879621834912,14.929019553449322,14.766849240943637,14.826814519601372,14.86919937897229,14.845385015802483,14.787982144678146,14.721960086129679,14.711236652084335,14.764968485656462,14.775974565601418,14.74867933251196,14.738229265372395,14.744068378516209,14.765020208526193,14.765582882499855,14.75579972832188,14.747649693308702,14.753821961869672,14.759320162695351,14.763023578292866,14.757104158019187,14.755265722699853
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271696028019418,15.083402768615993,15.815856025552272,16.52007811797927,17.235097465216192,17.97322608555607,18.742680042560785,19.552289632898376,20.408033397035837,21.265343592519798,22.081956571278813,22.86183543065473,23.61592711340053,24.40763200064223,25.244845033699168,26.13213684255315,27.07373553795888,28.025225591711077,28.940819980957027,29.826646638898254,30.671591563012306,31.503442007828617,32.34967428824442,33.22072105356086,34.12013528884716,35.06004936277338,36.01778277976956,36.997884616053646,38.035268895720606,39.08154588100741,40.14530943328725,41.251311783618014,42.40260150496473,43.57656925260265,44.729769265063005,45.860437243479765,46.951890370005664,48.02127150412204,49.099994199141214,50.213196142657246,51.36578817435864,52.55480175219361,53.78441457277596,55.053262331757836,56.35734588162296,57.70822044615307,59.113964156991436,60.57027932311241,62.05951315254555,63.55130220195367,65.04257770485015,66.52834880362794,68.00078422520225,69.48915434082762,70.97480521366455,72.45384182017753,73.93866874576635,75.42464115468367,76.90570647167343,78.38085454015844,79.85172331209327,81.32529537025614,82.80282841811712,84.27894616249053,85.75304416464226,87.22670174611703,88.7021316315911,90.17838631012604,91.65432992184064,93.12905188412672,94.60398528519147,96.0792736347284,97.55533981108881,99.03096416519284,100.50643929981702
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411434051341915,2.96151624876393,2.8631824171199054,2.822166481993025,2.794456066988944,2.754036736641901,2.691873521096788,2.627414039442396,2.558942194295085,2.4416241570891257,2.2983000848420696,2.189641891707597,2.0191174558212763,1.8610019674355722,1.7237086566077258,1.6050474334099154,1.5058765050717695,1.3773173671473615,1.226650353768883,1.140564916864069,1.0801376845705986,1.0997929481903959,1.161106212882148,1.1418987278566997,1.0591235083269384,0.9490196972992816,0.7283881297759931,0.43403563444420995,0.12583486306635147,-0.21688529762272954,-0.4744240023623118,-0.6869809786843015,-0.9278795060959844,-1.1540371252295338,-1.3995708169538956,-1.5683377968982342,-1.6992045158200766,-1.7214662184141483,-1.6747963021065422,-1.654951875309541,-1.6438958801466512,-1.660816306375878,-1.584575591057985,-1.4525508323508063,-1.3955646027939763,-1.4064435129736874,-1.368209321351521,-1.2522529095814379,-1.2013797108829722,-1.2225741696014998,-1.2416358438301345,-1.293227317551628,-1.305292423812016,-1.3311261260096872,-1.3188376327382,-1.3307307660304568,-1.3072509277917204,-1.3138186687247575,-1.2891158419466924,-1.2953076438598543,-1.2704022509528972,-1.2785916984535295,-1.262027668636593,-1.2805307316259615,-1.2711013913627114,-1.2942036912028902,-1.2862974747528853,-1.3096231798422124,-1.3017971977691436,-1.3253385607606878,-1.3176833594805921,-1.3413231009310682,-1.3337449495250502,-1.357386092767149,-1.3498395109463035
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890165298037331,0.9895230123130104,0.9896337985590109,0.9938202072448622,0.9965350213615274,0.9973632177008159,0.9970970767261774,0.9970143976645892,0.9969138877167021,0.9943413161091884,0.991114113823576,0.9905709566567825,0.9852409137157421,0.9835645062830549,0.9851714701844144,0.9882081553203008,0.9915782534617366,0.9909736285959625,0.9894119296445177,0.9923177088673031,0.9950482369877676,0.9990291932129188,0.9999874166262773,0.9999568162193301,0.998926956843678,0.9966208022426253,0.9880221355426551,0.9764889360771644,0.96741329180341,0.9594979899118247,0.9670876814612016,0.9753920139055346,0.9778862676094238,0.9796720515537982,0.9793556264067567,0.9849296033731263,0.9899256993229331,0.9970879042928972,0.9998825080518343,0.9999943509078313,0.9999915128734069,0.9999932589773636,0.999323661727958,0.9973139207874703,0.9988773326353592,0.9999991115261363,0.9998067753553972,0.9983999380775214,0.9992792937641822,0.9999841158566551,0.9999553946835338,0.9997420463841086,0.9998760486207693,0.999907953932268,0.9999974438080238,0.9999954645658623,0.9999796238664338,0.9999975092502272,0.99996221471933,0.9999947422351343,0.9999576423157571,0.9999969873191741,0.9999870698166835,0.9999939008359612,0.9999999998181329,0.9999735205121688,0.9999980939164984,0.9999676404280027,0.9999973992690422,0.9999658412643789,0.999997054468993,0.9999650398914087,0.9999968868453477,0.9999649010534791,0.9999968253942779
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.1478049517945235,-0.1443752336898051,-0.14361387380633853,-0.11100178229100242,-0.08317422196798772,-0.07257142672894626,-0.07614078791364966,-0.07721587174614039,-0.07850286923145419,-0.10623251422350471,-0.13301433524138573,-0.137000656305241,-0.1711734265023918,-0.18055708787020908,-0.1715726503108214,-0.15311643203277794,-0.12950894664760437,-0.1340569559081189,-0.14513453578356825,-0.12371566056221929,-0.09939318924119273,-0.04405304879738285,0.005016631250559888,-0.009293314613254229,-0.04631344179640107,-0.08213998135662079,-0.15431221493365757,-0.21556752473155064,-0.25320253324579967,-0.2817154723389683,-0.25444334608316516,-0.22047770683065754,-0.20913738934229464,-0.20060576114451995,-0.20214489116826406,-0.17295570646629793,-0.14158781663689116,-0.07626080980948362,-0.015328734193447909,0.0033612724413666236,0.004119973441043051,-0.003671784284436601,0.036772532012711766,0.07324577396357669,0.04737166185885833,-0.0013330217319746567,0.019657363847738616,0.056547003871129924,0.03795909711988883,0.005636313900390248,-0.009445032731453997,-0.022712126534406744,-0.015744440114433853,-0.013567743474338343,-0.0022610567039226715,-0.0030117848039260256,0.006383717721328757,0.0022319259265728155,0.008693050880594376,0.0032427614909639243,0.00920399773534783,0.0024546593603815016,0.005085292463905644,-0.00349260517061733,-1.9071814515834846e-05,-0.007277243605866668,-0.0019524762149992218,-0.008044755860355423,-0.0022806698910181828,-0.00826536777299615,-0.0024271492203560775,-0.00836175788774445,-0.0024952554203562624,-0.008378344771236146,-0.00251976216456952
Operations,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,2,2,2,2,2,1,1,1,1,0,0,0,0,0,3,0,3,1,0,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99175594172705,87.17706190534383,86.44060973979762,85.73522014169076,85.0197063794831,84.28048141273845,83.50889478290235,82.69709521622607,81.83902819017544,80.97705769831244,80.15459911871075,79.37054694020405,78.60958794039864,77.81181209578764,76.96961424168583,76.07825450079244,75.13347768609194,74.17775209515689,73.25720980679002,72.36886714073704,71.52231723914221,70.69168307251809,69.84824156480389,68.97708227551497,68.07522786271565,67.13196376551402,66.16728790080393,65.1786500460322,64.1334982372113,63.08003364130885,62.01198291021276,60.90316356219013,59.74946692370738,58.57405471858533,57.42023006657397,56.289736433825105,55.198779834344684,54.12952907475753,53.05058325721875,51.937302504328734,50.78467326731386,49.59574819067666,48.36583921806585,47.0967385610891,45.79265745008514,44.4417771092206,43.036067756801884,41.580076359671224,40.09110854594781,38.59922634984574,37.10787283616688,35.621891378096656,34.149421877864384,32.66097632334295,31.17537175282176,29.69630381913399,28.211573842118263,26.725586955750327,25.244657121337003,23.769497221744157,22.29881179775191,20.825218559258897,19.3478584251433,17.87163793693913,16.39767931683661,14.923872173673038,13.448585699284463,11.972171137772506,10.496396422219686,9.021501304935224,7.546783159016567,6.071308041067771,4.595576476733641,3.1197803434544675,1.6453104688342062
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138666097781709,-1.1853059636167842,-1.2635478344537745,-1.2946104018931521,-1.2844862377923363,-1.2607750332553564,-1.2284133701638922,-1.1882004333237433,-1.141932973949352,-1.138029508136995,-1.1775414203983132,-1.2159478214933017,-1.2390410001945895,-1.2022241553889899,-1.1578021458982022,-1.1086402591066218,-1.0552231852994822,-1.044274409064954,-1.0794577116331254,-1.1116573339470222,-1.1534500984051874,-1.1693658333758634,-1.1565584922857965,-1.1288407107110885,-1.0981455872006762,-1.0567359027983656,-1.0353241352899119,-1.0113621452282615,-0.95484819117911,-0.9465354040975527,-0.9319492689038995,-0.8911806519773791,-0.8463033615172506,-0.8245877948779494,-0.8461753479886411,-0.8695063672511267,-0.909043400519586,-0.9307492404128439,-0.9210541824612193,-0.8867192471099798,-0.8473707629851361,-0.8110749233627956,-0.7700910273891921,-0.7308993430232462,-0.6959188889960402,-0.6491196591354651,-0.5942906475812819,-0.54400860286934,-0.5110321862765801,-0.5081178038979388,-0.5086464863211333,-0.5140185419297794,-0.5275304997677353,-0.5115544454785592,-0.5143954294788102,-0.5209320663122305,-0.515270022984275,-0.5140131136320605,-0.5190701655866796,-0.5248401004071503,-0.5293145760077529,-0.526406761506987,-0.522639865884404,-0.5237795117958299,-0.5260413798974781,-0.5261928568364311,-0.524713525611423,-0.523585438488043,-0.52422528444718,-0.5251048827155387,-0.5252818540813413,-0.524524882051205,-0.5242684356658707,-0.5242038667208262,301.47446987462024
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.603561855398752,9.931737023749614,7.552254197718098,0.7075622539818517,1.984060304908454,4.58306260822492,3.8996898263153468,4.525476262650636,4.935470971263233,7.729295727267631,8.438020923217492,7.2725878788767755,2.6357005374076934,5.585080969659291,4.849605407685532,5.019817039468216,5.38521688337693,8.583513950801693,7.716608328874862,4.541754685475198,5.876836431128468,5.896678510257398,8.938245821725587,8.211377409683,5.51240710571008,7.546709727583343,4.823538097074765,8.996997197250941,6.509944256218829,8.844143880397308,6.681432895219187,7.8336615136692105,5.129637272729962,7.232205392295666,7.130213194951935,4.920359483144546,8.147663005035744,4.091300210346358,7.788345026377634,4.572020129073164,8.305699960008786,7.531028260518842,7.060886346493841,8.182718240024576,6.292443228786422,6.7220630252458315,8.569365458588406,6.302215439432134,7.745182504688894,5.635483463470166,5.185377318154911,8.292797436691483,5.154414396225395,6.739485631720591,6.677227683826271,6.092531633344276,6.24925923363128,5.849891768829479,6.217866873772329,6.10919398605275,6.116359168431707,5.964648240069586,6.3480340008016425,6.178419626161939,6.044461043145442,6.190547501438806,5.963314289352735,6.083981295880575,6.0493568684322385,6.060515891195223,6.0491319226226645,6.050854780805079,6.047879895993478,6.057409556769253,6.060214508203514
Num_Collision,0
