,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.4336527692059,13.862699453720902,14.157868951714496,14.687257060476757,14.995944407519902,14.914311368985375,15.177302382218636,14.552861039110999,14.670044356259728,14.74860907447224,15.116038714054179,14.723262839751483,14.892118219104647,14.955635300149954,15.220142216500289,14.610275417191195,14.708402512980829,15.066002457875506,14.702546906492646,14.900262003926128,14.951722698502852,14.934890041003152,15.02042790257415,14.809437583018195,14.903574133972192,14.2551392878137,13.401778143998106,13.434203646798013,13.416541549726503,13.50725892681764,13.587333858973263,13.682167777329958,13.803442380728107,14.15907249465002,14.49152334359044,14.68599022560628,15.138881301000598,15.352881414051508,15.08148183457762,15.082434118118316,14.860634093728578,14.894030289964824,14.890461126367207,14.956453998762766,14.984373561457076,14.396057461835015,13.957497875378765,13.366267562022346,12.721907753562304,12.453319886949066,12.391334266632702,12.316849294214007,12.27757050796651,11.70315284561308,11.823822345376719,12.10383370153103,12.46751573927219,12.33358219725623,12.582276331677045,12.181441157615991,12.463681254922506,12.39654953281859,12.61649915588034,12.792972716650501,12.98801202386341
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.680581927634341,15.012488246986644,16.380540696862163,17.788138661142757,19.231635291435076,20.69867195219806,22.185436502276268,23.63987321348484,25.05215172130566,26.490328869036183,27.960855074473784,29.420035730521917,30.85239917569113,32.31210192680267,33.79989762150368,35.261054890628444,36.68044679487291,38.125372858545,39.55979765280291,40.99452071605428,42.43774939247259,43.901531617140336,45.38233461184,46.85606116590865,48.330287306562084,49.76472733410016,51.102580388151736,52.38058353861236,53.678933398085555,55.003527243003205,56.352564477476825,57.71582082243123,59.08461788107287,60.45700337946154,61.85626799909298,63.293586633126104,64.76930878476841,66.28557913823123,67.78444575017033,69.28329078846753,70.77954222031559,72.26269347530517,73.75279485255713,75.24401054402833,76.74108217366147,78.20807807868853,79.62167555949726,80.98686811697459,82.2910724463651,83.54745321641268,84.78519122384219,86.01162981822071,87.23521070164874,88.43267490656191,89.60662029021147,90.80214476376483,92.02719052939955,93.25822429024198,94.48983476162037,95.70526344532017,96.90727807352066,98.11975320298426,99.34811934336079,100.59299545757175,101.8455147152482
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.288785812069362,-11.997729383973315,-11.674297510093364,-11.357421850822016,-10.989111024188126,-10.7048310061502,-10.467934877767101,-10.15435378679464,-9.782298004226007,-9.47759019201392,-9.226855033078465,-8.89941854220218,-8.518934875321762,-8.214598607657098,-7.972685436556755,-7.662229515551998,-7.297011926295781,-6.925149339720394,-6.528412524359575,-6.169103750360833,-5.779290095976662,-5.483593846838727,-5.264839778126166,-5.045618653602274,-4.864538446592249,-4.598602899679152,-4.253933346190116,-3.8512963406033576,-3.510474707900937,-3.2710066894535883,-3.146676144704878,-3.1444160091051114,-3.267503717823554,-3.5221327774523807,-3.839206282773332,-4.085746530360161,-4.267240535331878,-4.477952599359328,-4.731427400700719,-4.900102862038205,-4.959837696935036,-4.903060266291628,-4.844081924613137,-4.827677808075829,-4.790060833630166,-4.849686074971539,-4.939663579435278,-4.974648146673473,-4.9602570664435435,-4.900799182423317,-4.797401954614238,-4.6506382362961665,-4.521981095807073,-4.489646368671579,-4.474496747581261,-4.417463101843192,-4.316205559525634,-4.170838312592526,-3.980399380571649,-3.7491239782491914,-3.475166715627693,-3.201492681155527,-2.9645829944073934,-2.701137804426426,-2.386104155423944
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.968584471408897,0.9733743783387652,0.9738586049836975,0.9743695124994398,0.9714867716103739,0.9791532503476579,0.9843985214872848,0.9795211034291832,0.9721310114666598,0.9769557500502013,0.9825709116214794,0.9775722868649628,0.9711615729863501,0.9771489163743254,0.9836044922715317,0.9792691333270697,0.9729471916156025,0.9692418594453146,0.96664544782869,0.9681598325662324,0.9670968614635735,0.9768092334211472,0.9851951408247762,0.9882902026418477,0.990755195887871,0.9856934151291018,0.9751807177681711,0.9632360086205761,0.9665545201820108,0.9787852092442509,0.9912304544560264,0.9987885997988747,0.9992247429761023,0.9913003519685903,0.984440064387357,0.9880753830102587,0.9960247954132704,0.9941746214601986,0.9895720289986661,0.9928186192951549,0.9979109765448341,0.9999896819442659,0.9997117750615312,0.9998412128676878,0.9998093572024163,0.9997511959258565,0.9989523866849158,0.9994932591923936,0.9999872276588586,0.9996499356104226,0.9981835312189736,0.9954853715678212,0.9952381541701697,0.9984569021288965,0.9994392521271599,0.9990884033311906,0.997784359648762,0.9953016969304779,0.9914867244617926,0.9864622754555156,0.9801159804057192,0.9777969448620174,0.9805080316351914,0.9786059650087993,0.9740605146405298
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.2486847839043384,0.22922111506931983,0.227155051670014,0.22495344654306595,0.23709376327953727,0.20312289957958193,0.17595326337879505,0.20134152064806532,0.2344382574257217,0.21344194162312302,0.18588814818415675,0.210600151836619,0.23842231261918034,0.21255586378286911,0.1803391327007601,0.20256348267358049,0.23102762243357863,0.24611017431018384,0.2561182894524938,0.2503328556249158,0.2544084521931331,0.2141114698076464,0.1714366778004328,0.15258596056693913,0.13566186575890185,0.1685481870894142,0.22141040556657396,0.2686566427555839,0.25646122419524336,0.20488902890269156,0.13214456537784414,0.04920704128276052,-0.03936893476260547,-0.131619193839458,-0.1757206864003679,-0.1539708981890106,-0.08907641058076449,-0.10778136223146764,-0.14403888163778256,-0.11962938259834935,-0.06460404701979308,0.0045426869808496305,0.024007640519684785,0.017819906039903875,0.01952560499680424,-0.022305744659607572,-0.04576165574485316,-0.03183119270411854,-0.005054158599622676,0.02645763092338374,0.060246477102154174,0.09491509360727024,0.0974731577612704,0.055532104148566644,0.03348404556655744,0.04268913596141365,0.06653098255933068,0.09682216733430024,0.1302078154951736,0.16398835051041444,0.1984254644780648,0.20955461011035986,0.1964790062548225,0.20574344521562957,0.22628767933368846
Operations,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.13383337320097,87.77647490038329,86.37956817322005,84.94444511214974,83.46801884450801,81.9781516506351,80.47415579080287,78.99383417794566,77.54938748162459,76.0868939949013,74.598150131819,73.1129334926369,71.64955593447662,70.16707390358806,68.66292093790068,67.179033824477,65.73227618364118,64.26036400370377,62.79784070196406,61.33914199162289,59.87073212976984,58.38962769784914,56.89731946250732,55.41228834776607,53.92944810849776,52.481258464262396,51.12569271015452,49.82847547282154,48.515866829383114,47.1825591514292,45.82974744740037,44.46739451024199,43.104736066767884,41.74565649105046,40.36593386306808,38.94734164045463,37.4885196997029,35.99404909260746,34.524161682010885,33.04982009489997,31.568882019879638,30.088897010889443,28.60218924658654,27.12018401105154,25.63065974486026,24.18549148469038,22.800702346394836,21.45860847178328,20.17098937358935,18.924317957913807,17.689085710544965,16.457401764741853,15.23275431408345,14.05530888839843,12.908543259550767,11.735563483509877,10.527360775571797,9.305834134567574,8.074885826286373,6.850705941771524,5.629012858831144,4.40406207798026,3.1965942397587326,2.0126142244796226,1.0073759589837454
Step_Reward,-5.430638843522871,-4.449045611077699,-2.8314162290557032,-2.9003993439104665,-4.4558435495609565,-5.689740759756404,-5.6695289837160345,-5.64264152718232,-4.795512459577194,-2.990596398552829,-0.5839934889676552,-0.5101328061270891,-0.49600414016776995,-0.5196783871427897,-0.5555533036789342,-0.5375065132767105,-0.5112561369176802,-0.5147833608179155,-0.5366224418397252,-0.517517969111438,-0.495847034312618,-0.5161128865763231,-0.5532423591641731,-0.5280878200625949,-0.5584503809744215,-0.5413012896588327,-0.531590138146953,-0.5188955680792944,-0.5076917646581691,-0.5149688852587602,-0.5171597607316869,-0.551810355764637,-0.6444342458921213,-0.7027827626670202,-0.6873913565615695,-0.6666923220460959,-0.6471882959711692,-0.6376470628416158,-0.6373415565258966,-0.6409204242825766,-0.6202773720176182,-0.581407777386552,-0.5411780592482671,-0.5055293929045632,-0.5301125894034229,-0.5256584128890864,-0.5190619249796704,-0.520014991009802,-0.5132922356970973,-0.5179947644649978,-0.5104757338087218,-0.5548317398301243,-0.6152108617044512,-0.6579061253884433,-0.7123809018060712,-0.753328584324457,-0.7647677526311583,-0.7683160541968874,-0.7753525493415978,-0.8225545743149798,-0.873465241677283,-0.82702022395911,-0.7917972920619221,-0.7784733589957753,-0.7690516917187988,-0.8581180903190626,-0.7783069170596191,-0.7750492191491158,-0.7925321617784724,-0.81601998472089,301.0052382654959
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,7.701092389538331,7.197659735972016,5.3223414502680555,8.538811779595315,5.836794737322137,5.765650028448855,8.46051854886372,8.238692633875159,5.132394978523596,6.706076897327104,6.99021122421892,7.260288455793372,6.3410103434261735,6.37882392665197,6.542294173293553,8.49356472942368,5.297485532769741,6.113812523344164,8.65277216036881,5.800440980112905,5.8086745868358305,4.98876593793727,6.487738742890903,4.786759842073569,7.795651196451558,8.215557298379158,8.790720423190102,5.904172565224388,7.535950626319662,4.264071525902719,2.183510952617797,1.4061999432054528,1.2880009955740053,3.561191953284108,9.146867385359208,8.320799056593643,10.643412677007378,2.6151022057089026,8.649553969044065,6.384816532331827,3.751344252262697,0.6792724300930062,10.16244626669474,4.390711473635869,6.270798619593553,7.436072325441653,8.632164741531975,6.8053396896877985,6.587057209051988,2.7538883586914555,0.6825932881018104,0.750250413381981,8.64944589742399,6.663990009434797,5.989658740750312,4.322330205307362,3.9319807357573437,1.4815176992427728,2.5106954815109637,4.008390384513964,2.8247318448771246,5.208569718217567,3.4896871990140483,7.815548536929813,6.170297297631981
Num_Collision,0
