,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,12.991138850115119,12.313957279776966,11.571812448882055,10.830416192587181,10.077056646996319,9.316044635814055,8.55215565005229,8.301898219003514,7.782628044073748,7.145201859541819,5.899086905214476
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.8810787319177775,6.895970098303784,7.845025891589803,8.752811005099122,9.58842131830119,10.377828585269203,11.093000101732368,11.815382224122324,12.529607610656257,13.179882143326802,13.80507581222139
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.786356029921578,4.032051669603906,3.306352332365783,2.651151026198323,2.0233668691340574,1.4605823607178379,0.9253715434403249,0.4936116368125958,0.12047071335678199,-0.2414996214911664,-0.43200293354183894
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.8010136632906264,0.7991016145453803,0.7983622645260924,0.8026184400883221,0.8026527182980682,0.805593032181127,0.8047920303878388,0.8316332724510105,0.8545401201503452,0.8628209819420185,0.9057919532419179
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.5986460650682763,-0.601195982713596,-0.6021774610368356,-0.5964927825466025,-0.5964466562977128,-0.5924692958299338,-0.5935568951871589,-0.5553252201660063,-0.5193853897188807,-0.5055095974564786,-0.4237227129175297
Operations,1,1,3,1,1,1,1,1,1,1,1,0,1,1,3
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.89483694518153,30.754130943756948,29.69313054798309,28.693851959955992,27.77890105365121,26.926675245746114,26.159183189365958,25.40104491599861,24.660481041236803,23.988615396202942,23.35414964225575
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-1.2313852976999646,-1.3078009437497742,-1.873643253193337,-1.9461239163933186,-2.322932569284224,-2.7377599516219435,-3.242729414057644,-3.365126194193773,-4.382886638016306,-5.409431074393863,-1011.3412223072837
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,8.849131672714156,8.228543743667993,9.877278730141445,9.125150053486664,9.361240645134162,9.512901327649434,9.490210174979577,6.368609677543703,8.378068117182552,7.204097818883566,24.15412753009905
Num_Collision,1
Num_Off_Road,0
