,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.539415510237378,12.862034369695253,12.867798023916963,12.31578429094234,12.42215669057901,11.917464004142937,11.354735438402983,10.73495012812549,10.01964609342933,8.979645563560258
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.208219259696293,8.352583698226182,9.413802407403885,10.435987706950304,11.45629087015643,12.447911811109842,13.410814290805543,14.310572923024253,15.201098950566635,16.071895928613426
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.869988923957537,-7.2092745495276915,-6.486093111917689,-5.747849067536666,-5.048816958718122,-4.340955465055706,-3.687001199153583,-3.0464692458889457,-2.5181280870400373,-2.1442894607172507
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8615813180756932,0.8619185392641145,0.8382195136196409,0.8238779733253557,0.8228357907256647,0.8195443266870345,0.8217197365740111,0.8195211393741846,0.8429406669885575,0.8403973538778672
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.50761957442848,0.5070467746399882,0.5453329689164711,0.5667672230019168,0.5682792108645803,0.5730157908776122,0.5698918094908346,0.5730489526374151,0.5380065352176363,0.5419707442243344
Operations,3,0,3,1,3,1,1,2,1,3,0,0,2,1,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.571649019595913,29.3189981066471,28.143587455940295,27.01434700651772,25.90431776554933,24.83381392830287,23.810824108218572,22.865225242728666,21.948112912504605,21.065137030135727
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.7265318224917672,-1.03698106518351,-1.7412260664973238,-1.3381613907612708,-2.334966108331979,-1.9406380441531113,-2.5974017041356907,-3.0998278847522895,-3.8249157759140573,-4.47422265848852,-1009.4499249141467
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,7.600688728616924,10.179103380014936,5.206417072048529,10.340774134839574,4.359993772543887,8.051294491412783,7.945962191051268,8.505229017313212,8.982591636439512,19.27583610221519
Num_Collision,1
Num_Off_Road,0
