,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,10.760587578396182,9.928030841298117,9.366003478296077,9.291785151281728,8.713585998252402,8.777364807105666,9.074450877275513,9.44392735428615,9.880706784099177,10.363543809910334,10.900483765904037,11.465736340575532,12.067631822979765,12.537620777313746,12.303700308720872,12.606176212862442,12.242770504962797,12.393237899370188,12.53960504352223,12.039513098638603,12.12797748025075,12.42047323107262,12.325359488610781,12.423750021534735,12.38859661488367,12.459728162727666,12.216223250754078,12.287445997768858,12.261642331748254,12.266902721874283,12.452754232954687,11.874395379921515,11.784359365337096,12.05670212718122,11.702602299534805,11.797832687221408,12.161696084516752,12.447357743828952,12.168668867427426,12.497041455574402,12.16845452741929,12.501872347860914,12.171719655120715,12.507655360423538,12.717917116842766,12.385563313037698,12.590506140522812,12.246691319938707,12.453946183904732,12.658449966494132,12.86009505826775,12.660428248110787,12.867106890567719,12.52137927621321,12.66346097163481,12.336313229872028,12.469048837969718,12.276099078456813,12.492410523571033,12.062589293260887,11.479803090038068,10.87794433208024,10.93343796282379,10.458555459513725,10.321670698750141,10.4866774272927,10.779667628223194,11.140637149345356,11.593742696767647,12.146799372375094,12.437753694753786,12.388142805781976,12.063568554780968,11.623337900477816,11.83372028512281,11.460881384197894,11.426833227232182,11.654813699368605,11.27019084049429,10.880920395137565,10.355671775365725,9.788764796058294,9.161665420112634,9.212583383930907,8.692193933897556,8.09191979327583,7.466037053158535,6.804098816722515,6.912862169541268
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.551719072071759,13.572557458345862,14.512254875511164,15.434712014070655,16.330412039769893,17.180900738114335,18.05453679866723,18.966902881562298,19.923890864755673,20.930426377674554,21.990899539929668,23.108828917373803,24.28632306357369,25.516728089070067,26.754785265165935,27.997556804226356,29.234692677730106,30.464474997159172,31.710816509004214,32.938559516988484,34.140104480164794,35.362760462051654,36.58928241096087,37.81528972158343,39.03503826291742,40.260857043669276,41.469057712257865,42.67428507086986,43.87727210829483,45.093724769479,46.32553165659975,47.532721525167176,48.68557858486105,49.82964212691114,50.967405766325854,52.053034403710996,53.13081875754596,54.2633782609912,55.42643531821872,56.60763336573782,57.80024407875197,59.00449094935241,60.21664672699648,61.43772203881601,62.69330264373997,63.94926200310471,65.19194983211781,66.42708055492061,67.65785821610311,68.91059712045697,70.17902729846078,71.45442549933071,72.73081791996093,73.99295523413458,75.24395290380147,76.49485544533621,77.73219271403207,78.96826243126308,80.2069956030548,81.43339763669786,82.61333337734192,83.73039110898078,84.8168539625747,85.8870914440878,86.92337744421899,87.96111707696602,89.02337769680909,90.11991502419008,91.2529989322491,92.43204046992982,93.65638568105155,94.9006795077072,96.12554820091347,97.3093124428682,98.47717388509797,99.6405787200792,100.78290817069494,101.93607169073778,103.08583747041814,104.1884115313039,105.24629716488393,106.25593280302938,107.20302753505423,108.12090666313644,109.01775281604111,109.85733760016538,110.63594330932564,111.34996136414601,112.03217603757132
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.226548339404432,3.053003050748732,2.8567215691245216,2.749628444556522,2.63824563534064,2.4521071476678378,2.2652493219993164,2.1034725943800594,1.9643920969869488,1.848250730493813,1.7583537931184652,1.698621769361225,1.663074808733369,1.612630944384105,1.5216962383687787,1.42856534556209,1.3242120436792546,1.2476713739828085,1.2327455374815774,1.1413413001546089,1.0137731826411565,0.9042149530411601,0.7411674589558179,0.5583498903523082,0.3285797946810694,0.11024209012371133,-0.1366289060490924,-0.3571931521412792,-0.6056496895254995,-0.7590992289100175,-0.8537566375902508,-1.018964445166134,-1.276046515279384,-1.6103128804948719,-1.9589475386783664,-2.408462812074635,-2.934178991813153,-3.414814093527962,-3.8161473503886207,-4.1720513150139205,-4.483984806059126,-4.753572961690274,-4.978992016756485,-5.161343183000187,-5.270458547880183,-5.260567606054831,-5.147201194963434,-5.027613304108304,-4.948361365010438,-4.842568873293322,-4.68547437529874,-4.6150182868759435,-4.566779454344443,-4.427956481805866,-4.274546887437794,-4.216599320888486,-4.262181372353552,-4.318651831631151,-4.335141830939677,-4.309394986112947,-4.305147082588936,-4.333861472054507,-4.2728623339618395,-4.198738537068956,-4.2141844424215575,-4.290256995452118,-4.293045518733539,-4.277812222518631,-4.355898188407402,-4.494653528760685,-4.614841179121844,-4.637722888158271,-4.627376250254267,-4.643764204977059,-4.563043158925365,-4.461444569955421,-4.449650131653045,-4.5023136586820565,-4.481814981800159,-4.4152553376523755,-4.38074971779759,-4.361265126581651,-4.370471653470354,-4.36498615843505,-4.381574811050131,-4.3785629032634175,-4.390900748876618,-4.390022843061831,-4.445333302353789
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9803569875691431,0.9800711588423626,0.9791880653665489,0.9870623666217825,0.9893313376618538,0.9840639266993189,0.9816088767415898,0.9832455823688295,0.9866365390609257,0.9904221664772904,0.9939754100012204,0.9969013448905835,0.9986776641673382,0.9989075384389285,0.9979994836603405,0.9976243425358241,0.9968936708438187,0.997802512409215,0.9993376854731334,0.9981430907278764,0.9964847364568332,0.9959886259852699,0.9936866342349145,0.9907762589354658,0.9868193973084121,0.9850325392106574,0.9826007264226928,0.9827412944503793,0.9813425379641407,0.9885504765664188,0.9939002136480384,0.9916024585688733,0.9832811868665108,0.9716014984938601,0.9624839327616093,0.9414489712308888,0.919193211871271,0.9212787101725783,0.9364451343336987,0.9494879590951842,0.9606202962375651,0.9701351211726331,0.9782628805048781,0.9850990545308457,0.9928693940985099,0.9990985766781707,0.9993652236294641,0.9976266616047108,0.9978957806390456,0.9968739573798044,0.9947118687880513,0.9974328160883078,0.9985091718863813,0.9959785879972499,0.9944343103230588,0.9976774595988673,0.9999820559050212,0.9997574082126977,0.9998772956516494,0.9999794625604245,0.9999975588843508,0.9999437576404304,0.9996294060857172,0.9989169861059923,0.9999184824536411,0.9995613515050825,0.9999148317379873,0.99999904599993,0.999178997701752,0.9965021535877749,0.9961141995811672,0.9990902823334182,0.9998668679620292,0.9999209504596116,0.9993713592330473,0.9981248010701331,0.9995250434661622,0.9999526107951178,0.9999673738163275,0.9994238804623496,0.9993911608619841,0.9996943582464984,0.9999457689173041,0.999981326989438,0.9999954537743627,0.9999978721282016,0.9999829970530112,0.9999880425247988,0.999458861418628
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.1972312777536945,-0.1986467306687641,-0.20295500152426674,-0.16033678429794512,-0.14568288959314035,-0.17781503920961722,-0.19090315110577488,-0.18228583256024408,-0.16293661279736477,-0.13807219904973814,-0.10960330429738868,-0.07866198926639147,-0.05140936775792162,-0.04673039321341581,-0.06322207378513969,-0.06888883204093928,-0.07875918379170792,-0.06625817858844454,-0.03638942694246244,-0.06091281008295654,-0.08377451885003942,-0.08947992460867495,-0.11219123380588697,-0.135507950799364,-0.16182545255880584,-0.17236849101910928,-0.18573048331815747,-0.18498526476990784,-0.19226758224437876,-0.15089054072507754,-0.11028311434840671,-0.12932348649864736,-0.1820936779638047,-0.2366231774879322,-0.2713386798371106,-0.3371555050244638,-0.3938068552600078,-0.38890299328078,-0.3508140681083655,-0.31380346641371226,-0.2778644389922049,-0.24256513901911061,-0.2073686008688362,-0.1719879436542978,-0.11920724081387704,-0.04245037196130772,0.0356251287721341,0.06885523985463819,0.0648383450034752,0.07900831030928189,0.10270490782909329,0.07160850082321152,0.054584188725059456,0.08959158582704188,0.10535844746531879,0.06811524505094552,0.0059906483761795245,-0.022025547072192682,-0.015665045175293952,0.006408935743528742,0.0022095758279039248,-0.010605732220651951,0.02722224253650567,0.04652800091257736,0.012768259380486828,-0.02961595140009617,-0.013051025645230042,-0.0013813034532691906,-0.04051333794841365,-0.08356708619382755,-0.08807100199708462,-0.042645137435945606,-0.01631705708153753,-0.01257349720431494,0.03545259291915765,0.06121177573561545,0.030816999918331076,-0.009735305030034115,0.008077827856367565,0.033939757830293744,0.03488993538165191,0.024722259001183224,0.01041437585174992,0.006111110573592441,-0.003015365750017023,-0.0020629442719273055,-0.005831432489321366,-0.004890276824599121,-0.03289353024197274
Operations,1,1,1,1,1,0,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,0,3,0,3,3,3,3,3,1,1,3,1,0,0,3,0,3,3,0,3,1,1,3,1,0,0,1,1,1,1,1,0,1,1,1,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.71898074026532,88.69059824484977,87.74231345093435,86.81575078435964,85.91575733108102,85.05754053166906,84.17642175428422,83.25792822515517,82.29596361631198,81.28553224473053,80.22231256258274,79.10289475169178,77.92491621310735,76.69347867665684,75.45280241732429,74.20735472599877,72.96714245080435,71.73535546068192,70.4893306077704,69.25902837016943,68.05363115431105,66.82786581040921,65.59651480611392,64.36529432502589,63.13933445683831,61.908196148350406,60.694629272319396,59.4853081607268,58.27849308800283,57.06016412443298,55.8273929564986,54.61878733148219,53.46462458869568,52.320676388263394,51.18536380540293,50.106594695609374,49.0423750299248,47.92790317708809,46.78466010741644,45.625083052641635,44.45506137143879,43.27364270907778,42.08361219836001,40.88328491294301,39.64355557140558,38.392720357935595,37.1449253072322,35.90402814243342,34.67153747614794,33.41453975392944,32.13670575844753,30.86079576045631,29.58637110683332,28.31662889032158,27.05642470248515,25.806480064461997,24.581981099722316,23.361527834965685,22.135021149762753,20.916314245846745,19.747695222299622,18.64774275484185,17.5653987152731,16.49760346905529,15.479814990022662,14.475118979966524,13.436103635378103,12.363515082042346,11.28404638560629,10.19098611764022,9.072544968353789,7.928979455031259,6.822297721624357,5.812675825323444,4.830281529261445,3.9385315778576957,3.318482163043193,3.0838979451677346,3.196054041410838,3.618249231402751,4.280019143264056,5.047319566104575,5.84841733838436,6.655100401033304,7.47679501408055,8.253587300962462,8.989043736581642,9.665700532247948,10.333191638349001
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.9070548997607943,-0.9716175045844437,-1.0517152060845802,-1.0734373334252894,-1.1000065467213886,-1.141783200588037,-1.1188812226151583,-1.0815064708709485,-1.0380353911568108,-0.989568628418553,-0.9367803178522109,-0.8805821891090346,-0.8220214614155736,-0.7685624635495003,-0.7593237406674405,-0.7545523086744765,-0.7597877248055909,-0.7682130098775559,-0.7539751470884681,-0.7696977623990477,-0.7946027841416168,-0.7742346560981588,-0.7686489957047087,-0.7687795189119697,-0.774040131812427,-0.7688616915120932,-0.7864331239689903,-0.7906788884074061,-0.7931849272760303,-0.7816710364301471,-0.7672288320656122,-0.7913943749835965,-0.845837257213482,-0.856051799567723,-0.8646874171395282,-0.9212308902064521,-1.1366463677970895,-0.8855281471632921,-0.856756930328352,-0.8404229452251926,-0.8299783187971528,-0.8185813376389888,-0.8099694892822313,-0.7996727145830036,-0.7602706584625665,-0.7491647865300166,-0.7522049492966048,-0.7591028352012188,-0.7675093337145213,-0.7430022777814997,-0.722166004518094,-0.7240900020087757,-0.7255753463770134,-0.7302577834882591,-0.7397958121635675,-0.7500553619768482,-0.7755010352603158,-0.7795467352433754,-0.7734933147970651,-0.7812930960839921,-0.8313809764528806,-0.9000475325422244,-0.9176559604312509,-0.9322047537821838,-0.9822115209673772,-0.9953039899438618,-0.9609846554115791,-0.9274114466642427,-0.9205313035639442,-0.9069397320339299,-0.881558850713569,-0.85643448667747,-0.8933182665930985,-0.9903781036990864,-1.0176057039380009,-1.1082500485962514,-1.3799505851854974,-1.765415782124541,-2.1121560962431034,-2.422195189991913,-2.6617699118613047,-2.7673004228405187,-2.8010977722797854,-2.8066830626489434,-2.8216946130472467,-2.7767922868819115,-2.735456435619181,-2.6766567956663057,-502.66749110610107
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,7.853128279149986,10.032756942095787,7.197325361182629,3.290019694854701,10.264111975329845,3.416398966778709,5.640210091517574,4.385850996169927,4.50788146587784,4.852988924055661,5.373247131531627,5.653474979683229,6.143950770379877,6.498924558313024,3.317917858365321,4.58212901771722,4.450474529054409,7.641199880906797,5.208100863398811,8.342384153439934,7.43738347481969,6.142418924223886,4.652256718482822,6.748085416732913,7.083235625784195,5.627616243292342,7.698021607240528,6.0356196565635765,6.498567591823565,5.6572721846444685,7.544963176551159,8.176529075561055,5.249461579492684,6.711383551953724,5.661635895651936,3.551232728951866,8.504799649057666,8.532885039363109,3.272059489860329,3.3119174452544065,3.2885854050099335,3.3360785374388735,3.3015277891873307,3.3594795113932956,4.857507819244304,4.293116861506251,3.1722223084407664,8.416471071002928,4.440111673083053,7.469212080959039,6.429590295845537,6.995584269852561,9.503063997749766,6.527986004393138,9.488031389925675,6.769385960200221,1.5405793850172265,7.295026629346723,4.306216488561253,4.608998970882297,9.592174993403964,8.41356981146745,6.094794377879879,10.488753354899046,6.46603583280477,6.084972195558435,8.096038748518103,9.019589469974486,6.671297806098702,6.085621074280616,8.59489951554703,6.0282995069974845,9.992403446010538,6.597545811157716,5.556800560701453,10.663167499940528,6.319742926775653,6.010283511201868,8.25699151747369,7.220181099297,6.148663935141135,9.192810812382056,8.976238283844545,6.285861295172222,8.66465132137355,8.553394349244455,9.116753842210226,9.38220188054067,1.1827077551768082
Num_Collision,0
