,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,14.44525608040559,14.029905106650693,14.254836217238003,13.894383783104608,13.465281610924292,13.005562907634403,12.35158717626409,12.22305635096676,11.758041008838177,11.845714287671084,12.187119080341091,12.439060472433072,12.123451491056112,12.399528690698421,12.256093096584,12.361988815194014,12.302845282030896,12.320337526278989,12.2299994278278,12.088599117935056,12.29523268550451,12.483903560122867,12.239018689852236,12.368716911132841,12.520913542288927,11.94589755814937,12.00467823146035,12.085474399996455,12.446688622273056,12.282008504573833,12.39192054226791,12.500142887501642,12.309290980471227,12.359606326652184,12.533399345389133,12.789298252510259,12.466640066225116,12.646365103137637,12.833786608941214,12.410870449466055,12.598356800949212,12.3221102268697,12.517034013346604,12.6933127921706,12.273589635807562,11.814873695654711,11.895747326603566,12.268770506121696,12.540634472655517,12.153089505646411,12.444987627978374,12.222214710899824,12.53012822165753,12.180292306402443,12.499123138440103,12.157394474668115,12.484894599520453,12.144532243358364,12.47639588441765,12.035732325914148,11.588391795570049,11.544975319769364,11.73301938983151,11.991656541167362,12.304782491831523,12.151562223047991,12.393878006880678,12.774612328063697,12.668798845965204,12.247256408451596,11.790582192216728,11.94566127298652,12.336859799043722,11.924496343735262
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.740443662822498,12.139101815522276,13.53794926466434,14.929550641186625,16.274193016131726,17.580481130674304,18.841585194110554,20.049317300269863,21.21354769155302,22.374196032009138,23.570822843073657,24.796413991796424,26.01473669087155,27.233451444233268,28.45659342641242,29.681532495949806,30.915978349183415,32.14447580613289,33.37376133238424,34.58387541251754,35.785479633398865,37.005646720592765,38.2141849711714,39.422192576384674,40.63423576764693,41.82584964270705,42.98114423744536,44.16088917346157,45.3732243425367,46.59893030236733,47.828691136641396,49.07482573083091,50.30888883525777,51.54175815508457,52.786035785839815,54.052247818728034,55.313942895522835,56.56622203118652,57.840801638443885,59.09868807260796,60.34280196563104,61.58951332349935,62.828593045430146,64.08888100502205,65.33725042063782,66.54232377749423,67.72424920649192,68.92988818573839,70.16974309282617,71.4034122290615,72.63333302660219,73.86595999502201,75.10410715802641,76.33880742983291,77.57307923872025,78.80493967454817,80.03779599229027,81.2683043806174,82.50003675836085,83.72712246920062,84.90533403465346,86.06010376463341,87.22169835088687,88.40839579969065,89.62338890997773,90.84793775681447,92.07481939902861,93.33311827895791,94.60768905810923,95.85622976789,97.05654662952418,98.23979025379126,99.45195709565537,100.66685102128075
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.16341982532999,-9.918520276207945,-9.730625507376713,-9.525720300889116,-9.279797535500444,-9.060669145340256,-8.915100848190294,-8.694943018231209,-8.424481353856978,-8.239023101114993,-8.119447617919125,-7.996474286703174,-7.847826271590353,-7.7078722506554245,-7.557561280588334,-7.435374184437281,-7.418086951813439,-7.4737803127223925,-7.459019127659501,-7.3443688900506165,-7.147022356625647,-6.920775483311035,-6.66097648170902,-6.4305132398376035,-6.150702135697952,-5.866937592709176,-5.54783697717868,-5.311498842539728,-5.1321908599112875,-4.954822886560937,-4.887799156890538,-4.850228078872004,-4.742342590328597,-4.682625570179529,-4.674021028899468,-4.648506826707096,-4.723921306569211,-4.825635305654268,-4.839109825780095,-4.747094599357358,-4.613020238696957,-4.564159910826434,-4.614035423654245,-4.666227932403691,-4.626798817752755,-4.565402590028607,-4.595819349281226,-4.6829223994959515,-4.736965938108894,-4.747990921293502,-4.716187293816982,-4.687386968939267,-4.698049334967007,-4.7047352076488345,-4.675969090551952,-4.654373151093201,-4.655145153078591,-4.638632340935881,-4.628162857281084,-4.589278147010969,-4.517257157053705,-4.536012591042452,-4.615922447111174,-4.620607365493302,-4.564199233626307,-4.585538900658752,-4.62559193977747,-4.599235595522271,-4.62278357269371,-4.618853456312793,-4.577950036987852,-4.628001312831177,-4.714101228917028,-4.743130118239553
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.9937627367420291,0.9888875021124351,0.9904478060011681,0.9895167092242001,0.9858253916325509,0.9864775890473356,0.9897795093421472,0.9858089083899698,0.9799624226683924,0.9848714415893112,0.9914228516020246,0.9934342507226926,0.9929090003981224,0.9933398877170937,0.9927394834730743,0.9944424168515154,0.9987493542984541,0.9999953418774143,0.9999637384176336,0.9981899885595322,0.9930687361327384,0.9874410892245508,0.982686676044552,0.9819924915222038,0.9781520158055881,0.9745247793327001,0.9693006412514021,0.9766279018778009,0.9841459577677296,0.9879495151467351,0.9955373380616461,0.9981952363874769,0.9970808508915275,0.9983582315380207,0.9995408259575225,0.9997637927874043,0.9995851360320167,0.9984126513626604,0.999646676038506,0.9994094480516517,0.9972611076007308,0.9987093106058624,0.9999944444014409,0.9997438446783297,0.9999320849888867,0.9995172900406661,0.9999940488179823,0.9991535370759489,0.9991569312530025,0.999769419951673,0.9999776489069312,0.999888271744296,0.9999999837660156,0.9999983630943791,0.9999077299252986,0.99989323237922,0.999984563861617,0.9999365739694349,0.9999637376288398,0.9996967415619092,0.9991000769390662,0.9999720729779826,0.9994594604426623,0.9999040101168922,0.9998212968138286,0.9999879792953975,0.9998388465814043,0.9999909198902666,0.9999475821122966,0.9999999208214423,0.9998559961333163,0.9998205369396208,0.9988991170074022,0.9995201357301194
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.11151512481718608,0.14866575989725614,0.1378881560811963,0.14441842737722166,0.16777454280232015,0.163896205896769,0.1426061810947142,0.16787136783554285,0.1991824544428926,0.17328659365857516,0.1306932642537858,0.11440449943530345,0.1188768982115592,0.11522095065651813,0.1202843213125203,0.10528190521887892,0.04999727280983362,-0.003052248920592026,0.008515976152523957,0.06013939423972399,0.11753503867241266,0.1579876429061235,0.18527519187551716,0.18891994758101752,0.2078909184535596,0.22427985746952886,0.24587856122407367,0.21493706351805528,0.17736046292631877,0.1547764695337471,0.09436847209281185,0.06005222771345864,0.07635297496121153,0.05727863057262894,0.030300779596468357,0.02173381308799652,-0.028802010760617468,-0.056322088020443146,-0.026580501973555076,0.03436211787845708,0.07396136333900041,0.050790874270511606,-0.0033333416046961934,-0.022632830750743543,0.011654415891744515,0.03106745740743531,-0.0034499751620758455,-0.04113647224326005,-0.04105394900716249,-0.021473400510757065,0.0066859319893602265,0.01494804429365392,0.00018018870253849056,-0.0018093668954912887,0.013584242181145515,0.014612455037917702,0.005556261197201519,0.011262683439958374,0.008516068773835803,0.024625696142467738,0.04241504756984193,0.0074735041390333904,-0.03287532405410392,-0.013855343812332235,0.01890434969826047,-0.00490318923841259,-0.01795218278558359,0.004261471226980778,-0.01023880011386999,0.0003979410874829426,0.01697017961760481,-0.01894449560606656,-0.04691006333221375,-0.030975769079128895
Operations,2,1,2,0,0,1,2,2,2,1,1,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,3,3,0,3,1,3,3,3,3,3,3,3,2,3,3,3,3,3,1,1,0,0,0,0,3,0,0,3,1,1,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.57712876044745,90.16636295853496,88.75896091982081,87.35796704716003,86.00181602279063,84.68571345859802,83.41875440708498,82.20145112996246,81.02553841225935,79.85757881706137,78.65679435057639,77.42698096852189,76.20340196013102,74.97991159892653,73.75169254181144,72.52290171258872,71.28871936232706,70.06342285638806,68.83456229577541,67.62078575003363,66.41238601379236,65.18475744654107,63.96819016157734,62.75375539692486,61.534653805222554,60.33690929435102,59.1760320775813,57.993157544977514,56.779026783691094,55.55203713115385,54.3219337961643,53.07564189724337,51.84123538401674,50.60826701935814,49.363981043989305,48.09775084107505,46.836153114289225,45.5842091238676,44.309704916064575,43.051475993489305,41.80719332194745,40.560526901954354,39.32140204850538,38.061133739722,36.81274291248969,35.60772084106292,34.42575720757106,33.220154170283074,31.980443284483492,30.74682371626597,29.51679855247212,28.284100280514643,27.045982546443586,25.811306454343107,24.576965197029136,23.345071078126004,22.112216741796573,20.881692855896084,19.649956699183917,18.42290714008528,17.245001161165217,16.090140324234643,14.92829826702585,13.741598518938417,12.526756091305224,11.302127432074203,10.075173924881607,8.816915193119323,7.5423048836521085,6.2937674353606745,5.093671863325586,3.9102036619359852,2.6994793512244475,1.4877725152953025
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.5554614109694285,-0.5892341980875102,-0.592597961285847,-0.5990061273392371,-0.6438489756305898,-0.6838974358073813,-0.7330409484869591,-0.782696722877489,-0.8240872822968868,-0.8320404048020151,-0.7992155335150244,-0.7701866179454981,-0.7764209916091289,-0.7765096387955168,-0.7717809428849023,-0.7712091707772828,-0.765817649738338,-0.7747034940610007,-0.7711394393873547,-0.78622345425822,-0.791600263758724,-0.772371432748713,-0.7834327150362697,-0.7855652353475193,-0.7808984082976949,-0.8022554891284628,-1.0147937202328183,-0.8305920353899183,-0.7858692387135875,-0.7730103474627654,-0.7698966650104424,-0.75370810107907,-0.7655934867733691,-0.7670316353413966,-0.7557140246311747,-0.7337697970857349,-0.7384022732141773,-0.7480560095783844,-0.7254957921969662,-0.7417710774247297,-0.7557173284581467,-0.7533335800069096,-0.7608751465510153,-0.7397316912166261,-0.7516091727676866,-0.7949779285732319,-0.8180363665081387,-0.794396962712014,-0.7602891142004182,-0.7663804317824763,-0.7699748362061563,-0.7673017280425185,-0.7618822659289428,-0.7653239078995213,-0.7656587426860284,-0.7681058810968686,-0.7671456636705685,-0.7694761140995077,-0.768263843287837,-0.7729504409013614,-0.8220940210799377,-0.845139163069426,-0.8381579427912076,-0.8133002519125672,-0.7851575723668063,-0.7753713407689791,-0.7730464928074046,-0.7417412682377158,-0.7253896905327855,-0.751462551708566,-0.7999044279649112,-0.816531798610399,-0.7892756892884627,301.21170683592914
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,6.021125094073349,6.962562472357054,3.4364541050946147,5.22277970643918,4.680047466211457,9.458593589731146,6.95631709546655,8.229681843995097,7.576821423950669,6.724623802668356,3.4647888484358607,6.201546664005975,3.5669061577817853,3.7546987443598066,3.4505275968452027,7.386295299266299,4.32319403657096,6.984043484479739,7.932075210084059,4.61092923615312,5.775622767904698,4.773868527666626,9.65345959528137,5.030844852424451,5.368639493547119,8.74070340661132,6.399349605373913,6.324851005016137,7.135285595546406,5.526975142197869,4.1659837623116,10.65827251429277,2.3074179886356165,7.220338331367939,6.652905104776256,5.6196660322219945,5.827768944751114,10.27438496935418,6.4235415115997325,5.5851618960367615,9.689809688385031,7.842688302157602,2.3302847369862234,9.670367717267547,7.249712147569721,9.951225943834359,6.24292207638432,6.108637258837102,5.305263209921877,4.369449455418184,3.0597737570130543,5.257949061674947,4.021058369219222,5.28829852734548,3.6485923144286705,5.2047257835685174,3.2831986430558793,4.718539009158786,4.747224831390379,8.274548041375477,8.322011994030149,6.070163742823484,6.590380911489274,7.759359704183923,6.056787227643671,7.547866260609067,9.258452960540508,4.2859231202327805,3.2279318498960623,8.52953501572938,7.914511464630461,6.2345409159015945,7.397241730464679,8.294673955407387
Num_Collision,0
