,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.803814731878322,13.050501341118185,13.11475892726057,12.520953360517382,11.885628991471426,11.262970940735777,10.545981639898217,10.289961298500492,9.848856551468508,9.88734746059484,9.369040086266466,9.22735414740532
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.906035686431706,6.026947739210274,7.080668680928762,8.105505686483054,9.059571130771225,9.983905941629605,10.851911317902204,11.731282525660227,12.613506964620418,13.474190356183065,14.357292558004996,15.248554311069299
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.718389640194663,4.979276250190456,4.207071927098787,3.4363944602534704,2.6750162529083545,1.980555910865026,1.3199879065908482,0.7642427938566415,0.27430509688731275,-0.20834235828944392,-0.5885456208955421,-0.8274369137796261
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8451682408847616,0.8361704035755565,0.8189781839676297,0.8043652489156503,0.793010623000198,0.79440174983263,0.7971187166622931,0.8252771230944441,0.8497129993424132,0.8626488337944904,0.8933128334129264,0.9156003805244705
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5345003691296738,-0.5484697404454425,-0.5738246545636422,-0.5941351246449447,-0.6092078067530307,-0.607392673534062,-0.6038226159615578,-0.5647279611432018,-0.5272455014018803,-0.5058033111329004,-0.44943540321137265,-0.4020894716147701
Operations,0,1,0,3,1,0,0,1,1,1,0,1,2,3,0
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.04455632941425,31.79129968896737,30.605300147030324,29.458216838679306,28.39409693695263,27.381212596536383,26.4398236408421,25.508518054360497,24.58803469881302,23.696709495122597,22.795158349958967,21.89507979341053
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.7622034401572599,-1.3717186962098995,-0.9782553254197484,-1.395944363342998,-1.941437995359713,-1.8658826449503518,-2.6283424492685166,-2.402750347248754,-2.992751849837142,-3.365393851093133,-4.093736393192939,-1009.5442630006872
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,6.993852230151708,9.807549171572717,4.161350074401832,8.077252978510266,9.542616316889736,7.531110036043221,9.773295441243889,5.556184253099994,7.723709166568733,4.536972383079172,7.127648712477196,23.037588667265805
Num_Collision,1
Num_Off_Road,0
