,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.255852935862826,8.420073397710578,7.790012433197811,6.9363988161078245,6.193774545212763,5.557424036008098,4.724848316206739,4.169304471385662,3.3558904619782366,2.6839419433746774,2.7126217222219107,2.1410120365351926,2.2994850958799895,2.5626064695126445,2.916226572926866,3.33866581138434,3.8185922967222337,4.341992746105586,4.9020268675342304,5.49296259985876,6.106451784211877,5.997017722857127,5.713037327978025,6.136598226931278,5.762791482663416,6.130182718998044,6.588595199194511,6.35560771858191,6.019881427527157,5.580708577788366,5.01164099347563,5.100297326912449,5.315823890349291,5.440197586841848,5.862796774167878,6.255598403772472,6.7104278117976275,6.9307938918700795,7.4593061757590275,8.036118314074425,8.633919496861802,8.464273049494967,8.17687990170518,8.54436510517764,8.732889874002225,8.654189219567993,8.277794139058209,7.7621081572154145,7.877471071901742,8.041902177807847,7.773403454564349,7.1842689670871085,6.745907756934345,6.192059790755864,5.617646962967244,5.791950527557628,5.223665941993722,5.323756099659892,5.529605907710968,5.7849413583146525,6.170052376098568,5.931198375596876,6.099965892780242,6.3968256885449115,6.790949165045691,7.170480353905067,7.601838073653613,8.249983152290167,8.206934031386574,8.539570370483174,8.299955044606298,7.94059585686163,7.561066754720229,7.008336482544457,6.493342084399078,6.618686760012171,6.79684646235985,7.062471418025586,7.502121509458108,7.835493875682681,7.641258315254483,7.245388579194849,7.466768206383172,7.779962501161827,8.152466436191041,7.962270136548022,8.328324850580795,8.812275127615491,9.119572577266732,8.983980949279436,8.620190181314772,8.929438308921782,9.386707670819332,9.721499509493846,9.510185911931522,9.796161699660248,10.321788252493686,10.867384843045574,11.43655701130132,12.036245218705018,12.655802753883556,12.552198449999985,12.713173006631687,12.977210598929592,13.2593810027312,13.093408767316815,13.33675262717185,13.029806549240513,12.717540142214038,12.302756218576791,11.764408996759816,11.93731604753788,12.262485149397468,12.577315131981946,12.232501478380591,12.551058077473847,12.216855065258377,12.397643633547299,11.98844468685368,12.347984222959797,12.58718877839908,12.18405255247556,12.29725016235322,11.849773472514334,11.998059648818954
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621993752476838,15.497514384661116,16.291274402671302,17.02257506202313,17.658674699971176,18.235025294871434,18.732370281888414,19.15993291881245,19.53027613097584,19.822641476644414,20.085372011314412,20.31712141433374,20.53027082603575,20.76515625377862,21.031438609735176,21.336462253513183,21.68514458843044,22.082001393637835,22.532999865589645,23.040456440139835,23.605260835153555,24.189261225344637,24.761883591753513,25.350301431968962,25.936377201149792,26.506267172416443,27.12295104694558,27.752533510907377,28.348859823025098,28.91382530597919,29.43334790837236,29.90566816392119,30.39064611562354,30.913397502036233,31.47087292880055,32.05232185073901,32.66321608224436,33.326404544035995,34.03292770827973,34.77934684064977,35.57132502516567,36.40197972964265,37.21770843020221,38.01237367693552,38.840404884741446,39.67956712844205,40.48816841610554,41.26295839280494,42.01538232760063,42.798801906070814,43.58775607626784,44.31800169873975,44.991457094221154,45.62829329203258,46.21364940979925,46.78266557061073,47.3290637979505,47.84955386073588,48.39244487536126,48.95865971483002,49.552717346223474,50.159422948179554,50.759245297425984,51.38290669610959,52.041954588559385,52.73998835145589,53.477588860925806,54.265133516152524,55.085332613744,55.92060870771243,56.765651641751056,57.57448597281863,58.34845317540462,59.07835069614631,59.752699357123795,60.40413960091644,61.074946825382,61.768089164156805,62.49379136457004,63.260224225261766,64.03714274613455,64.78208699658128,65.51710906080565,66.27992349076142,67.07691402053126,67.88617018392226,68.69649828741574,69.54970152829029,70.44399906412715,71.35189894091938,72.23132096849879,73.10659106802892,74.02336041698246,74.97869407708647,75.93868467150416,76.90103472243658,77.90683402952895,78.96743010887732,80.08367464623024,81.25850568023449,82.494380265738,83.7544529410014,85.01806488071192,86.30291738551414,87.61309894114721,88.93217274003688,90.25395451396302,91.5702390489095,92.85305871420898,94.10188651603796,95.3040643094374,96.47662331931777,97.67853067260702,98.91636162357861,100.15446823528484,101.39388842718104,102.63146382346986,103.85909838478659,105.05798136834102,106.25521332195154,107.48871409895833,108.7180942994255,109.93994515012818,111.14556883873547,112.33782866656537
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244264831089689,-9.106265577540864,-8.968442696542832,-8.877488637539324,-8.736738136884453,-8.623988210235035,-8.501697465742005,-8.388970124025922,-8.326014565113724,-8.258167244993448,-8.200450479380859,-8.134144687292121,-8.070863085793498,-8.006328211158781,-7.938878162239557,-7.8656780700695945,-7.780505884921586,-7.681226101467566,-7.5751932805147355,-7.457274003561616,-7.319971191735431,-7.162610734009351,-7.044380048322097,-6.972936753690881,-6.865303059836573,-6.697690290695253,-6.538193729323864,-6.390034578630847,-6.228073501580181,-6.10194547472203,-6.004398247014573,-5.826930197804577,-5.631186131877972,-5.512561059985006,-5.421124044151883,-5.244472686901907,-5.022061707227855,-4.865783409115435,-4.736490303915222,-4.52242871420176,-4.249550782684605,-4.046011391182695,-3.8738358695212027,-3.6185016532925394,-3.3604110526900026,-3.1134927312423817,-2.8637428962669715,-2.6591477890689172,-2.4408361520676958,-2.310478822077113,-2.2247420113957412,-2.0695625186644198,-1.9019619279861157,-1.7958018595538585,-1.7216352355588038,-1.6794829929667046,-1.6042550514490599,-1.5156608837368988,-1.516604996648693,-1.5430831170345838,-1.4858329555607557,-1.4224476200109184,-1.451074909249674,-1.5150578142141589,-1.4991352087739014,-1.4354346699188738,-1.4469384590675125,-1.5421089008898639,-1.6221994176734134,-1.6070925711196051,-1.5754881112075239,-1.6024330858069638,-1.5922496252898632,-1.608601342139839,-1.6438428138479928,-1.6037123266986641,-1.5872183820256023,-1.6002519166149187,-1.544858420594336,-1.51458588123862,-1.5165951645032059,-1.5068629141653394,-1.5187667192729597,-1.5020745729210794,-1.5057839572879537,-1.4837117836274483,-1.5443812626022273,-1.6346939825784421,-1.7051233926930323,-1.7432696474433993,-1.7958075854207758,-1.7758169389500167,-1.7733470728810092,-1.7399431594278205,-1.6697988049628083,-1.6884019780926716,-1.741245981281052,-1.7560551915698792,-1.7405200871396929,-1.734512902938849,-1.7398624945796657,-1.7379389703760098,-1.7407454791301589,-1.7037865662715896,-1.6107535073072348,-1.6011914255168596,-1.612944794045856,-1.5312334611682887,-1.426691864027184,-1.3682658512060306,-1.288355120172741,-1.1294599981360811,-0.9830772905837635,-0.8752819481720774,-0.8106557822847276,-0.7895042864896046,-0.811917796858978,-0.910815894753327,-1.1183196883140403,-1.3414271603476453,-1.5253578477062515,-1.6649168717345473,-1.7301768303594445,-1.6852270802583718,-1.6324016861910187
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775197716192785,0.9801732414002016,0.981201799542863,0.9837141028439191,0.9804240072322367,0.9803224833447838,0.9752784572391129,0.9732263519872831,0.9750049035729532,0.973778635011375,0.9742298677024414,0.9723022270082986,0.9706087905363041,0.9697010921213084,0.9696909820660566,0.9702420632722045,0.9705922663452792,0.9705275275994542,0.9714559358713518,0.972298412688131,0.9721743098326099,0.9699102152376948,0.9736304124879375,0.9811814052198777,0.9816576337694131,0.9752743705026395,0.9730490889556773,0.973201610834433,0.9703474775538228,0.9726507754411146,0.9756127783993821,0.9656413061904825,0.956142667148986,0.9629640324801172,0.9715077377878699,0.9666163606330129,0.9584242939815745,0.9649898877891661,0.9727734028519042,0.9680755783326233,0.9602046380445179,0.9660549696447961,0.9712669146350205,0.9630202786010578,0.9601171023636931,0.9591063454102899,0.9582925560272878,0.9615106881728017,0.9615741679601719,0.9739971715072937,0.9838321958164468,0.9813328860104688,0.9778776980675828,0.9804253272510897,0.9849615139480485,0.9899659198732443,0.9899697002512763,0.9890316888533851,0.9949289784733972,0.9984627822089579,0.9975182872654217,0.9967988576225371,0.999358448215285,0.9999474729555399,0.9999924981619541,0.9993663070197664,0.9999080827380806,0.9990801639067806,0.9979615856812776,0.9996564734448272,0.9999997920535142,0.9998998046688992,0.9999976302545701,0.9999286973871542,0.999687264192555,0.9999784833499553,0.9999364622122495,0.9999986674301337,0.9995160074927516,0.999472872474998,0.9998024167313068,0.999884425206884,0.9999887436219458,0.999950582750129,0.9999834073791652,0.9999167521692433,0.999679140343656,0.9981445286466326,0.9977741769708451,0.9983590748641944,0.9984223480132266,0.9997900974615644,0.9999418907616511,0.9999078886176582,0.9991997535925362,0.9999592639065207,0.9997991080819667,0.9998747961256846,0.9999997358542835,0.9999979624688766,0.9999989770384814,0.9999998293627331,0.9999988565683171,0.9998123570458881,0.998839913841281,0.9997916363378615,0.9999835582303059,0.999094753933248,0.9979811528087991,0.9986220735691308,0.9980072193648459,0.9946349457270286,0.9937305210103196,0.9953687650365078,0.9975661021443093,0.999262978316845,0.9999879922622359,0.9988945442920437,0.9928077632139978,0.9880879457156555,0.9888921993327812,0.9919020913749139,0.996635117480891,0.9999241889158809,0.9998610389368896
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21084377176808802,0.19814241555765416,0.1929845293640068,0.17974026779212085,0.19689785687681594,0.19740270679176644,0.22097948059785077,0.22984879333493338,0.22218334322963132,0.22749762635109702,0.2255574536043614,0.23372714723519572,0.24066278427221144,0.24429447791291115,0.2443346052031244,0.24213702454869518,0.2407294176263769,0.24099028646750642,0.2372200764275991,0.23374301419323915,0.2342586418928632,0.24346288090295912,0.22813114622639502,0.19308819241669345,0.19065227526110695,0.2209975163676737,0.23059807128969292,0.22995352719465917,0.24171423790280427,0.23227240265214155,0.21949876223759926,0.25987856352292465,0.29290134867771334,0.26962987992734005,0.237007838305604,0.25622804560896334,0.2853469339346763,0.2622870878725308,0.23175829371120016,0.25065848207462865,0.27929742762473886,0.2583365936614326,0.23799281614235288,0.26942892013134206,0.2795981933932078,0.2830459648073394,0.2857890429367221,0.27476753179636276,0.2745452959198229,0.22656016837871473,0.17909274266420916,0.19231683970563873,0.2091774548608079,0.19689128392235603,0.17277388703495725,0.1413063250159777,0.14127983785522288,0.14770348148849005,0.10057995721754,0.05542628026078496,0.07040785873082347,0.07995021852631273,0.035814689454712736,-0.01024945509917021,0.0038734506340114792,0.035594724239333124,0.01355824749204692,-0.042881535513557785,-0.06381750155333692,-0.026209446767365897,-0.0006448976107075815,-0.014155586285890644,-0.0021770358848874276,-0.01194153012092455,-0.02500747510655006,0.006559941853645169,0.01127260122822489,0.001632525024872212,0.031108692768256938,0.03246501480942719,0.01987781422184949,0.015203165088204034,0.004744747559387091,0.009941431369640773,0.00576063940500681,0.012903051240389386,-0.025330147290705773,-0.06088924316159352,-0.0666835194793483,-0.057263929626859854,-0.05614993310553015,-0.02048807013350426,-0.010780310756850294,0.013572556140127015,0.039998155215146755,0.009026102565850638,-0.020043539570244795,-0.015823781868455865,0.0007268365450653268,0.002018677313313279,-0.001430357294762427,0.000584187045867215,-0.0015122374344928619,0.019371388653001587,0.04815419522266173,0.02041283686461317,0.00573439352122532,0.04254024756701136,0.0635107757661675,0.052478130497279035,0.06309984227910871,0.10344720749537376,0.11180184082813173,0.09613023244379132,0.06972712422443242,0.03838619758908891,0.0049005439843437144,-0.047007333295883545,-0.11971944412675237,-0.15389025807833265,-0.1486345118025254,-0.1270048862291207,-0.08196610643339525,-0.012313261993385541,0.016670417392609934
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,2,3,2,2,2,3,2,2,1,1,3,1,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,2,2,1,1,1,1,1,2,1,2,2,2,2,1,2,2,2,2,3,2,1,2,1,1,1,1,1,2,0,0,2,0,1,1,0,0,0,1,2,3,0,1,1,3,3,0,1,2,2,2,2,2,2,2,2,0,0,2,0,3,2,3,1,2,2,2,2,2,2,0,2,2,2,2,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64976050830099,86.76823313352895,85.96846965947542,85.23352520847317,84.59126651666836,84.01016018301586,83.50761684820495,83.07533473855037,82.70253278430643,82.40744281957899,82.14243653809112,81.90804048728847,81.69239410709643,81.45501443302376,81.18618178090063,80.87844785101662,80.52666497252469,80.126267163447,79.67160288704397,79.16019087874946,78.59092391145394,78.00199313535045,77.42589258687526,76.83554852716809,76.24651111902244,75.67209427294968,75.05141006615048,74.41837403290636,73.81852371965842,73.25104217918991,72.72971147457316,72.25430869394057,71.76638923355284,71.24211430435255,70.68359448516837,70.10040118765886,69.48790685632788,68.82400702451405,68.11715547646405,67.3707258526889,66.57973166648425,65.75057031928586,64.93663940873081,64.14552979487799,63.322233923743376,62.488729829790216,61.68699742833525,60.91878952551916,60.1742943427686,59.39633691878074,58.6114402058204,57.88846025951047,57.22340254143903,56.5925058114791,56.01168628131788,55.44566734020486,54.90413750328567,54.3894380010692,53.84738975607476,53.28059109027742,52.69092057289317,52.089165452927176,51.48871859652762,50.86230506526918,50.20549626250731,49.51290038265525,48.77610478376604,47.984051748048884,47.16040892205855,46.32784112550545,45.48673589256819,44.67792374701792,43.90646439195831,43.17719482664203,42.502033691990675,41.855102247046176,41.18728798686566,40.495090964599264,39.77570649555432,39.01402400275111,38.23946663786406,37.49784617247589,36.76441404312259,36.00583072994074,35.211584283856055,34.40759468979477,33.59511488353854,32.73722659034214,31.840236840828315,30.932698778503088,30.052222260565376,29.182903728741014,28.27090763669607,27.324127207407038,26.377469661271554,25.419254067587808,24.41416964684062,23.359514683869083,22.254157259342097,21.09061527659859,19.866353848007545,18.620845918493455,17.373162260956867,16.114224671290938,14.846281364084453,13.55947290876684,12.271646278126768,11.023058393057054,9.831966691112347,8.682386775049736,7.616139288745052,6.664220130906113,5.767471653620679,4.952079509868542,4.305552618314351,3.9101405171074606,3.8441967656635554,4.0893123798485345,4.556218056557794,5.257397343155638,6.1737310783848125,7.20465414558062,8.310730368761055,9.464016493596915,10.618506833247553
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.061295527717519,-1.118472625227966,-1.2002365259464653,-1.2650555489977506,-1.3577413081951875,-1.4188936663475147,-1.4974566651890768,-1.5677178903454205,-1.6271980457560602,-1.7049100352725475,-1.7349937185121576,-1.7656039491973559,-1.7843536198079306,-1.7626203259273439,-1.7311673478768626,-1.6922660701159913,-1.6482171215080683,-1.5996021909223117,-1.5453357235969776,-1.4885879917054865,-1.430733032704481,-1.4110692238965044,-1.423899451524818,-1.4096559402928364,-1.410962591854343,-1.4255831539272208,-1.379315793200817,-1.3669639667558613,-1.4001496867520729,-1.4325184595314937,-1.4786692953832556,-1.5245972193674078,-1.5120805396122705,-1.4757250707997116,-1.441480180815816,-1.41680670249049,-1.3875056686690215,-1.3361001681861637,-1.2931484519500032,-1.2535703762248573,-1.2090058137953434,-1.1708386528016064,-1.1860690894449561,-1.208890386147175,-1.1767041288653886,-1.1664959060468405,-1.198267598545037,-1.2317920971839058,-1.255504817249438,-1.222042576012143,-1.2151032870396605,-1.277020053690066,-1.3349422819285692,-1.369103270040064,-1.4191804698387784,-1.433981058886971,-1.4584701630808254,-1.485300497783527,-1.4579517550055598,-1.433201334202657,-1.4103294826157509,-1.3982448800340066,-1.3995531436004427,-1.3735864687415642,-1.34319119723812,-1.3074041201479503,-1.2632044011107837,-1.20794696428284,-1.1763571740096737,-1.1674322034469,-1.1588947670627405,-1.1911878544497299,-1.228540644940388,-1.2707304346837205,-1.324838865348653,-1.3530685550554935,-1.3321857398194865,-1.3078029777336084,-1.2806155309550462,-1.2383175071967898,-1.2254426351129553,-1.2583795346118265,-1.2665678706467034,-1.2414166868181482,-1.205753553915315,-1.1960104059387149,-1.1875201937437723,-1.1421117068035969,-1.1030102504861716,-1.092461937674777,-1.1195234820622844,-1.1306814681756414,-1.0880039079550556,-1.0532195707109686,-1.0533424538645164,-1.0417844063162534,-0.9949155792528153,-0.94534503702846,-0.8946425754730143,-0.8364580172564935,-0.7757385714089544,-0.7544920704859059,-0.7523163424634163,-0.7410624103340702,-0.732056692793515,-0.7131915446823882,-0.7121733693599275,-0.7514121149302859,-0.8089082980552948,-0.8504200839373866,-0.9337525136953166,-1.0480808421610606,-1.103251522714567,-1.1846078562478635,-1.353473108445808,-1.6045878987931093,-1.9340562485560953,-2.2451156141849786,-2.46690567670926,-2.701179286597844,-2.916333735229175,-3.0309230671958067,-3.106076223180435,-3.153286124835862,-503.15449033965064
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.847605171789936,8.418501643603724,7.220120988899895,9.569230224690026,7.806533659930713,7.096644800350165,11.172004468145817,10.086414323265213,9.126377846344088,7.161323678258853,1.2374306988430095,6.033027359747633,1.9708092017737686,2.6332642183564534,3.6464336527723056,4.224139542176296,4.810417778645194,5.238430465364474,5.691593612827485,5.9543086967889485,6.163035066930993,1.998182676841469,8.552009608135771,4.486611787672585,9.227275062430738,3.679135520422737,5.718193117294416,2.406812622606792,4.5739756953394295,9.297584663238618,9.164844395766584,7.227802685152164,9.159281364479195,7.783549804829619,7.705421228883922,8.252099032603924,7.58428954890551,7.581141015984404,8.255839728011393,8.59845469734017,7.694667392765503,8.052932733975661,8.326551490577025,5.723601093699589,8.52609436516542,6.7614724925931355,8.787884253469871,7.764936464344204,6.144353296187521,6.351117750798141,8.106212837015978,9.625296638196874,8.3186732799012,5.768394572812624,8.020550255882613,2.2296222807616877,9.811455005596157,6.928702378745363,7.22761849744679,8.850959302229334,8.488066828166335,8.576118698837808,7.022230616401144,8.223570641692461,8.824948738503437,6.227799373589035,8.491194810453447,6.552455973091026,9.867921343042637,7.365843877330138,9.556033329823252,3.633150248232807,4.842884755257847,9.389698430504467,8.557891450357358,3.173905802449136,8.679889430478152,6.530950179415587,4.721606619136425,8.896990086389911,6.27496070216699,7.80485273682132,7.374324519954574,6.454199969125445,7.355383759496922,6.531812544378103,4.540061840474306,4.987317703516161,8.692069476138371,5.921732935737137,7.54908235302025,3.092855383447536,6.223273577645674,7.494813224976447,7.720260045555515,7.240340160405984,8.124336090237982,6.387216406012436,5.753362387048316,7.111295547954865,6.258368477092809,1.2703570172208027,2.024427079601248,7.251118821646726,6.875452232907005,7.044429850386882,9.419679049437061,6.299349936327462,7.540847765725915,5.240037522313608,9.192121894132255,1.7402950819298977,6.203374187881089,4.035998392982379,3.627313583309077,3.225856787508018,3.3496199192509106,5.013472642054052,4.138995067917182,8.929290403459264,4.633362686434136,4.374411365855292,5.36561121270782,4.61171702073806,10.464477504417692
Num_Collision,0
