,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.103767529062232,12.573566321363181,12.5025412229585,12.453076051558037,12.401396992780937,11.660979229176478,11.695471448831833,11.915605977397279,11.46775974770346,10.865476387192537,10.224226089982354,9.694777596872784,9.472093947393512,8.95694088078648,9.095554069608044,9.208297007349781,9.535503106340945,10.004545520177992,9.678431367508788,9.220385140221627,9.366012897274322,9.613642492762379,9.812988740336582,9.572210037609247,9.065331864502008,8.407758512951665,8.515238977170874,8.033329588936422,7.586107858141906,7.024835381102223,6.47339370964196,5.805243168239986,5.204918334996692,4.542275006802987,4.545727789338287,3.993006623860959,4.110204446325022,3.616792364031394,3.089808645728447,3.215731189032412,3.552264652671641,3.8629783427451803,3.561244654749311,3.146329109513397,2.7062865037048933,2.2097843038404745,1.7177666816930361,1.1543792405110869,0.5833946170725888,0.07179153711313054,0.1866559604687578,0.0986474539245576,0.0556569049351097,0.2632526825020343,0.5593326450346315,0.20644703547104282,0.04881550986797982,0.08832786464181806,0.19781699807554617,0.0629173724188292,0.3601722018033416,0.7482660596657202,0.46003128119370607,0.11667266994150174,0.4383813661860622,0.11051836558109049,0.4444023249698378,0.8475692766024062,1.3128610245078995,1.8179233546085813,1.625173428192653,2.075281592211313,2.57890481956682,2.3818959280483867,2.088286321853845,2.4522619957486005,2.145077851172846,2.4766405909410922,2.1509330897770282,2.474631902130607,2.896620168757802,3.2790099647948283,3.6669449217285925,3.5423161468770625,3.903152800866191,4.216545511509807,4.700730492743327,5.265683690775682,5.750926389828719,6.122600801708903,6.684909890880444,7.106274463210582,7.632960034799284,8.217293359150405,8.60569671080003,9.119231036626884,9.80503953604009,9.933034972764403,10.281992398689194,10.73294415904052,11.12539132223835,11.605878035129578,12.133604899755495,12.572173738868715,13.101790207591822,13.647230925944099,14.147278479137983,14.573463669621113,15.15519619357705,15.643982849503903,15.645975601256165,15.166171278825793,15.331015360321395,15.050098260784731,15.22933010386023,15.39301545262561,15.070873340876071,15.04462077267928,15.232014296547186,14.953023094895743,14.561863134195866,14.006046989219184,14.059383837870591,13.686969431719172,13.227375685164702,12.716237803147337,12.819763882045079,12.226787834709942
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.546140058079013,11.790982072973478,13.013960112458678,14.232536097932416,15.446065096305082,16.614339313196027,17.72205288057315,18.84640612285856,19.975718075134175,21.069032052121873,22.084034865394525,23.041511855113743,23.98254468079677,24.89552934992163,25.779112159711236,26.68403181390064,27.616360540081903,28.57559435325873,29.550352036339515,30.488641257781907,31.41069663729306,32.35970781890004,33.327917821004235,34.284239723910794,35.21588306401916,36.08749831294661,36.93033873377241,37.75925322018917,38.538262249624175,39.26629581531175,39.93945793535378,40.554795731344555,41.105268659498364,41.59130691467399,42.045330160600656,42.47375965070656,42.87873322992701,43.26637685856577,43.60216008720684,43.909213728402726,44.24203946147983,44.60443833374246,44.9691120814289,45.2987502605456,45.590224423954844,45.834510919440774,46.03075518361292,46.17256013323662,46.25771949392437,46.28578065393787,46.29649579860197,46.29772462511635,46.29795726116996,46.313970257606876,46.35602087260842,46.393171024744504,46.39775738176616,46.40115265755888,46.39426203582122,46.39035084274917,46.41170519100836,46.46797339284119,46.5274212346476,46.55502896988184,46.582855175078365,46.6095840558431,46.63768831689985,46.70259783436549,46.810973311892326,46.96773125837304,47.13783526979691,47.322114567510816,47.553914979693886,47.7995534296817,48.02066165386079,48.247310339024956,48.473965535032264,48.70489733235251,48.93357112169994,49.1641102514782,49.43013562719946,49.73712903149488,50.0839755730561,50.44634339483411,50.816098410137236,51.22144256069247,51.66627290165698,52.15247058962181,52.6843822572935,53.27034391683033,53.90987350132016,54.600242025548454,55.3363564875604,56.12766390351945,56.96698144442274,57.851990741442165,58.79877236093476,59.78619138854734,60.797344231784535,61.84708668302305,62.94076284881043,64.07538977298215,65.26463021990592,66.4980179678499,67.78536990104092,69.12045389175255,70.51104713754854,71.945240988999,73.43504137080805,74.97359284868506,76.53819415319786,78.08121546990071,79.60406346492432,81.12486613047922,82.63829107329417,84.16789970069877,85.69237500336735,87.19658771433792,88.70845262947816,90.21972436058039,91.69145636186873,93.12264837209233,94.52074487868606,95.90294259653669,97.24762701026015,98.54391276476744,99.81954661393684,101.07490769078522
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.831592796882745,-9.520821672896705,-9.254722245333381,-8.98660937192867,-8.719528997973573,-8.432268168296783,-8.0692784472661,-7.707361416018101,-7.411665548757941,-7.188737552728484,-6.911167193379436,-6.643638646700087,-6.474669307251571,-6.363068088437863,-6.1924577231160605,-6.055553443433929,-5.955118023109697,-5.777943503773322,-5.6308928493797055,-5.52696367901346,-5.407467484834419,-5.382803201588945,-5.466910985318929,-5.613834132332587,-5.687416147463448,-5.674332101872357,-5.622988282268286,-5.653265634875951,-5.7065311304355,-5.7100444785172275,-5.69847987617966,-5.709416578123239,-5.731990582389804,-5.742940945224787,-5.745559282763258,-5.741192117734822,-5.740825895441688,-5.738231776825333,-5.7368504522718835,-5.668276579227647,-5.604022817956292,-5.525025000849132,-5.456377859270016,-5.406276284202123,-5.37972636049606,-5.3504551054490594,-5.333047129416379,-5.316538625981005,-5.3057008449871175,-5.3034029730665235,-5.302350169132848,-5.302336765421827,-5.302059184851551,-5.300551463249555,-5.296728295889678,-5.29303800642108,-5.292630503805496,-5.292122911351043,-5.2930423315052995,-5.293278768201438,-5.291367871073668,-5.286664313806138,-5.280631525731821,-5.277481507726553,-5.271685402701555,-5.268322693231231,-5.2648194456980235,-5.2563400135571845,-5.243885176091383,-5.22933459114885,-5.206317519747236,-5.1808086090142185,-5.151007144814374,-5.120493570644359,-5.092191601011941,-5.068911901377303,-5.036692659366883,-5.021917707896386,-4.988775017515473,-4.96735576373386,-4.937597686471645,-4.9222389549697745,-4.912120332480327,-4.886283169011982,-4.84817033966415,-4.798703949825204,-4.7692814591968675,-4.655016291424876,-4.498514645430853,-4.421465139709369,-4.44122807725853,-4.4589525013274285,-4.427874911906385,-4.484735222093757,-4.5730835540245725,-4.583809991183998,-4.5187759129493,-4.503839987084305,-4.547816114012117,-4.515543225924588,-4.43596018185872,-4.433890641757476,-4.508980762187407,-4.525602087294102,-4.472046305866933,-4.483064848313379,-4.571023365515704,-4.600995337997554,-4.556963114098092,-4.573197476098506,-4.661406289389467,-4.67352404190233,-4.621621518809548,-4.648284282583958,-4.695752303942827,-4.646050939343011,-4.566938778881839,-4.581882967991993,-4.6646725329637215,-4.669077306550945,-4.597892568666532,-4.564824920819483,-4.6311314773433745,-4.742179277130682,-4.8065445755457255,-4.822780955448928,-4.792579819778109,-4.778430250504005
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9785508315294037,0.9739944694010594,0.9761297022106253,0.9761378822958955,0.9766186955084161,0.9728178898292211,0.9607753463978254,0.9563987809687399,0.9635338223026945,0.972394947513589,0.966654667259394,0.9642889322304096,0.9754359695485817,0.9843470613434334,0.9830995307580394,0.9862840163284537,0.9902136913465249,0.9870010080918644,0.988293627901978,0.9909292760141267,0.9915967424800595,0.9969741910098973,0.9999906793556467,0.9972475656627336,0.9972463249059206,0.9994790920483131,0.9999782356752765,0.9999012255432577,0.9994068414933005,0.99971836211385,0.9999688468082802,0.9999180578558958,0.9997977021503456,0.9997552281122608,0.9998641403853721,0.9999391646207318,0.9999756949622174,0.9999875212659722,0.9999975607126977,0.9991870228599081,0.9975569258139654,0.9947371532632976,0.9928207878932758,0.991966004670586,0.9928129798587162,0.9925001427188376,0.9929433671723314,0.9929536458229056,0.9928922246456288,0.9929629382849917,0.9929822326110995,0.9929699941845375,0.9929596798835554,0.9929937538825634,0.993091036255392,0.9931408299398494,0.9931396686185043,0.9931318070211456,0.9931311306300566,0.993121486484939,0.9931685404208812,0.9933232092251544,0.9933864250162132,0.993387115686627,0.9931970332749342,0.9931665617182713,0.9931512858938913,0.9930884945071576,0.9931231499878795,0.993419514971182,0.9931602166525983,0.9928931068575406,0.9927517674435217,0.9926924756052855,0.9925818454244284,0.9929256568517474,0.9925253378722357,0.993549096624224,0.9929878992006429,0.9934759043728935,0.9934750627677876,0.9948634839728817,0.9961827091863312,0.9965624112755966,0.996096714898377,0.9957167621115021,0.9967153529231219,0.9922206197938502,0.9880215880789683,0.9917177018583797,0.9974315761134146,0.999309477738481,0.999530493814421,0.999891167812834,0.9986469576577254,0.9996691234668806,0.9996460388455122,0.9998336932829658,0.9999374541515612,0.9999172007359537,0.9990963559636007,0.9999126682708296,0.999546020973466,0.9998710487747635,0.9998367506736194,0.9999993776413114,0.9992349028630614,0.9997587133618806,0.9998990296487228,0.9999845411989856,0.9992750969231547,0.9998897869155449,0.9998777496406521,0.9999536800130139,0.9997873177073283,0.9998421452926257,0.9993205263753624,0.9999953083740484,0.9994582418015575,0.9999521691849318,0.9996158094514268,0.9997626208884421,0.9996980093664857,0.9983750031883663,0.9987547821964374,0.9996492853441911,0.9999916541195937,0.9999845264318662
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.2060055099095957,0.2265717845984993,0.21718840775279857,0.21715163998202847,0.21497889101825712,0.23157148621585794,0.27732784525564463,0.29206398573173714,0.2675865715591118,0.23334109378770929,0.25608349081038057,0.2648525158988236,0.22028315712014462,0.17624092267276312,0.1830718782973584,0.16505707841536027,0.1395594692949533,0.16071406293676788,0.15256377370905158,0.13438441106809482,0.129367307705365,0.07773327768826459,-0.004317545811258209,-0.07414373054919508,-0.0741604170810493,-0.032272969467955874,0.0065975886323054525,-0.014054862400302365,-0.03443784511819578,-0.02373176041512825,-0.007893377788888841,-0.012801467638255572,-0.02011354704891181,-0.022124282184996576,-0.01648334830733511,-0.011030279125794155,-0.006972050260166726,-0.004995729409867763,-0.002208748209822144,0.04031492711581324,0.06985828340712938,0.10245972827228685,0.11961138376833147,0.12650472551598585,0.11967617567442763,0.12224347304902272,0.11858950032980428,0.11850340605653373,0.11901693256950575,0.11842551748857075,0.11826362804631105,0.11836634086242445,0.11845283502536898,0.11816685131717368,0.11734646866945689,0.11692429989692975,0.11693416359784413,0.11700091402597743,0.11700665525287599,0.11708848398516825,0.11668868976150358,0.11536464802806834,0.11481903410805822,0.11481305843763555,0.11644592347467234,0.11670552979489551,0.11683545406814735,0.11736797722337673,0.11707437361844664,0.1145323852646992,0.11675951378180649,0.1190095725342307,0.12018289494667675,0.1206716573046446,0.12157828808564501,0.11873769395405177,0.12203873844646325,0.11340278919492416,0.11821603969467831,0.11404221775492339,0.11404954913782148,0.10122572922602144,0.08729266818113267,0.08284540079309564,0.08826853668585125,0.09245609579787817,0.0809845988280286,0.1244919340997948,0.15431572016458173,0.1284367541661419,0.07162577030587275,0.03715599146900005,0.03063971173329768,-0.014753051544912332,-0.052002441875061506,-0.025722433534922415,0.02660445489907264,0.018236934395459117,-0.011184265058306391,0.012868242785027295,0.04250260580545662,0.013215741807023442,-0.030128922252738288,-0.016058823806695405,0.018068536255561523,-0.0011156688531562386,-0.03911021478141372,-0.021966225369805293,0.014210225457130337,-0.0055603383938618665,-0.03806941908172017,-0.014846347092339262,0.015636040852637183,-0.009624854722590313,-0.020623272087272892,0.017767512393125188,0.03685763916569431,0.0030632058193766293,-0.03291235170782172,-0.009780559408828386,0.027717025359311497,0.02178765417095693,-0.024574174832247282,-0.05698555087589901,-0.049888726579728405,-0.026482188558501922,0.004085546616899901,0.005562993513948932
Operations,2,1,0,2,2,2,2,2,2,1,3,2,1,1,1,1,0,1,3,0,0,3,1,1,3,3,3,1,1,1,3,1,1,1,1,1,1,1,3,1,3,1,1,3,3,0,1,1,1,1,1,1,1,1,3,1,1,3,3,1,1,1,1,3,3,3,1,1,0,1,3,2,3,3,1,3,3,1,1,3,1,3,1,3,3,0,3,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,1,3,3,3,2,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.75165257687144,90.49150080381042,89.25614224063534,88.02553923177906,86.8005151161676,85.62030699318743,84.49813232312866,83.36056254687409,82.22148327837552,81.12145648573917,80.09856680595148,79.13421089553593,78.18930988953794,77.27399400906614,76.38694762270072,75.47950327442813,74.54548533794033,73.583418758148,72.60659775343183,71.66701748874986,70.74361476602823,69.79439044290415,68.82721459829503,67.87294479607215,66.94252796818363,66.07081483869197,65.22727681485767,64.39893636867671,63.62091019481286,62.893043352255546,62.21978190368168,61.60472786309406,61.054745668905646,60.56898880016227,60.11509207651517,59.68665567717714,59.28174640512767,58.894122743221295,58.55837353566448,58.25010792009251,57.91621494447095,57.552579653740224,57.186912535955855,56.856599543616994,56.56479290077665,56.320143989481046,56.12369397159232,55.98169419546768,55.89640845826995,55.86832145963513,55.85759434245546,55.856365443732315,55.85612946355874,55.84009940305019,55.798005761478734,55.76081401905719,55.75622311558882,55.7528220142745,55.75972313783573,55.76363688033186,55.74226121476613,55.68594101224834,55.626426020919766,55.59878319082756,55.57089123367804,55.54412516075768,55.515982348794736,55.45098007377096,55.34247112423892,55.1855619426188,55.015220463517814,54.83068733865001,54.598604069128584,54.35269077342156,54.13134052065932,53.904503908109135,53.67760012589427,53.446563588313275,53.21765976079334,52.98698363513641,52.720779446424594,52.41370233851004,52.066804761799396,51.70430585644235,51.33437635335314,50.92884411606549,50.48392418967223,49.997531241635016,49.465774942958284,48.88007668434684,48.24047308351467,47.55004417546529,46.814055425753175,46.02254574383799,45.18304268092864,44.29802252239595,43.35135317765626,42.36397761293417,41.35272270436316,40.30305757338458,39.209690258379,38.07508741295796,36.885548229002694,35.65211627734653,34.36496757722352,33.02984802942643,31.638993677297606,30.204762553122507,28.715034565490388,27.176451466298225,25.611823856537534,24.068825077201364,22.545930251272708,21.025139165354844,19.5118274831077,17.98210497330472,16.45772373489906,14.953470226790628,13.441596772382917,11.930347294186095,10.458574310887016,9.027551172916194,7.6292502741495705,6.248133848704872,4.905695470860216,3.611454145547047,2.3364037763694623,1.0858598444469094
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6811469167963082,-0.7398482269389888,-0.7646414368249168,-0.7693969911437222,-0.7749758843885388,-0.8197918770198243,-0.9479172488756271,-1.0569752913782278,-0.9967745944111446,-0.8999732073636579,-1.0677754526005718,-1.2728511307009605,-1.0604189549232523,-1.0846841195282195,-1.1129536136345592,-1.0925556517274089,-1.0659820635122088,-1.037933420207679,-1.0231789952838142,-1.0604197353180354,-1.076597277278367,-1.0507756768759293,-1.0328241553908697,-1.045730197777118,-1.0695831721114786,-1.128286870508333,-1.1564619761657156,-1.1716595538190404,-1.22197382613615,-1.2721331574426813,-1.326738551426132,-1.3849459594123843,-1.4500178058115836,-1.5142431312566274,-1.546103276352902,-1.5715636006619675,-1.5950907279505202,-1.6123763380936396,-1.6642507924431769,-1.691734384428031,-1.6661070243784408,-1.636364709269273,-1.6343328822156238,-1.669687007661146,-1.7081933571596508,-1.7553510887044084,-1.8035499821112637,-1.8580002238753721,-1.9147142628022706,-1.9719130013651665,-1.9892728828203303,-1.9987711012768585,-1.999764019826415,-1.983969939491466,-1.9579063584285379,-1.962808257578459,-1.995409096531624,-1.9965988986856757,-2.006901123561235,-2.003913742496131,-1.9786243344342722,-1.9436797974822113,-1.9404850086714234,-1.972357169907795,-1.9721080428504791,-1.9732339270796402,-1.9718571880370561,-1.9349977249762205,-1.8914910504679625,-1.8430908183798778,-1.8296585208990166,-1.815466875132195,-1.767916730478575,-1.7540867042929733,-1.7786497472377647,-1.773163387449813,-1.7730962177851382,-1.768963462419002,-1.771096172480064,-1.7693238743430726,-1.7337958112881893,-1.6929228920854484,-1.6531024232893472,-1.6375010946429498,-1.6300704969107898,-1.5944677627123554,-1.5550800736067387,-1.5136070519627793,-1.4682437013232743,-1.414301741388556,-1.3603963991678327,-1.309571091950616,-1.2640112502878864,-1.208490318084813,-1.1604969370906417,-1.114979841467317,-1.0533306552603108,-1.012624435277914,-0.9887450914289886,-0.9503348690214182,-0.9066326849944204,-0.8653971545789645,-0.8104608160447384,-0.766568048343828,-0.7128512998769878,-0.6648804522029153,-0.6091456478711734,-0.5657688758249009,-0.5102720123678814,-0.46141690080783704,-0.4353723902393085,-0.4570012206638303,-0.4771051740713439,-0.47920891408213606,-0.4866883177528578,-0.4702774901970166,-0.47561876159434036,-0.4957464918915715,-0.4881265455922854,-0.4887505218031798,-0.5282270167009209,-0.568976862029178,-0.6016991012333763,-0.6188835745553023,-0.6575616221553435,-0.7057586746868307,-0.7249496308224153,301.25054393192255
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,6.799866059193823,8.427073020462533,3.037548294739718,3.6856867973917455,2.380849283573485,9.842773909447075,0.6945580483711701,6.08609444223708,8.500765615959768,8.276844292679883,8.558757517132953,9.814543913107778,5.913459881560596,8.488763958411802,3.4530564820246576,7.329829560425846,7.4345749873271005,5.398735711142553,8.711836959516988,7.720899791497474,6.044886596587508,6.007257908764509,3.800715251774116,8.906490721653995,9.611217059823634,8.469767691348029,7.388826891568246,8.808866093397771,8.563213281438884,5.7346346038762075,6.4955585247007654,10.082151281221824,9.01155612194453,8.966243629608602,8.16900043180923,9.592981944901956,7.795453095605787,9.554467035224544,8.827435138249031,4.534864727562637,7.960852758092356,6.4877070571167295,9.340293228596442,6.165971167765717,7.597634913593295,7.456621549262396,6.497632751658261,6.135441183330884,5.760827949942396,5.56705196802002,1.5768129299358493,2.676990841478601,1.350398339818328,2.1325927095879282,2.958070909881045,3.5366305395167204,2.498118916358253,1.2895128423443296,2.808894740501347,2.575003601407011,2.989811768883446,3.8757048408528045,2.884926370359098,3.433259388661787,3.224955037122485,3.304883865383103,3.348268927253686,4.033979251760448,4.651128469497883,5.063526824901099,2.2761882930483615,4.553171851755076,5.03752293864003,1.9846778410788877,2.9414325174944578,3.7458802050013857,3.5918032818310626,4.88293891751995,6.065510397356438,6.126994850765336,6.261230333073124,8.200352868933571,8.74446847125605,5.1683730969897965,8.452767466816345,8.472485339278641,7.664922945499514,8.294911850594893,6.936277665371432,11.333691147863894,6.473083501667477,9.932975723993748,5.584565286196935,8.568961902439801,9.522775875398906,7.514759996948747,7.004914240219135,8.938449263746412,5.904946202888388,8.263734142811657,7.673709272488336,7.437231668947444,6.304273678434838,8.257596322922588,6.280474905627734,8.795701544127887,6.290942246807572,7.572474574059723,6.661207027292068,8.358782033057388,5.259780731312394,7.830661345281545,5.643267173994513,7.277128355080815,9.141019873521333,5.275329419014289,9.905767988051947,5.398117098983425,6.692434032403956,7.502775774024839,4.647614193263899,9.31625743274205,4.779461992588205,7.8695251525596115,6.052622134078179,5.397189174351837,1.2960135326926259,9.870639662323327
Num_Collision,0
