,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,13.572625573090717,12.995375748859919,12.521917275624007,11.962270156995409,11.219927784388432,11.1597746342847,11.4415608277401,10.925767421484558,11.055633354881259,10.684765249234292,10.143592440102772,10.384929714596577,9.856368461590272,9.952612840844896,10.32230246417748,9.91140643483928,9.512608225751993,9.61620838381818,9.252397705078577,9.252854350929315,8.889597635396271,9.031437923592643,9.232728301842487,9.506946467217892,10.013678737650169,10.337121161116382,10.626385531973161,10.681023173399964,10.344716403073363,9.914334956256129,10.084295632475035,10.293609938300278,10.018647437717783,10.230043363661299,9.929385497314968,9.422540376757732,9.46446291861584,9.706168803261393,9.297799084959745,8.799978738988383,8.922251445238304,8.549688465072917,8.679462057176677,9.017116726237347,9.286364026216205,9.881793266599495,9.564655601401805,9.78974451700497,10.37071990951138,10.045539886717116,10.35071445896503,10.530156335775805,10.778403247018735,11.072989700421873,11.201078811929145,11.64039418470378,12.422633598063253,12.95208906713308,13.407549154793356,13.742527743026661,13.645001276412684,13.736367426453771,14.028140105009163,14.606257594466072,15.008482974589091,15.071384075371162,15.253897985956021,15.007993501048313,14.589425706304166,14.729492056007883,14.794789849810995,14.833278520089408,14.62453067125124,14.5755086867659,14.479656598446205,14.60750221741912,14.746187198564664,14.858575527918388,14.475688940774043,14.571220639603826,14.705515399622184,14.209464931550794
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.260793605438511,10.518407051400322,11.718766035893834,12.898253114873544,14.0359239590407,15.131711086640914,16.252851054466216,17.361161275355684,18.42816544494135,19.47923381151433,20.504405275915776,21.513739142300942,22.50342758769777,23.464251123424102,24.461306039726935,25.464128130338544,26.416282183198668,27.358466652569327,28.28476437708182,29.205187694462282,30.111657427937295,31.005096459216873,31.916649290149223,32.84772404712875,33.81464908424246,34.819288978488146,35.85982361654617,36.92794374300248,37.97877088707607,38.9928066433469,39.99151092674021,41.00926696686985,42.01564730409542,43.02067915500972,44.018909211480874,44.98068280259893,45.9057301543623,46.83470706739945,47.77237811949744,48.66905955684448,49.54777557320596,50.42019033441111,51.274726260462494,52.155032101102805,53.06404120505117,54.01605620231631,54.98685082699009,55.947928449646284,56.951063093438464,57.97025594110204,58.970597093687246,59.995074734130135,61.05009269050658,62.14149789248152,63.253640120568576,64.37876628154191,65.55642662788775,66.78630592184119,68.06032208907914,69.37726609805249,70.73044344101773,72.09202788310537,73.47711140875036,74.91166521928476,76.38293808774455,77.87988654468904,79.39029287474021,80.9038002362854,82.38109945425857,83.84384855174532,85.32193676958163,86.8022958162947,88.27461600154628,89.73346718004792,91.18611107297647,92.63730439695614,94.10578551175483,95.58523004971022,97.05382089413399,98.50319334651854,99.96792825155389,101.40794242265827
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.718094059042813,3.298825149148598,2.8694548910841746,2.5421833683184256,2.313925744565555,2.099010639411376,1.9610375046750377,1.7945959354260983,1.538933194229187,1.263635795057297,1.0765925759893342,0.8894131176839779,0.6741989015095488,0.42783858862416363,0.2618228172767964,0.1062108723992518,-0.07068879649860803,-0.22281088069388622,-0.3942855518968582,-0.4677118199899495,-0.4923767692135688,-0.5256575505379796,-0.45779300725612354,-0.333178054452879,-0.1978328125738804,-0.012948174919862667,0.10062743865187457,0.1488011658790927,0.1796410841292921,0.18452888471562312,0.21312218637833957,0.14668974146063943,0.027721846040167225,-0.08263877069200215,-0.2203032746696898,-0.3191760628526452,-0.5060806123197756,-0.7486183168883029,-0.9142987260706978,-1.0246002129899783,-1.139651152370979,-1.230035326482996,-1.3420903809908227,-1.4355235278237863,-1.5621929359335318,-1.6170562803453068,-1.7049913178169172,-1.8289794745194645,-1.8864018752796343,-1.9778753125227,-2.166724697234739,-2.3856952410152124,-2.526750481559304,-2.5889990873263176,-2.5266756217034576,-2.339860857735881,-2.0834151288814193,-1.7632400940812178,-1.4105794563608736,-1.08388114864761,-0.8566710811539618,-0.7391326806733076,-0.6972847717332311,-0.7657015659930262,-0.9252650399877058,-1.1050563715676516,-1.232151020694764,-1.3090415372211932,-1.3941261443450081,-1.4206027245978223,-1.4355672815899345,-1.3966288400477127,-1.445548630268643,-1.519757026407647,-1.4987425991600232,-1.407494846098118,-1.3898342047237628,-1.4368179844496818,-1.4046545824033232,-1.3257499463623512,-1.3347530600885438,-1.451882827736503
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9775277705007306,0.9603353927821816,0.9504864189014975,0.9590990952001263,0.9711626150295255,0.9772153513680738,0.9866005689757299,0.9874405234365387,0.9796872095485398,0.9741869684803819,0.9793637335971183,0.9814865592451585,0.9788473137765472,0.9745266594592865,0.9814066811289839,0.9845169100912867,0.9842452838257386,0.985346086030889,0.9847922016621788,0.9918512259929283,0.9965395464328632,0.9982000289017696,0.9999893971505099,0.9979788518211932,0.9947337575239494,0.9908831988822769,0.994802287397095,0.9981692897160832,0.999126612725938,0.9996697041923418,0.9996894555892623,0.9997385029953079,0.9976616261907647,0.9958435142670223,0.9937752601746799,0.9940451100814359,0.988108621865982,0.9797976682388096,0.9827364633517673,0.9874719562873148,0.9897465865449839,0.9918792865498548,0.9919807217096487,0.9928948634633177,0.9920868798492489,0.9957367533723712,0.9956033043934591,0.9941135703028232,0.9966140446901215,0.9960885522969549,0.9901882392793994,0.984952251974602,0.9896574305037514,0.9985964031832733,0.9989012084790786,0.9932259692517194,0.9945843768218393,0.9912939184728428,0.9835945570687366,0.9923489183100785,0.9999064226746314,0.9985456957359528,0.9996236888936773,0.9993003766158323,0.9964219070007095,0.9955011367589418,0.9964466519718619,0.9978987763509046,0.9983823840929693,0.9994279391737336,0.9998863500092356,0.9999575096055929,0.9997703155534723,0.9993139375710919,0.9999995483540186,0.9992753071683352,0.9998378392480595,0.9999234607070747,0.9999165417086125,0.9993231074832464,0.9999819251309343,0.9986187799579805
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.21080668371726516,-0.2788475091692463,-0.31076609770663033,-0.28307053111600866,-0.23841806804228077,-0.21225022273385757,-0.16315427452802453,-0.15799117910622304,-0.20053172179731407,-0.2257426642063997,-0.20210560931036228,-0.19153102626232638,-0.20459212182397865,-0.2242716879214221,-0.1919399026658942,-0.17528962817093685,-0.17680843098334192,-0.17056696850096115,-0.17373635067353746,-0.1274015129279283,-0.08311998794142782,-0.05997251287470258,0.004604952394950674,0.06354692217293408,0.1024926906773576,0.1347237401975836,0.1018253847992119,0.060481973080332214,0.04178530534522334,0.025699854474216105,0.02491971877137497,-0.02286756717932275,-0.0683467601748528,-0.09108070647676696,-0.11140346612537384,-0.10896934946665524,-0.15375744337790553,-0.1999913230962571,-0.18501092832278979,-0.1577945992298324,-0.14283450011307694,-0.12718286407119075,-0.12638927073294046,-0.11899491631225137,-0.12555326690684662,-0.09224054414111812,-0.09366995399179634,-0.1083430170328188,-0.08222193093327691,-0.0883606019838961,-0.13973993986245642,-0.17282668002990764,-0.1434509332444804,-0.05296436112547437,0.046865506495036104,0.11619885543318666,0.10393227305276043,0.13166763914780624,0.18039331280498166,0.12346507331556167,0.013680127704867292,-0.05391190524552217,-0.027431379888675125,-0.037399963842973984,-0.08451853790186761,-0.09474960006065856,-0.08422630096393433,-0.06479222296979151,-0.05685609143125031,-0.03382002955267482,-0.015076042756917383,0.00921840460061124,-0.021431662047318428,-0.03703584987765084,-0.0009504166237517401,0.03806390000550688,0.018008198348853532,-0.012372256366051486,0.012919350505675666,0.03678759097886081,0.006012438060434075,-0.05254076812566042
Operations,1,1,1,3,0,3,1,1,1,0,3,1,3,1,1,2,1,0,3,1,1,0,1,2,1,2,2,3,2,2,0,1,1,1,2,2,1,0,1,1,0,0,1,1,0,1,2,3,0,3,1,0,3,1,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.03151898682027,91.75331112876611,90.53317879588289,89.33990358676738,88.19339600577787,87.08964372937541,85.9638878685675,84.84996920776099,83.77430613327977,82.71449558997043,81.68392887964237,80.66948558514994,79.6742468698246,78.70757374726004,77.70701610248196,76.70116761089999,75.74583453198883,74.80120153196417,73.87243166589008,72.95109790534322,72.04438354048446,71.15059160342693,70.2400152115144,69.31088259336227,68.34637725580403,67.34552711592144,66.30774249817142,65.2410550135613,64.19130292932435,63.17771387610824,62.18008639813535,61.160945726901616,60.15191123499632,59.144568598044756,58.14358321210274,57.180020807791045,56.251783120753565,55.31943174187296,54.380021274272956,53.48243892185644,52.602996287708265,51.73017357536035,50.875336000511176,49.994962156628524,49.08614148689177,48.13431691179473,47.16396858807373,46.203823612008186,45.201276608378535,44.18318609197058,43.18575184459435,42.16584488641437,41.11464248129258,40.02539988092962,38.91192776000853,37.78228445212813,36.5994743510949,35.36529686583862,34.08967464932987,32.77451126059026,31.424704815351333,30.06580880367306,28.682136532014233,27.24632647010752,25.771917175836872,24.272226675342445,22.76052463051082,21.24651414830723,19.768919311443405,18.30614551939602,16.82805936009439,15.347725311198523,13.875391310273962,12.416881291768128,10.964124594036706,9.512706621210308,8.044288408373639,6.564772442958984,5.096216479260121,3.648173367599359,2.1839655605374997,0.7425076048856663
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6621092266884716,-0.7217921419458264,-0.7798676671167897,-0.8067247908845019,-0.8534924190104789,-0.8962477235975399,-0.8742441391920863,-0.8860813391934954,-0.9243369255187872,-0.9401894566906464,-0.9694332896719402,-0.9855567055075767,-1.0047612846746716,-1.033326877435428,-0.9994423552219018,-0.9941515084180566,-1.044666921088833,-1.055366999975334,-1.0712301339259085,-1.0786662394531277,-1.0932856351412426,-1.1062080629424855,-1.089423608087472,-1.0708673818478616,-1.0354946624417636,-0.9991498601174129,-0.9622153822499797,-0.933312515389872,-0.9502479157630574,-0.9864109467838915,-1.002372522027109,-0.9808593287662717,-0.9909655080946962,-0.992657363048437,-0.9990146140579839,-1.036437595688298,-1.0717623129625267,-1.067648621119396,-1.0605895323999945,-1.1024176475834793,-1.1205573658518375,-1.1271772876520743,-1.1451624251508292,-1.1196261561173486,-1.0911793302632447,-1.0481754249029578,-1.029651676279002,-1.0398550239344502,-0.997452996370356,-0.9819094835920481,-1.0025657526237595,-0.9800930418200267,-0.9487975948782079,-0.9107573996370419,-0.886527879078912,-0.8703566921196,-0.8171898989667667,-0.765822514743725,-0.7243777834912493,-0.684836611260387,-0.6501935547610742,-0.6411039883217278,-0.6163277283411688,-0.5641899380932891,-0.5255907057293534,-0.5003094995055726,-0.4882979551683775,-0.4859895177964084,-0.5224051631361739,-0.5372262079526138,-0.5219138406983745,-0.5196659511041304,-0.5276659990754364,-0.541489981494168,-0.5472433022685781,-0.5485820271736017,-0.5315817871633293,-0.5204840345853468,-0.5314440363011368,-0.5519568883392383,-0.5357921929381408,301.44145795565186
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,4.787673898888871,6.232978327510916,11.832830443939251,8.814525029852678,7.6347894545867945,2.1868260698591393,3.183200082469839,9.88383309945215,5.996431496108221,10.513288804353357,5.545841367542817,2.4392053846180604,8.906675154522295,6.501330899992028,7.165310662868057,10.075597679673702,6.784138561119751,6.8229520698574095,7.619820602451384,5.7935084779839015,8.28458081273355,5.087812630907431,5.143359897446376,8.527481158958262,6.697317081959378,7.862129015388748,5.336420091893436,3.201530851101392,7.147423943368932,8.974409237950558,5.952088995674855,5.814224409677586,8.069889882372921,5.1894831977366005,8.56576316065473,7.013307270975835,6.0250223822164735,7.505604691375992,8.808398409106244,7.366164315270048,5.92998212521565,8.412812097265082,5.919920998178257,7.563091691995145,6.259114243179798,6.095541329064137,8.835515696259213,6.184831066110167,5.993912755248695,8.537500708547475,6.077595234655037,9.914069639978573,5.777393915706365,2.9812196044070896,3.2972900769214686,4.416855120044574,10.88309950565371,5.620141270367384,9.765843045936359,4.333326608534847,1.096125265788019,4.161544289528399,17.320381119210065,8.759787000613242,4.033817094639157,3.1289119720065974,7.9246302133821915,6.673002258967262,7.266111587964405,5.301233338945434,6.47489807769463,6.764737029053814,6.426869271099543,9.137179952617227,5.329241895027358,6.3691974872618164,7.115352829585459,5.752674231603318,7.510744236293339,7.25266618947865,6.016386001337944,5.815495958669672
Num_Collision,0
