,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2736832989178724,3.2735743066595524,3.3855241893254626,3.6448921612765988,4.0217315714018,3.8904839916373763,4.2225901680916635,4.553974990951177,4.811095088115508,4.690954025870014,5.005259624744867,5.343032865435041,5.7425937556018365,6.189671009597392,6.715674850778828,7.133296052640537,7.623455770321332,8.14107584547719,8.808002315488798,9.505183182987379,10.10867368870259,10.717635145383925,10.748734740188842,11.237377749338606,11.498620842024929,11.399883666969469,11.750994981357287,12.342173536071467,12.739712654157273,12.978937826191272,12.784410773640198,12.989524586903865
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563064011889,12.626952979629321,12.900281549755032,13.214443177925531,13.549073529377658,13.90255870797493,14.267483243527662,14.660053042802659,15.111160491375362,15.576446182680641,16.043603649639426,16.5560869744631,17.11125147790269,17.705679742015107,18.349231065230935,19.04306829158105,19.78054489816431,20.56038061072301,21.39085649981481,22.289887248987984,23.256586801689846,24.292290733622963,25.36626991036674,26.453804305286265,27.58432124182534,28.732147869717586,29.88557257917737,31.080287667152056,32.3246262757297,33.60565654264824,34.89505513603011,36.18064386284474
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765408972624637,-3.587462811906084,-3.3971525298267746,-3.2388942588855456,-3.0492402100635014,-2.8732014588017187,-2.6926368826700786,-2.4944439191856955,-2.36690515522627,-2.2527351003778118,-2.1218600545367843,-2.0687247692997635,-2.0404048549707694,-1.9690575403903967,-1.9834537255804976,-2.038709220751657,-2.019159805429317,-1.9083312039725944,-1.7372746169520972,-1.5507545886778946,-1.380572529967871,-1.251032626177028,-1.1683514885995203,-1.0206597648518116,-0.8825439234659623,-0.83648047545236,-0.9036245052548042,-1.060898083850716,-1.2256125543870786,-1.337406815805331,-1.4019776224243528,-1.4854776472534772
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192408801985924,0.8174669247839775,0.8194109133469696,0.8368789427744304,0.843983988208533,0.8580623244523647,0.8668122593103037,0.8749846569889332,0.9046416538277489,0.9260019005165834,0.9381113791840616,0.961474133381714,0.9782537140088325,0.9848245837358085,0.9947032336215683,0.9993444196345941,0.9994118537209127,0.9967760506349351,0.9910212813186953,0.9892538352882198,0.9937774142773702,0.999392257271901,0.9996308568464579,0.9963626279133643,0.9948616926565048,0.9979693654064931,0.999982467088177,0.9970345774195476,0.994291181415507,0.9957537804864283,0.9975786969451607,0.9979467992073355
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734495446082729,0.5759755436511405,0.573206555342736,0.5473880115062364,0.5363683693578685,0.5135455650235962,0.49863464290938186,0.4841506480775987,0.4261730612788605,0.37751884752906784,0.34633371225651394,0.2748954180008864,0.2074118391701045,0.17355269882543303,0.1027885062776747,0.03620401835703081,0.03429207841658268,0.08023406309430722,0.13370422571277057,0.14620823973890013,0.11138424876159167,0.0348585155302771,0.02716891680609039,0.08521451576800022,0.1012433330379549,0.06369572756599584,-0.005921614327456142,-0.0769548661867733,-0.10670073364019293,-0.09205655135288332,-0.06954669942704217,-0.06404830951581818
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,3,0,3,2,2,0,2,0,2,0,0,0,0,0,3,2,2,3,2,1,3,0,1,3,3,2,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865877749985422,24.58351727705386,24.296275710355363,23.971646428680707,23.625418311627037,23.262310094424542,22.888611312120908,22.487742131744355,22.03219092200505,21.563435377215452,21.092853030375494,20.579251689303767,20.023592305759095,19.427825945094348,18.78468308332212,18.092251501827604,17.354517777025663,16.572487889174848,15.739742133843265,14.840194458742296,13.87514836625724,12.842451379546494,11.7716467012537,10.691902993381746,9.572602894512153,8.432489695603206,7.277820242713361,6.073685058200522,4.819935952825509,3.5341126164517758,2.2437003826282345,0.9562386963687195
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.824916725875083,-4.001716874125305,-3.6918513017805736,-3.2927614632407307,-3.0764752306703453,-2.875559288282063,-2.9395886305605226,-2.6146610581849203,-2.3152381150941004,-2.560847207656417,-2.0142369612436273,-1.9306426265348322,-2.358062625321117,-1.6229308829138729,-1.6477461314586965,-1.9313663497143914,-1.9146561035096203,-1.3298797867153005,-1.26767801751107,-1.3171086166359398,-1.063621819580928,-0.9982738514212688,-0.9291953217072049,-0.9202562921280464,-1.3583566765685147,-0.9141210782518403,-0.8453305471101551,-0.8731469775807876,-1.0194119245488409,-0.8799528902728109,-0.7872353625233313,301.2745568201411
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.27146064716562,6.916121185114198,6.830551753009564,2.8686023559029237,6.350569346715059,6.599840362964874,8.536236629018122,7.5801722499377835,6.4722858250054776,9.169709865870688,5.359326559049451,6.564638772751022,9.973466784700735,4.595947572404894,7.352925830115208,9.603464357871465,9.937763004932114,7.115747381575741,7.004233248328679,7.943849804163988,6.0708484872470665,6.113028986720747,2.4939423652851533,4.887013169429373,9.371072067299313,6.472878503621907,4.907145217948339,6.758205472561446,8.305516782131681,7.5750823415692485,6.762357470513547,5.71846687100932
Num_Collision,0
