,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,13.673612055123552,13.604127806486012,13.783836057852385,13.290595600102248,12.852230003904635,12.770865264270373,12.985924995978227,12.521844922301598,12.676767195273332,12.687304708010524,12.337255308890919,12.400253454252063,12.093679558501396,12.341827377601788,11.917594380080267,11.384190621465226,11.46270396281994,11.058920717921287,11.067865314425214,11.105764953791768,11.458474700711623,11.102565818802978,11.3270756232154,11.57008745782869,11.966281369914105,12.102653803962225,12.129928027964434,11.789298093237777,12.076247311598697,11.75505108984244,11.973428206592148,11.558361667736154,11.700127151411733,11.934048657395063,12.282167096899753,12.163970405102368,12.414993962120496,12.744685429130689,12.584531402802375,12.19377992203719,12.467897713458596,12.154879696587404,12.50552107246129,12.1849488284881,12.422814171486092,12.099623163268065,12.263271405924083,12.419531734786123,11.963221953018994,12.11880919863637,12.296493121859127,12.148473209882422,12.490363421171612,12.756941851455174,13.050839077282147,13.402147236533324,13.691758971988536,14.175013287898198,14.301426956271925,14.07773065956118,14.324584474350942,13.976339519342245,14.126044806630915,13.83910936498065,13.369081937096611,13.517805411366336,13.060446974428714,13.204151319260692,12.779327741924755,12.931299163678798,12.511518702016541,12.656504196196773,12.20599857331279,12.411773495421741,12.585175822893108,12.26251756423886,12.378866996931253,12.63216712411212,12.256230720305187,11.720492546678043,11.806697465557829,11.320229170955644,11.586040231056604,11.943086243253495
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.508227667873832,10.839506960138158,12.183868607120383,13.490027571616343,14.748300804147586,16.001587161431036,17.272696977408458,18.511923480680313,19.721125626091396,20.9517508861648,22.178431995211465,23.384813465824994,24.596124906824308,25.812543487540907,27.02509908882585,28.17669839762526,29.3107513714148,30.43448953824129,31.525401788732555,32.59704931841356,33.66622612356846,34.75390509342923,35.84480100894445,36.941968882437735,38.05082161581948,39.20545191173185,40.38154781024054,41.53654478359433,42.7001044075689,43.86630861355623,45.039447016948394,46.20795051238256,47.3548008656398,48.53027024709481,49.74097113778839,50.9662270514446,52.19475611222455,53.45327032770202,54.72323827335725,55.96183330433767,57.19187627276485,58.422062175523166,59.65574119375837,60.88938941440884,62.118878825604014,63.338434832983175,64.55383341474094,65.7888484083305,67.00084395825279,68.19578241368728,69.41337998004904,70.63819955559943,71.86464014960308,73.12611701856498,74.41606527799094,75.73477081707045,77.08702795065561,78.48148593789027,79.90482675063137,81.32235978911719,82.74231105171906,84.15113340969384,85.54868113940097,86.94736567951779,88.30464572222992,89.6486180518264,90.97771465399113,92.28948700159778,93.58904621460248,94.87310858257428,96.14579651522791,97.39992068406882,98.64199204507644,99.87238466063742,101.12149389885717,102.35742253956582,103.5863855125521,104.8361126896938,106.07906297581418,107.2786829111005,108.4543076910547,109.60821131069405,110.74846980360836,111.9158773435614
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6923153945906124,3.3904396632254477,3.1258139871051425,2.7767377716314874,2.4245318680958823,2.173455610244078,1.95721885353071,1.660378019069119,1.3079607155545607,0.9978574957319317,0.7346730971974913,0.45593935131849894,0.2786509097632695,0.19019127551442092,0.09266669947627687,-0.07041206519565132,-0.2077518765165033,-0.30107869764870604,-0.4798178484398854,-0.7634893926741987,-1.1249373948137547,-1.4262614428472475,-1.673920690416574,-2.005972930054716,-2.4047147218427556,-2.7442208354255158,-3.0472383860833223,-3.3542479274817554,-3.609414894858419,-3.8559892046229165,-4.004397367044711,-4.167889853207874,-4.367002215963113,-4.479223494299744,-4.521642537016794,-4.5565996070985255,-4.554338070369015,-4.587546217784501,-4.600369843882966,-4.641259549230017,-4.60858802888066,-4.582729894792547,-4.562629026380716,-4.545727103928599,-4.578286267267099,-4.697268322033989,-4.786635472588606,-4.7788926126869855,-4.662358767760632,-4.50011978997311,-4.415218544160832,-4.392834630464398,-4.311968377276326,-4.26298846804986,-4.316660614440912,-4.447498761673304,-4.516522687798542,-4.5243117063259914,-4.593164257278214,-4.651591459591515,-4.637733403396721,-4.510493870224721,-4.349927114423685,-4.278786557397316,-4.317609736566571,-4.378353513103724,-4.349961616880163,-4.293073272055748,-4.328154530991016,-4.390689570217551,-4.3616607184519856,-4.271369578308245,-4.215056625250009,-4.201631051151812,-4.261290401066147,-4.373569663358987,-4.400545726976564,-4.342577734565446,-4.284982070932226,-4.289305678443431,-4.319251353388073,-4.2600497336632595,-4.149097938104689,-3.997716715416729
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9819259598732734,0.9786000326049633,0.9797534182278022,0.9710116892322226,0.9670909163382773,0.9761120865074661,0.9816926385767822,0.9758376318267638,0.9673653107508479,0.9694885898229183,0.9738592257125732,0.9747169546852334,0.9845083109963472,0.9932406557618735,0.9951398816299167,0.9913901332224586,0.9924555734953455,0.9946529001899325,0.9905632809405546,0.9791052093793916,0.9639964276139983,0.9646887372498858,0.9701803916286924,0.9625849180516798,0.9516826341851021,0.9570624972068433,0.9630631878727482,0.9658167179049737,0.9718066481594141,0.9763139106884345,0.9864170126722167,0.9882558690890844,0.9869760526164618,0.9926102331037332,0.9972777260108414,0.9989920470632346,0.9997840695058872,0.9997593103309285,0.9998409908492965,0.9997129450403307,0.9999859079046804,0.9999039816036503,0.9998856869594454,0.9998989964802636,0.9999272844736949,0.9981255803922241,0.9978734873447535,0.9997741710524379,0.9988387552832376,0.9955181659165613,0.9971870191858392,0.9991875893554873,0.9984437588251391,0.9990774925710525,0.9999500311108745,0.9980735813508578,0.9987249696268098,0.9998676789393806,0.9992518379347138,0.9992605165119418,0.9999883747619167,0.9983176779224004,0.9959287152821658,0.9980531476076526,0.999992873350352,0.9997342535697017,0.9999772229458542,0.9996676545127975,0.9999632787544219,0.9995678692937243,0.999991325395656,0.9990968418260489,0.9990881233740443,0.9997275289286521,0.9997818859515416,0.99827908952069,0.999395302196392,0.9999136145864523,0.9995267664810384,0.9999635044830586,0.999970620074512,0.9996334939532671,0.9978335608124828,0.9948313257016917
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1892654467327589,-0.20577166030715904,-0.20020799052719507,-0.23903200491646642,-0.2544310506522174,-0.21726756447763018,-0.19047194902177897,-0.21849694805816738,-0.25338578404463724,-0.24513643997408716,-0.22715239046619637,-0.22344318796764562,-0.17533791825820155,-0.11607325162036031,-0.09847139680940509,-0.13094122249756077,-0.1226047904366907,-0.10327443121971842,-0.13705614343138323,-0.20335434336678876,-0.26591518863624425,-0.26339255916449283,-0.24238400875304653,-0.2709802124499884,-0.30708331734320105,-0.289881659371891,-0.2692755023472792,-0.2592259003557792,-0.23577921577858557,-0.21635884034690006,-0.1642603942245963,-0.15280817128340515,-0.1608672482565275,-0.12134630253020655,-0.0737369459812722,-0.044887525042130505,-0.02078014346070089,-0.02193903841617262,-0.017832358719393576,-0.023958871400564408,0.005308859769473663,0.013857401385785513,0.015119954154625435,0.014212559155964416,-0.012059260552058717,-0.06119906671417362,-0.06518054352657883,-0.021251044595750702,0.04817822064203388,0.09457050983327685,0.07495364412262337,0.04030088433235527,0.05576791607301891,0.04294372873818164,-0.009996763544322754,-0.06204132662566781,-0.05048202693957366,-0.016267286570776862,-0.038675113239605166,-0.038450229391868054,-0.0048218607425460054,0.05798115165833113,0.09014429586177247,0.062369179491614794,0.0037753474683593796,-0.02305259723830381,0.006749339930489832,0.025779459282191376,-0.008569780785192351,-0.029395147143773084,0.00416522909802954,0.04249118324093902,0.04269568752146432,0.023342405664603345,-0.020884935316600874,-0.058641789073510565,-0.034771107945853946,0.013143947833725607,0.0307610644802737,0.008543401076862035,-0.0076654411351234795,0.02707171525381271,0.06578894220369692,0.10154128915182503
Operations,3,0,0,3,3,0,0,3,1,0,0,3,2,0,1,0,3,2,1,1,2,1,0,3,2,1,0,0,0,0,3,1,0,3,0,1,0,0,0,3,0,0,1,1,0,3,3,3,0,2,0,0,3,0,0,1,3,0,0,0,0,0,3,3,0,3,0,3,3,0,3,0,3,0,3,3,3,3,0,1,2,3,3,1,0,3,2,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.78303886674115,91.43741854441441,90.08119220249138,88.75951341810172,87.48646324406599,86.22356315542055,84.94469112583346,83.69499085618351,82.47418941080356,81.23440714733405,80.00074034668101,78.78765555003243,77.57259702811751,76.35455335362404,75.14023961125642,73.98571185147438,72.84942633106012,71.72432349146774,70.63092732650186,69.55609774375354,68.4844282625513,67.39608822861321,66.30565639091421,65.2106049691498,64.10664552661312,62.95834662722738,61.78972228255864,60.644116650678825,59.48997623622142,58.33432529469743,57.168727774352426,56.009204312397266,54.8740697089355,53.70659016689298,52.50037688682204,51.279426270852035,50.053103781833116,48.79925398657339,47.53288027379759,46.29994623431497,45.07063507999447,43.84173684136232,42.60986837126592,41.37838933294622,40.15504972536963,38.949188537908505,37.74607472803752,36.51541856146416,35.29784309534159,34.093102065768115,32.87281873733493,31.651163932204994,30.422562831326285,29.162214987284557,27.884181608589074,26.587485325917,25.252812247323607,23.87045752306967,22.469520506949355,21.075952259400196,19.671663962193715,18.26127107918331,16.856862898773834,15.468004624177379,14.144113892359854,12.845298541141542,11.548604808825502,10.268913631999078,9.039536512922789,7.857694274631957,6.683516863409203,5.537165745570956,4.481716040713962,3.590611872517781,3.0162171643287023,2.955014727739842,3.3033424669581914,3.9651697985673624,4.859244537967317,5.873914224157022,6.936583048767656,7.978579845754106,9.019418413632042,10.09886225111701
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.6200354844626048,-0.654379677673262,-0.6437736580769666,-0.6783212156103531,-0.7269498259642546,-0.7370999113545764,-0.7211279704128941,-0.7502997303500649,-0.779198554620038,-0.7602177365304925,-0.766333199346974,-0.7869152033513984,-0.7849414780850879,-0.7819563255065276,-0.7856862576323778,-0.8454722402179584,-0.8637144795857381,-0.8748971604076274,-0.9066038350341188,-0.9251704172516781,-0.9283305187977646,-0.9116599660619045,-0.9095681623009995,-0.9049485782355902,-0.8960405574633228,-0.8517011006142567,-0.8313756553312714,-0.8543943681201753,-0.8458595855426054,-0.8443490584759985,-0.8344024796549974,-0.8404765380448396,-0.864865396538228,-0.8325204579574859,-0.7937867199290594,-0.7790493840299959,-0.7736775109810807,-0.7461502047402746,-0.7336262872241903,-0.7670659605173924,-0.7706888456794942,-0.7711017613678521,-0.7681315299035987,-0.7685209616803022,-0.776660392423409,-0.7941388125388755,-0.7968861901290154,-0.7693438334266389,-0.7824245338774389,-0.7952589704265165,-0.7797166715668169,-0.778345194870063,-0.7713988991212908,-0.7396521559582716,-0.7219666213045173,-0.7033037173279268,-0.6653269214066029,-0.6176452757460709,-0.5990629838796799,-0.6064317524508418,-0.595711702793519,-0.589607116989594,-0.6072236687827774,-0.6111417254035452,-0.6761092681824756,-0.7011846487816875,-0.7033062676839599,-0.7203088231735766,-0.7706228809237103,-0.818157761709168,-0.825822588777247,-0.8536488821617523,-0.9445502951430056,-1.10889583180382,-1.4256052918109208,-1.9387975634111396,-2.3483277392183495,-2.661827331609171,-2.8940747393999557,-3.0146696861897038,-3.0626688246106344,-3.0419967969864494,-3.0408385678779366,-503.079443837485
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,7.035409333894692,9.6445615794657,5.2084471174018505,7.0234996708361885,10.84185258393885,5.586082055661391,8.809957724034293,7.805739184778772,4.243863584945071,7.514938297435218,6.951004008431865,5.492426103468717,6.338506638306351,3.042958311793549,10.299472648719739,5.359889472856226,7.017706184316834,7.364193972275121,6.3510881037830025,3.6821075119458664,7.898434636288296,9.39087325211134,5.296038901937598,6.819565636981315,6.981785214650009,7.104897431916678,6.729743189788048,7.142357829378791,6.236614438382791,7.4115248322603575,2.2553378832337496,9.97842080851009,5.021991425612506,6.203250271355108,6.826002168636268,4.806877563203142,8.667987828184236,5.346138823389621,6.791195241287775,7.449861056294893,2.752124203683094,3.8370033085155706,3.5475821416534212,3.2130580483364244,6.948572224700199,3.515760992494553,8.810436626299607,5.367432362788564,5.486981748269953,9.795907366669958,6.768344706936369,4.792106693968678,4.151015067869407,7.739013790667306,5.066437086278064,7.5657508817856325,7.630044068700254,6.348109041256393,3.734783213862569,5.5530247139916025,6.169334943102353,4.726925288416685,10.730686951105179,7.154412025019817,5.499428023197624,10.28506439620477,7.630418941457796,8.6689714632217,7.2225932305584255,9.063737203534819,7.297758000753095,4.48429093991116,6.3792431249429935,2.889323023687105,5.505015933926501,8.860698960906314,6.903597152991539,2.533733865078157,6.9195583130330665,8.70968374249782,8.225564043065011,6.564261622249753,2.858419992744274,3.5824013559599908
Num_Collision,0
