,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834379405532535,4.840129370375988,5.090939648449577,5.3729427450814695,5.7352178178080875,5.940067580653693,6.20668319626198,6.3538330506026846,6.719093068841836,7.137967792626495,7.508089245721666,8.022502219553754,8.371872608281475,8.721146253734764,9.254652648174165,9.936316913340944,10.28802859550175,10.556813774857048,10.98918831935755,11.492062468107667,12.094928942204689,12.526743138583669,13.101902301938072,13.436605492837554,13.479180178875028,13.220377691762438,12.912188418132168
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359568905271464,12.79671021690533,13.255615741808082,13.727222086382412,14.253862891319312,14.804323852499405,15.366200883983522,15.97376084422207,16.623905586953356,17.318560747121023,18.04633493256557,18.80208714182947,19.600323760774405,20.44713622650345,21.343638171477725,22.298461844474165,23.30147241448141,24.338255792040155,25.414050308267143,26.540459809513905,27.71814477289391,28.950060330774587,30.2323068906858,31.556513108987595,32.90241611639863,34.235544253629016,35.53948748726333
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3215543470477342,0.11751787432438462,-0.08033649377772209,-0.3090397540616222,-0.48590300742011994,-0.6883453354507033,-0.9219571903162617,-1.07689269103416,-1.1361237786752874,-1.1515835930752272,-1.2376400126686897,-1.412343537179456,-1.613518705611184,-1.7224584452457379,-1.7343788767132253,-1.6259063564771359,-1.4613867022297704,-1.3599531835526815,-1.3380781515698141,-1.401184090884965,-1.4634200182557426,-1.4175676764906207,-1.3187369059344178,-1.1881912908676808,-1.1445847092544634,-1.2108510522473965,-1.2906511731966197
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129805046501336,0.8434536651591062,0.866257286999261,0.8777445831610958,0.9034346174698167,0.9148133855558073,0.9184847395105156,0.9394635545806836,0.9675745874542802,0.9856683593172146,0.9886414079207363,0.9832454768532288,0.9825431569017214,0.9889595892190415,0.9973634859436208,0.9997871271659197,0.995976000444142,0.995991407981184,0.9996226297103747,0.9990695756835578,0.9999997668355728,0.9990716045794472,0.9988677243448836,0.9971454102204518,0.9989588744413709,0.9999002958292482,0.9991853625278634
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822909058699217,-0.5372019310554182,-0.4995981512382527,-0.4791288414730991,-0.4287258937330074,-0.40387680003674625,-0.39545642400433995,-0.3426488430078626,-0.252585466154883,-0.16869465148874838,-0.1502936011429103,-0.1822864017080449,-0.1860347946637916,-0.14818546113470327,-0.07256774012182622,0.02063250719900711,0.08962034668137799,0.0894489531948734,0.027469950326037967,-0.04312751956089828,0.000682882713270104,0.04308049353302128,0.04757382959226299,0.07550517118904436,0.04561981120992848,-0.014120849853390634,-0.04035605667136135
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,0,3,2,2,0,2,0,2,0,3,0,0,0,0,1,0,3,2,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844851131116727,24.39382830382888,23.922700534846513,23.43835728950944,22.903250012258805,22.34428181147184,21.77435863611333,21.162705320283713,20.511340502889933,19.816513380120963,19.087104996998253,18.328873524707696,17.52968145196802,16.683313212784068,15.78693375749489,14.831560780920007,13.829222278558083,12.793996340313711,11.718877089290604,10.591406384972556,9.412846164015292,8.181973756058406,6.903425175835825,5.588679856388653,4.2520428713655765,2.920498411442291,1.6203168671023982
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3584500829502497,-1.662366716749514,-1.874621372068209,-2.094878652301758,-2.383426899641125,-2.7182561801275558,-3.0835494504119865,-3.507513899077659,-3.980939075542949,-4.476614923428361,-4.314328533544901,-4.434488502087543,-4.772880233627029,-4.083680371544534,-3.7727808744335185,-3.9543109421330094,-3.211252696596919,-2.952504366836979,-2.6773570658123846,-3.1024487332795045,-2.8298970093634175,-2.247730425323288,-2.044934208307584,-2.0496172161902932,-1.6799098425003862,-1.6167542095602583,-2.170553742327568,-1.5487667498742783,-0.9248807489768929,-0.874967147956554,-0.8770776145248003,-0.7691698266257436,-0.9121794264105811,-0.941001991601349,-0.7475992945651755,-0.6684555400767147,301.12691148155545
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.02167695840443,6.9765885921297155,9.424462548747224,5.111027556974132,3.938069049400921,9.373555269795888,5.6940824612781675,6.179418398710576,5.677608712452938,10.159588481021084,9.840897354158738,7.601249102943117,7.261077021678614,8.380986534184476,6.54443604156301,7.319779611603079,10.658053496232803,8.268036806166494,4.6969154943650135,5.312272462737414,6.491815477625356,5.041102108280499,7.762086216128409,8.198420304140912,6.835606489291779,2.886912555136909,7.6326417362374075
Num_Collision,0
Num_Off_Road,0
