,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255149181842,14.534949413103002,13.750016129871357,12.985387845083817,12.843183914929172,12.314304738525374,12.282012730917245,12.430325186304906,11.89931985240762,11.460892876900795,11.412793175272483,11.563179977121218,11.15960238029413,11.44396892003827,11.08901216573689,11.404578380687992,11.795442567281535,11.452953371562415,11.651289391122152,11.920614598647058,11.585101177959912,11.245200387884674,11.375076568018617,11.006654088448709,11.18936697456089,10.804232411888437,10.344880079360625,10.608456102397955,10.74203167726977
Xpos,4.300560416955853,5.776560149362031,7.162411278188923,8.459249078032238,9.713887161218505,10.959923670264,12.1798628508002,13.406568976026403,14.603378755343847,15.750313513100972,16.882628494723058,18.026238073259627,19.1436794003098,20.258767197513915,21.369838700019695,22.47800663113232,23.61394068199988,24.756670041446913,25.901599396033195,27.076233778472847,28.23434256351895,29.353315585677993,30.466229218408607,31.553789331757716,32.61876852190813,33.657849733813975,34.66640645793639,35.66673233120396,36.690331984843134
Ypos,7.673742882406566,7.453384143301218,7.1779671538954695,6.861196171259455,6.557948777596525,6.377405899935996,6.261074513408965,6.108910223207789,5.895061226536593,5.675830763074946,5.55279370668455,5.4228371007146565,5.234261665264247,5.051543679991006,4.869695360678555,4.673840192215761,4.435302340202149,4.21943733414943,4.102822191341041,3.9848959796129413,3.7791588048601263,3.556616782414582,3.371635636727175,3.115825453270485,2.799160743635963,2.4396907350911,2.127435842941908,1.8151802640160049,1.4905007144585114
Xheading,0.9802287231028267,0.972869147921786,0.9579783910418106,0.9520560156516762,0.964945780850871,0.9817202771321396,0.9905266942492663,0.991423694459409,0.9871967758468179,0.9850129209036416,0.990807260174259,0.9920708653919607,0.9891160584214337,0.9878186043339937,0.9873834163958858,0.9858471994956376,0.9818862036789607,0.9828385212976907,0.9906111275141161,0.992913321582644,0.9882418253448579,0.9849011132335546,0.9854149339683818,0.9792309509307642,0.9682699407820337,0.9573924342036144,0.955630227689732,0.9558316919057986,0.9539519433391528
Yheading,-0.19786775989079622,-0.23135604816372948,-0.2868403777311413,-0.30592375367312585,-0.26244930942584493,-0.19032944456282877,-0.13732031160618752,-0.13068687028334694,-0.15950713387697651,-0.17248056601506287,-0.13528108953574478,-0.12567974395441117,-0.14713742886446968,-0.15560978417709076,-0.15834768399439547,-0.16764635172472026,-0.189471588964991,-0.1844679946586096,-0.13670989007826623,-0.11884080033271857,-0.1528989687311962,-0.17311787068730078,-0.17016876303273112,-0.20274798331729807,-0.24990662611855055,-0.2887901087808893,-0.29456895275244266,-0.2939145738960529,-0.2999594802626744
Operations,0,3,2,2,0,2,2,3,1,1,2,0,1,2,1,2,2,1,2,0,2,1,3,1,2,1,1,0,2
GDistance,98.61942690475665,97.12747489573664,95.71818377800479,94.39230717705773,93.1102086145189,91.85151232584259,90.62642758469849,89.39032563904185,88.17652280363336,87.01166116545821,85.87274407437583,84.72179290870314,83.58989077130838,82.46104991423435,81.3363304611988,80.21290166578476,79.05704232678436,77.89714689495642,76.74638228478057,75.56595939293122,74.3919854761324,73.25509509705418,72.12850837421546,71.01941612914476,69.92654661187275,68.85561355216176,67.82065531809117,66.7945416070056,65.74478639281513
Step_Reward,-3.122046353158618,-4.59444738798569,-5.590708882268132,-5.674123399052959,-5.717901437461165,-3.2227480135810813,-1.3214354876476992,-0.9576058597314292,-1.296649107593245,-1.3740498932204455,-0.8610829089176235,-0.8490488343273057,-0.8680978626052394,-0.8711591429259755,-0.8752805469644471,-0.9790056525977642,-1.2979824437029444,-1.2032464990550529,-0.8492353898241447,-0.8195771081506535,-0.8260260832011852,-0.947431444078132,-0.9127368487807006,-1.2497040832851782,-2.18092776441351,-2.9840528486848683,-2.5163951498216823,-2.67513037477881,-1002.3809735164925
Acceleration,11.906966693615114,8.429985254446784,8.2828223487514,8.366172476818317,3.0923340917454794,6.058135124820794,7.039669037729349,5.4601830284486175,8.350518715895324,10.458229329789194,3.6562444276105324,9.047590743721997,4.700681680815949,3.2489802170331226,4.144093324103668,4.02582223375035,4.154726581496109,8.896173888547041,3.6361135459062437,9.75901725245871,6.911714967409876,9.858015151144723,5.100699664322842,3.7983852581051765,5.6161381524738685,9.248826747104944,5.408616000708016,6.995586410328217,5.67680154793915
Num_Collision,1
Num_Off_Road,0
