,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.65388216756469,13.192602234983996,12.586793558269854,12.50073482462567,11.91335211182026,11.432911021098324,11.316752877599637,11.532470913845614,11.7023777540796,12.11263717763434,12.48071890238097,12.22265853205596,12.63015380735881,12.404584576027466,12.731258310691723,12.341936253080043,12.419147967530975,12.00175913466824,11.492939765816168,11.554480866119668,11.187695872915784,11.341115597261195,10.978816978099676,10.420223090115256,9.955263916933369,9.269020680642093,8.753524818028275,8.695641359387722,8.264543644063588,7.5843850294835775,7.067601797193141,7.049595242441969,6.6049195799648475,5.953580008664497,5.411522738080166,5.503783847660014,5.667776144561604,5.270942759022733,4.728801255364746,4.833283906348631,5.114435882310521,4.743964504313262,4.977365947190968,4.603872891915013,4.105882545665576,4.274899833452249,3.8611380988622863,4.054795337977436,3.6597156761574956,3.235347247416746,2.730392888654815,2.902816210895014,3.2304113660460856,3.576184802087631,3.2445284296872496,3.625819011060984,4.065368184864001,3.792197658463987,4.200806942836546,4.609530667236427,4.961558064048193,4.7786540728457405,5.224377963341718,5.727799830856986,6.269411399079973,6.662415737501365,6.525238137370567,6.854725204332558,6.624423365398729,6.223072080699838,6.523465336253732,6.9449441197215815,7.29913052208178,7.059972461445744,7.427748286951658,7.071934156612453,7.409420715222407,7.873145871308191,8.382596849293295,8.929528839692484,8.6474645541071,9.054079293819004,9.587825970248165,9.276069854841811,9.5465270228336,9.999496619417403,10.606953191684324,10.987465884558922,11.409780863239401,11.914840051796222,12.386992063990371,12.848911252050629,12.997566171940269,13.31527275935247,13.671918236183856,14.128907247158608,14.141165327163352,14.445787363102244,14.822088251668623,15.18720094346668,15.120019951855761,15.202530639238686,14.838705280923268,14.298635883741339,13.705821442232068,13.755972186062596,13.273526151453408,13.376650902373532,12.96497640013137,12.513351057805698,12.595105518868468,12.047740005319923,12.215624951189312,12.29443385146291
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.270662464782218,12.563089048268283,13.82750108206394,15.051585048371079,16.216456118175554,17.327375722651343,18.431878543599954,19.552232746426245,20.6835212796644,21.855450280967627,23.075188809777057,24.28427103992511,25.47231718461099,26.666165660726644,27.87599911207964,29.0757455769491,30.25575060529979,31.443703238130958,32.600421122371884,33.7367125701976,34.86824595348621,35.96912638109333,37.055403468004855,38.10747087550084,39.105728124495016,40.05864662218053,40.94443408514907,41.80652152968784,42.64217729019373,43.42910439894662,44.15231424003582,44.85065165879435,45.52541426967373,46.148590950671405,46.711803644084306,47.254713397510706,47.81147019650667,48.35401179656803,48.84982281151973,49.323170951388846,49.818431662171434,50.30904578914259,50.79210811195051,51.26892581423307,51.70212957620474,52.1185250381436,52.52518728647747,52.918676801146475,53.30450165287401,53.64808591546366,53.94446124391139,54.224153785649555,54.53150872271275,54.87096010609409,55.21283483440156,55.555253284911714,55.93877378016244,56.33080800735806,56.73086682316181,57.1689240773108,57.64693795901248,58.13724507559637,58.63483649162691,59.18216287347889,59.781558725920036,60.42719197625907,61.08975103723977,61.75828713495706,62.435204753404136,63.077967396487665,63.71403705295878,64.38757112772505,65.09988712827777,65.81963601747275,66.54020200091091,67.2669414348678,67.98793198033984,68.75261746377815,69.56638505254901,70.43265374529668,71.31286043712343,72.19158044770964,73.12102626221774,74.06524363796423,75.00593290746183,75.98029064084,77.00622968961909,78.08537424699495,79.20702593452549,80.3746309988773,81.58978516814767,82.85319381862685,84.14509012896984,85.4597411009245,86.80783116933745,88.19989905372614,89.61308927524702,91.04280609736718,92.50697310186376,94.00810851109749,95.52568453255031,97.04109778552383,98.54513192509955,100.00215783193376,101.40248394865299,102.77416078619466,104.12772845895357,105.455159634619,106.75750896463182,108.00832008275502,109.24250396301193,110.45110940902477,111.6436095145783,112.85719158942325
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.940699829299344,-12.58982619035328,-12.333664747657558,-12.06266150754376,-11.706480869581407,-11.350791251805395,-11.09413130890685,-10.855626782908505,-10.580805791989736,-10.389846955533116,-10.213244616441001,-9.951109222820385,-9.588902904270883,-9.21250161335008,-8.87051431676096,-8.505709932845644,-8.122717150238103,-7.8357239697507355,-7.638361615135093,-7.453724412328842,-7.306402598003073,-7.073672995149176,-6.820551200150287,-6.6288084286182585,-6.4389863321223695,-6.307435131829579,-6.16500461680411,-6.048072328687505,-5.915068098812157,-5.82191796338885,-5.716745766492312,-5.628996115117187,-5.529460724069178,-5.458250916395298,-5.383189922118474,-5.364062601440395,-5.308484789260497,-5.238548812883192,-5.182508497672828,-5.11960812385099,-5.0681276861209055,-5.009432796979915,-4.961407264648581,-4.90636401975266,-4.862594975236436,-4.814542416881201,-4.773432365886629,-4.729176844429409,-4.691200097456193,-4.6569772759908945,-4.626255194289375,-4.601826124744912,-4.593526552252193,-4.6119055845584365,-4.610790212126569,-4.57327545274527,-4.5344558628067375,-4.528608557949515,-4.545010671042453,-4.5228376271023425,-4.495908863099153,-4.487095450001347,-4.432888396118805,-4.394639953371041,-4.350934780611463,-4.339292712405681,-4.352690699201684,-4.348804947662412,-4.362893338109993,-4.362314053721734,-4.384029125195474,-4.357447124935294,-4.359690075218883,-4.388071447486045,-4.335050951183395,-4.301948258628003,-4.341772179348777,-4.367285875749405,-4.3660838148695476,-4.33964316476372,-4.3445966039831,-4.433281212115965,-4.515059964068129,-4.536884558376492,-4.5181746964179075,-4.578843216351148,-4.6656045228823775,-4.685323944806996,-4.646991800897694,-4.639254672631179,-4.625562111443599,-4.664272114578117,-4.619748283610289,-4.519494888092987,-4.496904636400726,-4.552051178322804,-4.540795242325922,-4.507327804402935,-4.51738490928862,-4.501397521508877,-4.518736842761421,-4.5047391355284025,-4.518402353035365,-4.5063856279415555,-4.517793149881328,-4.5019323322748095,-4.510802600578448,-4.42323160360507,-4.235842496356878,-3.999725377452358,-3.767081134106132,-3.5337311971592626,-3.3084954103361914,-3.1451116738329965
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9778897495817622,0.9710900040068661,0.9769361758832865,0.9758356801143078,0.9645820519166378,0.9587672053951433,0.9682426357184277,0.9732049038682613,0.9728982051627667,0.9819417907817377,0.9862141826223444,0.9807705118894356,0.9674282294299775,0.9602916473243898,0.9618728976481248,0.958051755680758,0.9549568343860502,0.9661012939653313,0.9778908203859018,0.9837182170634761,0.9879695994312091,0.9826178124666729,0.9787432235860206,0.9810856987668904,0.9820111221671035,0.9848643323739908,0.9860734095555187,0.9880447204193289,0.9881480340452867,0.9889142892180715,0.9890594864244506,0.9900490764003704,0.9900194843309487,0.9898244325856562,0.9895202625154921,0.9938244057043547,0.9940558362246997,0.9935707520397206,0.9930956171337837,0.9927752084918965,0.9931740471408018,0.9932731860592927,0.9936558335907073,0.9937463348699697,0.993876417741788,0.9938995373635701,0.9940209056509073,0.9940846121907531,0.9942197776276529,0.994493556041865,0.9942538363943709,0.99468322373922,0.9960250528935203,0.9982322926937518,0.9987979931843557,0.9981295459848595,0.9975327760825464,0.9983942145407809,0.999430817621297,0.9992310114811376,0.9990946761559731,0.9993136115842347,0.9983685997409196,0.9981612353713734,0.9978911129582673,0.9989150579861019,0.9997069288735724,0.9998752219537043,0.999991336647482,0.9999991930543055,0.999954700098405,0.9999619178575628,0.9999974606355765,0.9999278739831927,0.9997562736130261,0.9995729050525444,0.9999928731815464,0.9998884295157234,0.9999726377001361,0.9999501331832757,0.9999997884563055,0.9989511383599718,0.9979363155509106,0.9991075378854934,0.9998909798029907,0.9992178140738099,0.9981305873042199,0.9993486554900094,0.9999999900520662,0.9999865849169176,0.9999826349436889,0.9999044724798398,0.9998380992377887,0.9987222332814921,0.9997460416041513,0.9998584507569321,0.9999975539657996,0.9999216064903385,0.9999974762899344,0.9999873463916792,0.9999958943170065,0.9999976433151142,0.9999976175189007,0.9999987346872997,0.9999986066612787,0.9999930792848319,0.9999999675499855,0.9990761843729702,0.994544470703078,0.9882365545125849,0.9854191739152196,0.9831932307865849,0.9831146265322431,0.9884389822931223
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2091211076455899,0.23871364459943384,0.21353151582504243,0.21850566449372977,0.2637829886863226,0.2841926210491524,0.25001239644672035,0.22993959008132622,0.23123382622589425,0.1891832960817471,0.16547382268667477,0.19516455366724372,0.2531454540417007,0.2789981219990734,0.27349685330913787,0.2865952432211972,0.2967447463045875,0.2581633006422728,0.20911610030073707,0.17971774931112341,0.15464821563709144,0.1856400673971286,0.20508949823051584,0.193573892028554,0.18882308105765566,0.17332699390900771,0.16631064598381623,0.15416754020055662,0.1535039504782693,0.14848746943872604,0.14751722717636018,0.14072251532279195,0.14093055256076492,0.14229403591325862,0.14439407907276378,0.11096418623315477,0.10887145846186191,0.11321289984460321,0.11730769467374783,0.11998910535490884,0.11664181105401408,0.11579455019827865,0.11246370246064559,0.11166119259842347,0.11049735859626128,0.11028920903008312,0.10918992228658304,0.1086083965702473,0.1073640245800256,0.10479774325435673,0.10704816119427545,0.10298196158431236,0.0890735314695677,0.05943307011568506,0.049016005660435756,0.0611343555789892,0.07020228373100278,0.0566479688205778,0.03373486014237512,0.03920951025430897,0.042542074194744844,0.037044644720569085,0.05709762737063071,0.06061475234539725,0.06491014311269519,0.04656937758466051,0.02420860099572131,0.01579685168097299,0.004162526874684909,0.0012703899943917437,-0.009518285092857822,0.008727132096209983,0.0022536020941344437,-0.012010280240373355,0.02207698737138194,0.029223406454708504,-0.003775392180390105,-0.014937487090544878,-0.007397557098950829,0.009986548290025592,0.0006504516463002795,-0.04578889788274408,-0.06421144839258465,-0.04223893630747807,-0.014765788452202843,-0.03954440589460247,-0.06111735177290647,-0.03608690580128114,0.0001410527115503028,0.005179767002511646,0.005893200410385376,-0.013821936000910143,0.0179937575999506,0.05053613310522383,0.022535578466742073,-0.01682493536235866,0.002211800718366742,0.012521216944880897,0.0022466450013423843,0.005030611943670502,-0.0028655451715656343,0.0021710283778839726,-0.002182878036545579,0.001590793449689835,-0.0016693338495312668,0.003720400843961739,0.00025475483863998856,0.04297415291482697,0.1043134497269372,0.1529330321581803,0.17014420848282238,0.1825679898981117,0.18299079511923025,0.1516191883744816
Operations,0,0,0,0,3,1,1,0,3,1,3,0,0,0,0,3,2,3,3,1,0,3,1,0,1,0,1,1,1,1,1,2,1,1,1,0,1,1,1,3,3,1,1,3,0,1,0,1,1,0,1,3,1,1,1,0,2,0,1,3,2,1,3,0,0,1,3,3,2,0,1,0,1,1,0,2,0,1,2,1,2,3,2,2,1,3,2,1,0,2,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,1,3,2,2,3,2,3,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.60592052933822,90.27983113670793,88.9935007932539,87.74551045566375,86.54631306772669,85.40129407299979,84.2745425181911,83.13429407088445,81.97926193742458,80.79335979285518,79.56156807021421,78.3310337561666,77.11096902752668,75.88438753280352,74.64616084055069,73.41641629448041,72.20547238526123,70.99623944529178,69.8264875608846,68.67832498250932,67.53824468678503,66.42142063002545,65.31775020055959,64.25352533113423,63.243268161541714,62.28294521342727,61.38876218333367,60.52024107920573,59.67690759049245,58.88521257439519,58.15619154177335,57.45329442741316,56.77308007272885,56.14639232403203,55.579253858421566,55.036363630770346,54.47705932724429,53.93092196779025,53.43239375738071,52.95580282896101,52.45816022616317,51.964660567611936,51.479438409992405,50.99997106398104,50.56479221742574,50.14609749357088,49.73758860446665,49.34201589453417,48.95451567669829,48.609415164503915,48.31165442287636,48.030958308829256,47.72372875868949,47.38626350105963,47.045092492267344,46.700922070495444,46.31565909752501,45.92412099522466,45.52610515975135,45.08755879742426,44.60882461249503,44.119080532695875,43.61893153676194,43.07027050439795,42.469287781597735,41.82439878853332,41.16442549781669,40.4973286512453,39.82324306661439,39.1822161800744,38.54962505684629,37.87604553472018,37.16608427380079,36.45092113790013,35.7284301575081,35.001418302524456,34.28628108679104,33.52665794583903,32.71599817401469,31.850900362589403,30.9749556873566,30.108988342378215,29.19287896497253,28.256534405258712,27.3196362230588,26.35895940449597,25.351625119832033,24.28435914531578,23.167985326356696,22.011188310612482,20.807699385638173,19.56665239921616,18.285993600925764,16.974545457305936,15.64651243654537,14.296093867495742,12.918083556830691,11.526714577940536,10.126473356505493,8.70340831108186,7.310776399393238,5.964931462800187,4.749625390768763,3.755387132928532,3.181024726557234,3.1387741181376496,3.6644787285079867,4.461889214050727,5.396785209611402,6.398816808628414,7.468942187219677,8.564561619088606,9.678487684433334,10.84435222902573
Step_Reward,-5.430638843522871,-4.936093901471571,-3.1142383355213674,-3.4189644265727104,-5.145302161666693,-5.673910607369706,-5.04737084228025,-4.812775248320096,-5.800802612062938,-5.8549810052731175,-5.873248445191308,-4.903647116615012,-5.12418822455305,-3.3825278304954605,-2.504011704147919,-3.6612253710982117,-5.8209726225204435,-5.986442558072983,-5.9751344255167185,-6.174097170655788,-6.478723544193434,-6.367899164551063,-5.7014860680104515,-4.3404537235685545,-3.3222377789679802,-4.280532342384227,-4.233051979714287,-2.8013064490016806,-1.7449629573430574,-1.0396770518855547,-1.1058169699063995,-1.131478895872064,-1.1566665112867156,-1.2083049839027424,-1.27097896737817,-1.2971028856398021,-1.3197856453156902,-1.373312251303176,-1.432861534389538,-1.4571097723487796,-1.440695696473938,-1.4538626405459638,-1.501471789590461,-1.5234090715803106,-1.5023573972021609,-1.5065003414487563,-1.514777842380468,-1.5205326539886386,-1.5648211534447043,-1.5813052761451303,-1.5914911108957739,-1.6044272900675196,-1.6124997821641216,-1.654899487805622,-1.702239258372444,-1.7193038859528968,-1.6927704498602338,-1.6625347423701413,-1.65882899120772,-1.6558295782281007,-1.6147370270295553,-1.6084618976996552,-1.6019841645266908,-1.561453637672905,-1.5212658150707696,-1.5102559202008479,-1.4998510040660662,-1.451338967636012,-1.399017277199782,-1.3551110069355872,-1.3400267092833644,-1.3329031534286102,-1.325914415369084,-1.3589731134600171,-1.36740887677189,-1.3264204778738886,-1.2900387390806145,-1.28483686409934,-1.2775090196079688,-1.272988145016349,-1.2848627842665863,-1.2403768590479913,-1.1893402281756664,-1.13490218857471,-1.1240553247671983,-1.1340326550216169,-1.0838906225943141,-1.0636554402861798,-1.0631018178000886,-1.0393231814371724,-0.9926657153360594,-0.9327340254837466,-0.883626181040917,-0.843202984255786,-0.7965110750256912,-0.7589530135779867,-0.7193412017096037,-0.688551856380176,-0.6719669792394303,-0.6495814309503718,-0.6219896893349492,-0.6086310211098453,-0.5997587785649561,-0.5769349545763678,-0.6073680883113779,-0.6541550634069484,-0.7846939279685765,-1.0057617421597689,-1.4256375936287018,-1.9577493915804158,-2.525704610370337,-2.79741048554274,-2.9348959955606757,-3.0020315990170117,-3.070125378591263,-3.0956194318689283,-3.113926065344728,-503.1658645445924
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.542776373008686,10.362861787859176,7.063519010351019,8.458512358060618,7.440938273672283,11.203141906326424,6.114321330737918,9.380174339284517,4.940648604174684,6.378778862444933,10.115076552263265,6.752907607393448,4.227497751964543,7.22732205856486,4.821125013784618,8.316678496763036,7.764712294260491,7.159273294500935,6.973929901302545,4.233272770161071,8.808640841330355,6.72661634479034,9.831376908080799,6.509376849892018,7.847042733980695,8.07364545646244,7.112480621053192,7.435976235782903,7.824154848143758,8.943554985403964,8.072465634480684,7.397416152056866,8.33415576939338,8.60354340419498,8.194488410205889,1.0053759698226323,8.621574139163227,8.105603119583362,9.0076992121449,7.63751609127138,7.76151620588509,8.395057409636353,7.895693242757496,8.4476247924216,9.104723237850086,7.880148267219612,8.840720955827676,8.095107128761052,8.780459953913851,8.321133282225034,7.794173652904051,5.994955148551039,3.8624137357959674,5.580902846731029,9.28050951137511,4.158617321565275,4.396698388702881,5.952820950717978,4.176180628486332,8.14310611654754,8.142846705560405,6.925923054645991,4.649606886441646,5.591007247822837,5.573159590248944,8.264773437370206,7.509347390651734,6.823201303298578,7.729220366702979,7.878468006549413,6.94707226822682,4.3334900716565645,8.604024958379997,7.234561357675535,5.026968220653726,9.325265533696665,3.5725350928868242,6.205935076968357,5.4993851715651845,5.555932945510715,8.448196422147944,4.1212033108253285,7.5435516604382995,7.961569146470369,7.374054798015167,6.195538302396756,7.625731382670875,7.777608882626244,7.014842127926581,5.503819596978794,8.557521222548093,6.41682681800142,6.847784549280259,7.989211906880904,6.540977489800366,5.895145149612581,7.667548515415768,9.194671838407354,6.064363371221567,6.448920043718224,6.176475779250602,6.097074473800293,7.204183507041461,8.242922960247471,8.591545368812083,6.238146509558783,7.915510008047856,5.316279392167088,4.117538114839823,4.81880228105213,5.8515025473332125,5.7984825333074435,3.9334600978234247,6.307035971378312
Num_Collision,0
