,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,13.703005295068472,13.106515761016484,13.147292747370674,12.620845610541808,12.767841078197122,12.132984102610823,11.61889382707835,10.901445104288497,8.594829842481971
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.882180141893374,7.073910606502518,8.192443686243942,9.276730572116577,10.36113177463551,11.377072604675043,12.309687632508632,13.2358373705018,14.122487985543817
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.600864706853235,-7.9805867008747,-7.297768149126735,-6.598627589439134,-5.938100156931918,-5.217798816594274,-4.485684753339141,-3.848007297361298,-3.408587277023897
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8651327751802096,0.8765807785811783,0.8602840609405512,0.8502064502192829,0.8509247073716093,0.8281119334661553,0.8057431797700353,0.8178663651608201,0.8643300528692482
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5015429007662144,0.48125475438899845,0.5098150002615006,0.5264494201777851,0.5252876758353855,0.5605627758342021,0.5922650827577738,0.5754082105241703,0.5029250040583014
Operations,1,1,3,1,3,1,3,1,0,0,3,1,2
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.02246637172636,30.72589130159271,29.49316407734182,28.298248984701637,27.118101316989378,26.005802000827227,24.987498524572214,23.999678009796252,23.078487754485955
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-0.7498063903500873,-1.8102687095203285,-1.1443467964357774,-1.9168791575763633,-1.6296991192670927,-2.2585401555824856,-2.978587355652664,-4.207191799512686,-1009.8739110127486
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,4.304718466947352,11.073511398078793,6.263885540349647,9.773715171449972,4.841276665371114,7.690476432122,7.933545914425662,9.701802019812002,28.793184377130675
Num_Collision,1
Num_Off_Road,0
