,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.1617362991732545,3.393961904182788,2.6595627485706768,2.6736171731378042,2.7674677503451326,3.0678799598429007,3.4751084183610086,3.6544337454851554,3.986710636593317,4.333831525922947,4.62630976175232,5.262843791322529,5.774708281003039,6.190152914120536,6.722186449046794,7.133985879491332,7.633681073858778,8.074592851348099,8.580453645748637,9.044538232279406,9.528606987947288,10.05683786712259,10.599777384713352,11.09829627495,11.750509911366773,12.274279615721147,12.669793912378909,13.194955891903948,13.710530616403803,14.005641363507651,14.032997121189503,14.285067747024774
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711781655258,12.55075467350037,12.798831390039565,13.03891974680373,13.295678224638639,13.576418692388353,13.886093857131309,14.22884590678642,14.593521937179666,14.984670861279449,15.425745920041674,15.919944168959574,16.471408173222972,17.0702380246156,17.707438783539033,18.38956833888221,19.12497332114857,19.913647132013164,20.743976176708117,21.622275944716783,22.547240305864662,23.525271354935406,24.55766933591373,25.644472097180707,26.784426767340996,27.98531556467651,29.229688550343845,30.522974794431658,31.86555359607179,33.25390583323246,34.65090041228721,36.065188617734435
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549572046078294,-0.05639048756749861,-0.22729824612599256,-0.3423779665393103,-0.431443652032397,-0.5159492995133708,-0.6265785974853286,-0.7226987932671356,-0.8419267139245322,-0.9862669115637668,-1.0530814076622808,-1.0801909087414443,-1.0997964910460303,-1.1174383512909707,-1.2176093228566143,-1.3491939108994657,-1.3882495854207764,-1.3606355078590908,-1.4016668363396259,-1.5122102537480884,-1.5868380599354566,-1.5583491736353379,-1.5781622579722416,-1.6281717332078933,-1.591496621865923,-1.474957269086466,-1.4146727542838893,-1.438092857699167,-1.5309079756737682,-1.5266931571334315,-1.4191018413446332,-1.3364238735416674
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105183676295432,0.8120231335695659,0.8146559481479075,0.8307764426924612,0.853995304920294,0.8766390657315659,0.8913134704120335,0.9100598081733514,0.9196341456611324,0.9251236001084888,0.947464242660241,0.96895203114226,0.9833707691318325,0.9911522602441767,0.9898966428382933,0.9902387723060513,0.9956981871480672,0.9991638762807451,0.998909922973923,0.9971332190207979,0.9997155384872383,0.999813802937737,0.9999872240355232,0.9997153626810454,0.9999411141821286,0.9982951529243861,0.998856550136822,0.9998808032626333,0.9994683590816633,0.9999993517258087,0.998788445114156,0.9986578377128911
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857132197032441,-0.5836252483810677,-0.57994455437329,-0.5566062362813228,-0.5202807118989652,-0.48114857209939554,-0.45338757973951727,-0.41447695418139086,-0.392776066142171,-0.37966606975381534,-0.319861702740819,-0.2472487843150879,-0.18160927954558964,-0.13272978947041222,-0.14179081951056113,-0.13938139697177818,-0.09265592323242189,-0.04088457332094686,-0.046679393571801946,-0.07566599979661684,-0.02385041104826659,0.019296617713473338,-0.005054875441430766,-0.023857779014524287,0.010852104321435517,0.058367693527127396,0.04780786806338943,-0.015439535837299788,-0.03260366842254461,0.0011386606001923178,0.04921018092271741,0.051793080373858075
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.95311592553651,24.627668000586773,24.3698599920355,24.12388362069816,23.862950748594354,23.578514761017036,23.264279958884657,22.917951832754337,22.54922434548566,22.15383197025081,21.711143800224622,21.216424530236164,20.66464661724822,20.06556543568814,19.426325098616562,18.742109874273915,18.006271794689372,17.21801676834868,16.387224071858434,15.50797254364208,14.58276563391061,13.60479240184053,12.5723496298067,11.485562452618174,10.345576727266106,9.145539301003627,7.902484874365328,6.609008699475539,5.264899775651774,3.8767873146279754,2.4856908314596606,1.09694833708843
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.571335938178925,-5.380145070237424,-5.743201663854466,-5.845916238493269,-5.258579566060561,-4.9755820701665385,-4.665505028212074,-4.4205952431742705,-4.194061961942349,-4.35788844366275,-3.7742978408043237,-3.5255748535517224,-3.479827334998063,-2.947842055155246,-3.344768291978859,-2.9051181021140335,-2.3952382617926182,-2.748963073326,-2.124503365544064,-2.419121690015064,-1.7634546949075252,-1.689035641757298,-1.5182098854082091,-1.8926811121413154,-1.7419499773059464,-1.1853013202696028,-0.8827668988012611,-1.0088744208169298,-0.7191015467569564,-0.7615720437674409,-0.9508510377389108,-0.6089035168316852,300.9532630156375
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603085472903004,10.168178982336944,9.461537639697868,1.4970063186895373,2.584588290691983,3.441101179198234,5.191264347949601,4.012356300374148,9.054894009784727,6.812274121968446,6.987667301520451,8.486292975795653,5.488020320454952,9.946219804482597,8.792883973696753,6.073279835180914,9.70361196379399,6.854687753168465,9.558335749698617,4.714692176559457,6.4193994415678715,5.440678983672545,9.468355304703321,9.299014079645994,8.607143166671767,6.819937636994636,8.174453322732774,5.709301674797014,7.05602497641644,8.682192275059569,1.2116191196728665,9.17362901434113
Num_Collision,0
