,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.504693471133898,13.966994968875094,13.856035137305515,13.203407628721822,12.603300743353438,12.625873074363284,12.851722787941105,12.476100688908081,12.611237657472136,12.85618732322315,13.047199215145953,12.755125196218703,13.08820625039728,12.75174523250841,12.315974699578726,12.337817616585655,12.622652121607118,12.134731628210643,12.163522390886195,12.503775829453168,12.699771862313206,13.180925632258955,12.96858356644071,12.53357971392787,12.649096110239844,12.18724552304755
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.328863634378958,10.717994924656283,12.063385919419085,13.330943850860272,14.551032144868287,15.760357605704112,16.98323713076022,18.197883686023705,19.39941138892218,20.614264143542602,21.847896712064287,23.09670651390864,24.31640886059722,25.50166700294924,26.69263265156848,27.923941485403667,29.14678818734461,30.33707680716277,31.550664766162704,32.78544680215089,34.05405756609296,35.332088802969245,36.583827506667554,37.81578395541945,39.05095636507008
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.41194986645621,-10.378451278618165,-10.251794591922078,-10.026305528206315,-9.701394245286881,-9.301004716345838,-8.968507464554058,-8.648636004210093,-8.22981480931022,-7.769556608491038,-7.394619753363214,-7.053325691406389,-6.631725975854023,-6.2239988014747345,-5.917222184493453,-5.703984546637057,-5.493917737024627,-5.255070479039529,-5.024762399736528,-4.757480146865295,-4.497730005589172,-4.211113810767316,-3.9672075370509483,-3.6993447711920977,-3.5283880764854594
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9993373910945537,0.9994823229057493,0.9973565611694886,0.9907074274493538,0.9776209529183196,0.9628009435625177,0.9649872718230306,0.9653549199712652,0.9524993518130866,0.9434318699827798,0.9527716099344401,0.9592402528184416,0.9502104391106212,0.948625362802712,0.9614357670083231,0.977065970189518,0.9816302060006243,0.981365969505576,0.9814646480430678,0.9796403379557074,0.9791309891663348,0.9777612163611815,0.9795522488065687,0.9786996524187145,0.9863768299582435
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.03639751035896673,0.0321727555383031,0.07266285083983509,0.13601026871778246,0.21037412487061385,0.27021166346981723,0.2622967121782971,0.2609403734328442,0.3045406127196334,0.33156644387029743,0.3036877661397232,0.2825918211357369,0.3116089238215114,0.3164015187185785,0.27502957280466656,0.21293682137576833,0.19079344503198192,0.1921479479369502,0.19164327444942375,0.2007605744413662,0.20323017997865095,0.20972125257088933,0.20118993975344354,0.20529732184197524,0.1645015176876082
Operations,1,0,3,3,0,2,2,0,0,2,0,0,0,1,0,3,1,3,3,1,2,0,0,0,3,1,3,3
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,93.00129641329144,91.61278741760042,90.26210805439179,88.98308002558612,87.745878575183,86.51604639857506,85.27740077998854,84.04843583127673,82.82902518988818,81.59631155820085,80.34981541723529,79.0905482415732,77.85942737682151,76.66498565392516,75.46841018697653,74.23388146648671,73.00836603666171,71.81567310723422,70.60045557965886,69.36467142387785,68.09605627024285,66.81919159551336,65.56947385688613,64.34088044106598,63.10858004082648
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.5811973140125843,-0.6114910043089736,-0.6493206367913729,-0.7209719711943308,-0.7627985495968801,-0.7701678233920575,-0.7613543814134829,-0.7710350512881945,-1.0103029359419042,-1.2561677135220886,-1.1440992343051914,-1.1079822439625335,-1.60620904606475,-1.7782996032155052,-1.6175670204551706,-1.194578578239077,-1.0896816327816672,-1.3945386827639674,-1.2723469383614758,-1.5391740007681385,-1.4008965758707546,-1.243770585198384,-1.3068393742362856,-0.771406584179843,-1000.7676995997605
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,7.353499612995781,9.079005023487069,8.0917730948172,6.276026515703614,2.8274535209973726,8.906764871900021,9.174402482389583,8.399804644675033,5.53152675683917,9.290375610204155,7.226297246714636,8.740153223661034,5.755109410641436,9.912481553608878,5.144631658138872,2.8510650679772396,10.797675145719365,4.335450555569099,7.656854234995566,6.318974554536603,7.844095631819862,7.180310057221872,7.136096484442323,5.754919798426246,8.2374059091199
Num_Collision,1
Num_Off_Road,0
