,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.332592049131971,11.52127713573319,10.931225318273498,10.091507291293578,9.427411919024895,8.57085572828208,7.915940346151549,7.067408540181657,6.4775329848778265,5.6235501196510995,5.421213466668033,4.90602697900417,4.298792884651361,3.584840477090541,3.70047125095334,3.9329447831769735,3.5205332947944927,3.7859823924632243,3.3987812724508304,2.8938717443628357,3.0992744760605944,3.4423383156143545,3.8548898775722336,4.329169442374359,4.092735278465742,4.5178817249286345,4.256150035470506,4.6285525521889355,4.284428704141732,4.625315913317754,4.231177851563473,4.589752369952779,4.808817306406462,5.272788904772628,5.642798658690775,5.5247163857418515,5.798196889753913,5.596175991626355,5.838802469082121,5.5819546950034145,5.806413673516253,6.262407576850751,6.591081550615978,6.877190129354263,7.329804816794797,7.826997746954493,8.28451923069154,8.71433949462545,9.432353338756636,9.595034843988625,9.803958010481852,10.20028661202608,10.727811790265688,11.397203565391687,12.051129937970321,12.046165278074783,12.455454268513053,12.831298581565255,12.86911708955792,12.379409376663821,11.98681635492105,12.18180511459588,12.375301229644961,12.135855125164891,12.510942625529282,12.787237493426433,12.547849950465148,12.742576410226345,12.564120800402348,12.781182980985076,12.358228318272626,12.476398904169276,12.035853272956112,12.244498154128232,12.43851905653744,12.039369437501092,11.613871239072418,11.700636472491208,11.271868196121698,11.453953748762789,11.849945348027058,12.206309751166794,12.050745844442888,12.459532998381192,12.551427785531207,12.550511852408048,12.60303948418692,12.717155527438951,12.232591254534006,12.54687940635088,12.298840846254231,12.426856495820942,12.559441789998356,12.830437025387434,13.144543283844982,12.89434484180272,13.110142969886946,13.37764777006343,13.184731830451655,13.547843316984338,13.851800745099059
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.98419054288754,12.159788421629907,13.26142031257882,14.305953276347543,15.26537526346454,16.161160971513027,16.97421404460899,17.71956915975079,18.386263704143563,18.98683376891074,19.51396746505627,19.999343326183578,20.450871834717763,20.830443401657767,21.17193136922331,21.536981825475582,21.894485880538532,22.24350791818827,22.590472373739246,22.886586920926405,23.17298900355704,23.494842832634603,23.85381258382655,24.25377591517379,24.655982657700118,25.0667248457932,25.491739370352068,25.9164784775986,26.346531288481,26.786126313714632,27.217643131956738,27.634694622224544,28.09368695873483,28.58863932744571,29.1229879547947,29.67033421641442,30.21978829550508,30.775907632958315,31.328504469597686,31.884981174229477,32.43425198945724,33.0184583455123,33.63758387809099,34.30134580715486,35.00977094783285,35.75587647178371,36.52601849220529,37.30133466571764,38.10524629984886,38.97595916227483,39.893172926636396,40.86818236278663,41.904285083754054,42.98890005730024,44.12871144148151,45.309489470583195,46.52207190552567,47.77467867315677,49.05316072487899,50.293263462188776,51.47437881741946,52.64887085825845,53.83529935494539,55.036373635724516,56.2587099206554,57.51539972609023,58.76712300939853,60.02564048642577,61.29330855272183,62.56082333648866,63.81576080706756,65.05773810757371,66.28450899639373,67.49378114723233,68.72723670286051,69.95070916938178,71.13331330348977,72.29565270806032,73.44711032096491,74.57912235334524,75.74066907138196,76.94088601204194,78.1557015401328,79.38173929527801,80.63205409684001,81.88676808190577,83.14403795247968,84.40760003873274,85.63522120676382,86.85427747700537,88.08237514053737,89.31270125140215,90.5628143568855,91.83086128002768,93.12893916185106,94.42924802669143,95.72604052937965,97.0491777056009,98.3755727745845,99.70949648291602,101.07981479759034
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.848677831135904,-12.641387480903319,-12.450405582947626,-12.323065850230504,-12.185408297461407,-12.087308823524706,-11.977065173067736,-11.896302782218639,-11.799819951493467,-11.727151420873879,-11.567411842572936,-11.397292319772514,-11.30976260890444,-11.20732561931121,-11.081132847751817,-10.968127050712496,-10.865841320830874,-10.756446620717957,-10.667578662887284,-10.566918251812135,-10.478553669373193,-10.415921123405647,-10.345287356958925,-10.253837347686517,-10.131536168725205,-9.99977181885135,-9.893531320824236,-9.762453668874707,-9.648021165389308,-9.585164331795394,-9.483713349678561,-9.339638145696492,-9.233953146115896,-9.138237676563843,-9.005797838317665,-8.873898617028996,-8.726955083253454,-8.584862677030607,-8.429368074389975,-8.284749224984271,-8.127365871112344,-7.970048470558824,-7.787082769947979,-7.684478701095989,-7.62046536486259,-7.477289790836478,-7.238366433943457,-6.888846804804178,-6.464053553927933,-6.0766892931115475,-5.765733686988086,-5.547369480777558,-5.396234111861425,-5.183839128366061,-4.8917926108638525,-4.646372681389132,-4.47731785120986,-4.28714925242017,-4.133987896133666,-3.8956003232407457,-3.6094478804668007,-3.324933367041238,-2.9967647462728437,-2.7567725257315536,-2.6033872544598013,-2.4402446919255696,-2.2423110781843776,-2.139056489112127,-2.109890691482469,-2.118432480157321,-2.1713241883475183,-2.206052458935799,-2.2023360423571714,-2.2772635475767506,-2.3297585372340084,-2.283303744229831,-2.2106850763561656,-2.2280009119884276,-2.2682329956035447,-2.2192860248992146,-2.1197722461551187,-2.0345940808913885,-1.9889504505508744,-1.960074871088555,-1.924721949312384,-1.8965562363068742,-1.861388200871183,-1.759258145622454,-1.5525615071613077,-1.3258209060581558,-1.1430514890533283,-1.030693835246408,-1.030891813886756,-1.1112416964675231,-1.1299204297076606,-1.0485412180566729,-0.939724517181173,-0.9165962618990006,-0.9650653438290334,-0.9527021446183425,-0.9730848906517229
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9685725728666545,0.9735098294794468,0.97938469158462,0.9846928893194773,0.9855579790684237,0.9872232002341529,0.9879002387011385,0.9883040082660276,0.988545749556216,0.9874246485585378,0.9794384614289695,0.9709635743479299,0.9736989329562831,0.9708037198510793,0.964677690153726,0.9627410591516486,0.9623742353074459,0.9606086114101355,0.9625150464863984,0.9593337511927004,0.9589355220242859,0.9640488547466577,0.9682640535392928,0.9698686704700852,0.9666843987374134,0.9633554531835654,0.9653533041614015,0.9625536313614371,0.9640332088668856,0.9721537067165416,0.9721846900509874,0.9661662750715364,0.9689166398132927,0.9726998954076407,0.9724514858421244,0.9719565821468237,0.9705638426531765,0.9696043569917868,0.9678654324198811,0.9674565692302052,0.9659737103979792,0.9654006633064052,0.9637325419039998,0.9747601900165491,0.9847664742245483,0.9834493357750154,0.972818129979738,0.9495066645152874,0.9247485816871068,0.9219135295097508,0.9362043767257949,0.9596041119373463,0.9773071430737007,0.979129365543729,0.9743670352112261,0.9807890052753858,0.9865016913784317,0.9896196543689547,0.9914216847400505,0.985883258232718,0.9788638206824539,0.974356591827258,0.9691376131503622,0.9767499152283589,0.9868281848864172,0.9893943803880018,0.9887770814074034,0.9942564849887054,0.9983320727024304,0.9998170654397729,0.9998481232674311,0.9997887277155268,0.9999555909837212,0.9991839820347269,0.9992507821285617,0.9999681300702015,0.9993867710029597,0.999988933215697,0.9998972831135897,0.9998153346852529,0.9984083030160876,0.9980903129219308,0.9988166968882723,0.9994475026325017,0.9995002887427672,0.999684317875267,0.999608276530589,0.9980883082481805,0.9921726881681472,0.9877272732428137,0.9887265432544542,0.9936071235347337,0.9990051604628861,0.9998533630095109,0.999923034605459,0.9993782423038879,0.9981274380897895,0.9996021979503285,0.9999565970163168,0.9999953361211916,0.9999387361988237
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.24873112207857961,0.2286451659381815,0.20200402443936297,0.17429834687586607,0.1693383296674577,0.15934350604727418,0.1550906779088721,0.15249651551856439,0.15092150620219488,0.15809036472552015,0.20174315421756703,0.23922737571083266,0.2278385128984907,0.23987525408700935,0.26343301638115135,0.270424948966551,0.27172749440645255,0.2779048320643081,0.27122828998333925,0.2822742528509145,0.28362416081852115,0.26572505651830747,0.24992943528855804,0.2436283276644759,0.2559712351763094,0.2682280202020052,0.26094635108516956,0.27109132548444,0.2657818131509675,0.23434412840369712,0.23421555975311617,0.2579200048743646,0.2473874392383696,0.23206661430280084,0.23310535747477937,0.23516037595960917,0.24084398961630732,0.2446781373611947,0.25146869532145855,0.2530371250495097,0.25864027300472964,0.2607710859883682,0.2668699827167815,0.22325450042250247,0.17388211881430485,0.18118334350508325,0.23157047735565395,0.3137468629979484,0.3805785867172303,0.38739572030015235,0.35145606410967756,0.281353777925474,0.21182716562594417,0.20323800217955013,0.22496417646746586,0.1950715948848503,0.1637510699430495,0.14371130674609647,0.130702115618684,0.16743416956057613,0.20451313052943224,0.22500940416518195,0.2465203577338371,0.21438190945458488,0.16177185637118457,0.14525412233958118,0.14939840455459077,0.10702355842478899,0.057732768976286736,0.019126830772529656,-0.017427862708774673,-0.020554803160527983,-0.009424227310333842,-0.040390222148764504,-0.03870238255531413,0.007983661058984645,0.035015452935494934,0.004704619658612236,-0.014332592998543338,0.01921708948347198,0.05639911762196408,0.06177157316599768,0.048633383772888415,0.03323686931188606,0.03160969476481742,0.025124979487796545,0.02798738093401267,0.06180395568476978,0.12487336326532013,0.15618845569476666,0.14973250369942398,0.11289324187493413,0.04459472355025017,-0.01712461615836453,-0.012406646017764693,0.03525803184511934,0.06116876108205372,0.028203649637455173,-0.009316870909672642,0.0030541342251091635,-0.011069049150643256
Operations,0,3,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,3,1,0,1,1,0,3,3,2,1,3,1,0,1,3,1,3,0,0,3,1,3,1,3,1,3,2,3,0,3,2,0,2,3,3,3,3,0,3,0,3,2,0,2,2,1,2,0,3,3,0,1,2,2,3,3,0,1,2,0,2,1,3,1,3,2,0,2,3,2,3,2,0,2,2,2,0,0,0,0,3,0,0,1,2,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.87864127935175,90.68641236663778,89.56963416354786,88.51737010386123,87.54830137487762,86.64725105743813,85.82681188554363,85.07718275807595,84.4036833989339,83.79873529022102,83.25601577437021,82.75360458191378,82.294825438027,81.90571760860563,81.55164692075726,81.17581403066355,80.80878677060021,80.44940366554421,80.09448812762442,79.78876379640525,79.49414292195645,79.16725447205884,78.80259122308107,78.39486047167163,77.9814770350622,77.55863918917949,77.1245072800503,76.68799020758829,76.24807570974532,75.80426739032394,75.36435735395268,74.93435710061492,74.46679177086243,73.96454430211483,73.41933811499082,72.86133746957852,72.29979678043173,71.73222185826253,71.16693494289585,70.59898377114132,70.03709718084225,69.4405914218703,68.80708977459726,68.13669697540472,67.42538684458567,66.66932387077387,65.88088862887834,65.07835989297364,64.24261182457654,63.34499942021274,62.4079027526217,61.420251746329086,60.3763973477791,59.28032963549945,58.12471031334279,56.931666771407144,55.71155295059403,54.45054553802142,53.16585063521566,51.91550950077689,50.72263824113117,49.53753793389358,48.340225943209454,47.13241485349593,45.906388440546515,44.64611913295003,43.39055259554088,42.13039014085101,40.8624107191354,39.59522772393927,38.341480445644216,37.100459857816126,35.87388890735032,34.66666925232421,33.43497750847261,32.21069910229782,31.026608168290295,29.865115247424303,28.71524179441628,27.58228554279652,26.418439457761604,25.216456286887205,24.000898455176124,22.774520713587844,21.523721504676903,20.268691789601593,19.010945215873072,17.745525751721487,16.515258255390684,15.29604288174977,14.070460298275304,12.843372279804315,11.593908045221026,10.323926619047409,9.025906549506725,7.7299589563944915,6.44231960186129,5.126173372496419,3.8024423272718337,2.4859381045591635,1.1620125221242021
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.6610917213474465,-5.742414357348721,-5.807771087286042,-5.2386399428300345,-2.6186871764452606,-1.337415790637202,-1.0989496825605016,-1.179560828105508,-1.250370872532315,-1.3265006408579438,-1.3950518912871246,-1.4572804841491944,-1.4975888075435506,-1.5412208561132417,-1.610892170578623,-1.6459293121516367,-1.6241671099062813,-1.6329727399366476,-1.6406168949440314,-1.6450844620801917,-1.6942756687808327,-1.7053791255512039,-1.6731115501023908,-1.6353367510222228,-1.5922692485905685,-1.5866165633905496,-1.5771621541173033,-1.5658680908708078,-1.56348292753799,-1.5600855021570368,-1.5561916805786211,-1.5600899636287267,-1.5699997466622335,-1.5324346702475253,-1.4977525312524165,-1.4547938128759768,-1.4419993545876935,-1.4384593108532187,-1.4324250778307999,-1.4347130846333158,-1.4320488282454704,-1.4381134097009323,-1.403494241028028,-1.3664983527269783,-1.3296072008074589,-1.2886898691809563,-1.243937026188192,-1.2115647581044726,-1.1974712640952987,-1.1642519316029052,-1.1023875956361948,-1.0629033324089647,-1.0123489937073842,-0.9561456014500109,-0.9039322877203517,-0.8443806778433398,-0.8069564580643629,-0.7798861791868816,-0.7389925874273899,-0.7153050971942392,-0.74965886556123,-0.8071287403542797,-0.8148996927624168,-0.8026880093158653,-0.7921889102864696,-0.773973587050591,-0.7397306924035121,-0.7444334625908553,-0.7398375453101309,-0.7320205782843843,-0.73281700480387,-0.7462527217049555,-0.7589794121719038,-0.7734290495341938,-0.7927803449738917,-0.7683082561484014,-0.7757215938252102,-0.8159090659924715,-0.8385070791340077,-0.8501265469919801,-0.8670437483802367,-0.836153914965081,-0.7980168291256078,-0.7844421682889156,-0.77362225841172,-0.7492007910890628,-0.7449702849246869,-0.7422534262714784,-0.7345805358484156,-0.7697325036691964,-0.7807846263590861,-0.7744174165255338,-0.7729119815290115,-0.7505357654167106,-0.7300185738263831,-0.7019799304593164,-0.704052406887766,-0.7123606454667986,-0.6838537706351282,-0.6762689547754155,-0.6834957772873298,301.323925582435
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,10.18207059152879,8.311226457836012,6.652545126781405,9.051687556904227,6.934723334203149,9.182802369888416,7.349655784659861,10.07615186312013,7.802967434543711,10.51888836245658,8.138855520683638,9.788671387289732,6.977212977692578,9.963874956131926,2.151107932010037,3.215524440962128,4.1257067829236345,2.8568938712682557,5.143778471649389,7.925277098927266,7.181961405394306,3.4687369468660942,4.187816701661341,5.228430168541309,4.103682870899638,4.766348191458525,4.064010407530658,6.675026357073438,9.060450180350392,3.4755427832460137,9.18835503648012,3.9005007217333403,8.28238940581929,8.558981822837607,6.076605881959828,7.686580839126105,7.887077556379268,7.893133132091564,7.9132901209694735,7.603649096128069,7.663405638195953,8.378625861920627,7.587819479399813,7.072637839167918,8.261558113699323,9.09675612124752,7.057133278819242,5.4436394285564536,11.292891471241333,8.429262095795025,6.342067287266959,5.515597842954454,8.735522933788149,10.534911421448852,6.560582805238688,8.67058303223364,6.46938699967537,4.6914336360962015,6.053419258796479,7.124984511906368,7.53190160325434,5.545280661292555,7.4665501250459645,7.075728434429059,3.78397116325116,9.66694411989084,5.596472866050303,5.513582474028539,3.0416213733227244,2.224223738879311,4.2332003283403195,8.721248656123501,7.262979726325671,2.77383376823076,8.40903399898918,6.4577282976900365,10.338026935272037,6.584539661620416,9.706992329998446,4.898700173121152,4.115740403291914,9.047263443979622,2.6382741566862244,4.536361465593258,4.113158511025901,2.999961613967285,3.5195629649002664,6.083351513793575,5.360844295748878,8.617413524447612,4.524714345325682,6.012592213048353,3.400730230498318,7.932297492629905,8.823817346941718,5.445432659753761,10.157051087813675,6.281453177252112,5.940707930733227,4.60148914425022,7.673638750186621
Num_Collision,0
