,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.174355977166878,0.46755128392776524,0.13342207774588452,0.06820507758548941,0.03474087192444594,0.01621033667238091,0.005620396545493872,0.050158379919543035,0.24847425050212546,0.024064540188763205,0.008057290096802165,0.11569072205280259,0.1595113178251892,0.013187948437552093,0.0020021392350358796,0.14951071881008854,0.13955597884239868,0.013889400917240334,0.008954984101739684,0.14298840493332168,0.1239354224374293,0.011967499209610183,0.024652824371329787,0.010873566705706382,0.001911751174466173,0.1588156625558933,0.4086702071512277,0.7314538387055977,0.40060336045117756,0.7552655781108413,0.4107821575996417,0.022667227295375902,0.2749278308408874,0.035090875213217444,0.1071915036794163,0.43184967247657724,0.7544544814887179,1.1459892593671726,1.6365752089912666,2.161287262053189,2.724912637975996,3.3162926936897614,3.924360040381026,4.552909028483398,5.196222131103895,5.856855963654854,6.260324578921477,6.291500300947371,6.8225837138297445,6.602408301376572,7.091445057766792,7.312910448658452,7.849175137860979,8.515188551325393,9.208689997157201,9.526963880461606,9.649851677233332,9.910126287532997,10.173582083003357,10.646981541984957,11.223919181377775,11.694888034632498,12.313265139259746,12.682877126312365,12.924420633258094,13.096872411586094,12.651523205436607,12.877317691356062,12.525106041948428,12.639331199935128,12.95830468844504,12.668837302233639,12.724820460855723,12.31870671039236,12.380572646062884,12.011216015210238,11.576592949224493,10.917669100233107,10.414465739909328,10.244485840678639,10.365388039593807,10.038833811096806,9.30700199026639,9.366092183194768,9.533979525632777,9.856844871318001,9.562472723655453,9.70129189266224,9.3600816685213,9.542054019946104,10.026117280081898,10.358778295203651,10.842145735727348,11.070986036214505,10.865687178564178,10.969785253472795,11.28921559086388,11.590155712115658,11.835740641717898,12.11973336456476,12.522064524480736,13.051987199615269,13.12191976722276,13.386334811981337,13.650715514233454,13.581039930149052,13.317494149775396,13.51876466766726,13.840280301723258,14.249752090712436,14.754094309469277,15.104350718465332,15.494082594388958,15.378431967237436,15.060180453830531,15.289956414606904,14.896278465693188,15.038249736157459,15.128049128114718,14.778363088143132,14.795423526661152,15.012365378394259,15.222544712599513,14.80982950514249
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.54471888705049,19.623655657751875,19.636769509067534,19.63009430256126,19.6267174240801,19.625011216904937,19.624274061644858,19.62641675650592,19.617044342743668,19.60655403568904,19.607074128877326,19.61242051521345,19.60898251312146,19.603136661326946,19.603165187932355,19.610267888134153,19.61007782811594,19.604877811481845,19.604610501233044,19.61075462143091,19.60929272122092,19.60701605042544,19.608523409336836,19.609890019517227,19.60994670614729,19.617869523610832,19.64355405707492,19.691743607705423,19.73927991972435,19.792371379923523,19.844136906686657,19.86138367709574,19.873791874667464,19.880624480372006,19.884272062903996,19.908654930720466,19.959293584217114,20.036084293036815,20.154476164714147,20.324357387325538,20.54554247302965,20.819031586148473,21.150169655982133,21.543240995011967,21.99949788579249,22.514227518896266,23.091280058564102,23.69476683816314,24.299015388983673,24.93289749710286,25.591260719687057,26.292794646558477,27.04062723126336,27.83501602322761,28.68553861844026,29.59208857821239,30.521998096850137,31.466248567552114,32.45195528625944,33.48490575656044,34.5594407901987,35.67694464318555,36.84640023743275,38.062079098998076,39.31710729455752,40.605467903376244,41.86866077705052,43.10828077555931,44.35880424219213,45.60848236081466,46.88791530081335,48.16034066586623,49.416754953368134,50.66190596205079,51.88412318477917,53.098258870515856,54.264501417052486,55.3850156632723,56.441936383877106,57.47147279515491,58.49654187617315,59.51124836914692,60.4767799153167,61.406851716585415,62.350735760028826,63.3037502006006,64.26365577785636,65.22156153690804,66.17784335934245,67.11955033495504,68.0958896314524,69.11404649226678,70.16137241339716,71.24758040804723,72.34701175574321,73.43700146253613,74.53844512812658,75.6667338455944,76.82795654012884,78.02453610388314,79.2578470232159,80.53550851470041,81.84379895340662,83.163201059421,84.51358357071746,85.87785654856967,87.21534559365733,88.55553049466728,89.92326312214676,91.3278400702337,92.77857001233258,94.27109976791787,95.80309551145118,97.34987051665797,98.87085755431436,100.38542031615913,101.89613425062325,103.39068873069186,104.90006117200049,106.38937383276934,107.86730589244023,109.35694537012691,110.86944009391048,112.36492259943233
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.436568236949956,5.417246318121121,5.414601570107892,5.418150327953389,5.42022258434939,5.421540752384126,5.42219870946141,5.420974435447669,5.426673063615977,5.433381280286924,5.4327532185665355,5.4291573996523095,5.4307673148353,5.434842379689903,5.434705349451324,5.42977836607283,5.430751476169038,5.434432749365967,5.434912558678969,5.430715838579138,5.431110087208849,5.4329259093131,5.431947905770473,5.430921146817445,5.4308487975731055,5.425012419700562,5.410463344274142,5.378500544540023,5.349212431253436,5.3229756841795846,5.29843220451771,5.288960919825158,5.279881770797445,5.274194262601607,5.271707825744199,5.255629768559807,5.223272689874556,5.166101341821074,5.09042634371,5.0028681339098755,4.895930561037534,4.764609366328734,4.614746923917992,4.452766007683874,4.277401314262708,4.072186800905554,3.878195071169162,3.687862350353527,3.432683167988654,3.213330457183225,3.0209392802113952,2.85289728376636,2.73211234397025,2.537348772867514,2.2844173371650847,2.029131492866953,1.7864487910249849,1.5190648945190015,1.3358332632340495,1.203931675844895,0.9962553659803681,0.7259170170236796,0.45563623546584686,0.13764529745851226,-0.10999562882088942,-0.29855365217982927,-0.5529192891404581,-0.8621780151193691,-1.0931359378208247,-1.2147602582740535,-1.2976803356914137,-1.4623668511318593,-1.6492729496867125,-1.8002553404523425,-1.9735305629905902,-2.118632563275478,-2.279019908010088,-2.3894078280400532,-2.515701422125974,-2.5434818582534238,-2.460135973469208,-2.347240114677932,-2.3124632202709647,-2.32631549966768,-2.2603389538498107,-2.0949277486246514,-1.9362690337635138,-1.8696908164343329,-1.8188735428541223,-1.7391935806829029,-1.7274699739368033,-1.669975159144224,-1.5159285092230526,-1.354331823462926,-1.2823230084646617,-1.3165225809451442,-1.4678219455481336,-1.6778545523680712,-1.8169324891122098,-1.878100956445402,-1.8508358798496216,-1.8184142911301981,-1.9082961283668982,-2.050868586782539,-2.109614772975016,-2.0648364522026315,-1.940873252054079,-1.8655225412664422,-1.8394053382857525,-1.7645939522331666,-1.6996098551404228,-1.6223031133684147,-1.6063283622375064,-1.5974265536490388,-1.6340702185465117,-1.6059355986414965,-1.636572263255144,-1.7042767221258213,-1.6796287225969009,-1.5872391491734341,-1.5739751725311697,-1.626778749840705,-1.603319261351785,-1.471496427779021
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9675372885400033,0.9674814505081727,0.9674721303216617,0.9678161846516021,0.9680131736546034,0.9681645183207545,0.9682538969578391,0.9681440309519235,0.9686213864388231,0.9692748607911948,0.9691920762684529,0.9688314099382713,0.9689144493010469,0.9693508143630116,0.9693288408593368,0.9688351182583903,0.9689410480036986,0.9693513705977754,0.9694200451347137,0.9689968702726413,0.968966303748411,0.9691795355778239,0.9690821799166579,0.9689705434630547,0.9689596924116534,0.9683535220397296,0.9671018461284668,0.9640213905615271,0.9610651256702963,0.9592030641067484,0.9574012207312702,0.956391399031781,0.9555190103914493,0.9547418433877302,0.954536866618457,0.9530113451954669,0.9499138982162927,0.9437898365584759,0.9371994571537935,0.9323947776268285,0.928171085104524,0.9238238348163882,0.9217273555418881,0.9229525445755283,0.9264673567289808,0.9273933823642522,0.9357765627217397,0.941655000712016,0.9347467740525983,0.9395214597214631,0.9474360659992144,0.9587506992277026,0.9719452669821205,0.97125342723774,0.9657465515492183,0.964896114953314,0.965600663696707,0.9645882272180265,0.975263910990097,0.9846749936462985,0.9828092870574013,0.9795882877170657,0.9773343181525609,0.9724874451733851,0.979724907435923,0.9870453520488712,0.9826838523666536,0.9761593036570396,0.9811842700168457,0.9909428277706099,0.9953855190079957,0.9930057354655873,0.9912214351406688,0.9918018852291709,0.9911858967822925,0.9918695832951773,0.991405435765756,0.992437811320952,0.992902638850899,0.9975556509067266,0.9999590391834859,0.9983355602533661,0.9989750814031766,0.9998333768855323,0.9989800779590158,0.9941620004565617,0.9912146120882358,0.9950272525378752,0.9968209777619044,0.9968047579056084,0.9989063504939834,0.9985357604136984,0.994642015090066,0.9922825520440692,0.9959527127607161,0.9997265963811666,0.997908781134645,0.9922331333671932,0.993115141473149,0.9989111165546836,0.9994113323228921,0.999993194481907,0.9987524765982562,0.9968810458381513,0.9987612694151301,0.9998584707297412,0.9981127705098889,0.9984823993046632,0.9993853305945695,0.9989805638351742,0.998866272208812,0.9989204769804217,0.99974199619164,0.9999687342021922,0.9999473552410476,0.9999655394361081,0.9999051491267261,0.999509646818471,0.9999951563707098,0.9992219971431393,0.9998638663931355,0.9998801402140429,0.9999667606601724,0.997988678444594
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.25272830329161483,-0.25294197540661817,-0.25297762164046395,-0.25165816642107197,-0.2508993735168398,-0.25031473281599204,-0.24996878010255227,-0.2503939602549569,-0.2485409618822057,-0.24598017041666137,-0.24630614953436578,-0.24772101064911964,-0.24739601843127776,-0.24568068441325677,-0.24576736617845427,-0.24770650703857364,-0.24729182253664247,-0.24567848973854872,-0.2454073676379942,-0.24707299609999056,-0.2471928441523788,-0.2463554907387973,-0.24673817817269045,-0.24717622438437017,-0.24721875835282817,-0.24958256420120975,-0.25438950295739643,-0.2658246763184705,-0.2763219575428949,-0.28271802526231865,-0.28876097821948443,-0.29208815768194457,-0.294929518326914,-0.2974357283256316,-0.29809288865422123,-0.3029346066871969,-0.31251173734041837,-0.3305461305308613,-0.3487938897266331,-0.3614415286795597,-0.37215378108503816,-0.3828178708278164,-0.38783847416902545,-0.3849137571736783,-0.3763751279184312,-0.37408757577202695,-0.35259356866041375,-0.33657964827667924,-0.35531460481981425,-0.342490038866609,-0.3199451528683196,-0.2842483011917422,-0.23520713847809657,-0.23804785249807253,-0.2594871830568767,-0.26263184755090385,-0.2600295334543346,-0.2637604062636865,-0.22104366971324924,-0.17439941768154485,-0.18462368557073713,-0.20101439393124887,-0.21170174907465683,-0.23295529395174122,-0.20034746254862376,-0.16044149400550914,-0.18529016783907645,-0.21705532447697198,-0.19307363432511854,-0.13428444470595755,-0.09595659721552866,-0.11806612271285907,-0.13221220260502747,-0.12778505568282456,-0.13247836812054453,-0.12725851536872299,-0.1308253107548817,-0.12274848536938651,-0.11893002044446638,-0.06987648634595905,0.009050964326502384,0.0576724295794583,0.04526352544286304,0.01825427253201739,0.04515311551818811,0.1078977147496991,0.13226334633135564,0.0996030456709412,0.0796739499071122,0.07987662121510464,0.04675577977952424,0.054095611421234424,0.10337921366296439,0.12399732621677381,0.08987877360406422,0.02338231143681445,-0.06463794964544649,-0.12439215830719327,-0.1171422885928356,-0.046653844680533456,0.03430727072475553,0.003689307505605891,-0.04993486245950579,-0.07891882189081154,-0.04975868483267833,0.016823748392770357,0.06140763262880124,0.055071755726534964,0.035056539937407635,0.04514236457649828,0.04760430908721961,0.04645299418989869,0.022714335798233384,0.007907630369800335,-0.010260933019666341,0.008301803433789227,-0.013772899108745507,-0.03131239238409241,0.0031124323478161605,0.039438565203060584,0.016499960041470446,-0.015482416011264662,0.008153378122063867,0.06339241040071539
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,3,1,1,1,0,1,1,1,1,1,3,0,0,1,3,1,1,0,1,1,3,0,0,2,3,3,3,2,2,2,3,0,1,2,1,3,0,2,2,3,2,1,2,0,2,0,0,2,0,0,2,2,0,2,2,0,2,2,1,0,1,1,1,1,0,2,1,1,0,0,2,1,2,1,0,0,0,3,0,1,0,3,0,0,0,0,0,3,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.21588495690848,83.13519156208201,83.12185426168482,83.1289092968951,83.13251183138561,83.13436483466639,83.13517610726007,83.13290115526019,83.14289369022464,83.15411828113423,83.15352603220039,83.1477839911622,83.15139145647663,83.15768731542067,83.15764242009917,83.14999591416519,83.15030226624529,83.15590939662388,83.15623279238366,83.14962613094278,83.15112498240167,83.15360457373062,83.15198998233637,83.1505092170937,83.1504441962343,83.14187379472781,83.11461959207239,83.06292711158744,83.01221258886378,82.95635545074147,82.90202206844798,82.88376583192141,82.87036099978742,82.86289767914754,82.85897918153137,82.83285138640852,82.77871844572601,82.69568461610444,82.56918764150865,82.39021057095013,82.15808294718157,81.87127674370065,81.52521057205182,81.1163959046926,80.64347276688041,80.10936860860541,79.51477112657032,78.89448827222462,78.26694467620672,77.61399711006489,76.93967010401852,76.22497074780416,75.46891015169217,74.65940787937038,73.7887377571871,72.86246113505644,71.91444362390095,70.95034658569459,69.95254180180032,68.91212184695118,67.8239691804177,66.68813649415071,65.50099780486886,64.26469934486829,62.99495579073651,61.69646710061889,60.41877002153384,59.16155004507269,57.89906357684413,56.644310884465156,55.362206802730086,54.08225386387846,52.81717907432049,51.56556110910769,50.335797086941085,49.1157689848974,47.94296527451455,46.818423543918215,45.75673908468943,44.72702124502517,43.7071403243001,42.69958556961096,41.737374705245834,40.80798231000197,39.86949357155776,38.928603145319194,37.981684891725884,37.031141701527865,36.08150020926727,35.1491776265248,34.17722269990171,33.167920418513006,32.13943750937047,31.07510124410232,29.98994572190165,28.903070966690688,27.791558042287896,26.646832375313224,25.477353315329164,24.281428687078233,23.05972752478186,21.796045888175524,20.48723010642772,19.160604896488305,17.815003778033503,16.472437464790968,15.174082244033057,13.871870653258725,12.540222211468786,11.194005279513622,9.817658708256236,8.43197621721221,7.028555182198146,5.6756050451789015,4.438856066771215,3.4976515123917022,3.0000318981256564,3.1740954416686784,4.030267866114095,5.215886121762712,6.480861660222157,7.806058651306439,9.228456495425998,10.690869482922347
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.4628536259767344,-1.29397201756441,-1.1729532548019348,-1.525391841924566,-1.0905044730340951,-0.9960679222254645,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8511010585554715,-1.9193066051735315,-1.9866626996028032,-2.0070550352102856,-2.0036025344905113,-2.001853003280786,-2.0008112725936513,-1.9977250480001345,-2.0099925349644536,-2.011224590909592,-1.9994077510661583,-1.9942579589618106,-2.003607465314431,-2.0062958589440427,-1.9999551046784916,-1.9923534940660232,-2.000306352080102,-2.0056071303785927,-2.0003233957597786,-1.993393338559116,-2.0014988514588907,-2.0024795913289495,-1.998385408605742,-1.998519234757353,-1.9999349791406047,-1.9914295984934967,-1.9727457973445723,-1.9483075195150548,-1.9492854772763337,-1.944142861877694,-1.9456666177065074,-1.9817437634734318,-1.9865951678660139,-1.9925366793601142,-1.9960815023838308,-1.9738722048771535,-1.945867059317493,-1.91696617037843,-1.8735030254042044,-1.8210229294414972,-1.7678723762314235,-1.7131937965190787,-1.653933828351171,-1.5911853326407766,-1.527076862187812,-1.4658958417250005,-1.4054025179649159,-1.3797171456542827,-1.3724564039821132,-1.3470524338581669,-1.3256729939536314,-1.2853006437856465,-1.2439394038880067,-1.190497727678192,-1.129329877816744,-1.073723377869328,-1.0519824888445157,-1.0359029617936386,-1.0021952161057328,-0.959580045150858,-0.9118473334665254,-0.8641673137330059,-0.8128613107181479,-0.7637015399994311,-0.7302564458682212,-0.7015113098823775,-0.7223029209149487,-0.7427800235388489,-0.7375135317714481,-0.7452473076210211,-0.7178959182649294,-0.7200470611483709,-0.7349252104420358,-0.7483820347871983,-0.7702359778333943,-0.7799718979563082,-0.8271962896171559,-0.8754582694036657,-0.9383155407712138,-0.970282160335735,-0.9801190792749352,-0.9924452453108685,-1.037789135634874,-1.0706076047561268,-1.0615112615557933,-1.0591095737614324,-1.05308174640669,-1.0494568098019812,-1.0503585077394035,-1.067677417257535,-1.0280450733769086,-0.990697718611294,-0.9715170908574606,-0.9356637347318539,-0.9148444777993276,-0.9131252447890361,-0.8884870755972116,-0.8552743330253243,-0.8305209400159477,-0.8040753717490681,-0.7782988377036197,-0.7363183633936679,-0.6911842182521966,-0.6733747900605849,-0.6543988815451982,-0.6574336867574644,-0.7016447792420895,-0.6977884092256694,-0.668351558210059,-0.6537830680448362,-0.6236534287426139,-0.6143175089559723,-0.5965789649859374,-0.6470498629807562,-0.7632510215923132,-1.058795445620487,-1.5023803857339542,-2.1740635435430224,-2.856172424445417,-3.185618255648617,-3.2649755384594448,-3.3251969910842822,-3.4223978441195593,-503.46241298749635
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,6.983345131607436,7.090177595070831,5.835213140903605,0.6829099891773929,0.23283587534196015,0.15485880563789942,0.07692864870351167,0.535102813344115,2.985130362010402,2.2449305465614087,0.3189258335382839,1.0790953769624503,2.7509111157608497,1.46531595528148,0.14710394654201378,1.4829421416798363,2.8447728752161767,1.2593315733888109,0.07666171605683501,1.4458395085161688,2.6658847576560674,1.3538350889558144,0.13062020392435011,0.13864030376898023,0.12002084419823338,1.6009214185816134,2.4974049825132756,3.2303396355664233,3.416712604757614,3.5773161351761535,3.4663655098614927,3.9835154070085683,2.635870199683661,3.0381576301446276,1.351362061280896,3.261181464340723,3.2439369550419768,3.937825167434425,5.46957823343208,5.372618508619885,5.6625692350423,5.9209862406832885,6.310872410763724,6.385260114423138,6.460734120354785,6.903717834541392,7.955649311185734,8.317715652239492,5.332746428463686,8.39033901933846,6.206621482235177,6.572203325175096,7.5162679224072475,9.768915618313398,6.953381830297336,7.091786856735564,6.542691964672888,7.014976252115425,6.2799309158456085,8.208828426571282,9.29236805619634,5.234381985090345,6.661767092894765,6.909322115326437,5.025049809718651,5.139819535639245,7.787067571639029,6.085490079969604,7.876038930294261,4.0460637218916045,10.233985508102379,7.565406638748614,8.457518036327318,6.638587678355944,6.189828330503678,7.179884425518822,7.938945048217459,7.952214280958705,7.30306697415026,5.549953196610177,3.7451596329448065,11.624723310241611,9.692642537496232,4.4906644095715205,7.231779935448025,3.7227882273830564,10.582948728333054,6.706884351505685,9.710771117792168,5.382606824360904,4.887621217665126,8.42758406975916,5.654939623975442,9.577367794847513,6.55028007183882,3.928808531745354,3.864261591228426,10.814856003765577,7.898487758659631,2.8916617996526277,4.749121104927075,6.179933113508249,6.160852035578141,8.940599864483708,5.658233021838435,4.145488159772073,6.099203114944723,8.131040076968718,6.4791224712281785,4.917002751513152,7.288485280942095,7.8782185170779355,5.457146854765326,5.943056005656002,7.799438627998524,2.5797436946188057,7.659566269159541,7.875799230946721,5.4292152530097635,7.440254984017085,6.586151449793583,6.0275012643483015,6.883973817455566,5.365436583168091
Num_Collision,0
