,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,13.317148694773671,13.766799181966052,14.127160889299452,14.592345083269855,14.765619742253048,15.244618625883163,15.030842236518884,14.64040419558944,14.676741325267944,15.047260543785306,14.721989662383692,14.99397708086274,14.614736340856322,14.76363625056885,14.929420430462025,14.890544461030528,14.966617588740494,14.659650105449343,14.187643630825809,13.509584617490589,13.50579200202748,13.005987695176385,13.055243260364035,13.143920555861115,13.357890829363688,13.614137055557482,13.301049691201726,12.898420720921134,13.028978052890537,12.72343242766066,12.873877400072283,13.175105271884542,13.423547926224847,13.226832484715205,12.83877395234943,12.45057484590685,12.57148024784506,12.068327580803295,12.269915833598608,12.409990712601726,11.991145247584972,12.200798258686815,12.368159638089171,12.133056803650831,12.21808589093924,11.711376711602082,11.99768498686965,12.07894186203283,12.292979901931455,12.63780764944797,13.010826863062375,13.440519711752463,13.880927464553697,13.944487465707942,14.20713539459523
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.345249893957856,30.679770431771416,32.04007213513528,33.423348138396285,34.85219437981013,36.32352653501925,37.80000760620258,39.22131083355196,40.646870340205695,42.10284554197427,43.5534737913545,45.01246220789213,46.47756699729246,47.93641682649079,49.41172295590512,50.90191643948059,52.3939533600417,53.873332975584255,55.31004264486688,56.6935462173882,58.04039728891259,59.366690985292564,60.66638198823885,61.97671485710434,63.297873228094666,64.645079377816,65.99141812551284,67.2873130636856,68.56985815363933,69.85430132196898,71.1327102756163,72.42824301250404,73.74949059091222,75.0795961863762,76.38090818784843,77.64196440733552,78.88653069408544,80.10565954560636,81.30465863572108,82.52089316426026,83.72773811296494,84.92488176563717,86.14144144318615,87.35619308569642,88.55965372569655,89.71741954722154,90.86396962246062,92.04147108846188,93.25072343319013,94.4950694438994,95.77508246901037,97.09786551142152,98.46112280152637,99.85199450457871,101.25632297068584
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.929769500267989,-8.703901726708569,-8.387615017546066,-7.995774174418294,-7.662238139642437,-7.373777544949912,-7.007656324561557,-6.590611958377369,-6.254342639220165,-5.9452055703055136,-5.608408403417834,-5.340391022744661,-5.125482972265498,-4.96862965785235,-4.7903273457322735,-4.7138714999718045,-4.703154630680125,-4.613209733883279,-4.492810841438015,-4.4237387010937335,-4.344522699604052,-4.3040554985358135,-4.244613353232484,-4.2842425998962215,-4.397341198282202,-4.443342895578478,-4.384085669594299,-4.211263630430927,-4.012735110766933,-3.9029252860110026,-3.903673466165765,-4.026423367074852,-4.196511421255121,-4.285148669084311,-4.266913478515423,-4.1843914803696025,-4.055480093630525,-3.8860964864865863,-3.67573302836304,-3.464826248343856,-3.2928851815491034,-3.116178166184422,-2.9438762200379087,-2.789547598056291,-2.592896601898885,-2.3023063556849293,-1.9977377022894942,-1.7478939628578072,-1.5992026281337837,-1.5260741200109347,-1.440080276261893,-1.3876405143547947,-1.287297036193294,-1.2082423453779185,-1.0898955356829159
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.9796109967371416,0.9832139777359454,0.9771324883062942,0.9687265934262903,0.9735203232450415,0.9790938890885518,0.9729031180107244,0.9650715556548815,0.9712983286498316,0.9752407938910536,0.9751302312150381,0.9807427363985707,0.9872158449709766,0.9917595405641169,0.992769090221572,0.9974099680584364,0.9994798684771332,0.9985425291694233,0.9975642540126681,0.9977473702189951,0.9982178544553212,0.9990034145987021,0.9990938406156248,0.9999921428061072,0.998675182433428,0.9993444223645098,0.9998743163756797,0.9960880136125976,0.992288254343002,0.9951968737745076,0.9993152224523133,0.999023921258147,0.9957633805941994,0.9973132261158553,0.9998236083689165,0.9995150496024178,0.9972775074153638,0.9937833429669527,0.9891009623650161,0.987221660085688,0.9890003662551627,0.988995013646493,0.9898208937425822,0.9911070842469761,0.9883739077469529,0.9785512494998645,0.9725687022079309,0.9764873728471559,0.9873191941484118,0.9947660730116269,0.9972799401646513,0.9984619632970887,0.9982118721204853,0.998147680785953,0.9973571606265088
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.20090369601295038,0.1824562248449195,0.21263137185361397,0.24813058495214724,0.22860048168993446,0.20340884039159826,0.2312131548269052,0.26198643565243424,0.2378645765179082,0.22114563963765504,0.22163265140882668,0.19530408342234848,0.15938906938131195,0.12811328463532523,0.12003971634685043,0.07192604269434631,0.0322489148489135,0.05397052380634621,0.06975355988155031,0.06708341986720412,0.05967507894100518,0.04463381700161623,0.042561692211666606,-0.0039641299234635,-0.05145755524273635,-0.03620394300271934,0.015854067372984934,0.08836667435922724,0.12395168531697205,0.09789373028670816,0.037001164509830084,-0.04417244337814949,-0.09195265013914235,-0.07325523199324996,-0.018781697158655106,0.03113945436703117,0.07373990238262472,0.11133133988876678,0.14723887478719383,0.15935304784552556,0.14791306753344657,0.1479488525889038,0.14231865060713542,0.13306670340643925,0.1520428179330346,0.20600352448988324,0.23261581950843546,0.21557460580982066,0.15874762633227213,0.10217856910833396,0.07370699386889672,0.05544103037393069,0.05977506468182129,0.060837548780530465,0.07265462233766233
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.1904335260042,71.83984187449667,70.45471808889712,69.03995754155386,67.58614022965934,66.0946415382567,64.59161932935883,63.140271658743615,61.692370137100944,60.216979193438426,58.74560361358297,57.271468797058,55.79521824920294,54.32921133978051,52.84548143059725,51.35344688799838,49.863857411517515,48.38176549963967,46.9402520598471,45.55519678861375,44.20605327363527,42.88000768149542,41.57926729140342,40.27484008274557,38.965587764795956,37.62610620290052,36.27938467634554,34.973776402848124,33.67963007826763,32.390548809480194,31.116096881946113,29.835305481461138,28.5353316421304,27.22098497152733,25.92522753987041,24.662787030011607,23.411614171069065,22.181196827425797,20.966401161915922,19.734716126059944,18.51662304015363,17.307850729126447,16.08036549035352,14.856520865879377,13.640357089163686,12.463429562971996,11.300504105942213,10.113651059012188,8.900958244016731,7.655580029551131,6.374926747211831,5.052272253808167,3.6914713917100337,2.3082783940629934,0.9547294002971974
Step_Reward,-5.430638843522871,-4.433310157136799,-3.0838955699808217,-3.770740621322142,-4.2800107294472625,-3.6552264995453143,-1.758867275489008,-1.085534869725031,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.6803956595965275,-0.6494083484924573,-0.6148762144004678,-0.5852394526567366,-0.5461826881054748,-0.5085013085973458,-0.6688868250166466,-0.6286326585790061,-0.5520984783573297,-0.5773875231670633,-0.5286244201445456,-0.5258651834750268,-0.5237494521449406,-0.5339930905775674,-0.5162700908167466,-0.5079654574011201,-0.5104105235191412,-0.5179080881221552,-0.5584865602074274,-0.6149447287666518,-0.6508564850215208,-0.6739544078601512,-0.6992596099079975,-0.6955727913421512,-0.690747682050386,-0.6605184381045675,-0.6532784734450274,-0.6943917265025732,-0.7058536754195046,-0.7109187312125655,-0.7255480724659229,-0.7192085995150208,-0.7000261606692639,-0.6856533293969278,-0.70424256834308,-0.7375594901411979,-0.7488271410574576,-0.7695826563567323,-0.7852043344901247,-0.7683149641440217,-0.7819069140936854,-0.791227688972814,-0.7725147612270753,-0.7761553755258586,-0.7838362232843092,-0.8230724738083097,-0.8370745429702175,-0.8131469530699746,-0.7873071850045434,-0.7546217855343995,-0.7193467176607005,-0.6773455065963354,-0.6391991379018669,-0.6168070023529597,301.3535489937658
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,6.956230130362935,7.961641615327046,6.505115558195278,7.2940816956781545,6.07620069904274,7.112111552279495,6.061818113431874,7.2386954912430586,6.3016146563797815,8.660657740756314,6.156944895439414,3.1322532629613686,6.834377199696001,7.930584346672467,4.74745266376373,4.4457489734646085,7.986738583117025,7.4813316843362045,9.168127061090358,7.335228230334114,5.573133925118351,8.222744895314882,5.821425448503389,4.851216838341947,6.908945041764591,7.470836369992498,5.61163198551147,4.4830054837260676,10.704916716486238,7.651620334683482,4.094592490287218,3.5403452600717578,11.320771307418608,7.9797090762524086,4.719575010377249,4.195133831711014,1.43776755279836,5.052182378644452,2.016583943173573,5.411622517514188,4.905906335792283,4.246396851657789,3.4653923230446244,2.4425704567077626,7.157538677588477,5.73704474018087,7.6734288328818705,7.124755247314991,4.782753989908814,7.5817580290444955,4.187182615232109,8.490006186879912,5.635499821495211,5.821605595131493,6.670935678014024
Num_Collision,0
