,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.40584713184446,13.336864845038534,12.859282620525017,12.865482096599111,12.446852059726085,11.809202832089674,11.23027709348347,10.498208501270499,9.951716500256335,9.192847959951376,8.63682373721893,7.834650325236368,7.241175421414921,6.428274514902553,5.835071386141156,5.024713458146114,4.3954300753868285,3.618553927255128,3.012752425119301,2.9890591862624145,3.1632905009822054,3.3981096937439803,3.6693933395038685,3.3560606192875473,3.6342457858143336,4.015968967789474,3.709019354512924,3.3045131374774654,3.563640025763725,3.914983147786728,4.219957519311367,4.010962046581715,4.275694640585134,4.024843826540039,4.269946589111788,4.707735183111166,5.181544093429149,5.542780902340745,5.938721979835538,6.374811127905597,6.713415281696239,7.338234892776475,8.083467266119731,8.597895289608033,9.145918334501669,8.965342639373636,9.376607738829245,9.243525885246541,9.409921990081608,9.292537521695829,8.934819684885023,8.394692449429138,8.493272700637265,8.122571586937108,7.704509991493123,7.078525450675058,6.566351060752887,6.469466882787407,6.656631923619959,6.96051217397227,7.2923452309272525,7.629325998288537,7.440100362902117,7.694521829470482,8.102854485687493,8.443386138520964,8.85217582020642,9.259731269430016,9.712701257845424,10.164197135963658,10.691232847300729,11.169124829133821,11.60037710208098,12.166647996616026,12.271784572234994,12.639702425556857,12.511210182942527,12.766149384033513,12.532858536829549,12.782375015136187,12.396810565426032,12.578067147012641,12.179838138179313,12.49709335417769,12.081493185486373,12.271807032724762,12.488092377582419,12.152110309055765,12.349838404866933,11.995841892788947,12.363315163114923,12.758364495468863,13.069191483916164,13.392327311170261,13.76289425142042,14.146741771763308,14.111651208931002,13.849329416675328,13.510980950623875,13.096091791589386,12.620112902179143,12.699320260724129,12.703349548949387,12.777068467124932,12.296400894374651,12.58896716019747,12.83340201647744,12.498041705651342,12.741288882445025,12.306263683077475,11.687038655417465,11.798957124908965,11.88597697542204,11.994156290014475
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.318096878572893,10.629303359459144,11.901614093830082,13.157132138280915,14.39036636550993,15.584650935524342,16.70952003918439,17.77063943322104,18.757635421303018,19.696774455061245,20.563893499831742,21.380367012553478,22.12001564478412,22.796929447393243,23.399496761622164,23.936947130049692,24.401816639289418,24.79694878167302,25.124164312835614,25.417402960703846,25.720355702245286,26.039929469072987,26.386079621216098,26.730811179523908,27.073649562870013,27.449554550437878,27.82917146074159,28.17313148152111,28.510340102587843,28.877643635957558,29.27813308906719,29.685092876691368,30.092196680525067,30.502019703941468,30.90912240210759,31.35009175611402,31.832676884905766,32.36596980039736,32.94222246687098,33.552253942676266,34.18179158545213,34.84089438951417,35.579423590313034,36.379263618892764,37.21945963221767,38.09743544253109,38.99635107779893,39.89511667117785,40.80343953673947,41.722786284615594,42.61012245629953,43.46196899718029,44.289961125233454,45.11087063415009,45.88394658986405,46.61320052913143,47.28228449322356,47.930561263015775,48.58685188374989,49.2676216307007,49.980575880876174,50.72693467539808,51.48378199772167,52.239113169683264,53.02723586128736,53.8533580418086,54.71870016918353,55.62421712270229,56.57053985198529,57.56609300595414,58.607097825022606,59.70089027770876,60.83750351977948,62.02939852994472,63.250239834653044,64.49601353395818,65.75488085169235,67.01646772478209,68.28300199059196,69.5460166975575,70.80395924318722,72.0522106984421,73.2815868245099,74.51006750741657,75.73931644960403,76.95341963848283,78.18949665311555,79.4228452687161,80.64750127071059,81.86355284023385,83.07899896963649,84.33504105265166,85.62566050480383,86.94862796713579,88.30709451293818,89.70183015834236,91.114262570806,92.5092623314955,93.87008496145651,95.18731821747036,96.45304001141757,97.69108265831426,98.93675123591548,100.20162558783974,101.45355128647174,102.69522320822986,103.96030598771075,105.1991152876529,106.43217345404359,107.66823504550746,108.86053995331292,110.0121873017002,111.18009386834673,112.36877033920388
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4876284909932718,3.2241081738415787,2.926588472466782,2.662234657053999,2.384721524291672,2.173958851857442,1.9379767078002268,1.7038812469569318,1.4517736068136113,1.2624206252247798,1.0736494716944505,0.950972121104226,0.8264140541036313,0.7347179704444189,0.6341527279248734,0.5606480113369167,0.48740074975300746,0.42506654193106447,0.3709142873918971,0.3151172015230664,0.2599302912798433,0.184786009897036,0.10876711538004113,0.034923994025829394,-0.0343202903970145,-0.10579927661928032,-0.17840254297687055,-0.24534782826289164,-0.30921807852778715,-0.3788392708770015,-0.46127371319853844,-0.5420314470593844,-0.6285787506442032,-0.7120696755942731,-0.8000589168112319,-0.8867455292811524,-0.9979595036039444,-1.0331012485428908,-1.0396863222615078,-1.1282756470734825,-1.3110471368921564,-1.5562360502652288,-1.7884549596796684,-2.0332457354714752,-2.3292822642095357,-2.5516125084592765,-2.7316293976243102,-2.978126318397995,-3.196994573489627,-3.3920604292917735,-3.5949163528021444,-3.7507042894500398,-3.922331218264064,-4.073933500578434,-4.233030293105981,-4.348776171321635,-4.469193557179478,-4.492906688592503,-4.484716111799759,-4.504987477856428,-4.516225343280075,-4.560115656890668,-4.5879756918086265,-4.637012491441611,-4.595205661638246,-4.523480924221875,-4.533748749465774,-4.6051363559589396,-4.6089735458036,-4.551659111050284,-4.564576399205585,-4.6463896847338955,-4.665748768705247,-4.615679714309104,-4.631117578033849,-4.674507799145704,-4.624171638610527,-4.5415734488844155,-4.549333241512196,-4.619076622192238,-4.654717374351527,-4.620778985661611,-4.4917184376724,-4.369420565430289,-4.312269563144453,-4.3636345375278225,-4.446791395333379,-4.443223524541502,-4.414641420766629,-4.478184448730807,-4.568634980591951,-4.619858281156181,-4.600709889534629,-4.531175405694578,-4.544028865505406,-4.632554859870128,-4.653859344261675,-4.577706748558273,-4.444631783058111,-4.264594098320724,-4.044019097198415,-3.779925254205832,-3.5283287991211902,-3.3736661484151815,-3.332996086177733,-3.3866210767222387,-3.523895199232579,-3.777619246033338,-4.05084314454836,-4.262469198756338,-4.401900837809898,-4.614687342657948,-4.814695448660453,-4.9156248089308585
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9809349391738502,0.9799287886961875,0.9768178596355155,0.9773136636632646,0.9769430860347722,0.9808168757821434,0.9792133188301797,0.9762721523779427,0.9730700007627635,0.9741511846141566,0.975147148310751,0.9795834401692592,0.981846280635519,0.9829849200600003,0.9840225207286103,0.9840236287277317,0.9842956186104568,0.9838970180792168,0.9844621224674162,0.9839051391327892,0.9840141664347662,0.9819649574710069,0.9811193228739051,0.9802083208937158,0.980422208860069,0.9806881556500776,0.9812764135680516,0.9810993593202003,0.981611666675325,0.981624588355802,0.9813392751827897,0.9809572978336342,0.98053501583102,0.9800920134734082,0.9797022755385469,0.9798931051407838,0.9786900380833433,0.9867827255684422,0.9933402335387566,0.992001599614377,0.9832264532727254,0.9718340249197956,0.9753330584262985,0.967802886991686,0.9586887939830202,0.9645854294429312,0.9722632985259604,0.9684030578535725,0.9707599430513852,0.9738814030578606,0.9749114094586687,0.9786169274248776,0.9792765798113969,0.9806462766152104,0.9805562574310329,0.9827063286529223,0.9832034923867193,0.9916200848902462,0.9967734941831431,0.9981877690427818,0.9989842724859086,0.9988041770827518,0.9989414989793133,0.9986649561413843,0.9999804970088605,0.9994955321054383,0.9999481937131586,0.9995557884734961,0.9999020914338272,0.9997941258601939,0.9999996057835264,0.9992684305086588,0.9997678861549867,0.999873971802453,0.999993894225523,0.9998231090377423,0.9998300213626289,0.9990714497188039,0.9999362737467239,0.9996509614333373,0.9996607744399271,0.9999694720638675,0.9979181894950051,0.9965826565205553,0.9982626445504368,0.9999988321899811,0.9993314765144717,0.9999394939151773,0.9999827652472554,0.9995479328401744,0.998574772055154,0.9990030121692408,0.9999794989208008,0.9996459534798257,0.9999988931744344,0.9992784829994001,0.9997964654381515,0.9996054997993682,0.9974178365132831,0.9937810287741765,0.9889784869500226,0.9828224410234694,0.9818947988091582,0.9892253610378927,0.9969863145062071,0.9999721518447064,0.997993269981079,0.9892648094645577,0.9827245281336184,0.9849906670135287,0.9888429240526511,0.9854310178780428,0.9860469685622747,0.9930529486848351
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.19433642249458757,-0.19934785949295425,-0.21407211190879222,-0.21179707934031447,-0.21349989847504777,-0.19493141404338965,-0.20283312408377663,-0.21654718767820325,-0.23050981240623009,-0.22589703299254588,-0.2215582071181525,-0.20103801567404905,-0.18967836250399656,-0.18368627312522554,-0.17804403584201225,-0.17803791198929259,-0.1765280011336958,-0.17873628007437484,-0.17559706554196755,-0.17869156999726302,-0.17809020258198402,-0.18906301145111323,-0.19340339780740665,-0.1979688047413587,-0.19690681139550062,-0.1955779674903315,-0.1926047771344786,-0.193504643720745,-0.19088880492813304,-0.19082234548213237,-0.1922842348808575,-0.1942235305696369,-0.1963442964011469,-0.19854381160247858,-0.20045810361417943,-0.19952318786936218,-0.20534315025445574,-0.16204892014363012,-0.11521796922862577,-0.1262253000096154,-0.1823889842746463,-0.23566634890919394,-0.2207383635456299,-0.2517093004450923,-0.284457020112674,-0.2637706376881172,-0.2338890299681008,-0.24939029159101242,-0.24005235463721528,-0.2270572896386564,-0.22259322475608254,-0.20569129626090618,-0.2025274801919305,-0.19578784477266273,-0.19623818693833725,-0.1851709254324087,-0.1825127188953099,-0.1291882627883079,-0.0802658164720675,-0.06017622232571627,-0.0450602188831784,-0.04888983372897526,-0.045998713209856344,-0.0516556422390339,-0.006245446494227939,0.03175974340681497,0.010178894330497592,-0.02980311609760819,-0.013993124964004712,0.02029053709123231,0.0008879373805036558,-0.038244003304595466,-0.021544693388154425,0.01587578382277406,-0.0034944973420282166,-0.018808259730845746,0.018437146796756326,0.04308408472704758,0.011289306688940242,-0.02641884375600892,-0.026044885220811734,0.007813766077248242,0.06449253503322029,0.08260150557001265,0.05892107004432528,-0.0015282731019082465,-0.03655954112684918,-0.011000386750431412,0.0058710483265388864,-0.03006542790206548,-0.05337063438818373,-0.044642823351393274,-0.0064032599591264784,0.02660766226879506,0.0014878339645703017,-0.03798043462649701,-0.020174927444210414,0.02808638052251301,0.07181684624906325,0.11135199526070168,0.14805928660521125,0.1845536491664933,0.18942704155300175,0.146400768711953,0.07757763007033774,0.007462944128655283,-0.06332008427405314,-0.14613396851879498,-0.18507431427552798,-0.17260760671605385,-0.14896198021979598,-0.17007559790823765,-0.1664673415092237,-0.11766835219528755
Operations,0,3,0,2,3,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0,0,3,0,0,2,1,3,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,3,1,3,0,3,0,3,3,2,0,0,0,0,2,2,2,2,2,2,0,0,2,3,0,3,3,1,1,2,0,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.961837392277,91.63874043470673,90.35327123917104,89.08670905655038,87.84231631042945,86.64015861357446,85.50666503822809,84.43737646393697,83.44199206941825,82.4970306696499,81.6243784222171,80.80459015420672,80.06166369897443,79.38247146040877,78.77743519450894,78.23826906253073,77.77171390479869,77.37518575224418,77.04678238297306,76.75233788042092,76.44822654759776,76.12710390731094,75.77945401682751,75.43332737385171,75.08923844972149,74.71210123659803,74.33128999781637,73.98628021034122,73.64811864589663,73.27982974693657,72.87824373522535,72.470289922311,72.06220707768891,71.65152892664995,71.24361933899712,70.80195399128651,70.31861827487849,69.78512868619015,69.20884816627192,68.59838478310485,67.96829868038203,67.30922522922647,66.57155729564822,65.77353435911222,64.93681856495544,64.06245019457756,63.16714021881726,62.274226179846,61.37211610065066,60.45918752583076,59.57936804278716,58.73405462970149,57.91386511785862,57.10055948569225,56.33603028478738,55.61365735719385,54.95204679570351,54.30611093344211,53.65041302466079,52.97193935124721,52.26087036557778,51.518488115882015,50.76479139262181,50.0140736091468,49.22489362335137,48.39587102514936,47.53300580079194,46.634276548237295,45.69046826939717,44.693342746722195,43.65587460705911,42.571096557502685,41.43933873625676,40.247200855576914,39.03158462628132,37.793862050502575,36.53537340403156,35.27141036723505,34.01072309269245,32.759975956650706,31.511894168667403,30.266881682735207,29.03075056240458,27.79622529299821,26.567937517377814,25.36726112821578,24.150186795626244,22.926574892784597,21.709216313319203,20.514786084866532,19.3282166577127,18.099012403931233,16.82656669950087,15.515301809857206,14.189747099588006,12.854561801375478,11.498149185255341,10.14287588744434,8.813056260854971,7.519131953969128,6.269778032886537,5.042180253433312,3.839969532318067,2.755022141865249,2.0303348650554827,2.0351711048933185,2.7711098447619986,3.8507129780249407,5.022716987138784,6.204629955019596,7.340868407066766,8.484268649409376,9.64505201651486,10.798239308281433
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6424625252592335,-0.6769030424297284,-0.7145308044643031,-0.7334378173793397,-0.7556072538790772,-0.7978423031450035,-0.866506424653636,-0.9307114257088784,-1.0046156054812911,-1.0550386002316259,-1.1273477525672178,-1.1802117319896155,-1.2570735447677066,-1.320807761434338,-1.3949637341001875,-1.4608338680217798,-1.5334448422679543,-1.6034718474454905,-1.6715966307288852,-1.705555497447861,-1.6958886671768312,-1.6788773597131836,-1.6523501095165614,-1.6538733570242101,-1.6559110758697813,-1.6228627868765386,-1.6191887612183393,-1.6549902125248508,-1.6618384355554099,-1.63171110103994,-1.5984139882887831,-1.5920461870856428,-1.5919171553779137,-1.5893218489610348,-1.59209041234719,-1.5583346522893748,-1.5166642835919788,-1.4665104113116598,-1.4237194800817718,-1.3895366168329275,-1.3699138972771863,-1.3409265488444362,-1.262332066421763,-1.2019770634639855,-1.163284205843226,-1.1256316296221343,-1.1046900242396802,-1.1070859610287442,-1.0978899208046542,-1.087071425180099,-1.1201805169564025,-1.1546865869143303,-1.1798104881571305,-1.1866943678336241,-1.2354707990951397,-1.2776270724064673,-1.3383894385096582,-1.3540641377386038,-1.3443020912186796,-1.3215263265864152,-1.288931014330565,-1.2576177503042416,-1.246303276739802,-1.249282216524982,-1.2108200142045717,-1.170977401797991,-1.362233229912011,-1.8356120020601718,-2.135815947236459,-3.2275812347280946,-3.8627678346796115,-5.131775190583968,-6.016612963651198,-6.286503174790547,-6.5463524454875595,-6.973082213517854,-7.408232154000832,-6.792517052922435,-3.522740838052492,-4.303184098356477,-4.768352200272521,-5.754987514067803,-5.763868879669374,-5.765474730593628,-5.7717122243796055,-5.799323610837966,-5.782925667410463,-5.776388097158353,-5.782641420534606,-5.805569771547329,-2.2141259429387725,-0.7707957462185284,-0.7275542955696395,-0.6887351103563368,-0.6744452897307998,-0.6648147017874706,-0.6435873838798649,-0.6447267021889989,-0.6701803734106306,-0.7060756931141574,-0.7506460789174083,-0.7724022205467751,-0.7977892788847551,-0.9150526095471823,-1.2753127231902335,-2.004836239837836,-2.73593873986868,-3.079603133262942,-3.1720040091138424,-3.1819129678808125,-3.13623845204717,-3.1434002423426106,-3.160783367105484,-503.1531872917666
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,6.364410305290812,8.121281471986215,8.008044227822305,5.541864236934038,8.313742351857838,7.661187631772701,6.474610476220964,9.97438841577968,8.608427145298455,7.88419729797939,7.587848224984216,8.443763691627382,7.196120483023618,10.239331217272749,8.192234259847156,10.156522877048772,8.742578775280123,10.73177247594049,8.996228586999067,6.732552773117831,5.786152052031925,7.061118300157258,8.411706716661651,7.703882512331778,8.215554314773012,8.612040435421617,8.308318557778456,8.503434913998255,7.856877408497937,8.575411133377385,8.125368307992357,8.114214356267974,8.223361532115021,8.165524029455403,8.176465311663469,8.574856173549389,8.037106938905389,7.599540826316429,8.68208699981593,8.807431026607983,6.705746446007439,8.076285272387954,8.67234361545188,6.842218110015555,8.866038387047777,8.044954299606047,7.4675730272963525,3.204470788597548,7.559281108698798,7.2464016517952246,7.731322245110324,8.015290700835687,5.678108114975382,7.963819933541413,8.164920272147704,8.494070822275908,8.265070870481551,6.406185885369931,8.731736076603108,4.6787061631635565,8.94567992090994,6.1139147949176005,6.970230062425561,7.187200746680671,7.310277732069866,9.435827990833817,8.315100487053511,6.02052199074579,8.791167261229218,6.164341260943729,8.957906307286917,6.231643224456373,7.943806451214762,6.467955726763276,7.861653164233272,9.07779267021306,6.118567108919233,9.348913031294819,6.815575135710469,4.998127771786668,5.952196841447213,6.37330615835033,4.074314245056914,7.050654939170288,7.984874824625139,4.531451722065598,10.726142907892411,7.617460678974855,8.743210260351352,6.791253902582787,7.658310620128982,5.223140291938729,6.270698640307452,8.642218484652837,7.406546257696351,6.011407979917016,7.766413874206426,2.835707202350235,3.4445568208596735,4.160326267685161,4.761908003900272,0.8009882406271916,8.576991145532606,5.344178603659909,5.657303676658541,4.160479881751828,3.9068795496894615,3.370312632881792,8.975001659768393,8.865634186126528,6.984135026086082,5.572306060184113,7.975217865888805,5.258302523140912
Num_Collision,0
