,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.325691349305524,8.756856893089248,7.917234064522707,7.345725258921317,6.49644876537868,5.915493620204186,5.778947698038958,5.757840232897547,5.925069512424196,5.519403795293872,5.451401531294124,5.906749965917817,5.626182867573452,5.844065465293359,5.50957754660387,5.744202353321675,5.380983129112566,5.61313456583571,5.7723700026643305,5.566620469853041,5.853610535377846,5.508266616254611,5.722305912622357,6.199062508691102,6.442528304270514,6.312774154002607,6.539869829810324,6.882576653522449,7.251205188169788,7.017184889726825,7.294933752965805,7.1408784250696336,7.520514161432266,7.175267635273165,7.397515588266279,7.773543680894229,8.121371655933881,7.965913684511267,8.220276795720597,8.673835953737541,9.07437460049356,9.480011722577638,9.960606887851032,9.939280693196519,10.142447759828235,9.924313702099129,9.45478082307125,9.772271162444936,9.360964616213582,9.487091667436344,9.180916654918855,8.605250072112138,8.73725460200362,8.33892309319586,7.798011011226691,7.245631060990365,7.4027239154954945,7.579382157738175,7.176654989133062,6.648864291738776,6.891903133904811,7.098866849637893,7.477821615141955,7.757828868945867,8.135917194817692,8.497753105883884,8.93931068205756,9.468177785627843,9.77801670632299,10.099279100773884,10.368709663847309,10.125985106229368,9.714396393309572,9.262384925915049,8.71628206347592,8.932031655969432,9.270312254523303,9.676644449630405,10.127485796702048,10.607505259936806,11.125529423750107,11.49889976639542,11.969629863220364,12.36109118846489,12.18339044558604,12.404501752043018,12.177309849880347,11.433351893243266
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.577024889809664,30.46769206573582,31.297894888221915,32.047920032721706,32.73650322856147,33.34599535058283,33.92157447462249,34.469906522054146,34.98629822289811,35.49161407349746,36.00494859763129,36.54946801814034,37.08538994827905,37.61967925824204,38.15525838012475,38.680125938034244,39.20442459275481,39.71656610093694,40.27091622527814,40.8340813276403,41.39303443837911,41.952440200333925,42.50044672579848,43.08426537215723,43.70480986936835,44.33621641490754,44.96705343497177,45.635007096660416,46.34408719987651,47.059112965219065,47.766245642697015,48.48732714043192,49.22044336600821,49.957642547644646,50.68460508752198,51.442546405658355,52.237296328528714,53.044923957978426,53.85256498671743,54.695989358109465,55.58349159473553,56.51244259579789,57.4829745554388,58.47795812579458,59.48151195320838,60.48044354722186,61.44874668789687,62.4050577391401,63.36365456118227,64.302920761597,65.23200330353411,66.1194801210649,66.98543910343422,67.84055706887571,68.64867942828619,69.40115766570592,70.1304575032146,70.87987571113848,71.61834375088041,72.30958545281146,72.9821895386735,73.68056865990769,74.40548100224701,75.16582899200934,75.96004630724659,76.79135802556598,77.66320999530292,78.57745696537664,79.53566536320476,80.5281172819408,81.55583763414626,82.58096486982924,83.57278550113851,84.52131669084662,85.41924463728134,86.29722357680602,87.20624312809203,88.15387148458716,89.14507489045988,90.18235479813902,91.26805334701302,92.39937146599843,93.57068125397127,94.7869760036204,96.01512138787042,97.23981175751535,98.4696705461588,99.63511590500472
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.062323486730067,2.9414677861098206,2.85455148232431,2.7448511264507864,2.667402683782497,2.574623849606658,2.486686046572579,2.309059165581721,2.039709095668355,1.7670304112956667,1.579467739443475,1.4198063839028725,1.203767940154078,0.9912770288928627,0.7960216757352784,0.5903099258659437,0.3989568779603664,0.19666917444390844,0.07440577956520139,-0.021536049681525764,-0.13849547718523425,-0.25153906962966044,-0.38085557734830633,-0.5043866658455025,-0.6378151586962899,-0.7546654101594065,-0.8884368552273355,-0.9349327876915339,-0.9381548557517063,-1.0169792207619703,-1.136359109820859,-1.1913244358211108,-1.2030904930514053,-1.2279517583043762,-1.2777967310460896,-1.3067407643875273,-1.3632407239127662,-1.3978463598776176,-1.453011489026678,-1.4284932455350403,-1.4215245371720144,-1.4604152986427987,-1.4175108313277636,-1.342494743878411,-1.3585359584145158,-1.4299607245135542,-1.4216143329486866,-1.3389486247512188,-1.2962923713687864,-1.3489327143412584,-1.436925411334279,-1.4403828516183774,-1.4240699301887307,-1.438206455593286,-1.4442165309568848,-1.4670155227376003,-1.4289497134118163,-1.4335739845504933,-1.4644770596271122,-1.4791968541130003,-1.5490245646453593,-1.575543105574298,-1.5124798671106134,-1.4552367501395742,-1.4850042539086898,-1.5607622995408719,-1.5595057589026307,-1.4612781647422861,-1.339852198516488,-1.2923050845976474,-1.268309531229546,-1.221323376303106,-1.1939922587650205,-1.1472932661671857,-1.125473931754448,-1.0472224083565547,-0.9897013700750741,-0.9597073407550488,-0.9577859254466509,-0.9869636790862687,-1.0513393431985842,-1.1090719071041049,-1.0816225692939598,-1.0644925182975744,-1.146305735473897,-1.262070340073983,-1.2896682527753884,-1.2836667852504182
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9895196720750227,0.9896447988404284,0.9898214956095968,0.9892531883667264,0.9887335749861329,0.9883124404504814,0.9880946158671083,0.9786191329470186,0.9561432869846384,0.9362590098354965,0.9378274736810848,0.9450014907267823,0.9389232935151568,0.9364981377760617,0.9367243377393085,0.9355492333331626,0.9360174674383342,0.9347841510387251,0.9509310652401894,0.9638409317469081,0.9693813563913666,0.9726860905089406,0.973195843176496,0.9746470277191968,0.9760706351868349,0.9783718004413597,0.9786538965145761,0.9879762594778368,0.9950752306236454,0.9944691129991332,0.9918589789867643,0.9942751970094624,0.9975246434671481,0.9983247238208606,0.998184892233277,0.998584482304706,0.9982712604999489,0.998539044020638,0.9983162892049696,0.9998195247991719,0.9999586692296185,0.9997351292470485,0.999928721027025,0.9991676804920008,0.9999487694567886,0.9995885526397137,0.9999660190463796,0.9993071740009771,0.9992661461292562,0.9999615247015529,0.9989002969913574,0.9996816761438109,0.9999698486779373,0.9999519273321745,0.9999411664485537,0.9998598135505399,0.9999491138293504,0.9999987369388664,0.9999061796714862,0.9998328383159605,0.9987878688558286,0.9990718962199597,0.9999621145691288,0.9994381422999775,0.9999981883319928,0.9993270575705346,0.9998487436684873,0.9990962925868953,0.996761010716019,0.9986063325757845,0.9995472404466142,0.9993607611474631,0.999418524573738,0.9992370958907346,0.9994080878526114,0.9982745111896204,0.9982034143443527,0.9989522596747683,0.9997223959247891,0.9999942519047744,0.9994400868795924,0.9991809716791699,0.9999947172353535,0.999993053048983,0.9992169534636639,0.9976742579581174,0.9992321687042198,0.9999716950984302
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.1443981252528562,-0.143538051150515,-0.1423144645817176,-0.1462126167820898,-0.1496860637973393,-0.15244185793545578,-0.1538474247247305,-0.20568080277465245,-0.2928993252880785,-0.35131049870713466,-0.34710175685086103,-0.3270660216594796,-0.34412650129661715,-0.3506725508818285,-0.35006787211461426,-0.35319630803525054,-0.3519535489952144,-0.35521625943474205,-0.30940282668579266,-0.2664782510623561,-0.24556014717546146,-0.23212446947797843,-0.2299779355155383,-0.2237480086126697,-0.21745370800694286,-0.2068541034186464,-0.20551532993146096,-0.15460566195383013,-0.09912257764656206,-0.10502944011427062,-0.1273411394771282,-0.10684957937116416,-0.07031774794274326,-0.05785970798407546,-0.0602239231306057,-0.05318864258695015,-0.05877491352476197,-0.05403496614554601,-0.05800505760724208,-0.018997837517939004,-0.009091745296165445,-0.023014589924374277,0.01193955046297333,0.04079149740123493,0.010122176734987286,-0.028683190750723432,-0.008243831180677225,0.03721789878782523,0.03830364473498325,-0.008772064554350796,-0.04688493010102557,-0.02522987083400884,-0.007765419178846943,-0.009805254951788512,-0.010847287287879604,-0.01674375246710108,0.01008809951858712,0.0015893774478535746,-0.013697877747061993,-0.018283747565813423,-0.049221875486740445,-0.04307372962089635,0.00870456354084688,0.033517155547121286,0.0019035053801485524,-0.036680130962379286,-0.017392233454834493,0.04250409555702907,0.08042069084744467,0.05277681820213969,0.030088438237276968,0.03575009201055595,0.03409710748513039,0.03905414441324743,0.03440165598902182,0.058719675655818614,0.05991613798699546,0.045764428224051586,0.023561219968400042,-0.0033905983853302203,-0.03345912040255677,-0.040464624479537255,-0.0032504617187990746,0.0037274460121913574,-0.0395661460189655,-0.06816212296957833,-0.039180007997210546,-0.007523895398805936
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,2,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,0,3,0,0,0,1,0,1,1,2,1,0,1,1,0,1,1,1,2,0,1,1,2,0,0,0,0,0,0,3,0,3,1,1,1,1,1,3,2,3,3,2,2,0,3,0,3,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.97906322981895,72.08062516754394,71.24588530212633,70.48849430576038,69.79558766496223,69.17974325924945,68.59814301675478,68.03445475896902,67.49364074113412,66.96423202129714,66.43547876104513,65.87851555300634,65.32524007005416,64.77432735564922,64.22400431419545,63.683846695072745,63.14580943170352,62.61940170636105,62.057332624370304,61.48854135101763,60.922445384032265,60.356275128817934,59.80040416038645,59.20934580493598,58.5810877727124,57.94323796325106,57.30494592925275,56.63538200870495,55.927615817059035,55.208957652615695,54.49558255489365,53.77246198453903,53.040102767970346,52.30284076943658,51.57417578722814,50.81595832552369,50.01921533523856,49.21105371203743,48.40153356412171,47.561597381504555,46.67661885536587,45.747196379313394,44.78209428615562,43.795285613815274,42.793394415863396,41.79192565299318,40.82717926550672,39.88061668510676,38.928986501456265,37.98867002748712,37.05546100400379,36.171052593223116,35.3100160300973,34.457197369753786,33.652054727943124,32.90082727893235,32.17873224035956,31.432639798701903,30.694883415945927,30.005854953792536,29.329636833689197,28.632367655185014,27.91864970806805,27.169797135557005,26.377607935525816,25.5432008829661,24.678026447018272,23.784006152919712,22.851817710646465,21.877340029147064,20.866055874971874,19.862971500690573,18.89153933397685,17.96859918336662,17.09299692322984,16.251671999582836,15.379766084205931,14.468309722654242,13.512311245356956,12.50862996328142,11.45398196536248,10.365438447510867,9.282569838344024,8.179073915275632,7.052931436680732,5.951878514092603,4.967378177224441,4.182673614799379
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.2998776891122041,-2.9602454241501164,-5.136944770137489,-4.468801962921826,-3.276729768048627,-2.3210908333560427,-0.9780095601930521,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-1.026131969521245,-1.1015619377249948,-1.1652601345823825,-1.2426090036340725,-1.3070933592018292,-1.384155594287222,-1.4183997575053269,-1.4363117422142437,-1.4591859821650957,-1.4705912801630205,-1.4712467397479827,-1.4430367919612195,-1.4467245170478265,-1.4490872855950556,-1.4496769585462346,-1.4598423808772907,-1.4619627366307668,-1.4735922746575412,-1.4379309180092505,-1.431208726647327,-1.4339040330146346,-1.433829744785669,-1.4441290315685151,-1.4089416445495289,-1.3717419677764155,-1.3621501905386637,-1.3617079660016955,-1.3304360794521983,-1.2922338083540836,-1.2813418355566597,-1.286624902277957,-1.2768794296453763,-1.2676407834313181,-1.2627380014662322,-1.2713350177915643,-1.2417825382955456,-1.203257009714875,-1.19183837679887,-1.1904798520842803,-1.1600638173828415,-1.1150214738613116,-1.0705775239475273,-1.0348979068422253,-1.013191327659655,-0.9981088020481224,-0.9985312371297823,-1.035253612513543,-1.0534374196000371,-1.0483698163495063,-1.0596835260308524,-1.0667909765166712,-1.1155915892193278,-1.1389634368741852,-1.147181339656477,-1.1948573581893456,-1.4799362194500625,-1.688550379109039,-1.9141624040154346,-2.602013019296103,-3.4726186803832455,-3.9564298924608554,-4.460068323034886,-4.014873339603486,-3.4387159680136605,-2.9803126146414876,-3.2412598615050427,-2.2891189954665716,-1.6348919442608705,-1.4280612651668467,-1.6345940895739557,-2.13019544545215,-2.3050217978722225,-2.156466541192121,-2.3062184305038893,-2.6092357117829783,-1.8521392078614234,-1.6767076225521618,-2.283748017265069,-2.667796595893134,-3.137145759023893,-3.5877189479201315,-3.7573301918245123,-4.1601365908644095,-4.503493064189753,-3.984111183432649,-3.776286883167841,-3.1924265494562025,-1001.2152954375749
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,8.891221579171459,6.776104145134076,9.67060892120927,7.277541343118364,9.756501052225499,7.7605292576338165,8.289571212793492,6.670568462073942,3.840414716261014,10.865364743655268,8.292481878607354,5.734778454387418,6.9138682068354,8.436577855476575,7.589896489993874,7.628685213439099,8.034872972745292,7.5133520719248095,6.798629240796748,8.477006301718191,5.434848540420419,9.218296997864185,6.553548545095593,8.16025735509351,7.423719121973907,7.364288027188639,6.976703187231269,7.137104253348156,8.165138901031211,8.554559741156794,5.805561365282742,3.0992225380558813,4.892842388143036,9.399777478552952,6.1784922969768905,7.432682692545575,6.868188197689808,6.517447846830798,7.114957098233681,5.116968086347745,9.57475649669814,5.8610903222009645,7.787070387187229,8.594296997804006,6.9398731430617415,6.572636703299266,8.695692988048528,3.4549302210715833,9.373611155436693,6.032533364937754,9.299651866967974,9.05570282484746,8.151044490126296,6.593053137430527,9.047447199898413,8.725268054070511,1.57094956355407,8.237979093368539,7.970439562165677,8.254810968673366,2.6646550709069703,8.393247957852433,4.9164515891102205,9.604777054759856,7.744335439063834,7.408663032349939,8.73324622497005,6.207558910022708,9.686867268328,5.828382704302698,7.379330124288461,6.386166933306098,7.8653614426605385,8.07690386394337,8.307574224001867,2.282237456449569,4.805371147077328,4.383509225668059,4.576416096678678,4.817258841930172,5.183374341372173,8.29927401225444,5.434165798232792,9.632358649392849,5.99270325672726,9.490906508476394,6.063381378558903,9.24252989663847
Num_Collision,1
