,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,14.419642310207571,13.998551327488245,14.073951987865726,13.613561288666983,13.183412682320633,12.566583974307564,12.415612649058941,11.870531928447546,11.345241944343103,10.60179290354949,9.924645735144338,9.211657415279461,8.636862054495417,7.833947621587182,7.226417954278462,7.014294075437988,6.547005770418982,6.555734998492023,6.72544553634238,6.977168078652274,6.620378264427687,6.836857328472483,7.2580037927149155,7.750333960542078,7.423712353622607,7.700889175984026,7.532508145967968,7.1816302634440445,7.377016127108314,7.750577602539847,8.224728083999684,8.734130700141568,9.252446744537965,9.00037113801882,8.670864387524823,8.255167171671328,8.572818501200153,8.216434531045723,7.695044988090345,7.86128912407084,8.239033704413607,8.667876665896603,8.371574893622942,8.571021923249585,8.284198930679436,8.47721199856558,8.757583070095915,8.519228734291087,8.77943023791018,9.063203064749295,9.4721776111074,9.900219464807664,10.346862777556924,10.3732882055031,10.045437324361062,10.267526421391684,9.978019897608805,9.528930472546014,8.994301059946142,8.451984944185133,7.8215167740631495,7.865083063799864,7.337653214256959,6.783984564614654,6.930085682268629,6.489701218046791,5.985063540598848,5.353256926080969,4.735145648046751,4.794028801024117,4.2636889208699245,4.396741128616763,4.616376770267066,5.018233228580713,5.480730960808244,5.140505908072794,5.453121787507834,5.177561586900795,5.440190311647501,5.765543659764678,6.258167096531935,6.8578296966506445,7.421045381315674,7.9675153055494,8.417456346256452,9.023097988745478,9.3719559076221,10.816090287046325
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.352024220810804,33.7347542354407,35.10845807882541,36.44294563586091,37.731459737160236,38.99042136682004,40.199496978266026,41.35802414505863,42.48977848999146,43.57547367217901,44.58363758900969,45.52174706845081,46.392556032735826,47.20994384612703,47.94993395416169,48.65838437488282,49.336957966649216,49.98994807647622,50.65415490145447,51.33954469580609,52.022104857085075,52.69426679866282,53.39503326542311,54.14381341194214,54.90355716768775,55.65961734759897,56.42365992759527,57.15778638148218,57.88583055404939,58.63896830157232,59.4367869012632,60.285480144395315,61.18615186110582,62.100932659853946,62.98209127143859,63.82578947352369,64.66770504326207,65.5054849466122,66.30306448987133,67.0754115890847,67.87768176208745,68.72261162008782,69.57038882646492,70.41351602985098,71.25746530698926,72.09237076865531,72.95459312972245,73.81528215562582,74.67694756794732,75.56788845350422,76.49565833391995,77.46590972627331,78.47887907259427,79.51643387883468,80.5389664254289,81.55349177770648,82.56910246425136,83.54438644119593,84.47064242325949,85.3429772654772,86.15644707575898,86.93868398480356,87.70043698778608,88.40677702693142,89.09011493573134,89.7601182963447,90.38209990907008,90.95061382199079,91.45579660471897,91.93217170539104,92.38652105110934,92.8192546550399,93.26963791116502,93.7495993757252,94.27266277667167,94.80463137867142,95.3340363112304,95.86838855165654,96.39905144902745,96.95945287057813,97.55897871888709,98.21474631345482,98.92994613902613,99.70049490772311,100.52011461833114,101.38690052594407,102.30363870418131,103.32642133036603
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.974485178246474,-4.6570576991972334,-4.379725226896136,-4.017691126403108,-3.652231928440434,-3.3789018780545423,-3.0622836317327815,-2.70943826899824,-2.4552398142832224,-2.2876947662850062,-2.112612062374012,-1.931546958530216,-1.7517274082798229,-1.6354207078856544,-1.5174142877278765,-1.4948063994909642,-1.5044251237453632,-1.4997550362571963,-1.5105430768005514,-1.497444508372629,-1.499978013578885,-1.484392556557826,-1.5493269039114936,-1.6133687681794269,-1.621978875208016,-1.596971045098946,-1.612919616965151,-1.645481503675617,-1.6531055634042182,-1.588616221398249,-1.5372834856821962,-1.5147920706486835,-1.5178244559166398,-1.4906097684313033,-1.4314024373323873,-1.423979168410286,-1.414105266391185,-1.3752403768976886,-1.3522184849438181,-1.4189023232263571,-1.4958986475140363,-1.5429110573985858,-1.6228143190125615,-1.7101169439299724,-1.7674386110624125,-1.8424950836224634,-1.825092426605018,-1.7622680098153978,-1.7177759840362659,-1.6539263798271466,-1.6414335778698266,-1.6247851956883128,-1.6332370885480458,-1.605196856441041,-1.5976366915104525,-1.562014670872131,-1.548740686116787,-1.5149236034667846,-1.499956937045608,-1.468672769010419,-1.4566640902704313,-1.4284959617338764,-1.4181828181741778,-1.3945431869120584,-1.4113897587089022,-1.40843494368242,-1.4331691242339688,-1.4348397014027516,-1.423695554036305,-1.4197285705501048,-1.410218318381486,-1.4091022630196655,-1.4000293732941338,-1.4495985771037094,-1.5059770868004339,-1.5240181546733567,-1.520862961948947,-1.5204176536772493,-1.512785996316867,-1.530247491127089,-1.4824513202330973,-1.444188861645424,-1.4378908076623957,-1.4513565707960316,-1.4393821983237982,-1.341693734854904,-1.2492730528014053,-1.2453672631097092
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779557015910757,0.9765536355552864,0.9783401270631934,0.9697416232389785,0.965991672229407,0.9727862936287625,0.9689367335002687,0.9626277976812512,0.9707804385521643,0.9797029318859988,0.979574356815411,0.9796252512201743,0.9780114073383867,0.9818114911797056,0.9837669323884496,0.9925885429398288,0.9972553485014357,0.9988214905186968,0.9996384125518164,0.9997506906982552,0.9998949014271419,0.9998732410037947,0.9996641248929651,0.9988138123651146,0.9995011328150912,0.9999727038875275,0.9999242840800553,0.9996678132542586,0.9998412132516808,0.9997203113020161,0.9992088761099147,0.9994454911433049,0.9998730433554502,0.9996950334708748,0.9991245574112995,0.9996078452579231,0.9997908812135712,0.9994461173191835,0.9995676510658286,0.9998119348580897,0.9987324960419689,0.998654052631272,0.9973630528407283,0.9964882778214015,0.9968998084349685,0.9966863002568164,0.9994188878423478,0.9999334988666064,0.9995108569922361,0.9988744804256233,0.9994715856797656,0.9997410074331593,0.9999550321920936,0.999865669864673,0.9998983721544724,0.9997475508239547,0.999797770987543,0.999690589117998,0.999734933801998,0.9996443196186218,0.9997205333767051,0.9996412895381452,0.9997271672010234,0.9996770392824104,0.9999701971970175,0.9999780635711839,0.9999482518344854,0.999979513088375,0.9999998787390068,0.9999918814162623,0.9999742307961204,0.9999734482535665,0.9999566056671322,0.9997634182715078,0.9988859255045661,0.9991312781006387,0.9995850689150643,0.9998331475311456,0.999950183842632,0.9998840957589168,0.9998607851538801,0.9995394751098678,0.9997646950307182,0.9999854680692026,0.9999355686784045,0.9983371786431273,0.9972501051116389,0.9999557499626439
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20881246544568854,0.21527423646073612,0.20700385450028386,0.24413353755236328,0.2585731795516193,0.23170417978106275,0.2473087270474485,0.27082784777667174,0.23996945664910646,0.20045489580945142,0.2010822704011317,0.20083417829595218,0.20855140161597635,0.18985835717050453,0.1794508922770231,0.12152359616382183,0.07403897544725965,0.048534833655930414,0.02688948030149434,0.022328377647326467,0.01449779638449108,0.015921743766540222,-0.02591596808885225,-0.04869258905280952,-0.03158299386298464,-0.007388604730755083,-0.012305531560601171,-0.02577330292082787,-0.017819884494769678,0.023649506764411566,0.03976961029682234,0.03329730069116822,0.015934151094740164,0.024694939839295615,0.04183442096736695,0.02800278019790339,0.02044978831652799,0.033278500200712026,0.02940256694137429,-0.019393166717247952,-0.050332905238805556,-0.05186601163706801,-0.07257369239760665,-0.08373238420430584,-0.07868145869468297,-0.08134137250120167,-0.03408645807303276,0.011532469136587198,0.031273739057645925,0.04743176524694187,0.03250460611628699,0.022757813087633576,0.009483332415832676,0.016390308907060346,0.014256414796022899,0.022468525129704132,0.020110125020508615,0.024874204085959646,0.023023078332725745,0.02666897550006095,0.023640117279662975,0.026782312269745312,0.023357892889062967,0.025412932368268384,0.007720409170363512,0.0066236226058984495,-0.010173183039566287,-0.006401047065641815,0.0004924651985976057,0.0040295287024704,0.007178979294266876,0.007287165969823512,0.00931594239288,-0.021751034137943572,-0.04719012427284312,-0.041673602207922156,-0.02880433998664449,-0.018266830539600067,-0.009981474494609736,-0.015224816858451954,0.01668563188693793,0.030345307661810258,0.0216922698244113,0.005391071360854699,0.011351585430930297,0.05764440769823639,0.07410956655402225,0.009407343761467426
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,2,2,2,1,1,1,1,1,1,1,1,3,1,3,0,3,1,0,2,2,1,0,1,1,0,2,3,2,2,1,1,1,2,1,1,2,2,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,3,3,1,0,1,0,0,3,3,3,3,0,3,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.79883982544929,68.41524620565292,67.04198700936537,65.70986201230622,64.42589068066613,63.171879777813665,61.97022445386103,60.82216806487012,59.699688083218405,58.621167636198294,57.621190964970395,56.69230557546869,55.83146389358097,55.02137465737208,54.289122042281996,53.58316550548568,52.90519786017982,52.25363866379467,51.58998425911327,50.906665323520144,50.225255016804816,49.555399347789574,48.851930247714364,48.100606211530014,47.34183072407193,46.58893786047627,45.82548723557181,45.090811118423815,44.36387359877026,43.61690099340049,42.82472662117773,41.979948893555026,41.08157852518565,40.171593882043354,39.297951719997876,38.45772406776887,37.6196385118673,36.78840061037554,35.996096068917545,35.22088528304007,34.414937149410896,33.56924670560713,32.717714127393535,31.87013424056956,31.02448661672651,30.186217153216138,29.32943236827423,28.47904362242547,27.62652898805823,26.747721303920347,25.82734230671252,24.86584682446976,23.859533677831237,22.83423577959245,21.822156732059085,20.823134429113196,19.82119706342541,18.86389234954322,17.95356843636556,17.100980100316953,16.304515458122587,15.543711517476758,14.801309740315613,14.117977922020208,13.449652079365734,12.80080957254812,12.193296919029844,11.645111040033072,11.163314902857158,10.709017520826439,10.279379399557193,9.869656174683183,9.44810000831152,8.98082150778748,8.472656464541059,7.973435090067895,7.489871741522302,7.00729853580721,6.539454415492993,6.043544440827012,5.564021399535335,5.06054344582771,4.531197518468462,4.009665129333153,3.5791123116949466,3.3716398334315536,3.380065073171019,3.5793305890778013
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6277384012687173,-0.6296126489436529,-0.5723986324776633,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.564459825055664,-0.5678625076281207,-0.6164063802036281,-0.6267408037124653,-0.667875002940832,-0.7160286683599111,-0.7459890971475431,-0.7983446760473569,-0.8519436110090908,-0.8775200183482852,-0.9214795529798891,-1.0000233287721016,-1.0711146104982987,-1.1391583181122797,-1.1899107637911044,-1.2677473849099172,-1.2940434632036855,-1.3220323546941302,-1.3484408036148565,-1.3363455953186048,-1.3166810644068718,-1.3185896932846717,-1.3301443309847514,-1.2965308999247966,-1.24867596381565,-1.241224512541919,-1.2471071364043311,-1.2365493750955494,-1.2653238828520017,-1.2730624803464465,-1.2530273946302302,-1.2078256277772397,-1.1552222723772942,-1.1016296316306224,-1.0900153568577053,-1.1263578379545223,-1.1597723477709962,-1.1619144440984286,-1.168762098508239,-1.2076954585420054,-1.2247892141225236,-1.1940518663708275,-1.1543095561962318,-1.1484674217864068,-1.1524201131760243,-1.1543523761569503,-1.1617305364896282,-1.1432152150580919,-1.1496112541512389,-1.147485365632761,-1.121192315862121,-1.0796210027921695,-1.0385045177572394,-0.9936868533614778,-0.9747021017612134,-0.9879209524666344,-1.000977697054111,-0.998062634312209,-1.0426952861178158,-1.0896760868223403,-1.1474116639513916,-1.2035353578056345,-1.239196059354171,-1.257598222838853,-1.3166681817045962,-1.3316741573455264,-1.4601208087939064,-1.5664565714082355,-1.8967041158611786,-2.527606386195777,-2.971708522496108,-3.7888794219150395,-4.0737063786474685,-3.7507982922360874,-3.457419775957966,-3.1106586660314512,-3.8755264551055975,-4.213290309209724,-5.220444696215838,-6.046099225146992,-6.597440795765174,-7.154948403062707,-6.512302135113591,-5.984929785980132,-5.637755957625257,-4.890412548031512,-4.755192223920391,-4.222831552900047,-1002.1992655159067
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,6.9528820761611625,8.04804017244082,5.788446547907033,6.881194429742916,10.760069536710743,6.170732888645407,7.736539997757744,8.298177124714508,8.54322668065898,7.859300118991454,6.859571550625324,10.667067240698973,9.062558134546324,8.25625833640384,7.219784864414457,6.237722696193076,9.640613822990998,4.892208712260509,8.655639007065457,6.12436679507875,8.1025039280514,6.96242597208885,4.782921373670549,6.942459919421785,8.468497990875049,7.349121226933439,1.9446058597929432,4.89681879619693,8.246963376451221,3.7669711468446736,6.34917371705436,5.6309023559461915,5.296465055293656,8.271803677188796,7.361166320081855,4.382647033911948,3.4126185230652673,6.43162137258384,9.40660081773267,4.321917353315455,7.118984376628858,5.4246490415060675,7.5743125758155205,8.854212194866482,6.382926630850546,6.950603293366201,6.505485556751733,8.057289834043196,4.9943828248838615,8.581951209755166,5.01857680305284,7.222506960609494,8.370440127025903,5.101544864854802,7.288782443729724,6.6768105840711796,6.8968123693988925,8.02295225572083,8.531538214095509,8.582834839190085,8.976999454999216,6.786460402452766,8.65972903202172,8.708415241918377,3.141330530036542,4.460126675531601,6.30371798349531,9.939965923338466,9.17945310709637,7.362339941489843,9.535953058668873,7.609753875087308,8.174925847048478,4.028084549598756,4.789103410298153,8.896765459879713,7.573347417850996,8.045172575304427,8.695561904297392,6.879395971807161,5.132835967570958,8.047437231507299,5.829893615197488,5.516476665267222,8.467257416614482,6.418540624917773,9.397907242727845,15.031600959291385
Num_Collision,1
