,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.001070892434413,11.203985154611711,10.380679425022668,9.610093492419535,8.772858721205568,8.546720236013158,7.955298056907692,7.960189930790252,7.404477214160782,6.8525932421082425,6.877288767485196,6.363914291868743,6.336971155658355,6.461581817373735,6.495691499491964,6.525401071334061,6.605675933837017,6.715280554963277,7.079479530692342,7.405100019911987,7.791773318333799,8.248304252074211,8.855917730417792,9.292103354552962,9.726141385320336,10.199786987617554,10.670741761052678,11.251631956342328,11.314886118406797,11.663605162795006,12.174878406635816,12.519083317409027,12.441412612463303,12.147584996691402,12.485595063309598,12.725033290819422
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.678671794013243,6.7075295264389405,7.621743681746367,8.472430333517543,9.27034389508451,9.977974844428088,10.62590731315342,11.256554493154436,11.852370312820879,12.44068033474692,12.986668458557121,13.49692989116411,14.036143339332071,14.62190700649169,15.240034675671572,15.867598094563084,16.489626902931537,17.142627581892835,17.82820355178085,18.549164943613274,19.30966048013079,20.108486688290263,20.962002623607464,21.869291792164486,22.81717441133142,23.813925231193508,24.857633658669073,25.95261247393085,27.078767568136932,28.226697230522063,29.415544320429007,30.64769986963392,31.9003876260184,33.12615612303464,34.354607669975714,35.61545724370751
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.736029739327277,-8.195448495451664,-7.630053299833623,-7.104076965838164,-6.653152507814366,-6.155885240122137,-5.6469490426826034,-5.16256418807591,-4.675905974030958,-4.277504028243071,-3.860393323949471,-3.437246768000655,-3.1037471455952113,-2.8493104738718977,-2.6578818580104397,-2.4711444738823625,-2.2599477715014777,-2.1387621134313957,-2.0605024863012207,-1.990774013734021,-1.960544822925565,-1.8751074150502403,-1.8496752084561354,-1.8117448989137022,-1.7185996742235772,-1.7116991007462998,-1.737756407111468,-1.678721444472533,-1.5678193872367974,-1.540531852501014,-1.6176015973815807,-1.7366698654476145,-1.7722146378081112,-1.743690116223871,-1.7785537627345764,-1.798990310889812
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8641610082844575,0.8734111465722475,0.8581929468014726,0.8554761617507896,0.860325724668568,0.8396363644704333,0.818219735007179,0.8058638204623733,0.7947420917181298,0.8082622843667923,0.8009479567071578,0.7913302365170266,0.8151862985044779,0.8565727462928476,0.89877069668547,0.9222547489804316,0.9322256977300627,0.9552162923205098,0.9730997494015221,0.9842873277688369,0.9923728095328909,0.9937363095290358,0.9976819299606458,0.9983053744869707,0.9978173155616874,0.9995022556823417,0.9999876861985004,0.9994435353716121,0.9977955390720679,0.9991848112581058,0.9997735761916736,0.9980903751680803,0.999227200225488,0.9999872849847012,0.9998107111471881,0.9998689954879759
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5032154128807959,0.4869835408341354,0.5133272504555011,0.5178421928311143,0.5097446885191675,0.5431489440833644,0.5749056142053073,0.592100922875305,0.6069472857270982,0.5888226215679682,0.5987339731856118,0.6113889570264635,0.5791988421350376,0.5160262883888076,0.4384190173561303,0.38658269229628117,0.36187739428112625,0.2959084907289052,0.23038419588742395,0.17657422346900528,0.123272896046928,0.11175037862849624,0.06804973644328986,0.05819260494624096,0.06603487537103407,0.03154743865848151,0.004962605300593693,0.03335595305028847,0.066363108787047,0.04036970338141523,-0.021279011934575327,-0.06177056739937451,-0.03930651764698064,-0.005042803677102716,-0.019456152634936476,-0.01618616266648717
Operations,3,3,3,0,3,1,1,1,1,0,1,2,3,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,3,3,0,1,1,3,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.25072040065557,31.129192899444885,30.11807984820064,29.181349565007533,28.31421530877,27.53159204205184,26.81127982225063,26.1175620223226,25.464087656211802,24.834080078680387,24.248914117934966,23.704376778470284,23.142762819969487,22.542737785471928,21.91551267768583,21.2802403060375,20.650920866811173,19.9946322995693,19.307289003595894,18.584943791210655,17.82398645569365,17.02373635576301,16.169925073195405,15.262177135222684,14.313316953605545,13.316543242807132,12.273139469733586,11.177664737043512,10.05128394739566,8.903501371121385,7.714475759784036,6.483740712911451,5.232447177332686,4.006421425738111,2.7811299918817687,1.527559132886862
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.3016163831884855,-2.1181178157526572,-1.8301873281545165,-2.4993712690495564,-2.3193149886436246,-2.2982497983702443,-2.9917202737435558,-3.0840214331501814,-4.101173855392684,-4.231987095506801,-4.858875668874519,-4.958709378267448,-4.392024176864495,-3.839247059157997,-3.432537444468224,-3.8140239222205334,-2.8251214423935758,-2.5948365119608185,-2.728009474318065,-2.244689393097983,-2.4939716600722606,-1.9334266925319552,-1.8729822006793588,-2.218013384327157,-1.6067307912126871,-1.9116447024586587,-1.9223622408258092,-1.6922386463901762,-0.9578057426353883,-1.0206639669680078,-0.8492781723133955,-1.4929915510650504,-0.8752710847481047,-0.8097924650586723,-0.7747085661436577,301.2535708589949
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.199159065645627,11.539997175680886,9.582289772298813,11.14978717670927,9.416177493009707,7.130097784782355,8.891358962093957,5.139741040356826,9.256380030759637,5.736504138819012,7.943526585606815,8.448141954323747,7.000585983711902,2.610677555455484,2.5351267342537644,10.367526968577545,3.7416952232256913,5.723786476325843,8.7264722394233,6.182909008295219,9.157591533554994,4.5823569315947035,6.624312436645381,9.577335325265285,4.926158485997976,8.94057608298772,9.341769540414866,8.521141506548783,6.835064383428991,7.595739149007722,6.237801012291467,10.380433432122864,7.250018847271005,6.196966443192927,4.383022010087752,4.594764738634922
Num_Collision,0
