,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.786059624972345,7.294646840578304,6.561626776030437,5.908953076862192,5.26527527158707,4.608273629567419,3.8582020691109076,3.2694423316605943,3.2312383797848794,3.438821963330778,3.003779554449503,3.2524096671891853,2.7907245437753203,3.088010620032885,3.455971589092752,3.888181412626527,4.375285277204428,4.09859279640657,4.544199981719137,4.885563155097816,5.1794214913380765,5.6697251647068425,6.156138730423341,6.68146501056117,7.325828366679125,7.859837388650949,8.34682530488674,8.624829729173616,9.269508556455031,9.896192099457398,10.603818398884428,10.911028096885868,11.471347389296024,12.074986428889735,12.776583986179933,13.300374708178358,13.609874877789927,13.328503352402029,12.709673852235387,13.001960920928047,12.519740016429514,12.417077800789292,12.849378197421796,12.547071281685323,12.532505188580151,12.463778967917477,12.384255179354762,12.1535396068022,12.00780978926588,12.197845441683086,12.418899393207282,12.727030101891868,13.13329935742837,13.501818055163833,13.822022289994992,14.32591378519189,14.42381252214104,14.201232630565764,14.507104591356736,14.793989089007978,15.120565096700622,15.37618677746811,15.005921136647,15.169240274338058,14.883090722137368,15.061751346429865,15.261407810614566,14.897272965198834,15.02857601036255,15.131032017110268,15.186919974959588,14.645615678518771,14.18011364853939,13.57982329929476,13.004213138263067,13.009859403941864,12.376589230443876,12.556974035947995,12.723735373114696,12.222212764578433,11.57016122878478,10.97806538343522,10.236428902949093,10.270788178336451
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.665109182593387,17.38578211162701,18.061693067957783,18.65758726362363,19.188416081465245,19.663777448748274,20.06795487280498,20.407018927962906,20.71510006437204,21.025616073825073,21.33178994911963,21.633464450186025,21.91329627632514,22.18079595132188,22.486276170517883,22.833859194167314,23.227998947373564,23.617756906398977,24.00512465686359,24.44869360231102,24.943070794148895,25.48331600630081,26.059710677888173,26.676781121421023,27.363784187209014,28.101509948844978,28.88406122752536,29.717685075627756,30.601928169295338,31.538644443826367,32.52028943893241,33.56206598499474,34.65429373492786,35.79706185651814,36.997779114592625,38.25042133239035,39.53550440484529,40.78969806941844,41.95368476688511,43.0642824002218,44.195432465848846,45.33867291094384,46.519290721249135,47.68117230955185,48.84154478582564,50.029536141820714,51.24341003545903,52.46130439947468,53.66810464343886,54.87596045085427,56.10760866837064,57.364785977940784,58.657673764332046,59.98740601795518,61.351750357318004,62.761618258938334,64.19794949336809,65.62863793995294,67.06276499450249,68.5258815510201,70.02255874098516,71.54672070292698,73.0699177266895,74.57660716198967,76.081002454128,77.57776694689011,79.0934116908491,80.6018360249142,82.09793648734014,83.60474533658078,85.11905044858138,86.61100737941237,88.05058881362223,89.435569104453,90.76354578489278,92.06575045433902,93.32715263920602,94.55209689753815,95.79384316084494,97.03055041306165,98.2151091230957,99.33466699631802,100.39313987960882,101.40155101229513
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.389459680063074,6.170740583820709,6.018296759257328,5.842513757134472,5.673596334728767,5.5464158540465265,5.422135920055445,5.318944024115153,5.223651526685398,5.100466204829323,5.002870107515485,4.918209077454486,4.808532128742575,4.684929566040311,4.5650859474783045,4.443992881111436,4.316827114980333,4.15275305955285,3.9594693510417214,3.7973298707256284,3.714962122238791,3.659994562297797,3.524776458772282,3.3397993353184936,3.1939256537601604,3.010546160931322,2.783545113987072,2.6248744048615023,2.4843270224168936,2.269158194197804,1.9721506360932193,1.6975632614637006,1.4600677367269481,1.1549641638340173,0.8345581511687402,0.4432297940623219,0.0330712799626608,-0.4697687719988805,-1.050725879228344,-1.6955070411294322,-2.2886399776465014,-2.781304392954936,-3.234545237006437,-3.746827624166401,-4.22708705224943,-4.610361345843682,-4.877886472535518,-5.023376768698213,-5.047510121689461,-4.980853899384745,-4.966017678039004,-5.007154535082107,-4.969062754290536,-4.857920990113748,-4.811238929294128,-4.832890205498102,-4.791112215738733,-4.752099271012285,-4.6897056791095055,-4.592156406945692,-4.586472288789307,-4.661085393292588,-4.668799684805998,-4.613968794655413,-4.639427421726652,-4.686074333393286,-4.663698096232229,-4.711077132298468,-4.768869271657197,-4.727431273898063,-4.644542629321712,-4.6519643896136325,-4.696092545237479,-4.6943718099041325,-4.699075937431032,-4.6748157221678115,-4.550500955121895,-4.325406087785844,-4.085240171555305,-3.9061530039437713,-3.7932157963998097,-3.675187112019734,-3.5924217690390177,-3.424917028663665
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9738321706887888,0.9679184879594539,0.9692182578602432,0.9643312396368134,0.96043833045348,0.9621243878172221,0.959900464233976,0.9591556784181885,0.9580541505447115,0.9529932747574195,0.9528997395966632,0.9548793521720621,0.9504486239691707,0.9438380024817759,0.9416124486353143,0.9423950490088854,0.9449125221461291,0.9389582137924826,0.9291558101180895,0.9328041621180336,0.9528935131551306,0.9699436079067166,0.971055452354055,0.9673137343865766,0.9722525928085325,0.9712908543120137,0.9677595814576871,0.9770758616135223,0.9846078488770401,0.9798069168779621,0.9698254216084947,0.9710387397497483,0.9741293351991678,0.9715796166609716,0.9684757455941602,0.9612805491873023,0.9552665103561448,0.9382195701328205,0.912102448515646,0.8852426705717974,0.8873730404836664,0.907668970352393,0.9226828501930908,0.9174942162848748,0.9226276864072597,0.9416483525032519,0.964816211838267,0.9841067753319142,0.9963024667117311,0.9999742938676076,0.9999994711737072,0.9998511077327666,0.9999101905949171,0.9985171449521479,0.9993495636103401,0.999999915764811,0.9997752408568249,0.999731332900612,0.9992303493208508,0.9985481715759983,0.9998372652570511,0.9996892952874823,0.9999639571095652,0.999817526429559,0.9999691119089791,0.999804171501606,0.9999972225366458,0.9997358049038995,0.9995540632330032,0.999939816522844,0.999332121256198,0.9999793891281589,0.9998878421562761,0.9999933822093727,0.9999877835099618,0.9999258034903141,0.9978680034857592,0.9910157037988828,0.9863387274343324,0.9887175897667264,0.9914989460584294,0.9925721241551533,0.9935308221399143,0.9899444574818291
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.22726835092366407,-0.2512644038981337,-0.2462031044287522,-0.26469843267485876,-0.2784927528603426,-0.27261082584397806,-0.2803410400983012,-0.2828787453276484,-0.2865872373711908,-0.3029914491650376,-0.3032854864259275,-0.2969939777090824,-0.31088167072876755,-0.33040857293843234,-0.3366986732599455,-0.33450197548525845,-0.3273229681697284,-0.34403120897911355,-0.36968835594835403,-0.36038367767599183,-0.30330504873291014,-0.2433298121498915,-0.238854157287374,-0.25358260836874336,-0.2339335285440841,-0.23789509522022245,-0.2518757481315779,-0.2128914292595944,-0.1747780991134981,-0.19994600680709357,-0.24380043396578557,-0.2389220917061054,-0.22599123501681945,-0.23671300870235137,-0.24910786859478293,-0.2755715982356644,-0.29574633419874097,-0.34604051528655627,-0.40996234389485503,-0.4651294596119581,-0.46105215217236917,-0.41968683593773426,-0.38555979816307917,-0.39774912078319347,-0.38569178403848225,-0.33659824751164635,-0.2629252315280071,-0.17757774282218308,-0.08591504422462934,-0.007170188559546934,0.0010284222410681797,-0.017255792232161286,0.01340189331536296,0.054438141377264805,0.03606174859630092,0.00041045142349390346,0.0212006549351122,0.02317891319207619,0.039226381379507284,0.053866028647289455,0.018040038894117195,-0.024926148671969368,-0.008490258051416268,0.01910271824317412,-0.007859721875977946,-0.01978935693718146,0.002356887565002903,-0.02298522118997819,-0.02986092219596528,0.010971022389053262,0.03654191327212765,0.006420383078459007,-0.014976752253601377,-0.003638067819527241,-0.004942957701002624,0.012181441386372642,0.0652644437603274,0.13374556001604268,0.16472982353909654,0.1497916142041182,0.13011471847959297,0.12165762758712273,0.11356278201059537,0.1414566050101835
Operations,0,0,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,2,1,2,1,2,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,2,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,2,2,3,1,1,1,1,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.19166048178545,85.44903595596556,84.75930613836074,84.1461133291617,83.59845557318279,83.11107437846148,82.6947576397989,82.34569008901327,82.0283756182771,81.70535905684306,81.38976677839142,81.08020951580691,80.78944863100538,80.50939719568939,80.19215066288169,79.83301997434467,79.42702667775329,79.02136373678132,78.61506285684258,78.15652141738651,77.65615195741255,77.11312816328444,76.52557566249946,75.89240566278241,75.19392181411278,74.44120060869419,73.63963508951032,72.79431432887463,71.90048791437248,70.94718915371152,69.94161278580678,68.87880122845158,67.76951960277754,66.60427358451525,65.38063176705582,64.10031834458958,62.78757612808373,61.50088451918558,60.302380009576126,59.158330868057426,58.00166935233329,56.841256618411585,55.64809776295364,54.47591332473748,53.309939903334126,52.120459478603905,50.90720722126101,49.69027911800506,48.483722338878685,47.27536584354478,46.0436412813368,44.78683058978616,43.493673785332575,42.16322601133546,40.798664194964005,39.38891922915735,37.95240366799952,36.52157361318014,35.08728644254881,33.62412864556626,32.127458704787635,30.603292908764224,29.080107319719712,27.573388716050594,26.06899440536316,24.572300190096044,23.056612703747813,21.54832586285388,20.05256690325415,18.5455262184562,17.030953136709723,15.539007894561385,14.099579507197008,12.714608888187088,11.386683027470557,10.084361774285167,8.823162375406543,7.60383410802194,6.379098495566927,5.169782506361079,4.022012403910182,2.971499838739696,2.0382580849977545,1.4150590307715358
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.390780729665277,-1.4455979360608517,-1.3745086161663767,-1.5339628534808538,-1.7047259304933635,-1.6516685423082564,-1.6527254956265223,-1.6509324492143804,-1.6826855292638214,-1.6769834385659692,-1.6844077215483537,-1.690442737415495,-1.7092391151984714,-1.7199485646840031,-1.682753467192299,-1.6408693114629784,-1.594006703408624,-1.5943370590280352,-1.5936991200612596,-1.54145856054393,-1.4996305400260326,-1.4569762058718965,-1.4124474992150198,-1.3668300002829454,-1.3015161513303752,-1.2472787945814048,-1.1984344808161325,-1.1546792393642988,-1.1061735854978565,-1.0467012393390434,-0.9944236320952626,-0.9371884426447963,-0.8907183743259566,-0.8347539817377339,-0.7763581825405481,-0.7196865775337642,-0.6872577834941467,-0.7133083911018545,-0.8014954903905434,-0.8559508584812932,-0.8433384842758684,-0.839587266078297,-0.8068411445420551,-0.8278155617838436,-0.8340265785966423,-0.8105195752697796,-0.7867477426571057,-0.7830718967440404,-0.793443220873634,-0.7916435046660979,-0.7682754377920133,-0.7431893084493666,-0.7068431955464121,-0.6695522260028852,-0.6354381836285441,-0.5902550341933477,-0.5634844388421669,-0.5691699451806258,-0.565712829368664,-0.53684220301745,-0.5033300592213763,-0.47583420397658927,-0.4768144109554875,-0.4932813963308824,-0.49560568931256554,-0.5033057847328841,-0.4843125136517692,-0.49171315910606594,-0.5042410404002702,-0.4929593152020537,-0.4854269182535198,-0.5080547578516619,-0.5605716126356235,-0.6150293809900802,-0.6720741392834686,-0.69767874681461,-0.7388006011213761,-0.7806717326153967,-0.7752643875449872,-0.790684010794152,-0.8522298975491029,-0.9494874348295141,-1.0667582462580585,300.62319905422623
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,7.028949104459264,10.910712392365612,7.6761246625682675,6.528658571477414,6.679591854045353,8.528433497596268,10.551109638039577,9.991077945334162,7.449968009043885,2.9647648437079344,4.999365014939716,2.5044107700823215,7.300696674869658,3.823220074539548,4.143668421613001,4.448337467067919,4.899006281774693,7.459035760249919,5.396877230490899,8.700634537043854,6.940753951955933,9.257759767602872,9.432706070136396,6.598023489598883,6.790922993608229,9.062697936269123,7.4110736541755795,5.408166326770956,9.259463219655688,8.562471620606052,7.2434817297258745,9.117845443646374,7.36844829019703,6.049249518926173,7.875464571782382,6.686873518175867,5.580693246503512,4.497085420856983,6.408255905189049,6.929282105080534,9.26884830653153,4.558661401489294,8.511193472656092,4.307416728414996,6.91407520590331,4.5304177157458145,2.778914450534137,2.61885036209417,1.7307498315276968,7.863638521645514,9.379213573384071,4.837364269160642,7.327057523403734,6.505128409540429,7.006212418282517,6.301962786311863,4.698783949344436,5.763095472089897,7.448864340327083,8.02576374398624,6.1415342353600515,6.0488440257810145,8.084708073963693,5.476464955411852,7.163496514700372,9.215504649447597,3.115263058889953,6.981472887121885,8.929159708207088,4.978171423609784,9.039403329892254,7.865488982797203,7.801443203387124,6.5888008013160855,6.920485549870744,7.118589708693476,7.486822762049553,1.8072434047400612,7.674066663347953,8.803151342968366,7.191802908010972,6.987447648003479,9.080002775147987,4.342814226503709
Num_Collision,0
