,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.661513337049165,11.991956057961504,11.295968476494346,10.580555912432018,9.861266082839743,9.112020885797394,8.371487003386756,7.603284593469947,6.851220882394692,6.07290053061591,5.315184291835278,5.270519974031938,5.359862732195999,5.564506865459041,5.792392158165772,5.898282153967468,6.01719532890121,6.307932495677626,6.683482283720944,6.884335190893654,7.334926852261648,8.045794005810881,8.612792438586897,9.178161340127275,9.744162041644607,10.437969250111879,11.08932262573245,11.59444186314504,12.079152587243511,12.58229439561254,12.83500457100315,13.216196116814372,13.503852154185275,13.925053344421341,14.209633995385458,14.721514015014739
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.589719086600079,6.64692412352068,7.62610573255258,8.55739452623997,9.414300282182968,10.221118149036114,10.95386098634049,11.633824954131605,12.239861689707459,12.790631739525063,13.268628618181598,13.718466508292904,14.163276049177888,14.661587524956378,15.195503597519206,15.754907604815603,16.340715900525606,16.953783339098052,17.584700065402814,18.248454718427617,18.95241423485859,19.723385905627435,20.556691845216392,21.44742372919542,22.39473446718648,23.401676546635823,24.48126987200617,25.612038868118272,26.783777902309943,28.00024320939308,29.257794706040414,30.5572609144956,31.894015191247007,33.261649349690515,34.665999710986384,36.111737974632895
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.578673451061468,-7.9402779127404575,-7.312548479893444,-6.738795775173093,-6.182247599865441,-5.684224263795858,-5.208051739132123,-4.790058825884123,-4.396881160212601,-4.059887983368968,-3.750977151618649,-3.471675891710353,-3.1789143216967974,-2.9581289418281678,-2.7623926566170858,-2.593568206512346,-2.4961189311815666,-2.4232766993917387,-2.270638098098378,-2.1224348012408316,-2.0624018050160124,-2.0339210471434233,-2.000950542206614,-1.9843549281510418,-1.9904658705012397,-2.0055075077536144,-1.9766143189728504,-1.882030649623402,-1.7087011545712714,-1.500316626299568,-1.3131198603633865,-1.2228149359105682,-1.246534703910359,-1.3673010643088608,-1.4443790093744133,-1.469020191265731
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8358072143456396,0.845007958833168,0.8441894083928352,0.8456235841006557,0.8432733983447581,0.8444092468919481,0.8428066576974557,0.844036598753889,0.8429516644617955,0.8437276501458921,0.8432078008265778,0.8437068187305491,0.8423717462943995,0.8681162544013666,0.893394131798428,0.9178068397629389,0.9474182663975382,0.9671400084176452,0.9684396635586725,0.9718571731790779,0.9842512325320427,0.9926554564590313,0.9963251636824446,0.9984937938209875,0.9996809661287205,0.9999807146672935,0.9998394432514119,0.9984286155182753,0.9942794933702737,0.9897738753465056,0.9898291418786126,0.9954039525356281,0.9997074520434348,0.9990101129792734,0.9988672135227045,0.9997505926869562
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5490230418186307,0.5347537279052882,0.5360450006831096,0.5337796867741982,0.5374848608510596,0.5356986314742395,0.5382164413512873,0.5362855768748276,0.5379893041511964,0.5367715085390534,0.5375877645791488,0.5368042511265874,0.538896874220777,0.49636092598445103,0.4492737754066368,0.3970272092494002,0.3199978570182669,0.2542443787341563,0.24924810540175676,0.23557087031373727,0.17677531292336837,0.12097580238259327,0.08565143439049867,0.05486477650525342,0.02525798804235852,0.006210498650570638,0.01791892069033816,0.056038377155837704,0.1068095925624279,0.1426452792123175,0.14226127332429384,0.09576518822854711,0.02418698676610165,-0.04448363929737869,-0.04758455368486544,-0.022332765661239474
Operations,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,2,2,2,3,3,2,3,0,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.303114450974064,31.135462721822197,30.051838331121264,29.031035213682586,28.0919384150449,27.217068363549224,26.42363129879543,25.694968715337314,25.046786806491653,24.463358236549162,23.95812486251475,23.486231521402757,23.02093350558411,22.509421879988988,21.965274619694608,21.39817171357548,20.808588671687485,20.193006296027804,19.556802013416856,18.888771541357997,18.1834661073832,17.412021758129168,16.57815745282667,15.687285526833401,14.740438050429445,13.734311092262084,12.654335707419575,11.521413538401662,10.346793108772161,9.130300971524727,7.877430825133483,6.5835528143009,5.247901926773385,3.8753432813650934,2.4689097425751414,1.0266514805915272
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9001053045579206,-1.818610175786433,-1.5256199116286382,-2.008078001680335,-2.3190603762307376,-2.736961137804144,-3.2369985584311713,-3.824620103801479,-4.507975497174761,-5.164286463056806,-5.515168239875008,-4.950730249266011,-4.604116859792106,-4.0326569276745765,-3.6448105550453196,-3.310561963109111,-3.0047008639864847,-3.453196096607055,-2.709959825350654,-2.426019650365705,-2.133292399487034,-2.2935032816354424,-1.7157018493975116,-1.557477170253073,-1.4268017350032132,-1.543970910220704,-1.281484772620376,-1.001525198683733,-0.8276233067794547,-0.7881987667920591,-1.0656321666541078,-0.7459600467519754,-0.6643491124724843,-0.7834429048648457,-1.0268527195492165,301.36008623846703
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.059367543492456,10.630703705755497,8.167494266386548,9.317613942000449,9.207877576995305,9.433224529196934,9.511271277578912,9.687361228057773,9.695013798779067,9.886529114562066,9.914607894318618,7.27911811023592,7.30421252462966,5.620137792253246,3.190842870043115,2.1937362208476547,5.512983820455505,10.429263710621832,8.040977119442537,7.564611257168999,6.6506689209086485,9.122908836775697,5.897072803418891,5.697970867874778,5.670262142194973,8.14318821195461,7.05032844531924,7.3190288286405405,5.299582136246841,5.433169899207804,8.569326620220416,6.262347932775393,3.5976934561866547,7.498011611447288,9.16310585183307,6.812975714306038
Num_Collision,0
Num_Off_Road,0
