,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030122000664502,6.175034202523163,5.593439925096788,5.51709074825542,5.695670700605461,5.976898038179702,6.3497647148344685,6.784186167495059,7.273411046646967,7.804529469149435,8.372840029224951,8.968740046237224,9.586958260786567,10.222928612024095,10.062350092842527,10.536403601621569,11.104149641593947,11.648841066201118,12.246805061726066,12.388044832216416,12.130375697334616,11.6604672198853,11.725012157546582,12.0162908351509,11.731976411504018,11.883607427283366,11.659655827933834,11.78918647226719,11.936828477328442,12.423009045978596,12.346664425531426,12.727405935151898,12.462898524018863,12.108132358122221,12.065115313314159,12.34286783260639,12.631214225984296,13.005760737273846,13.42554628187857,13.830428023434612,14.237758277383351,14.71758302038703,15.115814161814047,14.979379058636438,14.730400670487148,14.853579844437649,14.841317818488367,14.862406078815471,14.760431489975721,14.731886092286434,14.717763261283263,14.772427256302572,14.791317662101843,14.812457461768975,14.772206261486085,14.751919993874933,14.707912370122667,14.763648131441762,14.797173822873898,14.829228685371065,14.757515867833655,14.748173099208099,14.743043799219462,14.78215888948846,14.772567751616469,14.778294267319994,14.752051374288909,14.773156119433278,14.759488940225806,14.778040428208959
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856621443907667,16.509891882329846,17.08313117730317,17.631891268825772,18.191279474087057,18.77417630213528,19.38944575989535,20.043539197245735,20.74351741252291,21.493026378575305,22.29803824652552,23.16127088976064,24.084345043347827,25.069709447011157,26.08186323604908,27.110976543555907,28.193567049409427,29.330630669656006,30.52324480649971,31.755312521840526,32.97447287600627,34.160277885767194,35.31462934873936,36.47409710703107,37.63368669769612,38.77756392350708,39.92450868044842,41.05728261641743,42.22078198148694,43.42299033952111,44.643898159118606,45.884898272892976,47.12880137307646,48.338507738337185,49.539785304103475,50.75700409623007,52.006810198897305,53.28834443213293,54.609364182813536,55.97227030677899,57.37364480874971,58.82408607742621,60.31557016364549,61.819283620701725,63.30512108365134,64.78187613895979,66.26842712884607,67.75072778458704,69.2335984668787,70.70491300439653,72.17855226219842,73.65035565070173,75.12991934984977,76.60749582673125,78.08797559244375,79.56134197108074,81.03538174603243,82.50591637682756,83.9852498067495,85.46435743237744,86.94523205735061,88.41692155629318,89.89271653748722,91.36663772003678,92.84574283293297,94.31999510738497,95.79788070933286,97.27160200693727,98.74955060822396,100.22323058966089
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.116784552792924,3.014225898780385,2.9023867046639253,2.8526156532879097,2.809069489990644,2.7695666703804145,2.7204948881705295,2.6528673571837835,2.578679341566195,2.4881278276004,2.3979235167150206,2.303905437733913,2.1983838831030518,2.085384675893228,2.0172835580443813,2.0214433242432372,2.0021704398111995,1.9411079128001347,1.8748472417576423,1.800421336356478,1.6837896040123024,1.5928331038651826,1.407523725619706,1.1501986224676228,0.8818661676428501,0.578441597221093,0.2906938555522514,-0.020963011936463154,-0.2468975008684866,-0.4408089162757748,-0.6728554861048999,-0.8427443995628786,-1.0489084337868109,-1.263290600019955,-1.376973751288268,-1.3815992845970564,-1.3760583879544268,-1.4299314562300662,-1.4120854553610576,-1.3239603150536052,-1.3029457645607052,-1.3567740592984225,-1.344701708639399,-1.26737494835542,-1.2712107309300908,-1.3408760457675455,-1.3334618472716855,-1.2601908205311043,-1.2658035961035736,-1.3365837589290557,-1.3282372825522397,-1.2537364282237795,-1.257321942881643,-1.3267834706670258,-1.3173505805536694,-1.2478525928290545,-1.2612924077546523,-1.3415337245314052,-1.3444956562538404,-1.2816679855248438,-1.2976320336736364,-1.3789745182112163,-1.3814098762538396,-1.317775346690359,-1.3325038768052824,-1.4128592516367846,-1.41436197630793,-1.3499544562756074,-1.3641279689063772,-1.4440543651687505
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9865984742121648,0.984025999355983,0.9827245687949667,0.9878049045227902,0.9913683163404972,0.9938918040982349,0.9949713360053862,0.994849597732924,0.9947095919379871,0.9939295648491855,0.9939403931855724,0.9939981412615928,0.9937879181171333,0.993652115924107,0.9961982413379985,0.9991437800826332,0.999536341644475,0.9990273275715212,0.998822932089717,0.9983024785807804,0.9970282741726666,0.9968562258539626,0.9920327251132011,0.9844779083661498,0.9784386342854485,0.9726785401657752,0.9704847248075742,0.9676631116492123,0.9765710993886416,0.9826198466110903,0.982840153030347,0.9877870345997128,0.9865608104612744,0.9860000002657789,0.9924171953082285,0.9986040175211225,0.999747995426981,0.9994400903400991,0.9999975400725893,0.9993022257881039,0.9998421309827917,0.9998561671616665,0.9999964275909524,0.9994700291452735,0.9999782796747884,0.9996520974033386,0.999996309946262,0.9995740267842027,0.9999896070531761,0.9996209990554018,0.9999959692446513,0.9995561890155534,0.9999838967843321,0.9996478744761718,0.9999981247035142,0.9996205751905506,0.9999997868186603,0.9994514601567489,0.9999530915075382,0.9997537214461513,0.9999970872418783,0.9994000928836889,0.9999494950142026,0.9997479304582154,0.9999984193194479,0.9994233488630981,0.9999560229098015,0.9997350369995036,0.9999991208346245,0.9994346355018241
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16316694114381233,-0.1780248089212818,-0.18507409836804994,-0.155696726364819,-0.13110629792732287,-0.11035887706186565,-0.10016007451902635,-0.10136211269818293,-0.10272695705881245,-0.110018271749327,-0.10992040208309782,-0.1093969614226036,-0.11129049287524055,-0.11249654447824255,-0.0871152337715911,-0.041372777549818635,-0.030448345307738232,-0.044095337228603836,-0.048505157784513774,-0.05824226351602927,-0.07703648810968668,-0.07923171698375243,-0.1259804441350957,-0.17550854092895535,-0.20653774216260398,-0.2321561058877767,-0.24116259849978183,-0.25224611464473357,-0.2151949995675083,-0.18562930007409273,-0.18445930063643862,-0.15581005832970374,-0.16339451417349776,-0.16674531320515085,-0.12291505382397021,-0.052820603846167255,-0.022448733588626056,-0.03345901703539181,-0.0022180732111466255,0.03735052255245374,0.017768317640957466,-0.016960099904823098,0.002672976867272819,0.03255243217251428,0.006590916374130401,-0.026375825240283625,-0.0027166328164671657,0.029185012907551326,0.004559143081150297,-0.02752922533382262,-0.0028392770999813004,0.029789679432704556,0.005675048195584577,-0.02653539250269322,-0.001936643863677218,0.027544612099517248,0.0006529644967472748,-0.03311765074008976,-0.00968580324582997,0.022192261141471794,-0.0024136088662700724,-0.034633139390964955,-0.010050244814983192,0.022451626767680567,-0.001778020980094902,-0.03395540821827961,-0.00937828589949703,0.023018596733968326,-0.0013260203535411922,-0.03362156092949973
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,2,2,2,2,1,2,2,2,2,2,1,1,2,0,2,0,2,2,2,2,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41285498258657,85.75512344599134,85.1769019045606,84.62632447137456,84.0654514357863,83.48130530989893,82.86434915423033,82.20769852662076,81.50491107244672,80.75187610001419,79.94345457289133,79.0767304834536,78.14973109661527,77.16021572396917,76.14601462735837,75.11815912581888,74.03583099747313,72.89716005252689,71.70275913097124,70.46857366487512,69.24537855667288,68.0566956136419,66.89539484382041,65.72639759118377,64.55756615311908,63.40411634455265,62.2491561529997,61.10886181621863,59.94080652747653,58.73526346029378,57.51102479355663,56.26811642636212,55.02248307688682,53.811731102732914,52.610230714945466,51.393008270074894,50.14320783738333,48.86164905956334,47.540631128910455,46.177835409313886,44.77651717255313,43.32596229914947,41.834501849531826,40.331021031293716,38.84518001810934,37.368213782658174,35.88168511777146,34.39966439492597,32.9167839131399,31.44520700418129,29.971599994741897,28.50015734033107,27.020599496647872,25.54268958564092,24.06226232156758,22.589352598605043,21.11525276328382,19.64425786946732,18.16492566794181,16.686258771584654,15.205301820330394,13.73315174527505,12.257357323436036,10.783897110857879,9.304718671933077,7.830008980281543,6.352122989250313,4.878981560762057,3.4010027255988766,1.9268487824704965
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2732260142513496,-1.3422684634047783,-1.42177845856925,-1.4494225668139507,-1.4391269644117557,-1.4158538741126279,-1.3830438443313966,-1.3433493723904348,-1.297212545825957,-1.2469650275674695,-1.19157847287714,-1.1332759105622756,-1.0730006131616676,-1.0104846273539039,-0.9857989033891954,-0.9721444984605085,-0.9176718716542496,-0.8613290550537585,-0.8055990784443594,-0.7658145339038782,-0.7768048917977524,-0.8113170569690311,-0.8386992301784915,-0.831002747363371,-0.8311685619353142,-0.8878869555185234,-0.9438303097185905,-0.9754574037393668,-0.8319447112579041,-0.7944569328172477,-0.7757613332628495,-0.7570916328054906,-0.7543666505247018,-0.7892480258460921,-0.7984996122125594,-0.7827775551294209,-0.7501995673084423,-0.7184412221799974,-0.6789820693471214,-0.6372042804034308,-0.5986817632392416,-0.549445126596332,-0.5085395503823662,-0.49651918176189014,-0.514158986815616,-0.5230337645488419,-0.5134713351132874,-0.5179792771545095,-0.5171195182139385,-0.5284230910413825,-0.5263929905606055,-0.5285573455891743,-0.5204421563167969,-0.5220900889930533,-0.5195727359266584,-0.5270902770374626,-0.5259001646787773,-0.5290051061835008,-0.5206677984744879,-0.5213331036428457,-0.5190430487457398,-0.5278499249446558,-0.524205578160986,-0.5265397874218429,-0.5208215610751985,-0.5252903083484659,-0.5221140089687699,-0.5268585715117435,-0.5220211648368203,301.4741539431284
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.874230765807859,9.840918464205757,8.469365069792966,0.9365337448982444,2.055969947071403,2.85958496603032,4.39059324711717,4.567723038151324,4.940573777303303,5.554663218152304,6.220383890748261,6.0776492022171,6.182944122917844,6.360802248257761,7.362416123148768,5.393340825668029,7.580159837017852,6.014844575736693,8.09060188041762,7.628722596256277,7.038193895788945,7.271620057366564,5.211253909560755,7.084703363324194,5.5654383914127905,8.270408505364413,5.853159558010588,7.172193511960147,5.797876094683861,9.521429913659063,3.568387923395079,3.821761601648393,8.36662219102462,8.979137159290634,5.055676723834333,3.016605273030836,10.79263783029632,3.953391321383507,7.339990908271891,6.965077293947522,7.608157352489504,6.094091961489872,8.01203982151877,5.990733189550925,6.695438801858952,5.87883142648037,6.662264291738942,5.834401770673512,6.616518939124654,5.917705210439604,6.539129890361133,5.860929724366144,6.619140401106416,5.872303057940158,6.606166680009582,6.39686140156275,6.335942881238186,5.950923916888439,6.67928609260079,5.838297996635047,6.5784385585022935,5.891841603602782,6.562595969559002,5.872106820024406,6.59038482054359,5.87511871532401,6.5677910527617405,5.876773109085682,6.577978002711428,5.867516914458813
Num_Collision,0
