,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.039265318556406,14.957999865321288,14.877036463785565,14.888374779291778,14.882844557829145,14.805690022212197,14.91544474625657,14.999149395747411,15.064683623685374,14.561497003865318,14.629225310772908,14.871075357672845,14.881399251273113,14.681394964808533,14.802666454714936,14.784551808325904,14.383141924570237,13.754839174380283,13.58804303738801,13.784704114682045,13.362138700387046,13.505752051083773,13.515500288421897,13.38182001027965,12.778294526168512,12.954878268906226,12.956941667385294,12.803898299426047,12.912470859259411,12.673370578996542,12.79881676438291,12.927918016475527,13.381181675133128,13.776420525928605,14.206676152401231,14.389305119583602,14.693544161266324,15.09235979023707,15.200656586769272,15.030822356070265,15.127049276941296,14.917330716569921,14.977565479150456,14.971192865882948
Xpos,1.7081448888185908,3.2101181101934744,4.699527213858036,6.18668127201193,7.6737425942916335,9.158498361988071,10.641334788637153,12.13812069238729,13.64000952585411,15.123130482071671,16.57889918369403,18.053116974313586,19.533357644571044,20.985430987158338,22.40317688112856,23.819039879427937,25.23493677323253,26.60734528260176,27.91533581658683,29.20280159860619,30.477133696785796,31.72127486821951,33.00015838636573,34.29406635756577,35.525065055771556,36.714954659351655,37.93965852470155,39.176760544423374,40.40754227434494,41.64406984735731,42.864351284555966,44.117763623445256,45.41221194064247,46.73832272606044,48.091855040430744,49.48815699784839,50.92456141330824,52.40750946597927,53.924291395134006,55.421961000786666,56.92598295747745,58.42896651987688,59.91971121779949,61.41847127866424
Ypos,10.881232739399573,10.882802444508686,10.936288333523375,10.898198323018034,10.821851222296171,10.83871374014424,10.92843002192728,10.945166720746258,10.896774597164374,10.848702175455031,10.759143713935819,10.694433071044578,10.530756107505479,10.255463235420132,9.861065474319537,9.423663109469183,9.074790420142497,8.761941601512028,8.370468587731134,7.90693340792722,7.4341863678792555,6.9235158176978135,6.489392270752367,6.109707320390967,5.668088661133811,5.179570328689891,4.7570481496517925,4.383467372759138,4.0044619704834306,3.654253393465614,3.2823664246484117,2.999466800509084,2.7749332351113787,2.4749021873531225,2.106854009259567,1.8022559848524056,1.5785722279082193,1.4435934178573138,1.3085131645136545,1.1179577082055967,1.0087665456715313,1.0081793714776182,1.0951890610129602,1.1216964566016538
Xheading,0.9999477339116467,0.9999998149357114,0.9997793136333583,0.9999208205012621,0.9994024977952721,0.9999987742862247,0.9993148818897863,0.9998583545340897,0.9999110086292746,0.9995837028254879,0.998893277907097,0.9988582275617409,0.9958187407718804,0.9877762654901455,0.9726822668509578,0.962781173379169,0.9690937266175459,0.9718516326286454,0.9627292109185767,0.9501193460998845,0.9413515223952824,0.9325290916471485,0.942696691829783,0.95267405608116,0.9448741623836255,0.9339777989915083,0.9419585149991222,0.9506441969814533,0.9545407959893267,0.9583044438751698,0.9580164944201098,0.9696519632660209,0.9793680728977817,0.9763819853054592,0.9701357838779744,0.9762047569118635,0.9907550698720672,0.9990652335465651,0.9976866122171775,0.994589339058432,0.9967946135252344,0.9996896731619108,0.9996029667536787,0.9998389848318396
Yheading,-0.010223964248889265,0.0006083819054652489,0.021007713602651485,-0.012583828037716122,-0.03456367168821968,-0.0015657030523766218,0.03701036116552232,0.016830652642800318,-0.013340720444816701,-0.028851707846966286,-0.04703423595653471,-0.04777280850250886,-0.09135116598876299,-0.1558783157926127,-0.23214049141345872,-0.27028209742162074,-0.24669282322458685,-0.2355937269051036,-0.2704671263649149,-0.31188656297879824,-0.3374274904095459,-0.361094853510465,-0.3336509361790898,-0.3039936559697765,-0.32743368375877574,-0.35733103838174707,-0.33572928978665,-0.3102831138581146,-0.29808030594466056,-0.2857491782124695,-0.28671309077020485,-0.24448940699824068,-0.2020845807786566,-0.21605142621831985,-0.24256248852505646,-0.21685080719851968,-0.13566278606454749,-0.04322798998967522,-0.06798105473300149,-0.10388477574366393,-0.0800031152335879,-0.024910989009509513,0.028176388293106366,0.017944481336509287
Operations,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,2,0,0,3,0,0,3,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.198800342711635,56.72569607750778,55.246959561785005,53.78725315023544,52.34399304241273,50.87579434441816,49.391811332071086,47.92745921773951,46.48281424620991,45.02610045745192,43.54402643983688,42.06648250879278,40.59768541516882,39.122152925688546,37.66490831256238,36.25759417089156,34.89773541899017,33.54450684733835,32.20374938370687,30.887568130950854,29.552675852816858,28.21339141941036,26.927362229541323,25.677344558911113,24.405439584776047,23.130012268543446,21.862207035132663,20.594233383122248,19.342636174181642,18.068795253785755,16.760239554192314,15.415784775783226,14.04351480919818,12.636753614353285,11.196176845967377,9.712492646984966,8.196929794776237,6.706264125317672,5.212724815222197,3.717382630181844,2.228712975576322,0.7745487482830823
Step_Reward,-4.162016110717902,-2.469247057819001,-1.294742289424506,-0.8682240346539163,-3.244251994822256,-0.7350808984260064,-0.9785021735589647,-1.740191405053897,-0.748122953017945,-1.854745544704366,-1.6089020544111863,-0.8036786798505613,-0.03917013730103158,0.27643717951494495,0.26809461215926245,-4.8635823016558195,-2.5894368060855495,-4.364915042217203,-0.772573365153804,-0.8326847302931024,-1.2003701263716597,-2.1486411118974904,-0.8030971496215411,-1.3546010503623216,-3.065002904743645,-0.8089975911987839,-1.3234963163063043,-1.3309822976549777,-0.6417483546701839,-2.2979124612079636,-0.9281096996756033,-0.5506433536971236,-2.8083078427803736,-2.541134949724872,-1.260266246704882,-0.6284437632537547,-0.10205803534522229,-2.1114905503342274,0.32843460183459805,-2.0450498433598012,-1.2708269652307345,0.24093345479472528,-0.9372787355571783,298.64908848693494
Acceleration,10.060515106250069,7.905926650701838,6.453174963531298,5.8755555400474675,8.810201365305298,5.639769560030332,6.002777499302841,7.041508078258927,5.747608547773213,7.193876697459244,6.878729924375829,5.83803855574821,4.516391922328511,2.908283062215827,1.9166740966063152,11.138721659518154,8.126388982698767,10.324639627231816,5.746498589516096,5.8311012348973215,6.3330596209950665,7.490822112407142,5.7915114649391,6.574179576421279,8.569679880097217,5.679954249723357,6.430757745893358,6.438985607254972,5.412709319008514,7.600668182845276,5.79686544982777,5.198518229926747,8.205848756582146,7.926051709052233,6.383808751449686,5.517451963157864,4.584743067777349,7.5832921789222985,2.8409140740999947,7.521415945228216,6.573173560129827,3.700562352625283,6.124212709984023,7.844900402940579
Num_Collision,0
