,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.495185577923875,13.788701349971147,13.739513914200872,13.126671438235883,12.550091076328044,11.873697261177709,11.873482572488792,11.315538388292728,10.689642602044922,10.008000774738052,10.040682439201845
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.828729684029813,5.8696797905480524,6.938138852636456,8.017542495128046,9.05498160598144,10.041923926348527,11.01878465194451,11.929849022736489,12.830635793484515,13.71908554603859
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.458881145930882,4.554510160044649,3.741962506462142,3.0515792055560538,2.4034443494263864,1.7447393684748966,1.1170086029510466,0.5004155109623694,-0.0046000097486434514,-0.4730865820008354
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7802782985285455,0.7666635445157455,0.7881106203762756,0.8242948956652761,0.8354910472682011,0.834560872627074,0.8361791380831288,0.8333583410963504,0.855811488331097,0.8691466564110638
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6254324718507971,-0.642049070952177,-0.615533630316104,-0.5661606883033927,-0.549504058160342,-0.5509157375497062,-0.5484564240070088,-0.5527330959198471,-0.5172878274621515,-0.4945544354764884
Operations,1,0,0,3,0,3,3,1,3,2,0,1,0
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.063573113893106,31.86040826649217,30.660806299934894,29.48172944517564,28.3590236870636,27.293793192133535,26.252194245453815,25.287533580710598,24.351681707220546,23.438021448543083
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.9604383883785412,-1.3726807082286263,-1.289330722826747,-1.250973462944772,-2.3906187655369986,-1.7797754044633511,-2.4052217946211396,-3.004273538525609,-3.676242550540467,-1004.5440109776081
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,7.955393178086459,9.420599907203732,8.215779831079537,6.116761421729438,11.061562444302522,3.7807109103081062,8.258283853425,8.542769526518695,8.819798692694565,8.79349829321986
Num_Collision,1
Num_Off_Road,0
