,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,12.884097550211505,12.183220978515932,11.472393019751722,10.742728542035431,10.002095079957272,10.047806275967831,9.392347800437358,9.463599748295456,8.917122549803887,8.392235870951634,8.116197168577438
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.861719543756631,6.8858217056030435,7.835547657564469,8.741189370809638,9.5727514886522,10.398707571585426,11.204799613959608,12.005064683528355,12.776651199543878,13.534092938265143,14.303428289449835
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.92224054899116,4.199941333421287,3.4952246920911043,2.852318946672379,2.232470678294325,1.6659352848599758,1.121913513495839,0.6230117248459087,0.1223187196631399,-0.2917557521757351,-0.536377290015777
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8167405400112602,0.8144431432004088,0.8095925153957815,0.810039449203086,0.8073278411565151,0.814884940619053,0.8236682484481781,0.8344259159864412,0.8380785847805059,0.856343950746141,0.9076904626323421
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.577005104225357,-0.5802433683324942,-0.5869922989402258,-0.5863753838069612,-0.5901031747868848,-0.5796227510651065,-0.5670719676534103,-0.5511201236846542,-0.5455495263789572,-0.5164058849591965,-0.41964035083185786
Operations,1,1,1,0,1,1,1,1,1,2,1,0,0,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.941273995712745,30.795286005724975,29.73426058784918,28.73582629650537,27.822468923806277,26.930063649726257,26.06769702584599,25.223087752804698,24.414175791305745,23.632146180108016,22.851338458087813
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-1.1449535547681453,-1.399805100113868,-1.7409735347610256,-1.9395365220581517,-2.299314524943276,-2.10375189363812,-2.9507104879869077,-2.975673652928882,-3.71186590422608,-4.230009917405521,-1008.6739818620691
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,8.410581775945067,8.743688909063032,9.249400483558636,9.070183519095123,9.37541830953614,4.268854610746791,9.333335400287249,6.451204479604615,7.857971845477415,5.269492945634964,17.162452330486033
Num_Collision,1
Num_Off_Road,0
