,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.866251459132405,12.071334112189048,11.404786489024609,10.780045322682057,9.97031901402971,9.938133889920662,9.24794199852133,8.570318696261992,7.921710968914126,7.907365447366449,5.779598006100709
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.575927914939641,6.5750138514063465,7.5697096036514155,8.521745286813761,9.385839816198079,10.19359847402897,11.015557598416144,11.802079125991167,12.519086909274353,13.203382064602337,13.794216034995944
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.27946594932654,-7.5394830840890315,-6.921465294947384,-6.353638722717753,-5.779928029966869,-5.198022331346537,-4.705687605622244,-4.2941656662972205,-3.8918461491636003,-3.491694121921627,-3.203018444891889
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.776308976832771,0.7952606664893037,0.8286511386156294,0.8436297875946256,0.835806503756489,0.8250098890405931,0.8432368574812962,0.8622290650050806,0.8665516331724922,0.8634164159429345,0.878969251588184
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6303525779187836,0.6062676573387272,0.5597653887755306,0.5369253034482981,0.5490241235850698,0.5651182911437465,0.5375421864236035,0.5065185479925336,0.49908743426987473,0.5044919153765078,0.47687844862449785
Operations,3,3,0,3,0,3,3,3,1,2,0,2,1,0,2
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25329022777983,31.12691179424855,30.03545839839618,29.00050549284726,28.057266841945996,27.175641517086632,26.298467587472775,25.470808868928895,24.717394723770685,24.001282309022695,23.390777699683348
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.9390447780666213,-1.6372896116691154,-1.3484884027403239,-1.7660913655892538,-2.532574372259105,-2.1449597451283067,-2.9150016275181008,-3.261411193985966,-3.639251020820234,-4.636971663177613,-1010.5213973064684
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,11.445588239893011,9.741093632550873,6.936330668536963,8.35683838422773,10.45148771737696,5.771657577718852,9.237653720049144,8.667301260028973,6.914437631621477,8.041101627043972,26.446332936798253
Num_Collision,1
Num_Off_Road,0
