,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.488481165195273,12.521328774448868,12.619327800830215,12.286946762141485,12.518980642232918,12.462881804521723,11.883358862945185,11.421790504531588,10.709471095707501,10.78665146411953,11.074315421898575,10.687559888967575,10.129482241193763,9.64586047711874,8.934477290776488,8.9342547250756,8.463936538221944,7.984718809068915,7.864264461391973,7.883992668744775,7.994923270719546,8.337844222173098,7.979149888003871,7.5168092399835595,7.006492923980965,7.094548499104684,6.762966253125553,6.26327147422711,5.789638129724689,5.729844039704065,5.339289601749948,5.4584161713637736,5.023149107830512,4.478613553370047,3.9392150779491115,3.342411232697363,2.77811031995599,2.1922744527443343,1.6177540705911164,0.9761873747495603,1.0420536037386667,1.230581652803659,1.5060913317204216,1.8493084376122588,1.5768438607215414,1.210247196289875,0.7895198223338371,0.32306430699629957,0.5292555972949491,0.8260271779012394,1.2278556837818513,1.6890646999488792,2.1971130960132985,2.747578139154138,3.3262093913355044,3.185455145646399,2.919199302647412,2.54661217043971,2.1324496838230615,1.6410404160201253,1.8522668956762274,2.1584410380593244,2.5686880421358924,2.9895826643576835,3.435770109361804,3.7804511921736452,4.326509865625479,4.758566164030752,4.762116240328897,5.059318287933386,4.921268215983121,5.175986387907046,5.56465301079254,6.158335825069991,6.759820349825893,7.179209432625543,7.779475378216462,7.613610259911879,7.967078651032884,8.557218179108334,8.95898765471653,9.460481573004614,9.792678047488694,10.125761832682457,10.669374254703952,11.307899522831697,11.553105626738024,11.40868560868733,11.025868269172456,11.238981461395317,10.876020135716677,11.096688029629892,11.530849088138387,11.146472552755348,11.383921039883365,11.103048642881776,10.577449662812995,10.031280167332211,9.476909393775813,8.833627821067843,8.880146247246973,8.472308438314155,7.90788022807132,7.351142567621475,7.4973689434979915,7.769300295454916,8.128185128715186,8.560256129012147,9.042967482018648,8.807717499624774,8.418507479268824,7.935960512556174,8.076003904448955,8.354056844891529,8.570301711836903,8.740927019571076,9.26639188157217,8.963939424059925,9.041245646858766,9.353274006380502,9.922523677133626,10.552917465796707,11.198559560634454,11.757488095607384,12.150298311513728,12.1608254468954,11.858161028824439,12.097462740161605,12.569617342882696,12.420890621993363,12.818144520645692,12.535526952395111,12.746874786291675,12.313054767970147
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.010358768884748,15.233736335948825,16.452000940352477,17.675744347466196,18.906304023150433,20.1477729661378,21.350673966993497,22.490238935356246,23.58563394329697,24.62765572401158,25.690511421223725,26.75843592121501,27.781535077666778,28.742114857673656,29.656794532929734,30.53061813435471,31.387531425001576,32.189016648456665,32.975354326331015,33.761505175755744,34.54206884173979,35.33538017881029,36.14208329448155,36.911428722416666,37.633995037760386,38.32996556459741,39.022222516717946,39.66870099090195,40.268109873481585,40.84145988749021,41.39337227481954,41.93107880490758,42.45633511498006,42.93068712197207,43.35300181440251,43.71741025758442,44.023862994795806,44.272265148806106,44.46208378471515,44.58939989847737,44.68705629289319,44.79335685717131,44.91724900810256,45.06433765306637,45.22505812864221,45.36102700744794,45.457542764357015,45.510787341702816,45.55070356437025,45.61188352537797,45.705479187591955,45.844616613464815,46.032928536088804,46.27410585740593,46.57207731592797,46.88646909529662,47.18528958596527,47.44939099986199,47.67767294965551,47.86079281249952,48.03273658429412,48.23292537023278,48.46837437502351,48.7462739844702,49.064569343725125,49.42405576383174,49.82518330758184,50.2749645921053,50.7490533591861,51.23425320992295,51.73011904715705,52.228237115216864,52.764038177797374,53.34652653287353,53.99167124195633,54.687311860855985,55.42952379580574,56.19856262647265,56.97449670533477,57.799963520170195,58.67541342806731,59.590568167869215,60.54574778355405,61.537396324556795,62.57774568864297,63.66908156310512,64.806136120804,65.95538676035497,67.07597783176243,68.18614765795182,69.2942720027629,70.38870325405547,71.52002641352371,72.65551337095717,73.77323240135368,74.88930155781897,75.9703654016449,77.0011225279954,77.97457155478187,78.88877979811863,79.76010426342167,80.61880627355792,81.4340113813177,82.1937936190581,82.93414438688559,83.69468325285513,84.48439801640188,85.3145419146595,86.19277387911998,87.07889705725394,87.93714693908335,88.75104073927615,89.54883492652154,90.36992640019749,91.2081186218638,92.04251729706245,92.89171078227976,93.77307233500248,94.66057587044031,95.57774794579531,96.54029530382489,97.56100089394344,98.6446890848433,99.78952758368385,100.98261027141538,102.1991263972859,103.40336220984801,104.59676217431142,105.81666147869763,107.05262833756304,108.30642381683505,109.56879829486236,110.82859294378808,112.07649289331768
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.930028792911568,-8.661398903225011,-8.344925918583028,-8.117782997333197,-7.97754165956915,-7.837218882656647,-7.6436451287087745,-7.419660648795048,-7.250808584562345,-6.999994312245156,-6.741491796044036,-6.539101471981056,-6.337947584992177,-6.119442435187296,-5.953761319993023,-5.766705325211279,-5.601024146992441,-5.429785521179059,-5.356761141912138,-5.3879350883622195,-5.529458345325656,-5.732291428738037,-5.869717232134841,-5.925706104420577,-6.012250909627729,-6.1225144815039725,-6.166433297891357,-6.244404631215988,-6.320259158909875,-6.303213486058804,-6.265114730187469,-6.2419454204002305,-6.213093711642144,-6.197041967389276,-6.182788065674034,-6.17217552918162,-6.162677825999446,-6.152599888368236,-6.139842242681207,-6.127263592612949,-6.102703465072441,-6.062015552682143,-6.00275475444973,-5.92050122698728,-5.8621578463724715,-5.8344133921895756,-5.811634806085082,-5.799598104341156,-5.784680054200226,-5.75348282529696,-5.708446878159829,-5.661466407433384,-5.60928752774114,-5.549948252782718,-5.4855344438478015,-5.402786528064317,-5.346599144324027,-5.280809880554583,-5.23347048155606,-5.190881587615009,-5.158152222602835,-5.146004330188148,-5.117458065369008,-5.099833897259559,-5.064402006218018,-5.009238639375103,-4.958929777952124,-4.870796332215718,-4.791177818399748,-4.700154250609086,-4.616787091916443,-4.521518140232146,-4.512225811300781,-4.574842804287286,-4.621225080665057,-4.612218912236643,-4.521677079900561,-4.447191759784661,-4.465000466440692,-4.518795237082499,-4.511070461457739,-4.406073759898831,-4.260572348523016,-4.189056786041027,-4.196108275902903,-4.325410973976266,-4.4744375475671205,-4.538354022280413,-4.60157622067618,-4.565606496536384,-4.509223688129314,-4.541196585223587,-4.584968555923937,-4.567061124252531,-4.443788611179015,-4.294681097356007,-4.235036808687245,-4.192228784139024,-4.129344615820573,-4.085087447050615,-3.94917691289363,-3.8163246511660374,-3.75746766858711,-3.7168290075933603,-3.67157636151405,-3.600644378828975,-3.504330842277525,-3.4111168301338886,-3.3395378435345373,-3.23629643548449,-3.1385209063398047,-3.0774766325269987,-3.012135652357054,-2.9766572479972693,-2.8513897852069436,-2.62216217006277,-2.3220367634666905,-2.0869457151751205,-1.9475168098636038,-1.9110947495983088,-1.9614386267644779,-2.053528778998709,-2.155175994080816,-2.249480694821124,-2.3328205830619164,-2.3175843819195987,-2.2964375831398662,-2.3679236931161385,-2.5445225018386943,-2.7331029450593163,-2.88314558738288,-2.9897264762469304,-3.09907904484342,-3.199730697459609
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9784934454878196,0.9768241917854731,0.9722812706661053,0.9795742965223507,0.9887446274471283,0.9915666898775285,0.9888200464098514,0.985248917079472,0.9847961479536679,0.9777771398394248,0.9749781763031035,0.9795261273672512,0.9797536956484408,0.9778955416678448,0.9789780859272103,0.9788431341805159,0.9796638635955093,0.9789955903463521,0.9878000845446044,0.9973120373669672,0.999439639158186,0.9923097912472741,0.9900803708915893,0.9936963248720242,0.9931391883396669,0.9914346796368448,0.994455388847245,0.9936885008201934,0.9933593032196825,0.9977416048949215,0.9996504546508832,0.99999262014735,0.9999256836649228,0.9998116391011503,0.9997637409370053,0.9996994812615807,0.999691686419761,0.9996105032181074,0.9994670476829062,0.9992728336838467,0.9986668800643161,0.9972421089816214,0.9943637983582838,0.9890432368872059,0.9857146607447075,0.9852028336892115,0.9845175251664732,0.984202581161492,0.9833045077140005,0.9809270306733601,0.9775877026058685,0.975329299725037,0.9740862954487381,0.9737304457181315,0.9745532634290436,0.9730721526395163,0.9751616875955422,0.9741996248482998,0.97503706049022,0.9747689055999327,0.9757579032990437,0.9799500179478148,0.9821623617953441,0.9860385884102625,0.9876547543552586,0.9880894703046812,0.989699977857994,0.9889123819276235,0.988024535643406,0.9869256103949995,0.9864483772004049,0.9855592388235755,0.9925396258603776,0.9988572891447305,0.9999786302091586,0.9999417243389744,0.9984595793634002,0.9975430789914239,0.9995494721811897,0.999954989322151,0.9999995390410648,0.998431896609397,0.9954114578390574,0.9973593434294952,0.9999850025862516,0.9972183966108027,0.997938041897239,0.9985809999105275,0.9986361411999026,0.9999907080234547,0.999748572336085,0.9999735350988971,0.999739915937977,0.999999611236382,0.9980574932266689,0.9952411375024984,0.9973490516773138,0.9981348860391336,0.9979742734620604,0.9979658299875492,0.9942272957880768,0.9920950915405603,0.994318360439177,0.9961369331895418,0.9969659835027758,0.9964307711198768,0.9949747052114356,0.9945373143633023,0.9956394782108682,0.994393132543579,0.9942784032880627,0.9954631872184655,0.996177575822611,0.9975236293703017,0.9943134675490986,0.9837370052953653,0.9695568071022826,0.9687284150358946,0.9791132816076993,0.9921987072426646,0.9992285014562845,0.999654996097576,0.9982029630715038,0.9973391326697184,0.9976619018801921,0.9998073315996914,0.9999988661925152,0.9993120134935755,0.9949880649943622,0.9918094018064053,0.9926482265277098,0.995151360989097,0.9956910514974623,0.9964242973136943
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2062779123836954,0.21404321606315208,0.23381430818472976,0.20108256411917386,0.1496130398542834,0.12959745184733082,0.14911376803642018,0.17112735431171583,0.17371398036893138,0.20964700047325702,0.22230059768852276,0.20131707777760852,0.20020663291515206,0.2090940209239672,0.20396545608091513,0.20461211759733208,0.2006457434512864,0.20388142162148457,0.15572730323765419,0.07327141409136984,-0.033472491382549645,-0.123779150888957,-0.1405021678664533,-0.11210536979035624,-0.11693824260706018,-0.13060350689543845,-0.10515930578258209,-0.11217470007856647,-0.11505344282943898,-0.06716911389698747,-0.026438012714317463,-0.003841829100535392,0.012191273405052017,0.019408408432202463,0.02173619809545122,0.024514223734936665,0.024830064502818334,0.027907738282454676,0.032643844688017246,0.038128779962847116,0.0516184333606193,0.07421708747915144,0.10602186809562615,0.14762613443316297,0.16842389258340476,0.17139246334290176,0.17528617355651,0.17704598056735643,0.1819677034787418,0.19437633727988823,0.21052858170277017,0.22075497072063602,0.22617667655829046,0.22770379680973488,0.2241560544348537,0.23050072832313992,0.22149420544523102,0.2256880389950514,0.22204218218750915,0.22321644355985415,0.21885272250866356,0.19924347498494763,0.18803482409540934,0.16651697260608916,0.15664637308107004,0.1538804687834504,0.14315709492681825,0.14850017128015042,0.15429684691085585,0.16117642366815807,0.16407193275721413,0.16933099766284457,0.12192247986709315,0.04779242536679056,0.006537516731518349,0.010795736473190098,0.05548394702489863,0.07005573178769675,0.030014207674117777,-0.009487851692399032,0.0009601654326315685,0.055979887754106936,0.09568714439632137,0.07262465197084468,-0.005476732837608139,-0.07453502170778324,-0.06418461290920394,-0.05325398217683921,-0.05220974515708928,-0.0043109009208883615,0.022423026378249732,-0.007275238952427296,-0.022805711572473356,0.0008817749626096745,0.062299600432889214,0.0974426919924371,0.0727658513202638,0.06104710698833955,0.06361878266575643,0.06375109549852377,0.10729438153942658,0.12548836336938698,0.10644716104033461,0.0878134974575909,0.0778384720966637,0.0844139702030872,0.10012659980952511,0.10438165710042235,0.09328466877247384,0.1057463850453918,0.1068197395378801,0.09514747969785763,0.08735123026143386,0.07033213239978528,0.10649285539644321,0.17961487803772358,0.24486648974824454,0.24812347309765656,0.20331547353657586,0.12466645637855131,0.03927342456965182,-0.02626573389713704,-0.05992365572351308,-0.07290167656243421,-0.0683427358012397,-0.01962905192577574,-0.0015058597823148967,-0.03708772960718965,-0.09999375239871205,-0.12772670233126862,-0.12103511214268559,-0.09835531872526275,-0.0927325723134968,-0.08449035283930609
Operations,2,2,2,2,2,2,2,2,0,0,3,3,2,1,1,1,3,3,1,1,1,1,3,1,1,3,3,3,3,1,1,1,0,1,1,1,3,1,3,1,1,1,1,1,1,1,1,3,3,3,3,1,1,1,1,0,3,3,3,3,3,3,1,1,1,1,1,3,3,3,3,3,3,2,3,1,3,1,3,3,3,3,0,3,1,3,3,0,2,0,2,3,2,1,1,1,2,1,2,2,1,2,1,1,1,1,1,2,1,1,1,2,2,2,3,3,1,1,1,0,0,0,0,0,1,0,3,3,3,2,3,0,3,1,3,3,2,3,3,3,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24466660136332,87.00989271153469,85.77865390963385,84.5463918560234,83.3111378115503,82.06507826213222,80.85565614243055,79.70873150952099,78.608199331813,77.55868368544816,76.48874647238988,75.41583043602998,74.388163569958,73.42307168739919,72.50536003811645,71.62846128531062,70.76918107053885,69.96559567760336,69.17850041395144,68.39273421363153,67.61396283910314,66.82377387340892,66.01962894512472,65.25151302240208,64.530893050532,63.83757486467013,63.14656650464854,62.50225299092785,61.90507685878805,61.33147511122278,60.7787315485666,60.24059634902065,59.714756893640896,59.2401459228229,58.81760182350209,58.45304015946407,58.146443434961476,57.897861801189144,57.7077732769534,57.58017171901293,57.48191232929409,57.37461402440266,57.24930483522566,57.10033467256141,56.93835893274777,56.801825096774216,56.70485031592372,56.65136672726149,56.61115174032978,56.54935391327162,56.45489530763877,56.31489997699699,56.12568147241034,55.883528593310544,55.58456453623176,55.268985417984986,54.9694291791552,54.704523343649456,54.47570923134829,54.29214085875788,54.11987461613273,53.91957699109172,53.68386998704299,53.405822764392084,53.08723548776351,52.72733145646747,52.325870168479696,51.875607053068634,51.40120586254699,50.915794337423385,50.419875087082495,49.92186521535718,49.38608583932942,48.80349343706977,48.15832230032092,47.46268341563807,46.72058564946496,45.95177798040512,45.17578295026661,44.350158994098884,43.47473139498422,42.55999257998663,41.605848991163164,40.61494574730941,39.57458092838583,38.48208453096341,37.344164129849425,36.19471230166642,35.07402388461687,33.96389908111875,32.855928288192814,31.761402864586472,30.629994181513517,29.49453852772949,28.37734491684025,27.26270317525208,26.18254472798048,25.152608702000045,24.180519627195643,23.267498199348225,22.400111845115,21.546399644232824,20.734174340638788,19.976892031295744,19.23952903365023,18.483763265672284,17.70115955983025,16.87921759832957,16.008979869399436,15.13501852294544,14.290456009987102,13.488119681199361,12.70406424292691,11.89494827200044,11.084823433190689,10.304164857688685,9.540614469719936,8.75321717601363,7.953918001726935,7.110856071849368,6.210295413508832,5.260765945559363,4.288514821827471,3.3494629724380025,2.573079999504027,2.30878271831421,2.6451973374422573,3.3293967963211206,4.216201556630357,5.2553115725729995,6.398330645844462,7.597075002062869,8.811872864715346,10.028419297465943
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.764194898273999,-0.7652261101713691,-0.7687611980991562,-0.7677379463895733,-0.7647459555268625,-0.7539404505819363,-0.7905778802983292,-0.8530753670904261,-0.8994678222920243,-0.9504843536351757,-1.1168642112622824,-1.1675773962205365,-1.4317785257490683,-1.8081325214285906,-1.9360508408110437,-2.1712711314079383,-2.127866277830364,-1.886570362007904,-1.2129047363480936,-1.2142337996800876,-1.2212286254716105,-1.2098110343057726,-1.1958550717157834,-1.2318840772773711,-1.2793800281299212,-1.3066818141381304,-1.3089916399784087,-1.3556864862793105,-1.4028238678601923,-1.426398252434737,-1.4472564373438175,-1.4618648004540518,-1.474160544620247,-1.5253890291820014,-1.5774559006791904,-1.6354383359619789,-1.6934032754974098,-1.7514183662276679,-1.8099114757642525,-1.8723984420595343,-1.9017406102811591,-1.8927016951085704,-1.8746908108229974,-1.8510298373357514,-1.8380242601863586,-1.8634661640264483,-1.9030252191495052,-1.9465164113377682,-1.9597850130682914,-1.9382021729418426,-1.9055413943671553,-1.8600046693582115,-1.8107814954133516,-1.7578471209002018,-1.7010359429212158,-1.6844208817532262,-1.700443761170213,-1.7350941644942566,-1.7711858876988344,-1.8164316274095924,-1.827733757374851,-1.79970237495899,-1.7642929959512657,-1.7219527773490952,-1.6814127233714231,-1.6400959687039602,-1.5985387120122354,-1.5497368845889383,-1.5255988094783461,-1.5145884748763976,-1.50408074965911,-1.5019901282746844,-1.4642206239722384,-1.4174075977403504,-1.35482886325115,-1.3043611153171426,-1.25790223382689,-1.2311923309401678,-1.2240049698614897,-1.1743760438322752,-1.1245724008853344,-1.085261185002409,-1.045856411176537,-1.0090967561462492,-0.9596351810764148,-0.9075036025775844,-0.928237908208243,-1.0690439976149602,-0.9451111899909703,-0.9898721771639258,-0.8920292070740672,-0.905474576393658,-0.8685913169270449,-0.8645443462159719,-0.8828063891107583,-0.8853582584118342,-0.9198415527283998,-0.9700639740195633,-1.0279109251955951,-1.086978572152585,-1.1326136457667744,-1.1462877991178289,-1.1877746964059561,-1.24271769065696,-1.2626370023544844,-1.2442342320220554,-1.2173962941579681,-1.1780580384993193,-1.1297622710698647,-1.1260386535460043,-1.1554374870416595,-1.1976636712122595,-1.2159445617275484,-1.1908840290735316,-1.1898751611902494,-1.2193414244979959,-1.236449612031251,-1.212602706293696,-1.2007008257133034,-1.1569380701224334,-1.0994393416594646,-1.0504705320505305,-1.0277488762681077,-1.0609481506105314,-1.223617027066024,-1.7357027188101832,-2.3364146191280475,-2.6841994588788634,-2.8868047603092353,-3.0391100159426445,-3.1430190732714616,-3.1987443562184072,-3.2147978626524765,-503.2165464327506
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,0.07233321520345333,7.866380959840526,5.94970538802681,7.408487380644987,2.4413935055609293,6.1690478969038836,8.83467407421422,8.32680001285671,7.339878931918041,4.951399462437793,6.019898174547378,6.280203048421293,9.62058173280763,7.752150723155104,8.244032730696919,4.994483676961351,8.216724262880495,8.490135076483252,6.177491177262598,4.228606634102879,2.980378589615988,10.261800438146983,10.255652497406158,5.066932606863213,9.333555351156734,6.2860730083931,3.5701297252979574,9.564968372747373,9.3987585590567,6.9328264408629625,9.386471244727288,5.7180815444863695,9.571118201922392,8.539208370646563,9.663149189889374,9.362218650407817,8.72785620978778,7.981804619948652,6.158063847761513,6.554491778861458,1.6672380462229095,2.082860701848183,2.804288512184748,3.4506804806661373,7.282469683309358,3.7607362438035183,4.213229375449393,4.678138402331739,2.23589403180404,3.0169910812140635,4.175258294771241,5.020617572636358,5.099883064227901,5.578817891614299,5.8254482863426515,2.96236155212794,5.600134446619988,7.013915996600893,6.626815372230296,6.200299862428055,4.169991132045105,3.257172613878845,5.332535220882844,5.666239786663648,8.584868274465862,7.278750403662396,8.884053700440964,6.076480687119459,6.278025235260918,8.412367976408293,7.500849881799746,8.041680749609041,7.740411286032265,6.3028608415882355,8.649385987189241,9.0800093348636,6.291814723959249,9.066503047129116,7.259457487852218,8.826291355722157,8.645539472961303,7.010629744346539,9.565523290305338,6.014426408278748,5.9973891893122255,6.741472987360985,7.472725519918072,1.9042024115319576,7.941888582484653,5.71995957932505,10.583854408823074,5.599055126803287,7.214669032601246,7.802535787534109,4.935670932144485,11.07043972805004,8.43321192583849,9.94728599545468,7.917477340149898,8.933403294230924,5.217052719102711,10.306524536643225,5.8902374136408655,5.605366645690101,3.631164471419597,3.3579521204210723,3.7142337993878702,5.335086597903428,5.1433113105656405,7.358436200213264,9.19436962714293,7.628589951769522,7.373334830071229,7.241874379551043,6.881180215012425,4.656540980206414,9.037444827273056,9.958028976013326,5.826286860556367,4.855032053243698,6.535025907141875,7.006339697360955,9.592460714275314,5.695719845060568,8.083892560471012,3.8736131113219323,10.224721599245925,6.400022858315538,4.78863089109794,7.402489278037593,5.471674015197932,3.2812143547471733,4.953883974441028,5.152980100476364
Num_Collision,0
