,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.858149182216051,12.996677587100555,12.460240977638431,12.061296876235284,11.402191746514822,10.884060382731896,10.148797861703255,10.138842643149008,10.225963210986585,10.461893505201285,10.834268305080936,11.20500636602872,11.550141675035812,11.945044374810061,12.38862366303333,12.713630039522906,12.43030445162196,12.44105514992181,12.424353509917719,12.633331389041658,12.236753657822408,12.224316995875155,12.445462697159057,12.717874432051245,12.487281007053774,12.000100301544768,11.578607555143352,10.958828745765178,10.414981133874715,9.737482194915618,9.147735368847357,9.120162140154893,8.606587352898938,7.994135650648556,8.017692966332376,8.204617807962364,8.353295230816245,8.495043698146917,8.682619484820703,8.48647147098737,8.50265602560307,8.25511661573462,8.675250550317744,8.285790777566344,7.871198427288001,8.093629241434432,7.6325034211114495,7.213686500053821,6.660958081962168,6.1049466729266335,5.452143465743186,4.864442288060138,4.2034429670999565,3.6028930701381117,2.9876728629025773,2.3762735949238394,1.7605899190168608,1.0844039385261364,0.4343904464441621,0.09854953808034173,0.04699012618487152,0.18247744613749395,0.11699299846763256,0.004507671343112569,0.2420049930876299,0.5689841835351181,0.9292772475758403,1.3882827037708123,1.8889800207542935,2.41571749772331,2.9275209089807057,3.467053110956535,4.024114193074752,4.593943165782071,5.176316396374782,5.771050553180686,6.408991289472905,7.1494634221529605,7.886395093934702,7.893469342927571,7.647406443371022,8.089789890666836,8.291518911378873,8.655391172961524,8.57489214338118,8.04965919200821,8.25419072565758,8.032594163300239,7.527083895279649,7.12682385438033,7.27143105532313,7.613336159773825,8.025495460913243,8.493805155829062,8.987632302890642,9.497390171324056,9.912691232963695,10.321839270881984,10.617148616708304,11.109174636141002,11.072034621004317,11.41570728374623,12.015672656999955,12.560642592039788,12.412397210178977,12.716040064488425,12.361997822477381,12.562785793783114,12.128067340813155,12.379491968941538,12.527169363942756,12.183431816701791,12.41943021362239
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.491522697660141,11.77824097632706,13.02762535301415,14.226778930137227,15.388042840692183,16.483456930739646,17.529860835504856,18.52033316063017,19.490218965592685,20.458661410423378,21.477177160644548,22.53782581791325,23.622044736848537,24.762469519713594,25.961246839314217,27.19818760607803,28.414746843569628,29.616377073640137,30.836541737852173,32.07667482670269,33.31166280211004,34.53277308191681,35.76600379085634,37.024554223136626,38.28055828811411,39.50190970517105,40.67538697630017,41.79932229223036,42.86429269332273,43.870079619922585,44.81364546595444,45.7240475766369,46.609677739300864,47.43884848271895,48.23637080484538,49.04776489110532,49.868577419274544,50.682068270008436,51.4748426287504,52.24469952257577,53.03391867796521,53.83885954249971,54.67047607019135,55.4998511228051,56.27994791588196,57.06585228293911,57.84213121406326,58.566238717727394,59.25025201503373,59.88338211611941,60.45780086870378,60.97016962872602,61.42070077574426,61.80818910181388,62.13522459438225,62.401932901034336,62.607866204962384,62.74836870858344,62.82257472382246,62.83598777650416,62.83236382041536,62.84162070021632,62.841654481472176,62.837633771229534,62.85086719178815,62.89180214497712,62.96654128875612,63.08320288293567,63.24813105776339,63.46497270111256,63.733158827366815,64.0539365539162,64.42966464198527,64.86167399553632,65.35108784269622,65.89896227787979,66.50131631723396,67.16095367497861,67.88858391727467,68.66165057054874,69.42587739045659,70.18570125124293,70.98760993392517,71.82961648701689,72.69228873949632,73.51709456525944,74.32143833059658,75.13329041322811,75.90449416859421,76.62361010252982,77.33691576799025,78.07950088822145,78.86093837855353,79.68737176624361,80.56255050256397,81.4876894124232,82.45838302541432,83.46655453945893,84.49351238879956,85.52645506288668,86.57716212081687,87.65697078882229,88.8085910993236,90.0216380348262,91.2609478888416,92.5132712345967,93.76495449141218,95.01124178662072,96.24465504474608,97.46859073593168,98.70903095425464,99.93393465807293,101.14846292364993
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.611478500177255,3.461686925846323,3.2263014578429847,2.9775018751852387,2.7994944940211064,2.6194319870386873,2.497395025392032,2.291208809806789,1.978792420804461,1.6102768623574517,1.3015051747594024,0.9912263981798046,0.6367655856506637,0.35685713818308396,0.1437027603020663,-0.08402221294364323,-0.3994812224430177,-0.7271384713780115,-0.9629816480222368,-1.128367249350859,-1.2798412492777813,-1.318542401504099,-1.2856361068403521,-1.3217083198295225,-1.4127333114376388,-1.4927607275966714,-1.5975733184624217,-1.6696016689491728,-1.7580915968609188,-1.8169744176427134,-1.8824052254186179,-1.9212291605053127,-1.9753293011064899,-2.0042268277257222,-2.047990799315306,-2.0697082185869617,-2.1841220885027237,-2.402925355927856,-2.7318249843687163,-3.114315322969589,-3.430981339588211,-3.656335352480236,-3.817958626580842,-4.006271091429103,-4.209776698136531,-4.331017187240408,-4.468820128598345,-4.620286085833165,-4.725261957882232,-4.816952787387362,-4.879048331676613,-4.942881230341987,-4.9931539178431805,-5.041434423777342,-5.079118928987621,-5.099298534874162,-5.104190160190819,-5.1012420562911265,-5.0978564188268845,-5.0975767637470755,-5.0983463284230925,-5.096791381921826,-5.098324330014113,-5.099674247228973,-5.096875063562975,-5.0954349075817404,-5.087286916960765,-5.076134007417808,-5.070891440292934,-5.069268906457238,-5.069160038602915,-5.068094314491715,-5.063884708275285,-5.054484178701613,-5.037420347387192,-5.01011967771643,-4.927071277942546,-4.763306283330652,-4.569103477570765,-4.387096832767867,-4.242047875872144,-4.037771314138824,-3.8646355476573904,-3.7814914069228096,-3.753056933438212,-3.6535043930620934,-3.5145786358613496,-3.4378233990708003,-3.3285099951301165,-3.2027613687087246,-3.1396717923085493,-3.0801920840140653,-3.034801424626912,-3.0063642342478154,-2.9978123381316695,-3.012911856272759,-3.0057252367946665,-2.903934138860165,-2.694298969824038,-2.3639909627457616,-1.9960244900900213,-1.704446014209555,-1.4757821241042262,-1.2737228929107722,-1.1179838532881976,-1.0084482389962675,-0.9441133981124629,-0.9245613397041889,-0.9488380793829498,-1.0163252671114613,-1.1293496796795215,-1.2846947241793336,-1.4831921920113993
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9887560268798891,0.991213596567952,0.9860786056676278,0.9828233660990515,0.9846329257288334,0.9855414678647303,0.9880231556676089,0.9829573832032528,0.9685861412820472,0.9533183445681576,0.9560395352004136,0.9573496499630776,0.9543674838445855,0.9649304418909107,0.9772852159373053,0.9804964616660496,0.9728681969916783,0.96900638547704,0.9775163463965779,0.9860259492302099,0.9904786446492168,0.997228355932228,0.9998353650817746,0.9996302869277186,0.9986621421437729,0.9980613269675607,0.9972195692983015,0.9971000323143662,0.9966325175675462,0.9968776027004391,0.9973390401205376,0.9981377771567892,0.9982654658995844,0.9986101631378514,0.998659356225677,0.999068963395355,0.9962731314668599,0.9863685901536055,0.964235763821383,0.9386890656151563,0.935090209294011,0.9491836217176163,0.965414373762301,0.9693220980715637,0.9691109922310002,0.9784539029259849,0.9806838987931369,0.9803138062293755,0.9827650487909647,0.9854757605024412,0.9870587257421721,0.9879744875190544,0.9881096176402183,0.9886809859349305,0.988369031755077,0.9898695960973124,0.9910600691534636,0.9925030766531353,0.9934609814858663,0.9935863267447612,0.9935135715155284,0.9937071141854945,0.9935850734589053,0.993466554766304,0.9937877644934663,0.99422467923904,0.9952964024581622,0.9965809808586001,0.9974908119351751,0.9981828767744669,0.9987332844842012,0.999201702420763,0.9995930117590214,0.9998750548053953,0.9999988361059152,0.9998960861030602,0.9983642280590797,0.9921240726151821,0.9849130645992551,0.981572338874776,0.9815988717838362,0.9756766857444373,0.9769630349433037,0.9870195199365609,0.9943895114999921,0.9934918923588197,0.9906624874506965,0.9930119596202522,0.9916146512305971,0.9895410223606982,0.9924396238387653,0.9944199147888403,0.9963280218038707,0.9979969475718992,0.9992442344459214,0.9999206302123707,0.9999226526657689,0.9982649228935989,0.9909999411019585,0.9739939136686808,0.9607156788407605,0.9644623570154935,0.9744630761014,0.9818878752201488,0.9885471864732533,0.993607029916282,0.9970882298444599,0.9991881563052876,0.9999878994584667,0.9995405013523104,0.9978041724347598,0.9948390851101444,0.9906088333117958
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.1495376852458807,-0.13227095667161842,-0.16627983475029948,-0.18454872269872177,-0.17463677038549924,-0.16943439768545437,-0.15430568318963464,-0.18383357366437122,-0.24867827994490005,-0.3019671073309602,-0.2932377996332959,-0.2889319084413711,-0.2986347363923944,-0.26250569958043146,-0.2119283055902975,-0.19653673615982534,-0.23136004685805442,-0.24703567536840132,-0.21085965125524947,-0.1665917988517548,-0.13766646103481647,-0.07440165404549574,-0.018145047032026247,-0.027189877837292535,-0.051710016909789,-0.062238152380609535,-0.07451933043519723,-0.07610207328772331,-0.08199771293746308,-0.07896230261476374,-0.07290294268028293,-0.06099981813500533,-0.05887325022695434,-0.052704288988598386,-0.0517637925862885,-0.04314170117335121,-0.08625455070439385,-0.16455091722135348,-0.26504601820777113,-0.3447649026431559,-0.3544097917418235,-0.31472281814801584,-0.26072032320696503,-0.24579395881539037,-0.24662498806294192,-0.20646539625057606,-0.19559931147090606,-0.19744579336130336,-0.18485902432635704,-0.16981615194714256,-0.160359196606367,-0.1546169848737905,-0.15375104398637934,-0.1500330232006735,-0.15207451156433718,-0.14197951514969867,-0.13341641326887813,-0.1222196499506553,-0.1141721431223015,-0.11307613057516887,-0.11371360171263181,-0.11200969251424896,-0.11308714250374216,-0.11412363716938907,-0.11129186467607917,-0.10731862462791818,-0.09687657742633121,-0.08262171984962773,-0.07079604582817514,-0.06025731917575979,-0.05031725810693304,-0.039949441541139476,-0.028527370059804387,-0.015807427934606634,-0.0015257086271203578,0.014415859175974896,0.05717401623113476,0.12525902976418418,0.1730498632813779,0.1910909300723137,0.19095458861388961,0.21921451798352803,0.213408594846527,0.16060033394797402,0.10578043022604489,0.11390285254238106,0.1363372141346546,0.11801376212606136,0.1292299634946219,0.1442517419837424,0.12273383003381819,0.10549423240801137,0.08561818129571352,0.06326209478962823,0.03887106798872947,0.012598939467092415,0.012437390636788687,0.05888245681217007,0.13386230513447275,0.22657417358641385,0.2775344743082141,0.2642202904776973,0.22454779739511374,0.18946292644119467,0.15091209400115982,0.11289406583582977,0.07625655319801448,0.040286825380516054,0.004919444749523339,-0.030311485552045065,-0.06623317500908456,-0.1014652390585611,-0.13672651302743968
Operations,1,1,1,0,1,2,0,3,1,1,1,1,3,0,0,2,0,0,2,2,0,2,2,2,0,2,2,0,0,1,1,1,1,1,1,1,3,1,1,0,3,3,3,3,1,3,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,3,3,0,3,3,2,2,3,2,3,3,3,0,2,2,1,1,3,0,0,1,1,0,1,1,1,2,3,3,3,3,3,0,0,0,3,1,3,3,2,3,3,3,3,3,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.79678565925848,90.50382081833656,89.24370527823412,88.0334089184593,86.86477731818256,85.76199459451456,84.71103014465722,83.71222456658583,82.72986067467244,81.74773232722133,80.71890548095215,79.64885087042396,78.5550320991389,77.40805425966144,76.20491170656112,74.96381571296574,73.74238939781114,72.53698143455462,71.31495368046791,70.07394991956318,68.83848535134636,67.61730537748439,66.38413759495803,65.1255223545068,63.86943637832372,62.648119353423326,61.47484620624074,60.35116329679141,59.28663160603702,58.28122616924257,57.33816559027614,56.42812028887114,55.54303366505457,54.71420195802666,53.91721208599802,53.10613170825726,52.28691455761973,51.4771988023073,50.69197651854477,49.9338490772925,49.15698692043953,48.36259647221708,47.539738846312815,46.72145513374321,45.9544485916834,45.1776471605117,44.41223194923132,43.700665029160525,43.02643328655123,42.40242964608053,41.83495583772303,41.329740242159446,40.8852170049379,40.50350182394585,40.18119127358145,39.91744698214129,39.712844843146605,39.57267455166814,39.49847499493599,39.48509404376675,39.488773861709404,39.47941249537129,39.479521429485374,39.483650290455046,39.47021385543501,39.42932246497919,39.35414940773646,39.236956182717165,39.072256866055426,38.85621396415506,38.589207331670096,38.269773017007,37.8953629626257,37.46446030426934,36.97570724609036,36.42779545993761,35.82020048602522,35.14785268279503,34.40529396670349,33.619014219069264,32.84507217722897,32.07082990094804,31.257668521189917,30.411746495486735,29.549488626846973,28.719424800844003,27.90683221378937,27.091517050956583,26.31437559043349,25.588154968247576,24.87219376154587,24.127276529421874,23.344567319112215,22.518157352395676,21.64460143139821,20.723165453489713,19.75488648363889,18.741815131886316,17.701985659726823,16.64998929370603,15.583265931667782,14.495700088596411,13.341495681743906,12.129309248528571,10.893396551905369,9.645757201433868,8.398865445723859,7.156329926301548,5.924572139245634,4.699280365317934,3.4537126448314956,2.220549297534899,1.0031709344375006
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7198437137930398,-0.7070351590780888,-0.7398844598975529,-0.7897036402251842,-0.8313683997232602,-0.8972172763320003,-0.9490355501426535,-1.0011944219286164,-1.01763610808662,-1.017871652548891,-0.9711731537308026,-0.9743449670539892,-1.161808644945555,-1.1921851438495592,-1.1444664739769315,-1.320921170706474,-1.9753925920129944,-2.5184880660522904,-2.13490713660004,-1.3224010209547328,-0.7645354317831874,-0.7788200261380211,-0.7668322174736488,-0.7413847595487653,-0.7439140238169202,-0.7786829750996063,-0.8267268528174156,-0.8763170905506712,-0.9354683092456071,-0.9945945632055455,-1.0569394210335759,-1.089954698595001,-1.1149133761834307,-1.1711682929720908,-1.2030101279713605,-1.1889196222592346,-1.1807828493624726,-1.190284244687568,-1.2147777162374709,-1.2418725587477297,-1.223137843147029,-1.205609551777549,-1.1771423740957374,-1.1817162874303975,-1.2329934579401893,-1.2231985688282947,-1.2345847887196157,-1.288433079929213,-1.3257682573907061,-1.3759963595292959,-1.432526191642502,-1.494784404436416,-1.5554767627784543,-1.6182848190079469,-1.6776894496355936,-1.7362557085598525,-1.7953978610053127,-1.8598297085215378,-1.9258004432678462,-1.986619048830761,-2.003679817942654,-1.990638633661888,-2.000108934114074,-2.0041288609696792,-1.9865635649799742,-1.9591086095441668,-1.9248269427572708,-1.8828067749807076,-1.8353006833382608,-1.7839570980996342,-1.7329933675150357,-1.6805656853369015,-1.6255899456186995,-1.5690973416436407,-1.511246941821021,-1.4520882138472544,-1.3924050260876086,-1.3276521967698116,-1.2852881399375153,-1.213720252365782,-1.2260579581597,-1.2257577237190702,-1.186838620241872,-1.154077974296822,-1.1377421313602412,-1.1699361739970264,-1.187407412945369,-1.184684837167211,-1.2898575226551485,-1.4797554932838008,-1.330287178236687,-1.295545078047101,-1.2172907896903418,-1.1735900332834603,-1.1264440790025354,-1.078564022091502,-1.0317210301491784,-0.9869286482474244,-0.960170527840507,-0.9480036339792086,-0.9332766379617485,-0.9124341569286312,-0.8457955931474945,-0.7878135667846671,-0.7640873033767956,-0.7523606495284998,-0.7531082442899901,-0.7574644805776893,-0.7682422129440862,-0.7747082260722999,-0.7544322795135612,-0.7668366527034038,301.2173783630974
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,6.418590697809244,9.55342428605429,7.800641315699825,10.125127639741327,6.665749474291415,6.69700392714039,8.100840892185468,8.557557587374752,4.477490708490717,9.050868411381343,8.57777900347343,8.750134623399303,6.398584181670807,6.764690895634906,4.553557366345699,9.686117567719585,6.120239939619249,9.213742680180646,5.9825262424281584,6.239742250014333,6.52092411108902,3.650676821540119,8.00576278026462,8.371876117732262,5.792792602301885,7.367857197373477,8.27803633342044,8.009084612991767,8.27165786855812,9.017666432186346,8.999973863343032,6.664568096904184,8.105674189074874,8.82548543500543,6.669293689782856,7.182426173239949,6.45047487140139,4.364969039813494,3.107306081430919,9.731372097281659,8.85407522051804,7.395953143220109,4.796198215439442,9.821958263530522,7.100472685520437,3.294785816267608,9.781803073464149,7.491981839592066,7.641208198222103,9.297470369237566,8.848738090037637,8.281930872112767,9.276900767956208,8.56410911972384,7.585187862068671,7.602593366663663,6.30146387856312,6.894690659781131,6.5133185409598795,5.281552832382752,1.0044175869906202,1.7758976352794786,2.990372811465796,1.2143536347287773,2.3658644085149443,3.3005408418808306,3.741128400525812,4.736583836041353,5.099913005036133,5.300867458065792,5.127235993182619,5.398170472478961,5.570795972506962,5.6987217097224505,5.823868853929147,5.947402475170304,8.978573172811414,7.495151764099781,7.815600030958379,8.74066266684637,5.570756923906946,4.479878783334583,7.92481798463641,6.71946155432409,7.2704198161880935,9.357897945425549,5.583728898750124,2.920385241510382,9.163957377171005,8.24293568782749,1.4529900339314832,3.4227013891063303,4.1312169095140545,4.685320856589485,4.938821242362593,5.097892749820188,8.765664252160787,6.53817499096635,4.311973600637133,5.1082194983786895,12.016582317340504,8.128502175934615,6.01155866370572,5.463251801445117,1.5308122660712955,3.057075259063955,3.543223733278938,2.008689647477532,4.347321425969852,2.5145591144716337,1.4767930889409433,3.4381125909846846,2.3615313629305
Num_Collision,0
