,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838258388112623,14.43207030902614,14.532326438009312,14.594382229752247,14.918675667979128,14.98902135067866,15.280737889103797,14.667597305038766,14.77993399770492,14.847164188536116,15.200996765387586,14.702565232023417,14.874782271190904,14.940069797496083,15.241383881726874,14.656069188118392,14.778792082800939,14.846640394266807,14.623193664355652,14.730724503374516,14.949129929072736,15.195653029626099,14.930126145533528,14.954439735553157,14.985730709566019,14.874492930101313,14.371355133742835,14.332032236379426,13.863684439246223,13.241783806033595,13.30118014126107,12.894777494085027,12.270709954661083,11.639209357455806,11.02626962878823,10.275640990657582,9.678334145882253,8.934383490024715,8.910994350049453,8.462159754146528,7.748399700681326,7.129524888117252,6.486420762532944,5.821598686326325,5.179741452547152,4.551435287838164,3.8647831510128117,3.217445568350706,2.5843522364033698,1.942552445764076,2.0048516702519668,1.4235502971219207,0.867373155191589,0.27324341507610556,0.1893051488058608,0.031034371524916202,0.10850722687545104,0.3872702338147951,0.04454409972844484,0.13199308644440996,0.15842555746024545,0.007477751359522494,0.03334658241418705,0.26691309079480874,0.5242922153190622,0.8727487519597134,0.5377639969016704,0.8764995794150137,1.2904725641058292,1.768515248320523,2.286826254621311,2.8447255314948854,3.431243148457479,4.040813070626916,4.669095077992791,5.313727814014539,5.971177673297181,6.638968080299501,6.458741951780077,6.9477361475468555,7.554496404088654,8.003555641682613,8.613039519352112,9.248144451201211,9.938005227092603,10.607081537973333,11.258709854932684,11.866601319521564,12.47300211449992,12.66899850063672,12.576498998870068,12.867549292065238,12.509234854223305,12.7354432435499,12.913392568380738,12.476144789165648,12.656075443508904
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110134076753,20.114654856382717,21.55281903307208,22.984975841405422,24.419436858831347,25.885953498017432,27.37882650107527,28.84122498321588,30.26110196735634,31.706739927529384,33.18366617516825,34.64223529331563,36.066588361849625,37.51985425671919,39.002427386238764,40.45845578398261,41.87423653218265,43.31728622243019,44.76820671742568,46.21139419569682,47.685462477668906,49.18969229057172,50.695447356091705,52.18824642459716,53.681056850880346,55.17563227610269,56.633830031038514,58.06571458587857,59.475618015161665,60.82902142227109,62.14681777672021,63.44997676122311,64.70600309459606,65.90362875908527,67.03423336450132,68.09833186828057,69.09333101845264,70.02303530747567,70.90098938520265,71.76110130370387,72.56835291331197,73.31323187366651,73.99363730040794,74.60929591185223,75.15906264125256,75.64431526191245,76.06596304199158,76.42112858863123,76.71122690218428,76.93759599075773,77.13498593925335,77.30447827943209,77.41778733487942,77.47332853624924,77.47362853772385,77.46766083644214,77.47409934887871,77.50013360300841,77.51788808821522,77.52536978414783,77.52128120477587,77.51575684275457,77.51763260229794,77.53412773295167,77.57440248643934,77.64485820018493,77.71359298436849,77.78437475233825,77.89342584185422,78.04724439615926,78.25083601221459,78.50849080220635,78.82334628935881,79.19780810742978,79.6338768016435,80.13309035250079,80.6965456455105,81.32492623900227,81.97987647508515,82.64912480903233,83.37379324081752,84.15041282763544,84.96961297942734,85.85609894167783,86.81116021731015,87.83774145516209,88.93221614001818,90.08989446818758,91.30719708673323,92.56108503868451,93.8178530682494,95.07727557423674,96.32947151997689,97.57987343213841,98.847351995963,100.07793856287363,101.29364357308803
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785053489436339,4.59212963120638,4.417479965435656,4.150435564151609,3.8021420205428793,3.512016280789013,3.2623341303501934,2.9328044343036983,2.545051859525255,2.2256498035261485,1.9596874841440055,1.6192372347347594,1.2212987954913126,0.8930191216831397,0.6190353895825632,0.27256373785397736,-0.12846419579796176,-0.45872998407778365,-0.7274568478468502,-0.9976195364687095,-1.1644277901296163,-1.2500100164852785,-1.3384300089362893,-1.4056774715011053,-1.5133518629186093,-1.5271147139615644,-1.4775727539859136,-1.509915034702106,-1.5747583310194992,-1.6096427129959658,-1.7393897699457508,-1.889837999263648,-1.9490136347850164,-1.9951348402367814,-2.065640034284982,-2.1199788771504906,-2.191242184975673,-2.237316058026975,-2.3749090454813095,-2.507111645925695,-2.550926263018299,-2.5694657756342427,-2.600138620499327,-2.6196933500633253,-2.6468869114635103,-2.6591747985302274,-2.6616282932778703,-2.6627312885216137,-2.665696682523507,-2.662420080731371,-2.671907802770496,-2.6606806250536335,-2.6501622383604935,-2.645763502414507,-2.647893949231046,-2.649709481998206,-2.6476536624796934,-2.641124717197397,-2.639192181642651,-2.6374023365398087,-2.640329765401627,-2.6431568013598463,-2.6434274448660324,-2.638510210554366,-2.6347452123413215,-2.6336447673092946,-2.6270746814183683,-2.616486092350959,-2.6084811414029305,-2.605315207441211,-2.6064420286895786,-2.6120020852724206,-2.6225678597185644,-2.6395959155085476,-2.6648978213275534,-2.7008071326836474,-2.750201721276003,-2.816383723191375,-2.8471993326510066,-2.8134538440158168,-2.7967731519900823,-2.750291888470615,-2.619366230444518,-2.493099854891744,-2.3902405860245333,-2.326158107699873,-2.29313916579537,-2.2956094140408054,-2.339846024717613,-2.4302661716776104,-2.5665590155009896,-2.7503530181984868,-2.951105111281339,-3.1271152906135,-3.332039305463931,-3.6337260698851592,-3.954465793284897
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799848373637122,0.9882822626402611,0.9908177350562057,0.9855855351097278,0.9774448100225046,0.9804690725945779,0.9839581723922738,0.9780248480874576,0.9701130403876334,0.9750495428324067,0.9808596720943888,0.9756977033623413,0.9682273615791495,0.9737656440779205,0.9798858623462384,0.9746813975660105,0.9672675347194495,0.9730211800854791,0.9794670796470102,0.9823269156946252,0.9907846733735111,0.9963337260538986,0.9978844201847852,0.9984725856799339,0.9979758050529798,0.9996886904000061,0.9999438153748845,0.9999066852218257,0.9995209653282043,0.9995312545333797,0.9972302319770295,0.9954281066957779,0.9978982629980883,0.9983128901920617,0.9979298861706128,0.997861252969143,0.9976460707041692,0.9975512098218083,0.9937754852758789,0.9918507527321548,0.9954897415131261,0.9973115659358437,0.9979466907773018,0.9983409982217344,0.9984392588016924,0.9987290581103595,0.9992189853840774,0.9994385300759602,0.9995736590703532,0.9997198411142706,0.9996431255653624,0.9998632615062224,0.9999631259364955,0.9999856213742165,0.9999773528649007,0.9999684333051411,0.9999784906430079,0.9999976279025676,0.999999583760944,0.9999999712653134,0.9999986937063224,0.9999941801903278,0.9999936201045627,0.9999999516491839,0.9999976855106758,0.9999962055903717,0.9999758153061133,0.9999087679102955,0.9998438769350599,0.9998394216527617,0.9998887524813461,0.9999584056912507,0.9999995214577443,0.999956081899188,0.999762998644684,0.999346727817477,0.9986219670086218,0.9974915075214414,0.9981735900847276,0.9997934738039325,0.9999903211878393,0.99971345203211,0.9966461877903295,0.9946604993053719,0.9953134245078039,0.996917519111389,0.9986378104232883,0.9997687252283042,0.9999239441326101,0.998847992785281,0.9964694679554043,0.9927184923689895,0.9898202292022886,0.9902714793022738,0.9880514678975126,0.9784773846812486,0.9725128973641247
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19907214405139265,-0.15263737861561305,-0.13520434866560535,-0.16917787379699342,-0.21119101155132033,-0.19667332733629225,-0.17839931329031647,-0.20848836064275966,-0.24265343366592204,-0.2219873623031605,-0.1947159563540904,-0.21912095210967972,-0.2500715423423444,-0.22755322545178872,-0.19955875519247138,-0.22359824068799972,-0.25375877576501393,-0.23071580592811952,-0.20160416634523548,-0.18717326385433605,-0.13544641378842404,-0.08555177571245937,-0.06501295219012158,-0.055249394979737514,-0.06359475236886228,-0.024950396516304155,0.010600287426236232,-0.013660924152518279,-0.030948988180142863,-0.03061488544692309,-0.07437650456320093,-0.09551379167460076,-0.06480012889955011,-0.058063527935981823,-0.0643112920684052,-0.06536757470529349,-0.06857344681822392,-0.06993985832875603,-0.111401458090509,-0.1274051973220005,-0.094869249718386,-0.07327783055327985,-0.06404999895887925,-0.05757821870838849,-0.05584842418123538,-0.050401076238452115,-0.03951479783593775,-0.03350559057238216,-0.02919760422886224,-0.02366937435712332,-0.02671369517519457,-0.016536574316934526,-0.008587593802247164,-0.005362559540182286,-0.006730063692545068,-0.007945589547763929,-0.006558830027665139,-0.0021781159835670394,-0.0009124022900048917,0.00023972770488422585,-0.001616349482215058,-0.003411683671462876,-0.003572079250447661,-0.00031096885700700167,0.002151504889976838,0.002754778549918411,0.006954768355156714,0.013507622148805087,0.01766979783327307,0.017920125810688123,0.014915852684220236,0.009120684591193088,0.000978306844721196,-0.009371994068732355,-0.021770313295623595,-0.036140249037623556,-0.05248015822985848,-0.0707862445860928,-0.060410959745447565,-0.020322641045527133,-0.004399719382205344,0.023937707201025647,0.0818313898391268,0.10320121666718989,0.09670153563696925,0.0784567402381294,0.052177807475790615,0.02150572145666432,-0.01233312410887133,-0.047986324185284125,-0.08395593744741094,-0.12045744023778938,-0.14232327238343312,-0.13914883140179968,-0.15412429005698827,-0.2063540832339985,-0.23284901644721517
Operations,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,3,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,0,1,3,1,1,1,1,1,3,3,3,1,2,3,3,3,3,3,3,3,3,3,3,1,3,3,0,3,3,2,3,3,3,3,3,3,3,3,3,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01562152561274,82.5516068849582,81.10293592637335,79.65000363929148,78.18612639285537,76.69699175306802,75.18610739763142,73.69741301413927,72.24565350882762,70.77566615211828,69.28003686536432,67.79600605154066,66.34158192764048,64.86534304435584,63.365004898621166,61.88570274616421,60.443306359874946,58.980100591254796,57.514057916857695,56.056140489571696,54.57441272070285,53.06778440753558,51.55945493086904,50.06541348021113,48.56876991781408,47.076456113860964,45.62491352295771,44.194260333194634,42.783307877697496,41.43090863471275,40.10717732557596,38.79661082965193,37.53955015920626,36.34170573725406,35.20896537658592,34.14374040581817,33.14619449867152,32.21562506101505,31.329968978956593,30.462662159387605,29.654320660134957,28.909989677489865,28.22913154188194,27.61366790503086,27.063381367840368,26.57853942673055,26.15788179260795,25.803648828633303,25.514172833014165,25.28873293706316,25.091202878788618,24.92311147728893,24.810992166914286,24.755979169112678,24.755509816307192,24.76131348404706,24.755059710685018,24.729631936123003,24.71209004910818,24.704776573173323,24.708616477414406,24.713896017032923,24.71200459131436,24.695957871456162,24.656117703340946,24.585981900744788,24.518008507133143,24.44833099404802,24.340312646667247,24.187290945887035,23.98432207415665,23.727119537907523,23.412509006737263,23.037968410445476,22.601345401687293,22.100900076358766,21.53528388527639,20.903529996823274,20.24838737482571,19.584908262886337,18.865078597600064,18.09703275563676,17.297150709957478,16.432881447168473,15.500894318759864,14.495830772324497,13.422039583147155,12.283158335157646,11.081155987593279,9.837058762877678,8.582844332213364,7.317158167760551,6.05666782883948,4.809592941788831,3.5470228267849504,2.297326573841057,1.0881561981543106
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.3829059138815394,-4.6368778366473755,-4.340147786863944,-2.0377663688163716,-0.7491733588864915,-0.505517543341611,-0.5079801660906753,-0.5359853593454602,-0.55132904141513,-0.5470677129181496,-0.5361227535638875,-0.5108653602126481,-0.4891156445633982,-0.5113056165078547,-0.5482404946883435,-0.5300126432906467,-0.5043707132460753,-0.5159691861763207,-0.545575876099818,-0.5237611167153631,-0.4996618542653266,-0.5206978475430475,-0.5576036137107323,-0.5367942313798508,-0.5339573256028984,-0.5420825727140084,-0.5182722311311494,-0.4933716868327238,-0.49167052333346106,-0.5059585493420897,-0.5033564376029531,-0.5076861960468833,-0.5484574090967484,-0.5693468102369224,-0.5890475445028613,-0.6476007570152547,-0.6762686908632105,-0.6894335040759714,-0.742939329554325,-0.8021555780478025,-0.8672596393318628,-0.9347750292322488,-1.0024540928533483,-1.069430562343527,-1.1143439179415466,-1.132693180431012,-1.1916585007473515,-1.2556690173549079,-1.3191418643920763,-1.3845363631489178,-1.4497134628095125,-1.5151580588901794,-1.5793423658773982,-1.645767036025358,-1.7105240043808578,-1.7745601040489944,-1.8024699417254588,-1.8319085985003127,-1.887880689625355,-1.944987002198392,-1.999530647194515,-2.005803667739869,-1.9937462266379562,-1.974572225437985,-1.982458112985178,-1.9926865240651424,-2.0038399042410795,-2.0052795396185203,-1.998108574281435,-1.9839532801418045,-1.9601598318847842,-1.929864197403841,-1.932026606388355,-1.9303224869148785,-1.8919816526192257,-1.8469782992197885,-1.7970311282696123,-1.7427974637508719,-1.6853894688297473,-1.6254594037082093,-1.5633769912418174,-1.4995546746714723,-1.434383808917623,-1.3682461115468847,-1.3448573780024375,-1.336520888060626,-1.280170334713727,-1.2319541580367002,-1.2001179543207137,-1.135730737210995,-1.0680128715913906,-0.9949364535646321,-0.9262088108226596,-0.8611187520104906,-0.7979976524356331,-0.7559027752843974,-0.7457855693356894,-0.7343138355471854,-0.7395096610789293,-0.7529251129493506,-0.7374298849961192,-0.7503037470561065,301.20917037568677
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.399568438965567,5.625182689961539,9.81037138825673,5.397650881567046,6.175379151141103,7.296508857577716,7.345474975130034,7.859890877231743,5.570425126755256,6.733602749693043,7.006224058458268,7.674766000245007,5.699902811567063,6.530671292306089,6.918925874892777,8.17631942775952,5.518590876882445,6.487173932725526,6.526360237396345,5.337782397557672,4.458520399670166,7.226619584718789,4.396645942853411,8.659831695301907,5.3564158097804,5.149550086941775,8.698805499972709,6.72381830580771,9.26109789518511,8.01140508072867,5.307200569562163,10.725934100763796,8.213848629907975,10.391489614162559,8.068572319190146,9.650999863475738,8.530379437538025,9.139633197805413,5.511208404506248,10.28114336278608,9.142942551724438,9.595849077229987,8.443060792718983,9.623432265135618,8.913623063104854,8.557103457090868,9.944625278217238,9.747608777696238,8.531778040178981,7.004164019942555,0.7717294207491794,6.607483388992895,5.644298067792674,5.943363462903082,4.571168135036868,2.1000237513402387,0.848096051319026,2.8137939333470983,3.662717705762544,1.1035345214654158,2.8839174844747606,1.5554652746402398,0.3451245947223133,2.3264846574195572,2.6228033807160305,3.507770515483358,3.5043411255874974,3.3947909987885656,4.243335905921814,4.819937664834739,5.196967981383326,5.5826348154926,5.866060131615389,6.096210968954955,6.283109807175199,6.446456437416389,6.5745602252836965,6.6779322797978535,8.419449378749855,5.048729437954593,7.329256082922792,7.997430146972975,6.138423364304083,8.22108047253556,7.8381033053502795,6.924698094844907,6.544018204373506,6.086971387080667,6.066473031013009,1.9611583049608714,0.9249951880747518,2.9112014772434582,4.7815082605081,4.4491407881054235,7.411844964069642,5.435459655452142,7.447226564239566
Num_Collision,0
Num_Off_Road,0
