,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.955840713847651,13.072429046591113,12.58186502025108,12.041151942451348,11.338493863163228,10.65057630257386,9.881958798795052,9.149173821972848,8.233232374287187,6.242090874996063
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.681094984356599,6.725528706512987,7.773896693566121,8.802850863805254,9.77201208603879,10.664093592091193,11.540752013777505,12.376100828253486,13.105913085450466,13.712711584834759
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.40510587995366,-7.628842010866221,-6.890882884147633,-6.217269641247459,-5.563287308613274,-4.92160849955367,-4.391446809911328,-3.941804007835516,-3.473407295205215,-3.100484476175385
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8117640108954304,0.8066221403415063,0.8143448219812274,0.8283255670041754,0.8262585051577783,0.8198291411960364,0.8404217717471947,0.8586820502036746,0.8477771745346389,0.8516663435744088
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5839856082258907,0.5910674434536953,0.5803813495559305,0.5602470482271292,0.5632911171449747,0.5726082249197694,0.5419328792141203,0.5125086698369248,0.5303525830408149,0.524084381777016
Operations,0,3,0,0,1,3,3,2,3,0,0,3,3,3
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.17674770265541,30.99643222418446,29.82908384499571,28.700985298839548,27.64357337594151,26.673531543770043,25.741052577409413,24.86442378612678,24.09702070737289,23.46531164042522
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-0.9369363125193759,-1.0144148113321325,-1.1971539728786524,-1.4254132748696287,-2.3777241287917485,-2.5132871316229712,-3.1297147177164746,-3.6842982998636966,-4.9720960419620095,-1010.2971202487518
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,6.963002489849734,2.42649086810945,5.588542168865123,5.551267367212651,10.11030956175141,8.84825465931162,9.568577204092655,9.449670670331221,11.033630841386334,22.899070885073442
Num_Collision,1
Num_Off_Road,0
