,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,11.722212427205992,11.887812470504763,11.414581032241308,11.47210475594926,11.662891430545882,11.694837256788622,12.003276632858057,12.36845568466059,12.328602445382995,12.539602562948648,11.980707321000809,12.049458829921926,11.646603755661685,11.177199766921136,11.096784632235781,11.09091002664405,11.142486900929212,11.246196445186126,11.667545733386326,11.814612966306278,12.065608566531678,12.403920382755334,12.446697302066031,12.301584336135422,12.382162969050912,12.785520150523213,13.211008309357062,13.197979805105645,13.35725549400283,13.617101680037218,13.490980408786578,13.732454728629726,14.009070046434708,14.339195216785479,14.578299267687957,14.65360598455203,14.347040047417668
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.491106107657185,17.644563291134002,18.788991825244164,19.92354218964622,21.075714977196682,22.222909767945882,23.364883786090687,24.538460066287303,25.73681094539802,26.953655027925244,28.150895027909147,29.31382248960244,30.46734822426576,31.56621431111232,32.6601506836632,33.765229698092554,34.876126574290666,35.985988677408194,37.1060819101899,38.26452502445521,39.45406239745043,40.67675155960785,41.91630544005613,43.13709150621306,44.36129911275297,45.613319634528104,46.907217028717945,48.21506114096999,49.527759326813694,50.869691883885395,52.225640678209594,53.58465041993334,54.970338317266844,56.37921499749097,57.819677396128924,59.28328162602981,60.73218219144244
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.134484398712721,1.8816471298334851,1.6612372035064957,1.5433608111482915,1.420042284386056,1.204517016988231,0.8901729724434831,0.5580544267333559,0.260578614311053,0.0035042675684923905,-0.26697356570287534,-0.5726886067889306,-0.8602453677869334,-1.1606371426837012,-1.3611816353645447,-1.4533242309267798,-1.4293553255719504,-1.2844847738028555,-1.0479492513329727,-0.858420301767176,-0.7515570277559072,-0.7262875680233535,-0.834882085019593,-1.039401969509098,-1.1938907445412656,-1.2768692252677065,-1.4033088556533933,-1.6162914373790673,-1.8250755079249883,-1.951450305289947,-1.9925344744380915,-2.0144816197282904,-1.9261409156125926,-1.753517197108469,-1.6415073973662524,-1.5852924911165818,-1.530279947634732
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9785959757651146,0.9773747420760612,0.9805562772603752,0.9896205102030796,0.9920506159104477,0.9869221763051714,0.9752517672789379,0.9685502297150973,0.9700800842554999,0.9753743346062682,0.9747416089106489,0.9710629874982456,0.9699120537745742,0.9676914899245344,0.9774897866012983,0.9901181140513695,0.9986810994389808,0.9988260668579863,0.9912018762779472,0.9893426616408734,0.9951215210819669,0.9999909523051004,0.993704489570819,0.9846987599989319,0.9897698505279268,0.9965505055616479,0.9955493420444274,0.9907308692211957,0.9893576058778829,0.995470761301233,0.9989091102329379,0.9996922763340553,0.9994481211000602,0.9962439082909085,0.9970983300086003,0.9989025369776438,0.9992796144990846
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.2057909527076527,-0.21151504332257995,-0.1962380878557327,-0.1437054132083979,-0.12583948296024283,-0.1611974500947953,-0.22109724199842073,-0.24881811131594134,-0.2427851522042528,-0.2205559053650108,-0.22333561260640838,-0.2388235212682833,-0.24345555640154803,-0.2521372251922251,-0.21098274121393992,-0.14023594484781424,-0.05134259073467746,0.048440563219325966,0.13235875665431796,0.1456059677944292,0.09865677006426085,-0.004253858006391656,-0.1120329746404963,-0.17426517740663497,-0.14267320346135623,-0.08298849236384477,-0.09424175059339522,-0.13583940802364414,-0.14550439062648135,-0.09506820390826588,-0.04669678247631531,-0.024806302385378322,0.03321826650443075,0.08659142678842982,0.07612437385003884,0.04683718202055877,0.03795065278174699
Operations,1,1,1,3,3,3,3,3,3,3,1,3,1,3,0,3,3,3,3,3,1,3,1,1,2,2,2,2,2,2,2,2,3,1,0,0,0,3,0,0,3,0,0,0,0,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.73284608955129,84.57013186500646,83.41814336332632,82.28004280664304,81.12421142327743,79.97035379194813,78.81914374138786,77.6368852288404,76.43178960863676,75.20992175112686,74.00817204469945,72.84116731548164,71.68487643928162,70.58427724420648,69.48987272243293,68.38476914398913,67.27386683808379,66.16415565049952,65.0450091568049,63.8879881461677,62.699556757495884,61.477222059588314,60.23658682212868,59.01416709741992,57.789159716078736,56.53686996162809,55.242780888503965,53.93526841846493,52.623748404275446,51.28299500994158,49.92756878315331,48.56891006638502,47.18230752103519,45.771951213408,44.330840512824054,42.86700823783413,41.41794279729163
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.81733649816249,-0.8372857754551859,-0.8480114983198632,-0.861899443316716,-0.8441686166343914,-0.8461423686706979,-0.848789949439734,-0.8177414874525368,-0.794904379796364,-0.7781321424900938,-0.798250293572579,-0.8329952707822201,-0.8437091237999681,-0.8994008049248521,-0.9055954782264592,-0.8948964215561972,-0.8890976940946587,-0.8902888124157329,-0.8808535063053711,-0.8429789893628055,-0.8457463175692661,-1.192398158136478,-1.2020262848877996,-0.8242834502350918,-0.7749926186588212,-0.8930883466282529,-1.0049346580303218,-0.6924875299609639,-0.6884799858105097,-0.6592466056661408,-0.6445737732117323,-0.6413412832317178,-0.6133974546501619,-0.5896436923728032,-0.5588892994160588,-0.536167725010074,-1000.5509345594575
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,5.651485476404647,3.509567788967799,8.904691925836136,2.147352775694779,9.686468821227926,6.177766767262473,3.0939407169726576,7.735845286128271,3.8041402093019983,2.7251517816787,9.466021430637054,5.482968380666304,7.055420656392887,8.447959701340817,5.683205187282835,3.3330551742076513,2.0086594168953815,1.4838663840792565,9.279680226406283,9.622888194042844,3.502569146164788,3.938749631440983,0.8155649982690898,4.842673366998763,6.174964443491892,6.479017543016601,8.28849625567376,1.1915088355428909,8.821506870248749,3.306389971543094,3.951313752514622,5.786078439377905,4.426017072257627,7.639293045228957,7.565368514060086,5.229177584637913,6.603982904928701
Num_Collision,1
