,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,14.53398027985447,14.047218281425058,14.122414755102524,14.517463111294603,14.979843629119584,14.742755464780432,14.332654747617312,13.6283267189504,12.832403257954857,12.45953605912474,12.762469335113725
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.14568179014433,23.550554810317333,24.931290555719855,26.33819571195152,27.774200268675898,29.23186025814325,30.673488431069263,32.067676976779154,33.38920878305044,34.644144445569594,35.90838939305353
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.298589354380286,-7.040916061367251,-6.755500978360243,-6.489411904766395,-6.151031382621729,-5.864914825741348,-5.6676651696325075,-5.583713745011058,-5.600744596888338,-5.7204153500313515,-5.803007645984998
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9900127545999231,0.9856105816590552,0.9823550743433529,0.9819804379218043,0.9767718212369138,0.9801669730464788,0.9879365380262112,0.9956250210623552,0.9996252923913154,0.9989076558088906,0.9988552202315079
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.1409778199912041,0.16903189439185365,0.18702542049642765,0.18898259057093417,0.21428207866623503,0.19817342139879215,0.1548592807447604,0.09343884328578105,0.02737288460460764,-0.04672788424898858,-0.04783564587486961
Operations,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.04894396506864,78.63653289692185,77.24806466526796,75.83469879357136,74.39142953283907,72.9286598344433,71.48409712719459,70.08886201188861,68.76769532958238,67.5147222335219,66.25206264407088
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5565670714576214,-0.5875889318532046,-0.6115317683461114,-0.5866341283034018,-0.5567307392677208,-0.537230301604211,-0.5554372927512929,-0.6047648846940206,-0.6788333176937726,-0.8302723391288143,-1000.737340410549
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,9.458085928479736,7.685724621203053,8.309154642658175,6.609356456179456,5.53507634055583,4.889328818270216,6.334348845660926,7.227028092298818,8.003029904518666,4.336582837839061,15.028958953408292
Num_Collision,1
Num_Off_Road,0
