,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.356476160542393,9.279440592772833,8.67523137784701,7.952342725950684,7.443261063293807,7.358622433423383,6.708705167544389,3.9700094243470225
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220895986611831,9.96518364796076,10.725989773571504,11.42855539216072,12.047905983035093,12.661438442672148,13.256938548071247,13.731550529054143
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184126751928401,-5.621774301383902,-5.149131875726097,-4.702370832768521,-4.249502263351304,-3.8363567551529156,-3.4651044167229585,-3.257913105465147
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8204975904458439,0.8114860820220167,0.8309670184960068,0.8338530136997299,0.8233091981000163,0.8264062119037636,0.8352221549293545,0.8626055829187049
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5716499838822391,0.5843717469937753,0.5563216822773107,0.5519865501476265,0.5675931327314557,0.5630743937765876,0.5499126766270854,0.5058770683846832
Operations,2,2,2,2,2,2,2,2,1,2,2,2,3,2,1,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28307453067762,27.4609161531674,26.641473178272918,25.88800802908257,25.22164353327059,24.570547332549598,23.945807097962806,23.457112215907554
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0411672364946236,-1.2247888294777312,-1.4140764020152914,-1.6108233683844615,-2.4569429159130833,-2.174741521436613,-2.4867587305088303,-3.576008881914868,-3.3067767702109334,-3.9059159863578676,-4.744800932914517,-1010.6494441903478
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.283239852637378,7.112663844093609,7.25302586049087,10.684360698849135,5.450745518655889,1.753872419891894,6.794281406016525,29.94224614453995
Num_Collision,1
Num_Off_Road,0
