,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.537940257738542,5.703690828989476,5.845338393131608,6.1564589320518355,6.315115668283234,6.240157702322318,6.417905123660084,6.398708888013486,5.827392481916887,5.120985439531326,5.164378639966915,5.259589593232946,5.461662547828369,5.737310448953853,6.114707332170767,5.915693408330871,6.290332019033351,6.780089521058622,6.4736846667575545,6.855063893069857,7.177089549573011,7.662761255317702,8.265387956131647,8.856083861860014,9.475360005723656,10.076730823407837,10.65563661749262,11.239090195513183,11.943721978877086,12.64480243066429,13.133267181823994,13.673005385313823,13.862534608779473
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724406817938961,12.197444140073213,12.691111770380585,13.21628297918512,13.75332446056143,14.333823836396292,14.944516513178941,15.558216706622018,16.133072091866087,16.652749764119942,17.137135165762466,17.649265037665575,18.184716101062175,18.745560100300967,19.33456063599574,19.940561279277055,20.547986389633216,21.20043863279067,21.865318796533092,22.5284383022494,23.229809104958445,23.966776657002004,24.758753155074867,25.61265782337086,26.529841674269694,27.50899371013677,28.546782015341684,29.642100400634753,30.79883059049461,32.03042875605886,33.31974014639858,34.65727590051419,36.026891902287254
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211710621498036,-3.9072846258679546,-3.60612705732424,-3.3107043704531227,-2.991394349400592,-2.753363143672533,-2.5864831864409767,-2.3915386416938405,-2.188005598905887,-2.0194060872966455,-1.8465018277313374,-1.7616009122148806,-1.7744032781187538,-1.8107620172107295,-1.7701512093803229,-1.732626018110339,-1.7730478025237408,-1.823931204897194,-1.836722394666525,-1.782578999795915,-1.767527241392036,-1.842975013533346,-1.941086513684833,-2.0117237434159025,-2.0540391467749157,-2.069896298717035,-2.055916806412621,-2.018127788530609,-1.9758099984423412,-1.9858490035649627,-1.9829348069154225,-1.8823286761136873,-1.7051921343184948
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8187682185468185,0.8248666550986817,0.8360545027131068,0.8473243820747455,0.8528175159052649,0.8818984329378277,0.9162750752715667,0.9295988273965572,0.9346353542619165,0.9389004352035427,0.9403062827855244,0.957819966822069,0.9810441825244073,0.99338800683711,0.994866931461282,0.9962982611912578,0.9994091141325283,0.9999852557855078,0.9999628859122165,0.9997118519866247,0.9997763554697638,0.9995804591888611,0.9977580128841456,0.9973390655676292,0.9982128919980267,0.999281668856342,0.9999382803958541,0.9999137416580088,0.9996836666004416,0.9999904912406757,0.9999819528720131,0.9987096460776254,0.995224661687978
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5741242063331499,0.5653273399600557,0.5486463965917754,0.5310756928552189,0.5222090429752949,0.4714394489028299,0.40054960546240065,0.36857295085633446,0.35560758507616497,0.34418886207226135,0.340329391258042,0.2873689460553639,0.19378418907386988,0.1148053477508509,0.1011918409992271,0.08596379905097516,0.034371828418560735,-0.005430304926300586,-0.008615497554497647,0.0240044370371991,0.021148026943343848,-0.028963867279520328,-0.06692494098227647,-0.07290259455388634,-0.059758030832148076,-0.037896520786006443,-0.01111014846806181,0.013134277425150425,0.025150879354350765,0.004360897640622231,0.006007822423733753,0.05078427740457041,0.09761082300672291
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,1,1,0,0,0,0,3,1,3,2,1,3,0,3,2,3,3,3,3,2,3,2,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.5394831056314,25.03908752437149,24.521088957669853,23.97482786579913,23.41804726085694,22.82533448217651,22.207404770056776,21.58630046760574,21.005159655754042,20.48154483160172,19.99438439740435,19.481405224663526,18.946086627976005,18.385647963929483,17.796252796361536,17.18995035461618,16.58291653830373,15.931135255725328,15.266516620880234,14.602703143746496,13.901200390441268,13.165465644436916,12.375947984210649,11.524699009277976,10.609877854026102,9.6324744775751,8.595317975882647,7.49956473788417,6.342313398657149,5.11414766364674,3.8294541671515057,2.4887896563458267,1.1081122959167558
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150538031509929,-2.520883286694386,-2.8596766829384688,-3.3258305058328883,-3.735324070137586,-4.1775062549219975,-3.909464282890963,-3.9199161748195346,-3.9505745345540593,-3.8396446582229986,-3.4010064389835195,-3.1550608557446678,-2.9225469899789838,-3.3327106193206415,-2.8612219900450615,-3.2119786207780363,-2.497229174385079,-2.4058082964621077,-2.2127176903500665,-2.90496681666162,-2.563780578103173,-2.196365702145245,-1.916701632045506,-1.8353080557804482,-2.180759658602612,-1.7217251446281239,-1.9608475429171501,-1.6014240983101695,-1.572571401469033,-1.2339189760996319,-1.1376680251722089,-1.0510092083863234,-0.978879413739886,-0.9283784307471814,-1.045373844791416,-0.970269783580683,-1.1551851514690212,-0.7547357659765215,301.3316280581429
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.679318845679681,4.925970771345525,7.266690849210819,8.111274794620137,6.236132689917413,6.082298531819564,2.0704513591619316,9.761169229313628,7.909143824850019,10.116015479183227,6.300940304945973,6.844834571925774,5.055389656668779,10.610440674758324,9.621750870574148,8.042731133202162,3.8613615840130033,5.583385784204934,9.06497639136959,3.8137444700672924,8.597059028067452,6.295136043419957,8.805727587178565,6.845729677198752,6.4489883425905425,6.066069131666911,5.80089738249887,5.9824798979248115,7.846929461847884,7.817342851632308,9.19465682965487,6.95346130529581,6.400704141297268
Num_Collision,0
Num_Off_Road,0
