,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.540376140987611,12.222767110336598,12.413890419553255,12.57044004401504,12.937612244810321,12.610593006997194,12.861475244830897,12.590044139230995,12.825421605277079,13.046816530103985,13.342758496218066,13.233168871947532,13.46383507155991,13.243219098595597,12.823889462812701,13.01879690347695,12.716058870062138,12.31317398087558,12.50327302041286,12.755873109391977,12.422922490614276,12.555265750004361,12.069231940562645,12.283442889686382,12.341817599442358,12.27259526420602,12.347758302718114,12.194938884825188,12.3402025529608,12.164402377642768,12.378585254417123,12.048662997862,12.307568759960777,12.249009800634903,12.42236068651388,11.960027460733249,12.193890760209385,12.36673814368181,12.12442032647562,12.358360872459077,12.12667668824043,12.39462618290859,12.052148084239228,12.346080379855195,12.148343165463414,12.447557564764093,12.087044284328554,12.408197910239732,12.057457580757397,12.381442582861725,12.05631106031211,12.382413215902423,12.07677683868763
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.50636097888155,37.71569295657484,38.926203161979686,40.13524782365553,41.35012373817885,42.5857392999906,43.82973900936643,45.07726052770691,46.32967374548286,47.605396200687636,48.916861208098986,50.24472930896994,51.57628789656009,52.91480513757153,54.217222941245126,55.50562638397746,56.788287777611366,58.037675299351314,59.27862636808022,60.5398742317749,61.79555599559997,63.04348747030658,64.27345206532871,65.49134894242754,66.7227150256865,67.95315600962056,69.18425120683835,70.41097214768017,71.63797451044198,72.8627763425383,74.09036301651831,75.31096381775856,76.52926365350768,77.75685609379748,78.99074983536522,80.2088144904731,81.4170056082427,82.64533488809059,83.86925326558264,85.0938329907409,86.31743256447476,87.54304312730918,88.76394305247848,89.98338204348687,91.20421213184169,92.42730150841787,93.64053213310872,94.8538939984457,96.06313340514384,97.26829842205413,98.47409631581179,99.68690300079972,100.89901980800646
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.319232627064589,-7.057399805035173,-6.830433568032933,-6.512037976229122,-6.120477064443737,-5.795935362677547,-5.53535509080591,-5.282238859188332,-5.075653678951824,-4.844797101207095,-4.707664687226725,-4.644678183576232,-4.58457822102132,-4.566240010051201,-4.527295053376176,-4.588574993562144,-4.692057110915179,-4.755264361274582,-4.775060829635696,-4.721184288482,-4.628563113576414,-4.572954045592301,-4.559926482109649,-4.580627440464086,-4.591383216781819,-4.577382140482116,-4.5788692390471,-4.574209301267175,-4.558563896193749,-4.551776544574544,-4.540211735552424,-4.538116042717602,-4.5246658470694125,-4.517623592399708,-4.510767770432034,-4.512767734134513,-4.505617255204406,-4.5053214093510805,-4.498158793782728,-4.497838073410961,-4.490559284355972,-4.443709049131,-4.40065846208572,-4.3502499208513665,-4.260199183513171,-4.126637398183263,-3.951551051227151,-3.778872370301082,-3.6001199793852128,-3.3937695035703355,-3.2010764890238477,-3.04731554770613,-2.890201665127253
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9705088895600834,0.9752962134459194,0.9792798561335262,0.9718069174850721,0.961082553362395,0.9656591703759698,0.973373440186453,0.9780831090405244,0.9829327742301225,0.9840702998385071,0.9915206212657742,0.9966444670458766,0.9984186254920895,0.9994483068979905,0.9995938089521373,0.9998103544597075,0.9985495535901644,0.998722442745179,0.9995658761586952,0.9998772712888182,0.998852246062707,0.9990064353828366,0.9997127043085857,0.9999999980329686,0.9999931414186835,0.9999854923476503,0.999999914471236,0.9999939079434221,0.9999637374090976,0.9999789849102236,0.9999626605601235,0.9999924304530521,0.9999585121962301,0.9999818903511782,0.9999785721043967,0.9999995603647306,0.999988065085221,0.9999994216490778,0.9999877959907014,0.999999368773251,0.9999873904812655,0.999684204843209,0.9995599599540532,0.9993006112609453,0.9982479707449551,0.9960740200338092,0.9926987933001263,0.9914114853715688,0.9900469761151266,0.9875788397300987,0.9876953010259996,0.9904783068905001,0.9910129150057755
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24106533405874403,0.22090110012865824,0.20251163761892876,0.2357781057014459,0.2762613357356024,0.2598121757516259,0.22922509884301406,0.20821486932882963,0.18396510904047852,0.1777797653720769,0.12994944249489115,0.0818523445408898,0.056216085513727476,0.03321267587443524,0.028499422881139876,-0.019474473424311866,-0.05384040327563893,-0.05053199340123819,-0.02946284472178706,0.015666600142566406,0.0478977090838962,0.04456615379049761,0.023968914118380542,6.27221076043377e-05,-0.003703662456667778,0.005386566088650058,0.00041359100637731463,0.003490569587113253,0.008516094576115678,0.006483034622669384,0.00864161359464269,0.003890891491386289,0.009109000291022833,0.00601821981021455,0.006546398403084351,0.0009376941642092152,0.004885661379583151,0.0010755005856975658,0.0049404321328557575,0.001123589382049866,0.005021840147693729,0.025129476456963416,0.02966288011390008,0.03739369376647926,0.05916915500139648,0.08852427132536458,0.1206196741020019,0.13077945814744643,0.14073729102584662,0.15712426711794691,0.1563905122798699,0.13766889110953232,0.13376622253676612
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,3,3,0,0,0,3,0,3,0,0,0,1,0,3,1,3,3,3,3,0,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,2,2,2,2,3,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.9076512530449,64.67993105656204,63.45437122708383,62.222970242288454,60.98084714561078,59.72435059047211,58.464862459103585,57.202872374650134,55.939513641181264,54.65164511379538,53.334198221764545,52.00497403207529,50.672253558369945,49.33523934282431,48.03300400131646,46.75146877628471,45.47914331084379,44.23778520170785,43.001992467118995,41.740403407506996,40.481329276600775,39.23293386872028,38.00598438354338,36.7941417169414,35.5684225739276,34.34175116691286,33.116185163053814,31.89479060241217,30.672417973043572,29.45356567700846,28.231934714003714,27.018877482691583,25.80745016507174,24.588294843790944,23.363803457320643,22.15726574081689,20.960481418625175,19.74626243620894,18.53711341256722,17.33060158516961,16.126452132836473,14.915445080467572,13.712616870217294,12.513136239455037,11.306798564162893,10.090838406726307,8.876380151317118,7.666146795751652,6.463539170985416,5.26342805778724,4.082115667416351,2.9488952371702277,1.9259484397465958
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-0.8908728740213445,-1.2427052257681361,-1.0935745508006023,-0.8672636911637208,-0.977671211975931,-1.2462751346469663,-0.9301760230707825,-0.7744401705217783,-0.7685990152046216,-0.7850055608350348,-0.7435034448613322,-0.7405118686314793,-0.7380099155465487,-0.7366412665311302,-0.7121314726141179,-0.6825531079691629,-0.6707758103107437,-0.6672795262946565,-0.6629857844543707,-0.6977646584921473,-0.7184647749682398,-0.7276745345590854,-0.7586418908640624,-0.7642072654111445,-0.7384109403880004,-0.740925869093779,-0.7516045921195058,-0.7730505148230975,-0.7881573333980185,-0.7742808569862021,-0.7733285929852514,-0.7744339961409636,-0.7786054393583548,-0.7776273706314072,-0.78114770396488,-0.7783690369952581,-0.7869427686878687,-0.7885726823801562,-0.7808446787192054,-0.775508613529702,-0.7934622834962433,-0.8032156778082857,-0.7857810175837656,-0.7908509763582785,-0.793488172602391,-0.7958505476668627,-0.7889929476310993,-0.7971717897497221,-0.8005193692377404,-0.7936623247078582,-0.7840398425634145,-0.7855417445908106,-0.7897666444345335,-0.7973923752337644,-0.7998888868018241,-0.8186876096291105,-0.8667795697538772,301.02294679742363
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.254348328080921,8.23651829428953,8.022555844566646,6.046240008863943,6.732555999707733,8.272311208536918,5.627569970859288,6.35265718973966,7.498523654256114,5.374762260449388,5.51713075038906,6.940832676288246,4.9940934202242815,8.054536432109433,6.845766063837669,5.184716152100169,7.260791515199537,5.7376653521184,2.6435466402643026,5.678646180711003,7.250200371253611,4.261764393351971,5.196911543560025,2.145951612089448,4.347854886611753,0.9579656329152664,3.397475849822958,3.6455015619858724,1.890391237154698,1.9710802068244921,2.519163516577604,3.9270291242911988,4.096112736992952,3.399049006292063,2.975817015488841,5.253004319526546,4.004297124672517,3.7051616002710173,4.032387817159063,3.977227389806938,3.976519968749547,3.281454838183555,5.456372766935707,4.040082795161667,2.5864917194216663,3.0923294935073646,3.6152907580933435,5.843346298474466,4.224341120977263,3.2482920110235853,5.019952036951811,3.812509827900937,5.115499398068846
Num_Collision,0
