,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.356370980569947,13.65752231618972,13.520164010285274,12.887258231577519,12.253897942329889,11.513936183244965,10.788248974612108,10.044493999161677,9.292735686421299,9.247269463154405,8.570731513366304,7.906201128824558,7.2085394418469,6.0495687843844355
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.760459147142511,5.8009215329628665,6.809244680281584,7.761296477602899,8.67426536517206,9.517555509929684,10.314828162127148,11.06715093875313,11.83682006841427,12.567674051405264,13.232452465854474,13.850236210959117
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.6492343140843815,4.835689128350922,4.08738551747935,3.3754079741381333,2.736596117879312,2.125477667866447,1.5788926128442784,1.0361961889670037,0.5898449268248243,0.21302377917830406,-0.14341445567980776,-0.303442371424141
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8116419733500565,0.7985725063760918,0.7987274892094809,0.8019394762776564,0.8090188208488157,0.8110369408413363,0.8151256496025648,0.8148438960195661,0.8407874359644221,0.8607156288992934,0.8697865955198663,0.9140838651459756
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.584155208053841,-0.6018986227432381,-0.6016929432701689,-0.5974052865413213,-0.5877827383586488,-0.5849949406539571,-0.5792841922234687,-0.579680450868972,-0.5413653918790643,-0.5090860498663206,-0.4934280882296431,-0.40552519956199257
Operations,1,1,1,0,1,1,1,1,1,1,2,3,3,2,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.171351693371015,31.983265189010076,30.849547114709257,29.787168900309695,28.784282160536016,27.862632226173208,27.002940560958262,26.195832331423652,25.387799665491126,24.62914759444338,23.94189674179277,23.315841476510283
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-0.8659946372735119,-1.235664677035536,-1.207698237704634,-1.9112949627399196,-1.920898913077298,-2.2569097460384437,-2.6612409944912843,-2.5783539372932927,-3.384733826649885,-4.131012216338167,-4.7271628088103395,-1009.4157940292611
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,7.1865707490474735,8.778354550976161,7.455108999858764,10.047127606426804,9.058776528635988,9.219473205218433,9.541342026641063,5.764857624728088,8.78923380322682,9.520610365621161,8.453486649613597,17.830962383409037
Num_Collision,1
Num_Off_Road,0
